,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
52022,14,weekend,0,1e-06,341.0,1.6525459999999998
52023,14,weekend,1,14.0,341.0,15.6206
52024,14,weekend,2,7.0,341.0,9.288106
52025,14,weekend,3,6.0,341.0,2.0163380000000006
52026,14,weekend,4,1e-06,341.0,1.136592
52027,14,weekend,5,10.0,341.0,6.843722999999999
52028,14,weekend,6,12.0,341.0,13.304560999999998
52029,14,weekend,7,10.0,341.0,13.002806999999999
52030,14,weekend,8,1e-06,341.0,0.5954180000000001
52031,14,weekend,9,13.0,341.0,17.616005000000005
52032,14,weekend,10,4.0,341.0,2.831266
52033,14,weekend,11,3.0,341.0,5.716515
52034,14,weekend,12,2.0,341.0,2.1774180000000003
52035,14,weekend,13,11.0,341.0,15.138947000000002
52036,14,weekend,14,12.0,341.0,11.975961999999999
52037,14,weekend,15,7.0,341.0,4.834275
52038,14,weekend,16,4.0,341.0,14.457793
52039,14,weekend,17,3.0,341.0,10.763239
52040,14,weekend,18,2.0,341.0,14.680576
52041,14,weekend,19,4.0,341.0,4.304075
52042,14,weekend,20,6.0,341.0,9.663204000000002
52043,14,weekend,21,10.0,341.0,12.359653000000002
52044,14,weekend,22,10.0,341.0,14.570096
52045,14,weekend,23,1.0,341.0,0.7460750000000002
52046,14,weekend,24,1e-06,341.0,3.1474399999999996
52047,14,weekend,25,1.0,341.0,8.170483
52048,14,weekend,26,5.0,341.0,5.426784
52049,14,weekend,27,1.0,341.0,1.4841419999999999
52050,14,weekend,28,8.0,341.0,8.00081
52051,14,weekend,29,1e-06,341.0,0.18309899999999998
52052,14,weekend,30,5.0,341.0,7.535458000000001
52053,14,weekend,31,2.0,341.0,2.0340119999999997
52054,14,weekend,32,1e-06,341.0,12.948495000000001
52055,14,weekend,33,1.0,341.0,1.8181040000000002
52056,14,weekend,34,1e-06,341.0,2.876981
52057,14,weekend,35,2.0,341.0,4.420012999999999
52058,14,weekend,36,1e-06,341.0,0.8045559999999999
52059,14,weekend,37,1e-06,341.0,1.2017069999999999
52060,14,weekend,0,1e-06,342.0,1.6525459999999998
52061,14,weekend,1,9.0,342.0,15.6206
52062,14,weekend,2,2.0,342.0,9.288106
52063,14,weekend,3,3.0,342.0,2.0163380000000006
52064,14,weekend,4,1e-06,342.0,1.136592
52065,14,weekend,5,5.0,342.0,6.843722999999999
52066,14,weekend,6,12.0,342.0,13.304560999999998
52067,14,weekend,7,14.0,342.0,13.002806999999999
52068,14,weekend,8,1e-06,342.0,0.5954180000000001
52069,14,weekend,9,8.0,342.0,17.616005000000005
52070,14,weekend,10,2.0,342.0,2.831266
52071,14,weekend,11,7.0,342.0,5.716515
52072,14,weekend,12,1e-06,342.0,2.1774180000000003
52073,14,weekend,13,9.0,342.0,15.138947000000002
52074,14,weekend,14,12.0,342.0,11.975961999999999
52075,14,weekend,15,2.0,342.0,4.834275
52076,14,weekend,16,10.0,342.0,14.457793
52077,14,weekend,17,8.0,342.0,10.763239
52078,14,weekend,18,5.0,342.0,14.680576
52079,14,weekend,19,4.0,342.0,4.304075
52080,14,weekend,20,9.0,342.0,9.663204000000002
52081,14,weekend,21,5.0,342.0,12.359653000000002
52082,14,weekend,22,6.0,342.0,14.570096
52083,14,weekend,23,1.0,342.0,0.7460750000000002
52084,14,weekend,24,1.0,342.0,3.1474399999999996
52085,14,weekend,25,1.0,342.0,8.170483
52086,14,weekend,26,3.0,342.0,5.426784
52087,14,weekend,27,1.0,342.0,1.4841419999999999
52088,14,weekend,28,8.0,342.0,8.00081
52089,14,weekend,29,1e-06,342.0,0.18309899999999998
52090,14,weekend,30,5.0,342.0,7.535458000000001
52091,14,weekend,31,3.0,342.0,2.0340119999999997
52092,14,weekend,32,1.0,342.0,12.948495000000001
52093,14,weekend,33,1e-06,342.0,1.8181040000000002
52094,14,weekend,34,2.0,342.0,2.876981
52095,14,weekend,35,4.0,342.0,4.420012999999999
52096,14,weekend,36,1e-06,342.0,0.8045559999999999
52097,14,weekend,37,1.0,342.0,1.2017069999999999
52098,14,weekend,0,1e-06,348.0,1.6525459999999998
52099,14,weekend,1,2.0,348.0,15.6206
52100,14,weekend,2,1e-06,348.0,9.288106
52101,14,weekend,3,1e-06,348.0,2.0163380000000006
52102,14,weekend,4,1e-06,348.0,1.136592
52103,14,weekend,5,3.0,348.0,6.843722999999999
52104,14,weekend,6,1.0,348.0,13.304560999999998
52105,14,weekend,7,4.0,348.0,13.002806999999999
52106,14,weekend,8,1e-06,348.0,0.5954180000000001
52107,14,weekend,9,6.0,348.0,17.616005000000005
52108,14,weekend,10,1e-06,348.0,2.831266
52109,14,weekend,11,2.0,348.0,5.716515
52110,14,weekend,12,1e-06,348.0,2.1774180000000003
52111,14,weekend,13,2.0,348.0,15.138947000000002
52112,14,weekend,14,7.0,348.0,11.975961999999999
52113,14,weekend,15,3.0,348.0,4.834275
52114,14,weekend,16,2.0,348.0,14.457793
52115,14,weekend,17,1.0,348.0,10.763239
52116,14,weekend,18,3.0,348.0,14.680576
52117,14,weekend,19,1.0,348.0,4.304075
52118,14,weekend,20,1.0,348.0,9.663204000000002
52119,14,weekend,21,4.0,348.0,12.359653000000002
52120,14,weekend,22,1.0,348.0,14.570096
52121,14,weekend,23,1e-06,348.0,0.7460750000000002
52122,14,weekend,24,1e-06,348.0,3.1474399999999996
52123,14,weekend,25,1.0,348.0,8.170483
52124,14,weekend,26,3.0,348.0,5.426784
52125,14,weekend,27,1e-06,348.0,1.4841419999999999
52126,14,weekend,28,4.0,348.0,8.00081
52127,14,weekend,29,1e-06,348.0,0.18309899999999998
52128,14,weekend,30,1.0,348.0,7.535458000000001
52129,14,weekend,31,1.0,348.0,2.0340119999999997
52130,14,weekend,32,1e-06,348.0,12.948495000000001
52131,14,weekend,33,1e-06,348.0,1.8181040000000002
52132,14,weekend,34,1e-06,348.0,2.876981
52133,14,weekend,35,1.0,348.0,4.420012999999999
52134,14,weekend,36,1e-06,348.0,0.8045559999999999
52135,14,weekend,37,1e-06,348.0,1.2017069999999999
52136,14,weekend,0,1e-06,349.0,1.6525459999999998
52137,14,weekend,1,14.0,349.0,15.6206
52138,14,weekend,2,4.0,349.0,9.288106
52139,14,weekend,3,2.0,349.0,2.0163380000000006
52140,14,weekend,4,1e-06,349.0,1.136592
52141,14,weekend,5,4.0,349.0,6.843722999999999
52142,14,weekend,6,9.0,349.0,13.304560999999998
52143,14,weekend,7,17.0,349.0,13.002806999999999
52144,14,weekend,8,1e-06,349.0,0.5954180000000001
52145,14,weekend,9,9.0,349.0,17.616005000000005
52146,14,weekend,10,2.0,349.0,2.831266
52147,14,weekend,11,2.0,349.0,5.716515
52148,14,weekend,12,1.0,349.0,2.1774180000000003
52149,14,weekend,13,8.0,349.0,15.138947000000002
52150,14,weekend,14,8.0,349.0,11.975961999999999
52151,14,weekend,15,1.0,349.0,4.834275
52152,14,weekend,16,1.0,349.0,14.457793
52153,14,weekend,17,2.0,349.0,10.763239
52154,14,weekend,18,6.0,349.0,14.680576
52155,14,weekend,19,3.0,349.0,4.304075
52156,14,weekend,20,8.0,349.0,9.663204000000002
52157,14,weekend,21,7.0,349.0,12.359653000000002
52158,14,weekend,22,8.0,349.0,14.570096
52159,14,weekend,23,1e-06,349.0,0.7460750000000002
52160,14,weekend,24,1.0,349.0,3.1474399999999996
52161,14,weekend,25,3.0,349.0,8.170483
52162,14,weekend,26,5.0,349.0,5.426784
52163,14,weekend,27,2.0,349.0,1.4841419999999999
52164,14,weekend,28,4.0,349.0,8.00081
52165,14,weekend,29,1e-06,349.0,0.18309899999999998
52166,14,weekend,30,2.0,349.0,7.535458000000001
52167,14,weekend,31,2.0,349.0,2.0340119999999997
52168,14,weekend,32,2.0,349.0,12.948495000000001
52169,14,weekend,33,1.0,349.0,1.8181040000000002
52170,14,weekend,34,5.0,349.0,2.876981
52171,14,weekend,35,5.0,349.0,4.420012999999999
52172,14,weekend,36,1e-06,349.0,0.8045559999999999
52173,14,weekend,37,1e-06,349.0,1.2017069999999999
52174,14,weekend,0,1e-06,356.0,1.6525459999999998
52175,14,weekend,1,15.0,356.0,15.6206
52176,14,weekend,2,8.0,356.0,9.288106
52177,14,weekend,3,2.0,356.0,2.0163380000000006
52178,14,weekend,4,1e-06,356.0,1.136592
52179,14,weekend,5,9.0,356.0,6.843722999999999
52180,14,weekend,6,10.0,356.0,13.304560999999998
52181,14,weekend,7,11.0,356.0,13.002806999999999
52182,14,weekend,8,1.0,356.0,0.5954180000000001
52183,14,weekend,9,17.0,356.0,17.616005000000005
52184,14,weekend,10,1.0,356.0,2.831266
52185,14,weekend,11,4.0,356.0,5.716515
52186,14,weekend,12,1e-06,356.0,2.1774180000000003
52187,14,weekend,13,7.0,356.0,15.138947000000002
52188,14,weekend,14,16.0,356.0,11.975961999999999
52189,14,weekend,15,1.0,356.0,4.834275
52190,14,weekend,16,9.0,356.0,14.457793
52191,14,weekend,17,3.0,356.0,10.763239
52192,14,weekend,18,6.0,356.0,14.680576
52193,14,weekend,19,6.0,356.0,4.304075
52194,14,weekend,20,8.0,356.0,9.663204000000002
52195,14,weekend,21,13.0,356.0,12.359653000000002
52196,14,weekend,22,6.0,356.0,14.570096
52197,14,weekend,23,1e-06,356.0,0.7460750000000002
52198,14,weekend,24,1.0,356.0,3.1474399999999996
52199,14,weekend,25,5.0,356.0,8.170483
52200,14,weekend,26,5.0,356.0,5.426784
52201,14,weekend,27,1.0,356.0,1.4841419999999999
52202,14,weekend,28,7.0,356.0,8.00081
52203,14,weekend,29,1e-06,356.0,0.18309899999999998
52204,14,weekend,30,8.0,356.0,7.535458000000001
52205,14,weekend,31,1e-06,356.0,2.0340119999999997
52206,14,weekend,32,1e-06,356.0,12.948495000000001
52207,14,weekend,33,1e-06,356.0,1.8181040000000002
52208,14,weekend,34,2.0,356.0,2.876981
52209,14,weekend,35,6.0,356.0,4.420012999999999
52210,14,weekend,36,1e-06,356.0,0.8045559999999999
52211,14,weekend,37,2.0,356.0,1.2017069999999999
52212,14,weekend,0,1e-06,363.0,1.6525459999999998
52213,14,weekend,1,1.0,363.0,15.6206
52214,14,weekend,2,4.0,363.0,9.288106
52215,14,weekend,3,1e-06,363.0,2.0163380000000006
52216,14,weekend,4,1.0,363.0,1.136592
52217,14,weekend,5,2.0,363.0,6.843722999999999
52218,14,weekend,6,1.0,363.0,13.304560999999998
52219,14,weekend,7,4.0,363.0,13.002806999999999
52220,14,weekend,8,1e-06,363.0,0.5954180000000001
52221,14,weekend,9,1.0,363.0,17.616005000000005
52222,14,weekend,10,1e-06,363.0,2.831266
52223,14,weekend,11,1e-06,363.0,5.716515
52224,14,weekend,12,1e-06,363.0,2.1774180000000003
52225,14,weekend,13,3.0,363.0,15.138947000000002
52226,14,weekend,14,2.0,363.0,11.975961999999999
52227,14,weekend,15,1.0,363.0,4.834275
52228,14,weekend,16,3.0,363.0,14.457793
52229,14,weekend,17,1e-06,363.0,10.763239
52230,14,weekend,18,2.0,363.0,14.680576
52231,14,weekend,19,1e-06,363.0,4.304075
52232,14,weekend,20,1.0,363.0,9.663204000000002
52233,14,weekend,21,5.0,363.0,12.359653000000002
52234,14,weekend,22,2.0,363.0,14.570096
52235,14,weekend,23,1e-06,363.0,0.7460750000000002
52236,14,weekend,24,1e-06,363.0,3.1474399999999996
52237,14,weekend,25,1e-06,363.0,8.170483
52238,14,weekend,26,1e-06,363.0,5.426784
52239,14,weekend,27,2.0,363.0,1.4841419999999999
52240,14,weekend,28,1.0,363.0,8.00081
52241,14,weekend,29,1e-06,363.0,0.18309899999999998
52242,14,weekend,30,2.0,363.0,7.535458000000001
52243,14,weekend,31,1e-06,363.0,2.0340119999999997
52244,14,weekend,32,1e-06,363.0,12.948495000000001
52245,14,weekend,33,1e-06,363.0,1.8181040000000002
52246,14,weekend,34,1e-06,363.0,2.876981
52247,14,weekend,35,1e-06,363.0,4.420012999999999
52248,14,weekend,36,1e-06,363.0,0.8045559999999999
52249,14,weekend,37,1.0,363.0,1.2017069999999999
52250,14,weekend,0,1e-06,335.0,1.6525459999999998
52251,14,weekend,1,1e-06,335.0,15.6206
52252,14,weekend,2,2.0,335.0,9.288106
52253,14,weekend,3,1e-06,335.0,2.0163380000000006
52254,14,weekend,4,1e-06,335.0,1.136592
52255,14,weekend,5,1e-06,335.0,6.843722999999999
52256,14,weekend,6,3.0,335.0,13.304560999999998
52257,14,weekend,7,3.0,335.0,13.002806999999999
52258,14,weekend,8,1e-06,335.0,0.5954180000000001
52259,14,weekend,9,2.0,335.0,17.616005000000005
52260,14,weekend,10,1e-06,335.0,2.831266
52261,14,weekend,11,1e-06,335.0,5.716515
52262,14,weekend,12,1e-06,335.0,2.1774180000000003
52263,14,weekend,13,1e-06,335.0,15.138947000000002
52264,14,weekend,14,1.0,335.0,11.975961999999999
52265,14,weekend,15,1e-06,335.0,4.834275
52266,14,weekend,16,1e-06,335.0,14.457793
52267,14,weekend,17,1e-06,335.0,10.763239
52268,14,weekend,18,1.0,335.0,14.680576
52269,14,weekend,19,1e-06,335.0,4.304075
52270,14,weekend,20,1e-06,335.0,9.663204000000002
52271,14,weekend,21,1.0,335.0,12.359653000000002
52272,14,weekend,22,1.0,335.0,14.570096
52273,14,weekend,23,1e-06,335.0,0.7460750000000002
52274,14,weekend,24,1e-06,335.0,3.1474399999999996
52275,14,weekend,25,1e-06,335.0,8.170483
52276,14,weekend,26,1e-06,335.0,5.426784
52277,14,weekend,27,1e-06,335.0,1.4841419999999999
52278,14,weekend,28,1.0,335.0,8.00081
52279,14,weekend,29,1e-06,335.0,0.18309899999999998
52280,14,weekend,30,1e-06,335.0,7.535458000000001
52281,14,weekend,31,1e-06,335.0,2.0340119999999997
52282,14,weekend,32,1e-06,335.0,12.948495000000001
52283,14,weekend,33,1e-06,335.0,1.8181040000000002
52284,14,weekend,34,1e-06,335.0,2.876981
52285,14,weekend,35,1.0,335.0,4.420012999999999
52286,14,weekend,36,1e-06,335.0,0.8045559999999999
52287,14,weekend,37,1e-06,335.0,1.2017069999999999
52288,15,weekday,0,1.0,274.0,2.1881150000000003
52289,15,weekday,1,39.0,274.0,15.770414
52290,15,weekday,2,15.0,274.0,10.394117999999999
52291,15,weekday,3,1.0,274.0,2.4053200000000006
52292,15,weekday,4,1e-06,274.0,1.268235
52293,15,weekday,5,18.0,274.0,8.403455999999998
52294,15,weekday,6,29.0,274.0,15.022219
52295,15,weekday,7,23.0,274.0,14.613654
52296,15,weekday,8,1e-06,274.0,0.996155
52297,15,weekday,9,44.0,274.0,23.072930000000003
52298,15,weekday,10,5.0,274.0,3.839709
52299,15,weekday,11,18.0,274.0,7.145029
52300,15,weekday,12,1e-06,274.0,2.4875589999999996
52301,15,weekday,13,24.0,274.0,17.229203
52302,15,weekday,14,21.0,274.0,13.658684999999998
52303,15,weekday,15,11.0,274.0,5.534983
52304,15,weekday,16,32.0,274.0,16.678025000000005
52305,15,weekday,17,13.0,274.0,12.812835000000003
52306,15,weekday,18,28.0,274.0,17.272396
52307,15,weekday,19,8.0,274.0,5.364669999999999
52308,15,weekday,20,27.0,274.0,10.443011
52309,15,weekday,21,28.0,274.0,14.034921
52310,15,weekday,22,38.0,274.0,19.122891
52311,15,weekday,23,1e-06,274.0,0.9272059999999999
52312,15,weekday,24,3.0,274.0,3.5430579999999994
52313,15,weekday,25,14.0,274.0,9.093755
52314,15,weekday,26,11.0,274.0,6.974319
52315,15,weekday,27,3.0,274.0,2.088499
52316,15,weekday,28,11.0,274.0,9.974212
52317,15,weekday,29,1.0,274.0,0.23727700000000002
52318,15,weekday,30,15.0,274.0,9.268075999999997
52319,15,weekday,31,3.0,274.0,2.2360800000000003
52320,15,weekday,32,23.0,274.0,14.969242
52321,15,weekday,33,1e-06,274.0,2.2111880000000004
52322,15,weekday,34,3.0,274.0,3.667687
52323,15,weekday,35,7.0,274.0,6.0096490000000005
52324,15,weekday,36,1e-06,274.0,0.963835
52325,15,weekday,37,3.0,274.0,1.449144
52326,15,weekday,0,1.0,275.0,2.1881150000000003
52327,15,weekday,1,31.0,275.0,15.770414
52328,15,weekday,2,17.0,275.0,10.394117999999999
52329,15,weekday,3,1.0,275.0,2.4053200000000006
52330,15,weekday,4,1.0,275.0,1.268235
52331,15,weekday,5,9.0,275.0,8.403455999999998
52332,15,weekday,6,29.0,275.0,15.022219
52333,15,weekday,7,18.0,275.0,14.613654
52334,15,weekday,8,1e-06,275.0,0.996155
52335,15,weekday,9,36.0,275.0,23.072930000000003
52336,15,weekday,10,1.0,275.0,3.839709
52337,15,weekday,11,9.0,275.0,7.145029
52338,15,weekday,12,1e-06,275.0,2.4875589999999996
52339,15,weekday,13,13.0,275.0,17.229203
52340,15,weekday,14,26.0,275.0,13.658684999999998
52341,15,weekday,15,5.0,275.0,5.534983
52342,15,weekday,16,10.0,275.0,16.678025000000005
52343,15,weekday,17,13.0,275.0,12.812835000000003
52344,15,weekday,18,17.0,275.0,17.272396
52345,15,weekday,19,3.0,275.0,5.364669999999999
52346,15,weekday,20,8.0,275.0,10.443011
52347,15,weekday,21,15.0,275.0,14.034921
52348,15,weekday,22,20.0,275.0,19.122891
52349,15,weekday,23,1e-06,275.0,0.9272059999999999
52350,15,weekday,24,1e-06,275.0,3.5430579999999994
52351,15,weekday,25,1.0,275.0,9.093755
52352,15,weekday,26,7.0,275.0,6.974319
52353,15,weekday,27,3.0,275.0,2.088499
52354,15,weekday,28,9.0,275.0,9.974212
52355,15,weekday,29,1e-06,275.0,0.23727700000000002
52356,15,weekday,30,10.0,275.0,9.268075999999997
52357,15,weekday,31,1e-06,275.0,2.2360800000000003
52358,15,weekday,32,1.0,275.0,14.969242
52359,15,weekday,33,1e-06,275.0,2.2111880000000004
52360,15,weekday,34,1e-06,275.0,3.667687
52361,15,weekday,35,6.0,275.0,6.0096490000000005
52362,15,weekday,36,1e-06,275.0,0.963835
52363,15,weekday,37,2.0,275.0,1.449144
52364,15,weekday,0,1.0,277.0,2.1881150000000003
52365,15,weekday,1,38.0,277.0,15.770414
52366,15,weekday,2,13.0,277.0,10.394117999999999
52367,15,weekday,3,1e-06,277.0,2.4053200000000006
52368,15,weekday,4,1e-06,277.0,1.268235
52369,15,weekday,5,11.0,277.0,8.403455999999998
52370,15,weekday,6,30.0,277.0,15.022219
52371,15,weekday,7,24.0,277.0,14.613654
52372,15,weekday,8,1e-06,277.0,0.996155
52373,15,weekday,9,40.0,277.0,23.072930000000003
52374,15,weekday,10,3.0,277.0,3.839709
52375,15,weekday,11,12.0,277.0,7.145029
52376,15,weekday,12,1.0,277.0,2.4875589999999996
52377,15,weekday,13,18.0,277.0,17.229203
52378,15,weekday,14,17.0,277.0,13.658684999999998
52379,15,weekday,15,7.0,277.0,5.534983
52380,15,weekday,16,30.0,277.0,16.678025000000005
52381,15,weekday,17,18.0,277.0,12.812835000000003
52382,15,weekday,18,17.0,277.0,17.272396
52383,15,weekday,19,10.0,277.0,5.364669999999999
52384,15,weekday,20,19.0,277.0,10.443011
52385,15,weekday,21,20.0,277.0,14.034921
52386,15,weekday,22,21.0,277.0,19.122891
52387,15,weekday,23,1.0,277.0,0.9272059999999999
52388,15,weekday,24,2.0,277.0,3.5430579999999994
52389,15,weekday,25,6.0,277.0,9.093755
52390,15,weekday,26,9.0,277.0,6.974319
52391,15,weekday,27,1e-06,277.0,2.088499
52392,15,weekday,28,11.0,277.0,9.974212
52393,15,weekday,29,1e-06,277.0,0.23727700000000002
52394,15,weekday,30,13.0,277.0,9.268075999999997
52395,15,weekday,31,1.0,277.0,2.2360800000000003
52396,15,weekday,32,9.0,277.0,14.969242
52397,15,weekday,33,1.0,277.0,2.2111880000000004
52398,15,weekday,34,8.0,277.0,3.667687
52399,15,weekday,35,13.0,277.0,6.0096490000000005
52400,15,weekday,36,1e-06,277.0,0.963835
52401,15,weekday,37,1.0,277.0,1.449144
52402,15,weekday,0,2.0,280.0,2.1881150000000003
52403,15,weekday,1,29.0,280.0,15.770414
52404,15,weekday,2,18.0,280.0,10.394117999999999
52405,15,weekday,3,1.0,280.0,2.4053200000000006
52406,15,weekday,4,1.0,280.0,1.268235
52407,15,weekday,5,12.0,280.0,8.403455999999998
52408,15,weekday,6,32.0,280.0,15.022219
52409,15,weekday,7,24.0,280.0,14.613654
52410,15,weekday,8,1e-06,280.0,0.996155
52411,15,weekday,9,50.0,280.0,23.072930000000003
52412,15,weekday,10,8.0,280.0,3.839709
52413,15,weekday,11,9.0,280.0,7.145029
52414,15,weekday,12,5.0,280.0,2.4875589999999996
52415,15,weekday,13,38.0,280.0,17.229203
52416,15,weekday,14,29.0,280.0,13.658684999999998
52417,15,weekday,15,7.0,280.0,5.534983
52418,15,weekday,16,17.0,280.0,16.678025000000005
52419,15,weekday,17,8.0,280.0,12.812835000000003
52420,15,weekday,18,27.0,280.0,17.272396
52421,15,weekday,19,6.0,280.0,5.364669999999999
52422,15,weekday,20,22.0,280.0,10.443011
52423,15,weekday,21,25.0,280.0,14.034921
52424,15,weekday,22,34.0,280.0,19.122891
52425,15,weekday,23,1e-06,280.0,0.9272059999999999
52426,15,weekday,24,3.0,280.0,3.5430579999999994
52427,15,weekday,25,2.0,280.0,9.093755
52428,15,weekday,26,4.0,280.0,6.974319
52429,15,weekday,27,4.0,280.0,2.088499
52430,15,weekday,28,7.0,280.0,9.974212
52431,15,weekday,29,1e-06,280.0,0.23727700000000002
52432,15,weekday,30,20.0,280.0,9.268075999999997
52433,15,weekday,31,1.0,280.0,2.2360800000000003
52434,15,weekday,32,18.0,280.0,14.969242
52435,15,weekday,33,4.0,280.0,2.2111880000000004
52436,15,weekday,34,3.0,280.0,3.667687
52437,15,weekday,35,8.0,280.0,6.0096490000000005
52438,15,weekday,36,1.0,280.0,0.963835
52439,15,weekday,37,2.0,280.0,1.449144
52440,15,weekday,0,1.0,281.0,2.1881150000000003
52441,15,weekday,1,40.0,281.0,15.770414
52442,15,weekday,2,19.0,281.0,10.394117999999999
52443,15,weekday,3,4.0,281.0,2.4053200000000006
52444,15,weekday,4,1.0,281.0,1.268235
52445,15,weekday,5,22.0,281.0,8.403455999999998
52446,15,weekday,6,23.0,281.0,15.022219
52447,15,weekday,7,31.0,281.0,14.613654
52448,15,weekday,8,1.0,281.0,0.996155
52449,15,weekday,9,51.0,281.0,23.072930000000003
52450,15,weekday,10,11.0,281.0,3.839709
52451,15,weekday,11,19.0,281.0,7.145029
52452,15,weekday,12,3.0,281.0,2.4875589999999996
52453,15,weekday,13,21.0,281.0,17.229203
52454,15,weekday,14,31.0,281.0,13.658684999999998
52455,15,weekday,15,12.0,281.0,5.534983
52456,15,weekday,16,32.0,281.0,16.678025000000005
52457,15,weekday,17,15.0,281.0,12.812835000000003
52458,15,weekday,18,25.0,281.0,17.272396
52459,15,weekday,19,9.0,281.0,5.364669999999999
52460,15,weekday,20,17.0,281.0,10.443011
52461,15,weekday,21,18.0,281.0,14.034921
52462,15,weekday,22,33.0,281.0,19.122891
52463,15,weekday,23,2.0,281.0,0.9272059999999999
52464,15,weekday,24,4.0,281.0,3.5430579999999994
52465,15,weekday,25,4.0,281.0,9.093755
52466,15,weekday,26,15.0,281.0,6.974319
52467,15,weekday,27,3.0,281.0,2.088499
52468,15,weekday,28,9.0,281.0,9.974212
52469,15,weekday,29,1e-06,281.0,0.23727700000000002
52470,15,weekday,30,16.0,281.0,9.268075999999997
52471,15,weekday,31,4.0,281.0,2.2360800000000003
52472,15,weekday,32,24.0,281.0,14.969242
52473,15,weekday,33,2.0,281.0,2.2111880000000004
52474,15,weekday,34,2.0,281.0,3.667687
52475,15,weekday,35,5.0,281.0,6.0096490000000005
52476,15,weekday,36,1e-06,281.0,0.963835
52477,15,weekday,37,2.0,281.0,1.449144
52478,15,weekday,0,2.0,282.0,2.1881150000000003
52479,15,weekday,1,39.0,282.0,15.770414
52480,15,weekday,2,15.0,282.0,10.394117999999999
52481,15,weekday,3,2.0,282.0,2.4053200000000006
52482,15,weekday,4,1.0,282.0,1.268235
52483,15,weekday,5,17.0,282.0,8.403455999999998
52484,15,weekday,6,29.0,282.0,15.022219
52485,15,weekday,7,42.0,282.0,14.613654
52486,15,weekday,8,1.0,282.0,0.996155
52487,15,weekday,9,56.0,282.0,23.072930000000003
52488,15,weekday,10,5.0,282.0,3.839709
52489,15,weekday,11,18.0,282.0,7.145029
52490,15,weekday,12,3.0,282.0,2.4875589999999996
52491,15,weekday,13,22.0,282.0,17.229203
52492,15,weekday,14,18.0,282.0,13.658684999999998
52493,15,weekday,15,9.0,282.0,5.534983
52494,15,weekday,16,27.0,282.0,16.678025000000005
52495,15,weekday,17,19.0,282.0,12.812835000000003
52496,15,weekday,18,23.0,282.0,17.272396
52497,15,weekday,19,5.0,282.0,5.364669999999999
52498,15,weekday,20,17.0,282.0,10.443011
52499,15,weekday,21,16.0,282.0,14.034921
52500,15,weekday,22,32.0,282.0,19.122891
52501,15,weekday,23,1e-06,282.0,0.9272059999999999
52502,15,weekday,24,1.0,282.0,3.5430579999999994
52503,15,weekday,25,7.0,282.0,9.093755
52504,15,weekday,26,12.0,282.0,6.974319
52505,15,weekday,27,2.0,282.0,2.088499
52506,15,weekday,28,11.0,282.0,9.974212
52507,15,weekday,29,1.0,282.0,0.23727700000000002
52508,15,weekday,30,16.0,282.0,9.268075999999997
52509,15,weekday,31,2.0,282.0,2.2360800000000003
52510,15,weekday,32,21.0,282.0,14.969242
52511,15,weekday,33,1.0,282.0,2.2111880000000004
52512,15,weekday,34,1.0,282.0,3.667687
52513,15,weekday,35,7.0,282.0,6.0096490000000005
52514,15,weekday,36,1e-06,282.0,0.963835
52515,15,weekday,37,1e-06,282.0,1.449144
52516,15,weekday,0,2.0,283.0,2.1881150000000003
52517,15,weekday,1,51.0,283.0,15.770414
52518,15,weekday,2,15.0,283.0,10.394117999999999
52519,15,weekday,3,5.0,283.0,2.4053200000000006
52520,15,weekday,4,1e-06,283.0,1.268235
52521,15,weekday,5,11.0,283.0,8.403455999999998
52522,15,weekday,6,20.0,283.0,15.022219
52523,15,weekday,7,39.0,283.0,14.613654
52524,15,weekday,8,2.0,283.0,0.996155
52525,15,weekday,9,39.0,283.0,23.072930000000003
52526,15,weekday,10,8.0,283.0,3.839709
52527,15,weekday,11,11.0,283.0,7.145029
52528,15,weekday,12,2.0,283.0,2.4875589999999996
52529,15,weekday,13,21.0,283.0,17.229203
52530,15,weekday,14,24.0,283.0,13.658684999999998
52531,15,weekday,15,6.0,283.0,5.534983
52532,15,weekday,16,28.0,283.0,16.678025000000005
52533,15,weekday,17,15.0,283.0,12.812835000000003
52534,15,weekday,18,19.0,283.0,17.272396
52535,15,weekday,19,6.0,283.0,5.364669999999999
52536,15,weekday,20,18.0,283.0,10.443011
52537,15,weekday,21,19.0,283.0,14.034921
52538,15,weekday,22,37.0,283.0,19.122891
52539,15,weekday,23,1.0,283.0,0.9272059999999999
52540,15,weekday,24,1.0,283.0,3.5430579999999994
52541,15,weekday,25,9.0,283.0,9.093755
52542,15,weekday,26,7.0,283.0,6.974319
52543,15,weekday,27,1.0,283.0,2.088499
52544,15,weekday,28,12.0,283.0,9.974212
52545,15,weekday,29,1e-06,283.0,0.23727700000000002
52546,15,weekday,30,8.0,283.0,9.268075999999997
52547,15,weekday,31,2.0,283.0,2.2360800000000003
52548,15,weekday,32,13.0,283.0,14.969242
52549,15,weekday,33,4.0,283.0,2.2111880000000004
52550,15,weekday,34,1.0,283.0,3.667687
52551,15,weekday,35,3.0,283.0,6.0096490000000005
52552,15,weekday,36,1.0,283.0,0.963835
52553,15,weekday,37,2.0,283.0,1.449144
52554,15,weekday,0,3.0,284.0,2.1881150000000003
52555,15,weekday,1,45.0,284.0,15.770414
