,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
34522,9,weekend,18,1e-06,-3.4,341.0,0.7961550000000001
34523,9,weekend,19,3.0,-3.4,341.0,3.1459699999999997
34524,9,weekend,20,3.0,-3.4,341.0,9.649204000000001
34525,9,weekend,21,1.0,-3.4,341.0,0.919195
34526,9,weekend,22,2.0,-3.4,341.0,2.3750359999999997
34527,9,weekend,23,1e-06,-3.4,341.0,1.098311
34528,9,weekend,24,1e-06,-3.4,341.0,1.3607750000000003
34529,9,weekend,25,1e-06,-3.4,341.0,0.17189199999999996
34530,9,weekend,26,1e-06,-3.4,341.0,0.016631
34531,9,weekend,27,1.0,-3.4,341.0,0.315971
34532,9,weekend,28,1e-06,-3.4,341.0,0.500162
34533,9,weekend,29,1e-06,-3.4,341.0,0.007857
34534,9,weekend,30,2.0,-3.4,341.0,0.494424
34535,9,weekend,31,1e-06,-3.4,341.0,0.08816800000000001
34536,9,weekend,32,1e-06,-3.4,341.0,0.5784229999999999
34537,9,weekend,33,1.0,-3.4,341.0,0.431885
34538,9,weekend,34,1.0,-3.4,341.0,0.8780830000000001
34539,9,weekend,35,1e-06,-3.4,341.0,0.045170999999999996
34540,9,weekend,36,1e-06,-3.4,341.0,0.09977900000000002
34541,9,weekend,37,1e-06,-3.4,341.0,0.14228400000000002
34542,9,weekend,0,5.0,3.0,342.0,13.315491
34543,9,weekend,1,1e-06,3.0,342.0,0.730135
34544,9,weekend,2,8.0,3.0,342.0,5.513365
34545,9,weekend,3,2.0,3.0,342.0,1.755248
34546,9,weekend,4,3.0,3.0,342.0,3.129664
34547,9,weekend,5,2.0,3.0,342.0,3.40927
34548,9,weekend,6,3.0,3.0,342.0,14.27385
34549,9,weekend,7,1e-06,3.0,342.0,0.158468
34550,9,weekend,8,10.0,3.0,342.0,11.851567000000001
34551,9,weekend,9,1e-06,3.0,342.0,0.222313
34552,9,weekend,10,9.0,3.0,342.0,12.643269
34553,9,weekend,11,10.0,3.0,342.0,17.092307
34554,9,weekend,12,1.0,3.0,342.0,2.2217540000000002
34555,9,weekend,13,3.0,3.0,342.0,9.094294000000001
34556,9,weekend,14,5.0,3.0,342.0,19.835153000000005
34557,9,weekend,15,1e-06,3.0,342.0,0.79456
34558,9,weekend,16,2.0,3.0,342.0,3.497269
34559,9,weekend,17,2.0,3.0,342.0,3.2904640000000005
34560,9,weekend,18,1.0,3.0,342.0,1.141726
34561,9,weekend,19,2.0,3.0,342.0,4.55653
34562,9,weekend,20,6.0,3.0,342.0,13.979391000000001
34563,9,weekend,21,2.0,3.0,342.0,1.3000019999999999
34564,9,weekend,22,3.0,3.0,342.0,3.324887
34565,9,weekend,23,1e-06,3.0,342.0,1.552952
34566,9,weekend,24,6.0,3.0,342.0,1.8368380000000002
34567,9,weekend,25,1e-06,3.0,342.0,0.19108500000000003
34568,9,weekend,26,1e-06,3.0,342.0,0.023997
34569,9,weekend,27,1e-06,3.0,342.0,0.434879
34570,9,weekend,28,1e-06,3.0,342.0,0.6641
34571,9,weekend,29,1e-06,3.0,342.0,0.021279
34572,9,weekend,30,1.0,3.0,342.0,0.73244
34573,9,weekend,31,1e-06,3.0,342.0,0.14326
34574,9,weekend,32,1e-06,3.0,342.0,0.827584
34575,9,weekend,33,1e-06,3.0,342.0,0.598885
34576,9,weekend,34,1e-06,3.0,342.0,1.635993
34577,9,weekend,35,1e-06,3.0,342.0,0.177143
34578,9,weekend,36,1e-06,3.0,342.0,0.497104
34579,9,weekend,37,1e-06,3.0,342.0,0.20354999999999998
34580,9,weekend,0,1.0,2.9,348.0,11.978325
34581,9,weekend,1,1.0,2.9,348.0,0.411242
34582,9,weekend,2,2.0,2.9,348.0,5.061707999999999
34583,9,weekend,3,1.0,2.9,348.0,1.5267260000000002
34584,9,weekend,4,1.0,2.9,348.0,2.6729769999999995
34585,9,weekend,5,2.0,2.9,348.0,2.9748020000000004
34586,9,weekend,6,2.0,2.9,348.0,12.587715
34587,9,weekend,7,1e-06,2.9,348.0,0.054845
34588,9,weekend,8,2.0,2.9,348.0,10.382186
34589,9,weekend,9,1e-06,2.9,348.0,0.128
34590,9,weekend,10,3.0,2.9,348.0,10.317727999999999
34591,9,weekend,11,2.0,2.9,348.0,14.161954
34592,9,weekend,12,1.0,2.9,348.0,1.7474539999999998
34593,9,weekend,13,1e-06,2.9,348.0,7.5610859999999995
34594,9,weekend,14,2.0,2.9,348.0,16.641524
34595,9,weekend,15,1e-06,2.9,348.0,0.5660489999999999
34596,9,weekend,16,3.0,2.9,348.0,2.6897189999999997
34597,9,weekend,17,3.0,2.9,348.0,2.8034180000000006
34598,9,weekend,18,1e-06,2.9,348.0,0.9504650000000001
34599,9,weekend,19,2.0,2.9,348.0,3.4307200000000004
34600,9,weekend,20,2.0,2.9,348.0,11.750971999999999
34601,9,weekend,21,2.0,2.9,348.0,1.19375
34602,9,weekend,22,4.0,2.9,348.0,3.110254
34603,9,weekend,23,1.0,2.9,348.0,1.132931
34604,9,weekend,24,1.0,2.9,348.0,1.6198699999999997
34605,9,weekend,25,1e-06,2.9,348.0,0.155435
34606,9,weekend,26,1e-06,2.9,348.0,0.020736
34607,9,weekend,27,1e-06,2.9,348.0,0.38264200000000004
34608,9,weekend,28,1.0,2.9,348.0,0.485046
34609,9,weekend,29,1e-06,2.9,348.0,0.001591
34610,9,weekend,30,1e-06,2.9,348.0,0.31708499999999995
34611,9,weekend,31,1e-06,2.9,348.0,0.026745
34612,9,weekend,32,1e-06,2.9,348.0,0.7153339999999999
34613,9,weekend,33,1e-06,2.9,348.0,0.127961
34614,9,weekend,34,1.0,2.9,348.0,1.080544
34615,9,weekend,35,1e-06,2.9,348.0,0.057565
34616,9,weekend,36,1e-06,2.9,348.0,0.133885
34617,9,weekend,37,1e-06,2.9,348.0,0.18896200000000002
34618,9,weekend,0,4.0,0.8,349.0,11.536185999999999
34619,9,weekend,1,1.0,0.8,349.0,0.460268
34620,9,weekend,2,3.0,0.8,349.0,4.81866
34621,9,weekend,3,2.0,0.8,349.0,1.636283
34622,9,weekend,4,2.0,0.8,349.0,2.63745
34623,9,weekend,5,1.0,0.8,349.0,2.8002149999999997
34624,9,weekend,6,6.0,0.8,349.0,12.204007000000002
34625,9,weekend,7,1.0,0.8,349.0,0.143626
34626,9,weekend,8,7.0,0.8,349.0,10.221959000000002
34627,9,weekend,9,1.0,0.8,349.0,0.220996
34628,9,weekend,10,8.0,0.8,349.0,10.700164000000001
34629,9,weekend,11,3.0,0.8,349.0,15.197121
34630,9,weekend,12,2.0,0.8,349.0,2.021592
34631,9,weekend,13,5.0,0.8,349.0,8.03487
34632,9,weekend,14,5.0,0.8,349.0,17.404228999999997
34633,9,weekend,15,1.0,0.8,349.0,0.6538769999999999
34634,9,weekend,16,1.0,0.8,349.0,3.0901940000000003
34635,9,weekend,17,1.0,0.8,349.0,3.321806
34636,9,weekend,18,1e-06,0.8,349.0,0.995283
34637,9,weekend,19,1.0,0.8,349.0,4.124664
34638,9,weekend,20,9.0,0.8,349.0,12.963685
34639,9,weekend,21,1.0,0.8,349.0,0.8168030000000001
34640,9,weekend,22,4.0,0.8,349.0,2.910582
34641,9,weekend,23,2.0,0.8,349.0,1.219342
34642,9,weekend,24,3.0,0.8,349.0,1.533957
34643,9,weekend,25,1e-06,0.8,349.0,0.21836999999999998
34644,9,weekend,26,1e-06,0.8,349.0,0.016486
34645,9,weekend,27,1e-06,0.8,349.0,0.316481
34646,9,weekend,28,1.0,0.8,349.0,0.566098
34647,9,weekend,29,1e-06,0.8,349.0,0.013982999999999999
34648,9,weekend,30,1.0,0.8,349.0,0.334199
34649,9,weekend,31,1e-06,0.8,349.0,0.063071
34650,9,weekend,32,1.0,0.8,349.0,2.829041
34651,9,weekend,33,1.0,0.8,349.0,0.5424500000000001
34652,9,weekend,34,1.0,0.8,349.0,1.750407
34653,9,weekend,35,1.0,0.8,349.0,0.26044
34654,9,weekend,36,1e-06,0.8,349.0,0.570146
34655,9,weekend,37,1.0,0.8,349.0,0.309827
34656,9,weekend,0,6.0,-1.5,355.0,10.315465
34657,9,weekend,1,2.0,-1.5,355.0,0.5941690000000001
34658,9,weekend,2,3.0,-1.5,355.0,4.31151
34659,9,weekend,3,1e-06,-1.5,355.0,1.318901
34660,9,weekend,4,7.0,-1.5,355.0,2.5070900000000003
34661,9,weekend,5,2.0,-1.5,355.0,2.632952
34662,9,weekend,6,4.0,-1.5,355.0,10.996219000000002
34663,9,weekend,7,1e-06,-1.5,355.0,0.096216
34664,9,weekend,8,9.0,-1.5,355.0,9.549315000000002
34665,9,weekend,9,1e-06,-1.5,355.0,0.103606
34666,9,weekend,10,13.0,-1.5,355.0,9.907352
34667,9,weekend,11,6.0,-1.5,355.0,13.408011
34668,9,weekend,12,2.0,-1.5,355.0,1.7313569999999998
34669,9,weekend,13,10.0,-1.5,355.0,7.003385999999998
34670,9,weekend,14,6.0,-1.5,355.0,15.452912
34671,9,weekend,15,1e-06,-1.5,355.0,0.633982
34672,9,weekend,16,5.0,-1.5,355.0,2.916103
34673,9,weekend,17,4.0,-1.5,355.0,2.5813690000000005
34674,9,weekend,18,1.0,-1.5,355.0,0.911429
34675,9,weekend,19,1.0,-1.5,355.0,3.5189239999999997
34676,9,weekend,20,11.0,-1.5,355.0,10.975950999999998
34677,9,weekend,21,1.0,-1.5,355.0,1.023289
34678,9,weekend,22,1.0,-1.5,355.0,2.6301640000000006
34679,9,weekend,23,1.0,-1.5,355.0,1.219461
34680,9,weekend,24,3.0,-1.5,355.0,1.5037489999999996
34681,9,weekend,25,1e-06,-1.5,355.0,0.181728
34682,9,weekend,26,1e-06,-1.5,355.0,0.018542999999999997
34683,9,weekend,27,1.0,-1.5,355.0,0.352304
34684,9,weekend,28,1.0,-1.5,355.0,0.48319599999999996
34685,9,weekend,29,1e-06,-1.5,355.0,0.01978
34686,9,weekend,30,1e-06,-1.5,355.0,0.5541190000000001
34687,9,weekend,31,1e-06,-1.5,355.0,0.126392
34688,9,weekend,32,1e-06,-1.5,355.0,0.648879
34689,9,weekend,33,1e-06,-1.5,355.0,0.1147
34690,9,weekend,34,1e-06,-1.5,355.0,1.6545170000000002
34691,9,weekend,35,1e-06,-1.5,355.0,0.21977999999999998
34692,9,weekend,36,2.0,-1.5,355.0,0.502423
34693,9,weekend,37,1e-06,-1.5,355.0,0.15864600000000004
34694,9,weekend,0,3.0,2.5,356.0,11.535217999999995
34695,9,weekend,1,1e-06,2.5,356.0,0.5865569999999999
34696,9,weekend,2,2.0,2.5,356.0,4.794633000000001
34697,9,weekend,3,1.0,2.5,356.0,1.457862
34698,9,weekend,4,3.0,2.5,356.0,2.9095839999999993
34699,9,weekend,5,3.0,2.5,356.0,2.9646110000000006
34700,9,weekend,6,4.0,2.5,356.0,12.402125000000002
34701,9,weekend,7,1e-06,2.5,356.0,0.166236
34702,9,weekend,8,7.0,2.5,356.0,10.927245000000001
34703,9,weekend,9,1e-06,2.5,356.0,0.174772
34704,9,weekend,10,6.0,2.5,356.0,11.127258
34705,9,weekend,11,5.0,2.5,356.0,15.215027000000001
34706,9,weekend,12,1e-06,2.5,356.0,1.930479
34707,9,weekend,13,3.0,2.5,356.0,7.807548
34708,9,weekend,14,4.0,2.5,356.0,17.377734
34709,9,weekend,15,1e-06,2.5,356.0,0.670779
34710,9,weekend,16,3.0,2.5,356.0,3.1803410000000003
34711,9,weekend,17,2.0,2.5,356.0,2.7985390000000003
34712,9,weekend,18,1e-06,2.5,356.0,0.9650159999999999
34713,9,weekend,19,2.0,2.5,356.0,3.6578079999999997
34714,9,weekend,20,6.0,2.5,356.0,12.645658
34715,9,weekend,21,2.0,2.5,356.0,1.169732
34716,9,weekend,22,3.0,2.5,356.0,2.8090469999999996
34717,9,weekend,23,1e-06,2.5,356.0,1.1346420000000002
34718,9,weekend,24,1.0,2.5,356.0,1.362299
34719,9,weekend,25,1e-06,2.5,356.0,0.157365
34720,9,weekend,26,1e-06,2.5,356.0,0.017326
34721,9,weekend,27,1e-06,2.5,356.0,0.389575
34722,9,weekend,28,1e-06,2.5,356.0,0.514337
34723,9,weekend,29,1e-06,2.5,356.0,0.021796
34724,9,weekend,30,1.0,2.5,356.0,0.606676
34725,9,weekend,31,1e-06,2.5,356.0,0.150726
34726,9,weekend,32,1e-06,2.5,356.0,0.728414
34727,9,weekend,33,1e-06,2.5,356.0,0.543849
34728,9,weekend,34,1.0,2.5,356.0,1.8728650000000002
34729,9,weekend,35,1e-06,2.5,356.0,0.268907
34730,9,weekend,36,1e-06,2.5,356.0,0.580423
34731,9,weekend,37,1e-06,2.5,356.0,0.16954000000000002
34732,9,weekend,0,4.0,3.1,362.0,13.295215000000002
34733,9,weekend,1,1e-06,3.1,362.0,0.842739
34734,9,weekend,2,1.0,3.1,362.0,5.538297
34735,9,weekend,3,2.0,3.1,362.0,1.6457880000000003
34736,9,weekend,4,9.0,3.1,362.0,3.175492
34737,9,weekend,5,4.0,3.1,362.0,3.543101
34738,9,weekend,6,4.0,3.1,362.0,14.301435000000001
34739,9,weekend,7,1e-06,3.1,362.0,0.116644
34740,9,weekend,8,10.0,3.1,362.0,12.254242
34741,9,weekend,9,1e-06,3.1,362.0,0.13544499999999998
34742,9,weekend,10,9.0,3.1,362.0,12.803647000000002
34743,9,weekend,11,13.0,3.1,362.0,17.113597000000006
34744,9,weekend,12,1.0,3.1,362.0,2.5774800000000004
34745,9,weekend,13,4.0,3.1,362.0,8.979167
34746,9,weekend,14,6.0,3.1,362.0,20.080534000000004
34747,9,weekend,15,1e-06,3.1,362.0,0.8226319999999999
34748,9,weekend,16,5.0,3.1,362.0,3.6549480000000005
34749,9,weekend,17,4.0,3.1,362.0,3.9523189999999997
34750,9,weekend,18,1.0,3.1,362.0,1.146212
34751,9,weekend,19,1.0,3.1,362.0,5.084632
34752,9,weekend,20,10.0,3.1,362.0,14.718224000000001
34753,9,weekend,21,1.0,3.1,362.0,1.632806
34754,9,weekend,22,1e-06,3.1,362.0,3.390356
34755,9,weekend,23,3.0,3.1,362.0,1.6846119999999998
34756,9,weekend,24,6.0,3.1,362.0,1.9342560000000002
34757,9,weekend,25,1e-06,3.1,362.0,0.19189199999999998
34758,9,weekend,26,1e-06,3.1,362.0,0.024132
34759,9,weekend,27,1e-06,3.1,362.0,0.5374399999999999
34760,9,weekend,28,1.0,3.1,362.0,0.604243
34761,9,weekend,29,1e-06,3.1,362.0,0.104391
34762,9,weekend,30,2.0,3.1,362.0,0.890616
34763,9,weekend,31,1e-06,3.1,362.0,0.323158
34764,9,weekend,32,1e-06,3.1,362.0,3.563347
34765,9,weekend,33,1e-06,3.1,362.0,0.142826
34766,9,weekend,34,2.0,3.1,362.0,2.0313380000000003
34767,9,weekend,35,1.0,3.1,362.0,0.459598
34768,9,weekend,36,1.0,3.1,362.0,0.693306
34769,9,weekend,37,2.0,3.1,362.0,1.0001289999999998
34770,9,weekend,0,5.0,2.3,363.0,12.412645
34771,9,weekend,1,2.0,2.3,363.0,0.5845679999999999
34772,9,weekend,2,3.0,2.3,363.0,5.147066
34773,9,weekend,3,3.0,2.3,363.0,1.496349
34774,9,weekend,4,4.0,2.3,363.0,3.0227839999999997
34775,9,weekend,5,5.0,2.3,363.0,3.156532
34776,9,weekend,6,3.0,2.3,363.0,13.358798
34777,9,weekend,7,1e-06,2.3,363.0,0.12938
34778,9,weekend,8,6.0,2.3,363.0,11.399752000000001
34779,9,weekend,9,1e-06,2.3,363.0,0.127316
34780,9,weekend,10,12.0,2.3,363.0,12.205336
34781,9,weekend,11,5.0,2.3,363.0,16.449399
34782,9,weekend,12,4.0,2.3,363.0,2.4275539999999998
34783,9,weekend,13,2.0,2.3,363.0,8.546043000000001
34784,9,weekend,14,2.0,2.3,363.0,19.195642
34785,9,weekend,15,1e-06,2.3,363.0,0.6624549999999999
34786,9,weekend,16,4.0,2.3,363.0,3.3769790000000004
34787,9,weekend,17,2.0,2.3,363.0,3.6952789999999998
34788,9,weekend,18,1e-06,2.3,363.0,1.113666
34789,9,weekend,19,1.0,2.3,363.0,4.848943
34790,9,weekend,20,4.0,2.3,363.0,14.209283000000001
34791,9,weekend,21,1e-06,2.3,363.0,1.189111
34792,9,weekend,22,1.0,2.3,363.0,3.1577180000000005
34793,9,weekend,23,1.0,2.3,363.0,1.530098
34794,9,weekend,24,1e-06,2.3,363.0,1.724787
34795,9,weekend,25,1e-06,2.3,363.0,0.17201999999999998
34796,9,weekend,26,1e-06,2.3,363.0,0.019377000000000002
34797,9,weekend,27,1e-06,2.3,363.0,0.456372
34798,9,weekend,28,1e-06,2.3,363.0,0.565005
34799,9,weekend,29,1e-06,2.3,363.0,0.10761
34800,9,weekend,30,3.0,2.3,363.0,0.509778
34801,9,weekend,31,1e-06,2.3,363.0,0.16127999999999998
34802,9,weekend,32,1e-06,2.3,363.0,3.3977549999999996
34803,9,weekend,33,2.0,2.3,363.0,0.133451
34804,9,weekend,34,1.0,2.3,363.0,2.0118980000000004
34805,9,weekend,35,1.0,2.3,363.0,0.49124399999999996
34806,9,weekend,36,1.0,2.3,363.0,0.503861
34807,9,weekend,37,1.0,2.3,363.0,0.9476279999999999
34808,10,weekday,0,43.0,23.9,274.0,31.630979
34809,10,weekday,1,2.0,23.9,274.0,4.13996
34810,10,weekday,2,22.0,23.9,274.0,17.897726
34811,10,weekday,3,6.0,23.9,274.0,6.044364999999999
34812,10,weekday,4,7.0,23.9,274.0,13.184443999999997
34813,10,weekday,5,9.0,23.9,274.0,9.290374
34814,10,weekday,6,48.0,23.9,274.0,36.376303
34815,10,weekday,7,1e-06,23.9,274.0,0.942724
34816,10,weekday,8,32.0,23.9,274.0,29.891350000000003
34817,10,weekday,9,1e-06,23.9,274.0,0.45313099999999995
34818,10,weekday,10,28.0,23.9,274.0,25.746876000000004
34819,10,weekday,11,44.0,23.9,274.0,28.211845999999998
34820,10,weekday,12,2.0,23.9,274.0,5.530097
34821,10,weekday,13,22.0,23.9,274.0,19.370766000000003
34822,10,weekday,14,32.0,23.9,274.0,31.542343
34823,10,weekday,15,2.0,23.9,274.0,2.089027
34824,10,weekday,16,6.0,23.9,274.0,10.753966
34825,10,weekday,17,15.0,23.9,274.0,16.917709000000002
34826,10,weekday,18,1.0,23.9,274.0,2.610847
34827,10,weekday,19,21.0,23.9,274.0,16.006619999999998
34828,10,weekday,20,29.0,23.9,274.0,30.483588
34829,10,weekday,21,3.0,23.9,274.0,4.815907
34830,10,weekday,22,15.0,23.9,274.0,14.07197
34831,10,weekday,23,6.0,23.9,274.0,5.671296
34832,10,weekday,24,7.0,23.9,274.0,8.065615000000001
34833,10,weekday,25,1e-06,23.9,274.0,1.2752250000000003
34834,10,weekday,26,1e-06,23.9,274.0,0.185511
34835,10,weekday,27,2.0,23.9,274.0,1.8736920000000004
34836,10,weekday,28,1.0,23.9,274.0,2.793121
34837,10,weekday,29,1e-06,23.9,274.0,0.527547
34838,10,weekday,30,4.0,23.9,274.0,4.149191
34839,10,weekday,31,2.0,23.9,274.0,1.46416
34840,10,weekday,32,18.0,23.9,274.0,14.516071
34841,10,weekday,33,1.0,23.9,274.0,2.2829180000000004
34842,10,weekday,34,4.0,23.9,274.0,8.018366
34843,10,weekday,35,1.0,23.9,274.0,1.6870470000000002
34844,10,weekday,36,2.0,23.9,274.0,3.843739
34845,10,weekday,37,2.0,23.9,274.0,3.6021419999999997
34846,10,weekday,0,24.0,17.0,275.0,19.869794
34847,10,weekday,1,1e-06,17.0,275.0,2.29739
34848,10,weekday,2,11.0,17.0,275.0,11.43162
34849,10,weekday,3,1.0,17.0,275.0,3.816966
34850,10,weekday,4,11.0,17.0,275.0,7.504750999999999
34851,10,weekday,5,8.0,17.0,275.0,5.605187
34852,10,weekday,6,18.0,17.0,275.0,22.963175
34853,10,weekday,7,1.0,17.0,275.0,0.411442
34854,10,weekday,8,19.0,17.0,275.0,18.271178
34855,10,weekday,9,1e-06,17.0,275.0,0.27598900000000004
34856,10,weekday,10,4.0,17.0,275.0,14.967201000000001
34857,10,weekday,11,7.0,17.0,275.0,16.777122
34858,10,weekday,12,1.0,17.0,275.0,2.793087
34859,10,weekday,13,7.0,17.0,275.0,10.203058
34860,10,weekday,14,13.0,17.0,275.0,18.534911
34861,10,weekday,15,1e-06,17.0,275.0,0.906033
34862,10,weekday,16,2.0,17.0,275.0,5.232219000000001
34863,10,weekday,17,2.0,17.0,275.0,9.155785999999999
34864,10,weekday,18,1e-06,17.0,275.0,1.4261490000000001
34865,10,weekday,19,4.0,17.0,275.0,8.800794
34866,10,weekday,20,12.0,17.0,275.0,17.127628
34867,10,weekday,21,1e-06,17.0,275.0,1.278925
34868,10,weekday,22,9.0,17.0,275.0,8.404064
34869,10,weekday,23,1e-06,17.0,275.0,2.5802560000000003
34870,10,weekday,24,3.0,17.0,275.0,4.406377
34871,10,weekday,25,1e-06,17.0,275.0,0.7611819999999999
34872,10,weekday,26,1e-06,17.0,275.0,0.034627
34873,10,weekday,27,1e-06,17.0,275.0,0.441481
34874,10,weekday,28,1.0,17.0,275.0,1.742409
34875,10,weekday,29,1e-06,17.0,275.0,0.10562
34876,10,weekday,30,1.0,17.0,275.0,2.423983
34877,10,weekday,31,1e-06,17.0,275.0,0.670414
34878,10,weekday,32,1e-06,17.0,275.0,3.296819
34879,10,weekday,33,2.0,17.0,275.0,1.499421
34880,10,weekday,34,1e-06,17.0,275.0,3.865022
34881,10,weekday,35,1e-06,17.0,275.0,0.5625169999999999
34882,10,weekday,36,1.0,17.0,275.0,1.417894
34883,10,weekday,37,1e-06,17.0,275.0,0.4388
34884,10,weekday,0,35.0,9.8,276.0,14.003114
34885,10,weekday,1,2.0,9.8,276.0,1.7290849999999998
34886,10,weekday,2,12.0,9.8,276.0,7.838428
34887,10,weekday,3,3.0,9.8,276.0,2.637363
34888,10,weekday,4,8.0,9.8,276.0,5.757089000000001
34889,10,weekday,5,8.0,9.8,276.0,4.037046
34890,10,weekday,6,34.0,9.8,276.0,16.063155000000002
34891,10,weekday,7,1e-06,9.8,276.0,0.315639
34892,10,weekday,8,25.0,9.8,276.0,13.242322999999999
34893,10,weekday,9,1.0,9.8,276.0,0.187596
34894,10,weekday,10,13.0,9.8,276.0,11.406354999999998
34895,10,weekday,11,23.0,9.8,276.0,12.526233000000001
34896,10,weekday,12,4.0,9.8,276.0,2.4126130000000003
34897,10,weekday,13,17.0,9.8,276.0,8.573347999999998
34898,10,weekday,14,28.0,9.8,276.0,13.954692999999999
34899,10,weekday,15,1e-06,9.8,276.0,0.8881020000000001
34900,10,weekday,16,5.0,9.8,276.0,4.727618999999999
34901,10,weekday,17,4.0,9.8,276.0,7.5229360000000005
34902,10,weekday,18,1e-06,9.8,276.0,1.1607420000000004
34903,10,weekday,19,12.0,9.8,276.0,7.07362
34904,10,weekday,20,21.0,9.8,276.0,13.548095
34905,10,weekday,21,1.0,9.8,276.0,1.733
34906,10,weekday,22,12.0,9.8,276.0,6.0185580000000005
34907,10,weekday,23,3.0,9.8,276.0,2.359494
34908,10,weekday,24,3.0,9.8,276.0,3.4231019999999996
34909,10,weekday,25,1.0,9.8,276.0,0.5221889999999999
34910,10,weekday,26,1e-06,9.8,276.0,0.05285199999999999
34911,10,weekday,27,1e-06,9.8,276.0,0.6463969999999999
34912,10,weekday,28,1e-06,9.8,276.0,1.188417
34913,10,weekday,29,1e-06,9.8,276.0,0.083349
34914,10,weekday,30,1e-06,9.8,276.0,1.7186080000000001
34915,10,weekday,31,1e-06,9.8,276.0,0.488889
34916,10,weekday,32,1e-06,9.8,276.0,6.438908
34917,10,weekday,33,2.0,9.8,276.0,1.0040040000000001
34918,10,weekday,34,2.0,9.8,276.0,3.432987
34919,10,weekday,35,1.0,9.8,276.0,0.64734
34920,10,weekday,36,1.0,9.8,276.0,1.642687
34921,10,weekday,37,1e-06,9.8,276.0,1.519762
34922,10,weekday,0,27.0,9.4,277.0,13.752305
34923,10,weekday,1,2.0,9.4,277.0,1.7103769999999998
34924,10,weekday,2,27.0,9.4,277.0,7.698811999999999
34925,10,weekday,3,5.0,9.4,277.0,2.6535320000000002
34926,10,weekday,4,12.0,9.4,277.0,5.64347
34927,10,weekday,5,7.0,9.4,277.0,4.055116
34928,10,weekday,6,38.0,9.4,277.0,15.72188
34929,10,weekday,7,1e-06,9.4,277.0,0.32678199999999996
34930,10,weekday,8,38.0,9.4,277.0,13.040189999999999
34931,10,weekday,9,1e-06,9.4,277.0,0.25926499999999997
34932,10,weekday,10,27.0,9.4,277.0,11.147942
34933,10,weekday,11,28.0,9.4,277.0,12.403779
34934,10,weekday,12,3.0,9.4,277.0,2.357951
34935,10,weekday,13,24.0,9.4,277.0,8.419364
34936,10,weekday,14,39.0,9.4,277.0,13.676513000000002
34937,10,weekday,15,4.0,9.4,277.0,0.886273
34938,10,weekday,16,8.0,9.4,277.0,4.695857999999999
34939,10,weekday,17,7.0,9.4,277.0,7.3525030000000005
34940,10,weekday,18,1.0,9.4,277.0,1.134447
34941,10,weekday,19,6.0,9.4,277.0,6.922854999999999
34942,10,weekday,20,26.0,9.4,277.0,13.331826
34943,10,weekday,21,1.0,9.4,277.0,1.693739
34944,10,weekday,22,13.0,9.4,277.0,5.891698
34945,10,weekday,23,5.0,9.4,277.0,2.306039
34946,10,weekday,24,2.0,9.4,277.0,3.3455510000000004
34947,10,weekday,25,1e-06,9.4,277.0,0.5103599999999999
34948,10,weekday,26,1.0,9.4,277.0,0.051655
34949,10,weekday,27,1e-06,9.4,277.0,0.631756
34950,10,weekday,28,2.0,9.4,277.0,1.161496
34951,10,weekday,29,1.0,9.4,277.0,0.088779
34952,10,weekday,30,4.0,9.4,277.0,1.69282
34953,10,weekday,31,3.0,9.4,277.0,0.477812
34954,10,weekday,32,6.0,9.4,277.0,6.293035
34955,10,weekday,33,1.0,9.4,277.0,1.009728
34956,10,weekday,34,1.0,9.4,277.0,3.665373
34957,10,weekday,35,1e-06,9.4,277.0,1.03727
34958,10,weekday,36,3.0,9.4,277.0,1.8505850000000001
34959,10,weekday,37,4.0,9.4,277.0,1.485334
34960,10,weekday,0,35.0,16.6,280.0,20.56558
34961,10,weekday,1,1.0,16.6,280.0,2.718675
34962,10,weekday,2,27.0,16.6,280.0,11.592784999999997
34963,10,weekday,3,3.0,16.6,280.0,3.848753
34964,10,weekday,4,7.0,16.6,280.0,8.781972000000001
34965,10,weekday,5,10.0,16.6,280.0,6.050648
34966,10,weekday,6,30.0,16.6,280.0,23.582673000000003
34967,10,weekday,7,1e-06,16.6,280.0,0.6151779999999999
34968,10,weekday,8,29.0,16.6,280.0,19.513829
34969,10,weekday,9,1e-06,16.6,280.0,0.276955
34970,10,weekday,10,18.0,16.6,280.0,16.655712
34971,10,weekday,11,33.0,16.6,280.0,18.340283
34972,10,weekday,12,6.0,16.6,280.0,3.55031
34973,10,weekday,13,21.0,16.6,280.0,12.658584000000001
34974,10,weekday,14,34.0,16.6,280.0,20.473473
34975,10,weekday,15,4.0,16.6,280.0,1.460213
34976,10,weekday,16,7.0,16.6,280.0,7.067823000000001
34977,10,weekday,17,7.0,16.6,280.0,10.949689
34978,10,weekday,18,1e-06,16.6,280.0,1.608584
34979,10,weekday,19,13.0,16.6,280.0,10.37204
34980,10,weekday,20,26.0,16.6,280.0,19.940527999999997
34981,10,weekday,21,3.0,16.6,280.0,3.0243759999999997
34982,10,weekday,22,9.0,16.6,280.0,8.685965
34983,10,weekday,23,3.0,16.6,280.0,3.565857
34984,10,weekday,24,4.0,16.6,280.0,5.014704999999999
34985,10,weekday,25,1e-06,16.6,280.0,0.613021
34986,10,weekday,26,1e-06,16.6,280.0,0.09759
34987,10,weekday,27,2.0,16.6,280.0,1.083787
