,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
38005,10,weekend,5,1e-06,-3.1,341.0,2.074073
38006,10,weekend,6,12.0,-3.1,341.0,5.257599
38007,10,weekend,7,1e-06,-3.1,341.0,0.079564
38008,10,weekend,8,11.0,-3.1,341.0,5.278926
38009,10,weekend,9,1e-06,-3.1,341.0,0.125387
38010,10,weekend,10,5.0,-3.1,341.0,4.4529250000000005
38011,10,weekend,11,10.0,-3.1,341.0,4.034006000000001
38012,10,weekend,12,2.0,-3.1,341.0,0.9527110000000001
38013,10,weekend,13,4.0,-3.1,341.0,3.069286
38014,10,weekend,14,7.0,-3.1,341.0,4.741345
38015,10,weekend,15,1.0,-3.1,341.0,0.381268
38016,10,weekend,16,5.0,-3.1,341.0,1.8966070000000002
38017,10,weekend,17,1.0,-3.1,341.0,3.601848
38018,10,weekend,18,1.0,-3.1,341.0,0.535312
38019,10,weekend,19,5.0,-3.1,341.0,3.140352
38020,10,weekend,20,3.0,-3.1,341.0,5.265327
38021,10,weekend,21,1.0,-3.1,341.0,0.949711
38022,10,weekend,22,3.0,-3.1,341.0,3.42342
38023,10,weekend,23,3.0,-3.1,341.0,0.99921
38024,10,weekend,24,2.0,-3.1,341.0,2.077138
38025,10,weekend,25,2.0,-3.1,341.0,0.377806
38026,10,weekend,26,1e-06,-3.1,341.0,0.039817000000000005
38027,10,weekend,27,1.0,-3.1,341.0,0.43898400000000004
38028,10,weekend,28,1.0,-3.1,341.0,0.6971499999999999
38029,10,weekend,29,1e-06,-3.1,341.0,0.018571
38030,10,weekend,30,1.0,-3.1,341.0,0.815617
38031,10,weekend,31,1e-06,-3.1,341.0,0.090879
38032,10,weekend,32,1.0,-3.1,341.0,1.874475
38033,10,weekend,33,1.0,-3.1,341.0,0.5006160000000001
38034,10,weekend,34,1.0,-3.1,341.0,1.1003830000000003
38035,10,weekend,35,1e-06,-3.1,341.0,0.098224
38036,10,weekend,36,1e-06,-3.1,341.0,0.34132199999999996
38037,10,weekend,37,1.0,-3.1,341.0,0.76098
38038,10,weekend,0,9.0,3.6,342.0,5.717731
38039,10,weekend,1,1.0,3.6,342.0,1.401273
38040,10,weekend,2,9.0,3.6,342.0,4.738712
38041,10,weekend,3,2.0,3.6,342.0,1.9333409999999998
38042,10,weekend,4,7.0,3.6,342.0,3.4486049999999997
38043,10,weekend,5,5.0,3.6,342.0,3.10579
38044,10,weekend,6,7.0,3.6,342.0,7.699214
38045,10,weekend,7,1.0,3.6,342.0,0.139294
38046,10,weekend,8,12.0,3.6,342.0,7.833198
38047,10,weekend,9,1e-06,3.6,342.0,0.29478299999999996
38048,10,weekend,10,10.0,3.6,342.0,6.748771
38049,10,weekend,11,6.0,3.6,342.0,5.765435
38050,10,weekend,12,3.0,3.6,342.0,1.5504139999999997
38051,10,weekend,13,7.0,3.6,342.0,4.362940999999999
38052,10,weekend,14,11.0,3.6,342.0,7.147951
38053,10,weekend,15,1e-06,3.6,342.0,0.5318750000000001
38054,10,weekend,16,1.0,3.6,342.0,2.84529
38055,10,weekend,17,3.0,3.6,342.0,5.844702000000001
38056,10,weekend,18,1e-06,3.6,342.0,0.785966
38057,10,weekend,19,3.0,3.6,342.0,4.991447
38058,10,weekend,20,4.0,3.6,342.0,8.049151
38059,10,weekend,21,3.0,3.6,342.0,1.4233339999999999
38060,10,weekend,22,3.0,3.6,342.0,5.023945999999999
38061,10,weekend,23,2.0,3.6,342.0,1.717052
38062,10,weekend,24,4.0,3.6,342.0,3.072087
38063,10,weekend,25,1e-06,3.6,342.0,0.555109
38064,10,weekend,26,1e-06,3.6,342.0,0.058448
38065,10,weekend,27,1e-06,3.6,342.0,0.589334
38066,10,weekend,28,1.0,3.6,342.0,0.939373
38067,10,weekend,29,1e-06,3.6,342.0,0.074495
38068,10,weekend,30,1e-06,3.6,342.0,1.408506
38069,10,weekend,31,1e-06,3.6,342.0,0.345547
38070,10,weekend,32,1.0,3.6,342.0,4.6869
38071,10,weekend,33,1e-06,3.6,342.0,0.240456
38072,10,weekend,34,2.0,3.6,342.0,2.382692
38073,10,weekend,35,1e-06,3.6,342.0,0.333817
38074,10,weekend,36,1e-06,3.6,342.0,0.8328789999999999
38075,10,weekend,37,1e-06,3.6,342.0,0.629848
38076,10,weekend,0,2.0,2.8,348.0,4.56246
38077,10,weekend,1,1.0,2.8,348.0,1.024538
38078,10,weekend,2,1e-06,2.8,348.0,3.9767390000000002
38079,10,weekend,3,3.0,2.8,348.0,1.518484
38080,10,weekend,4,2.0,2.8,348.0,2.5831850000000003
38081,10,weekend,5,1.0,2.8,348.0,2.438802
38082,10,weekend,6,1.0,2.8,348.0,5.842697
38083,10,weekend,7,1e-06,2.8,348.0,0.088325
38084,10,weekend,8,4.0,2.8,348.0,5.954762
38085,10,weekend,9,1e-06,2.8,348.0,0.14185999999999999
38086,10,weekend,10,1e-06,2.8,348.0,3.970712
38087,10,weekend,11,2.0,2.8,348.0,3.647246
38088,10,weekend,12,1.0,2.8,348.0,0.773112
38089,10,weekend,13,2.0,2.8,348.0,2.571338
38090,10,weekend,14,3.0,2.8,348.0,3.964331
38091,10,weekend,15,1e-06,2.8,348.0,0.353421
38092,10,weekend,16,1e-06,2.8,348.0,1.596926
38093,10,weekend,17,1.0,2.8,348.0,3.1177249999999996
38094,10,weekend,18,1e-06,2.8,348.0,0.458221
38095,10,weekend,19,1e-06,2.8,348.0,2.5741289999999997
38096,10,weekend,20,1e-06,2.8,348.0,4.431883
38097,10,weekend,21,2.0,2.8,348.0,1.2788049999999997
38098,10,weekend,22,1e-06,2.8,348.0,4.226045999999999
38099,10,weekend,23,1.0,2.8,348.0,1.10101
38100,10,weekend,24,1.0,2.8,348.0,2.354163
38101,10,weekend,25,1e-06,2.8,348.0,0.35466299999999995
38102,10,weekend,26,1e-06,2.8,348.0,0.04615
38103,10,weekend,27,1.0,2.8,348.0,0.5499409999999999
38104,10,weekend,28,1.0,2.8,348.0,0.666032
38105,10,weekend,29,1e-06,2.8,348.0,0.026041
38106,10,weekend,30,1.0,2.8,348.0,0.982145
38107,10,weekend,31,1e-06,2.8,348.0,0.123369
38108,10,weekend,32,1e-06,2.8,348.0,1.4170479999999999
38109,10,weekend,33,1e-06,2.8,348.0,0.174786
38110,10,weekend,34,2.0,2.8,348.0,1.0544890000000002
38111,10,weekend,35,1e-06,2.8,348.0,0.091372
38112,10,weekend,36,1e-06,2.8,348.0,0.30071800000000004
38113,10,weekend,37,1.0,2.8,348.0,1.036087
38114,10,weekend,0,7.0,0.5,349.0,4.532464999999999
38115,10,weekend,1,4.0,0.5,349.0,1.142117
38116,10,weekend,2,2.0,0.5,349.0,3.8284819999999997
38117,10,weekend,3,1e-06,0.5,349.0,1.5341630000000002
38118,10,weekend,4,8.0,0.5,349.0,2.862074
38119,10,weekend,5,5.0,0.5,349.0,2.43296
38120,10,weekend,6,11.0,0.5,349.0,6.470521999999999
38121,10,weekend,7,1.0,0.5,349.0,0.13553099999999998
38122,10,weekend,8,9.0,0.5,349.0,6.392757
38123,10,weekend,9,1.0,0.5,349.0,0.139398
38124,10,weekend,10,10.0,0.5,349.0,5.6692540000000005
38125,10,weekend,11,12.0,0.5,349.0,5.005007
38126,10,weekend,12,2.0,0.5,349.0,1.365728
38127,10,weekend,13,6.0,0.5,349.0,3.981546
38128,10,weekend,14,7.0,0.5,349.0,5.984920999999999
38129,10,weekend,15,1e-06,0.5,349.0,0.553205
38130,10,weekend,16,5.0,0.5,349.0,2.618167
38131,10,weekend,17,4.0,0.5,349.0,4.94814
38132,10,weekend,18,1.0,0.5,349.0,0.6581539999999999
38133,10,weekend,19,4.0,0.5,349.0,4.180711
38134,10,weekend,20,3.0,0.5,349.0,6.939157999999999
38135,10,weekend,21,3.0,0.5,349.0,1.191729
38136,10,weekend,22,11.0,0.5,349.0,4.1135399999999995
38137,10,weekend,23,1.0,0.5,349.0,1.4427069999999997
38138,10,weekend,24,2.0,0.5,349.0,2.541217
38139,10,weekend,25,1e-06,0.5,349.0,0.44531400000000004
38140,10,weekend,26,1e-06,0.5,349.0,0.044032
38141,10,weekend,27,1e-06,0.5,349.0,0.488532
38142,10,weekend,28,1e-06,0.5,349.0,0.767872
38143,10,weekend,29,1.0,0.5,349.0,0.14651100000000003
38144,10,weekend,30,4.0,0.5,349.0,1.077061
38145,10,weekend,31,1e-06,0.5,349.0,0.196291
38146,10,weekend,32,1e-06,0.5,349.0,3.9393529999999997
38147,10,weekend,33,1.0,0.5,349.0,0.57605
38148,10,weekend,34,1e-06,0.5,349.0,2.344192
38149,10,weekend,35,1e-06,0.5,349.0,0.454251
38150,10,weekend,36,2.0,0.5,349.0,0.983561
38151,10,weekend,37,1e-06,0.5,349.0,0.5273579999999999
38152,10,weekend,0,4.0,-1.1,355.0,4.344652999999999
38153,10,weekend,1,2.0,-1.1,355.0,1.2282690000000003
38154,10,weekend,2,1.0,-1.1,355.0,3.4834989999999997
38155,10,weekend,3,3.0,-1.1,355.0,1.4583940000000004
38156,10,weekend,4,5.0,-1.1,355.0,2.8709029999999993
38157,10,weekend,5,3.0,-1.1,355.0,2.3428690000000003
38158,10,weekend,6,1.0,-1.1,355.0,5.924344000000001
38159,10,weekend,7,1.0,-1.1,355.0,0.283035
38160,10,weekend,8,11.0,-1.1,355.0,6.136837
38161,10,weekend,9,1e-06,-1.1,355.0,0.13386499999999998
38162,10,weekend,10,4.0,-1.1,355.0,5.150232
38163,10,weekend,11,11.0,-1.1,355.0,4.692252000000001
38164,10,weekend,12,1e-06,-1.1,355.0,1.221872
38165,10,weekend,13,7.0,-1.1,355.0,3.6900799999999996
38166,10,weekend,14,8.0,-1.1,355.0,5.573612000000001
38167,10,weekend,15,1e-06,-1.1,355.0,0.5811749999999999
38168,10,weekend,16,6.0,-1.1,355.0,2.562263
38169,10,weekend,17,1.0,-1.1,355.0,4.2481290000000005
38170,10,weekend,18,2.0,-1.1,355.0,0.624011
38171,10,weekend,19,2.0,-1.1,355.0,3.673004
38172,10,weekend,20,5.0,-1.1,355.0,6.221102
38173,10,weekend,21,1.0,-1.1,355.0,1.06202
38174,10,weekend,22,4.0,-1.1,355.0,3.6774609999999996
38175,10,weekend,23,5.0,-1.1,355.0,1.262153
38176,10,weekend,24,3.0,-1.1,355.0,2.272378
38177,10,weekend,25,1e-06,-1.1,355.0,0.378242
38178,10,weekend,26,1e-06,-1.1,355.0,0.044649999999999995
38179,10,weekend,27,2.0,-1.1,355.0,0.465298
38180,10,weekend,28,1e-06,-1.1,355.0,0.6765479999999999
38181,10,weekend,29,1e-06,-1.1,355.0,0.025296
38182,10,weekend,30,2.0,-1.1,355.0,1.115873
38183,10,weekend,31,1e-06,-1.1,355.0,0.127361
38184,10,weekend,32,1e-06,-1.1,355.0,2.1777309999999996
38185,10,weekend,33,1e-06,-1.1,355.0,0.5445260000000001
38186,10,weekend,34,2.0,-1.1,355.0,2.301731
38187,10,weekend,35,1e-06,-1.1,355.0,0.387708
38188,10,weekend,36,3.0,-1.1,355.0,1.001963
38189,10,weekend,37,1.0,-1.1,355.0,0.851792
38190,10,weekend,0,4.0,3.3,356.0,10.643163
38191,10,weekend,1,7.0,3.3,356.0,2.9987369999999998
38192,10,weekend,2,6.0,3.3,356.0,8.801588000000002
38193,10,weekend,3,1e-06,3.3,356.0,3.327664
38194,10,weekend,4,8.0,3.3,356.0,6.980961999999999
38195,10,weekend,5,6.0,3.3,356.0,5.770576999999999
38196,10,weekend,6,9.0,3.3,356.0,15.065639
38197,10,weekend,7,1.0,3.3,356.0,0.441786
38198,10,weekend,8,11.0,3.3,356.0,15.307315
38199,10,weekend,9,1e-06,3.3,356.0,0.312696
38200,10,weekend,10,10.0,3.3,356.0,13.143076
38201,10,weekend,11,6.0,3.3,356.0,11.894361
38202,10,weekend,12,1e-06,3.3,356.0,3.240724
38203,10,weekend,13,5.0,3.3,356.0,9.51023
38204,10,weekend,14,4.0,3.3,356.0,14.201799999999999
38205,10,weekend,15,1e-06,3.3,356.0,1.360304
38206,10,weekend,16,2.0,3.3,356.0,6.600132
38207,10,weekend,17,4.0,3.3,356.0,11.638129
38208,10,weekend,18,1e-06,3.3,356.0,1.6523130000000001
38209,10,weekend,19,4.0,3.3,356.0,9.855533999999999
38210,10,weekend,20,6.0,3.3,356.0,16.435574000000003
38211,10,weekend,21,1e-06,3.3,356.0,2.49615
38212,10,weekend,22,5.0,3.3,356.0,9.327075
38213,10,weekend,23,2.0,3.3,356.0,3.320923
38214,10,weekend,24,3.0,3.3,356.0,5.631146
38215,10,weekend,25,1.0,3.3,356.0,0.843569
38216,10,weekend,26,1e-06,3.3,356.0,0.085308
38217,10,weekend,27,1.0,3.3,356.0,1.0510620000000002
38218,10,weekend,28,1.0,3.3,356.0,1.487594
38219,10,weekend,29,1e-06,3.3,356.0,0.157084
38220,10,weekend,30,1.0,3.3,356.0,2.9484019999999997
38221,10,weekend,31,1e-06,3.3,356.0,0.6934199999999999
38222,10,weekend,32,1.0,3.3,356.0,9.697485
38223,10,weekend,33,1e-06,3.3,356.0,0.834447
38224,10,weekend,34,1e-06,3.3,356.0,5.526957000000001
38225,10,weekend,35,1e-06,3.3,356.0,1.171558
38226,10,weekend,36,2.0,3.3,356.0,2.470617
38227,10,weekend,37,1.0,3.3,356.0,2.255335
38228,10,weekend,0,5.0,3.3,362.0,10.643163
38229,10,weekend,1,2.0,3.3,362.0,2.9987369999999998
38230,10,weekend,2,3.0,3.3,362.0,8.801588000000002
38231,10,weekend,3,2.0,3.3,362.0,3.327664
38232,10,weekend,4,5.0,3.3,362.0,6.980961999999999
38233,10,weekend,5,2.0,3.3,362.0,5.770576999999999
38234,10,weekend,6,5.0,3.3,362.0,15.065639
38235,10,weekend,7,1e-06,3.3,362.0,0.441786
38236,10,weekend,8,14.0,3.3,362.0,15.307315
38237,10,weekend,9,1e-06,3.3,362.0,0.312696
38238,10,weekend,10,9.0,3.3,362.0,13.143076
38239,10,weekend,11,6.0,3.3,362.0,11.894361
38240,10,weekend,12,1e-06,3.3,362.0,3.240724
38241,10,weekend,13,2.0,3.3,362.0,9.51023
38242,10,weekend,14,12.0,3.3,362.0,14.201799999999999
38243,10,weekend,15,1e-06,3.3,362.0,1.360304
38244,10,weekend,16,10.0,3.3,362.0,6.600132
38245,10,weekend,17,5.0,3.3,362.0,11.638129
38246,10,weekend,18,1e-06,3.3,362.0,1.6523130000000001
38247,10,weekend,19,8.0,3.3,362.0,9.855533999999999
38248,10,weekend,20,7.0,3.3,362.0,16.435574000000003
38249,10,weekend,21,2.0,3.3,362.0,2.49615
38250,10,weekend,22,2.0,3.3,362.0,9.327075
38251,10,weekend,23,2.0,3.3,362.0,3.320923
38252,10,weekend,24,3.0,3.3,362.0,5.631146
38253,10,weekend,25,1.0,3.3,362.0,0.843569
38254,10,weekend,26,1e-06,3.3,362.0,0.085308
38255,10,weekend,27,1e-06,3.3,362.0,1.0510620000000002
38256,10,weekend,28,1e-06,3.3,362.0,1.487594
38257,10,weekend,29,1e-06,3.3,362.0,0.157084
38258,10,weekend,30,3.0,3.3,362.0,2.9484019999999997
38259,10,weekend,31,1e-06,3.3,362.0,0.6934199999999999
38260,10,weekend,32,2.0,3.3,362.0,9.697485
38261,10,weekend,33,1.0,3.3,362.0,0.834447
38262,10,weekend,34,1e-06,3.3,362.0,5.526957000000001
38263,10,weekend,35,1e-06,3.3,362.0,1.171558
38264,10,weekend,36,1e-06,3.3,362.0,2.470617
38265,10,weekend,37,1e-06,3.3,362.0,2.255335
38266,10,weekend,0,1e-06,2.3,363.0,5.055983
38267,10,weekend,1,5.0,2.3,363.0,1.372533
38268,10,weekend,2,2.0,2.3,363.0,4.025498000000001
38269,10,weekend,3,1.0,2.3,363.0,1.70872
38270,10,weekend,4,7.0,2.3,363.0,3.279493
38271,10,weekend,5,6.0,2.3,363.0,2.7881380000000004
38272,10,weekend,6,9.0,2.3,363.0,6.7262460000000015
38273,10,weekend,7,1e-06,2.3,363.0,0.17485900000000001
38274,10,weekend,8,9.0,2.3,363.0,6.946590000000001
38275,10,weekend,9,1e-06,2.3,363.0,0.162653
38276,10,weekend,10,8.0,2.3,363.0,5.603336
38277,10,weekend,11,10.0,2.3,363.0,5.1123590000000005
38278,10,weekend,12,1.0,2.3,363.0,1.253257
38279,10,weekend,13,4.0,2.3,363.0,3.949329
38280,10,weekend,14,8.0,2.3,363.0,5.987897000000001
38281,10,weekend,15,1e-06,2.3,363.0,0.6452279999999999
38282,10,weekend,16,1.0,2.3,363.0,2.7234800000000003
38283,10,weekend,17,1.0,2.3,363.0,4.394213
38284,10,weekend,18,1e-06,2.3,363.0,0.695784
38285,10,weekend,19,1.0,2.3,363.0,3.9319580000000003
38286,10,weekend,20,2.0,2.3,363.0,6.3661900000000005
38287,10,weekend,21,4.0,2.3,363.0,0.9087250000000001
38288,10,weekend,22,2.0,2.3,363.0,4.199214
38289,10,weekend,23,2.0,2.3,363.0,1.290538
38290,10,weekend,24,3.0,2.3,363.0,2.43094
38291,10,weekend,25,1e-06,2.3,363.0,0.32106
38292,10,weekend,26,1e-06,2.3,363.0,0.037181000000000006
38293,10,weekend,27,1e-06,2.3,363.0,0.391927
38294,10,weekend,28,1e-06,2.3,363.0,0.737025
38295,10,weekend,29,1e-06,2.3,363.0,0.035348000000000004
38296,10,weekend,30,1.0,2.3,363.0,1.292641
38297,10,weekend,31,1e-06,2.3,363.0,0.154747
38298,10,weekend,32,1.0,2.3,363.0,4.022089
38299,10,weekend,33,1e-06,2.3,363.0,0.6471410000000001
38300,10,weekend,34,5.0,2.3,363.0,2.3379579999999995
38301,10,weekend,35,4.0,2.3,363.0,0.708296
38302,10,weekend,36,1e-06,2.3,363.0,1.303814
38303,10,weekend,37,4.0,2.3,363.0,0.9569650000000001
38304,11,weekday,0,25.0,25.8,274.0,38.508795
38305,11,weekday,1,4.0,25.8,274.0,3.65063
38306,11,weekday,2,36.0,25.8,274.0,23.044877
38307,11,weekday,3,7.0,25.8,274.0,7.315006
38308,11,weekday,4,14.0,25.8,274.0,14.330289
38309,11,weekday,5,11.0,25.8,274.0,12.99392
38310,11,weekday,6,44.0,25.8,274.0,42.392421999999996
38311,11,weekday,7,1e-06,25.8,274.0,1.1007430000000002
38312,11,weekday,8,30.0,25.8,274.0,39.55907200000001
38313,11,weekday,9,1e-06,25.8,274.0,0.548151
38314,11,weekday,10,28.0,25.8,274.0,28.694222000000003
38315,11,weekday,11,21.0,25.8,274.0,29.791768
38316,11,weekday,12,4.0,25.8,274.0,7.190675
38317,11,weekday,13,21.0,25.8,274.0,22.409522
38318,11,weekday,14,36.0,25.8,274.0,36.807652999999995
38319,11,weekday,15,1.0,25.8,274.0,2.492715
38320,11,weekday,16,8.0,25.8,274.0,14.581943
38321,11,weekday,17,15.0,25.8,274.0,22.394035000000002
38322,11,weekday,18,2.0,25.8,274.0,3.465314
38323,11,weekday,19,6.0,25.8,274.0,17.755473000000002
38324,11,weekday,20,24.0,25.8,274.0,33.977541
38325,11,weekday,21,8.0,25.8,274.0,5.545534999999999
38326,11,weekday,22,12.0,25.8,274.0,17.800126
38327,11,weekday,23,7.0,25.8,274.0,5.785245000000001
38328,11,weekday,24,12.0,25.8,274.0,10.404672000000001
38329,11,weekday,25,1e-06,25.8,274.0,1.3147570000000002
38330,11,weekday,26,1e-06,25.8,274.0,0.172952
38331,11,weekday,27,2.0,25.8,274.0,2.062529
38332,11,weekday,28,2.0,25.8,274.0,3.360601
38333,11,weekday,29,1e-06,25.8,274.0,0.8249830000000001
38334,11,weekday,30,1.0,25.8,274.0,6.077858999999999
38335,11,weekday,31,1.0,25.8,274.0,1.26933
38336,11,weekday,32,16.0,25.8,274.0,18.095558
38337,11,weekday,33,1.0,25.8,274.0,2.569247
38338,11,weekday,34,3.0,25.8,274.0,8.884825000000001
38339,11,weekday,35,1.0,25.8,274.0,2.033999
38340,11,weekday,36,2.0,25.8,274.0,4.049118
38341,11,weekday,37,7.0,25.8,274.0,4.985244
38342,11,weekday,0,3.0,16.2,275.0,21.327214
38343,11,weekday,1,1e-06,16.2,275.0,1.586253
38344,11,weekday,2,10.0,16.2,275.0,12.849280999999998
38345,11,weekday,3,1.0,16.2,275.0,3.8825609999999995
38346,11,weekday,4,3.0,16.2,275.0,7.480194
38347,11,weekday,5,3.0,16.2,275.0,6.447174
38348,11,weekday,6,20.0,16.2,275.0,23.371342000000002
38349,11,weekday,7,1e-06,16.2,275.0,0.313086
38350,11,weekday,8,15.0,16.2,275.0,21.794013
38351,11,weekday,9,1e-06,16.2,275.0,0.24255
38352,11,weekday,10,10.0,16.2,275.0,15.624689000000002
38353,11,weekday,11,6.0,16.2,275.0,15.910435000000001
38354,11,weekday,12,1.0,16.2,275.0,3.530135
38355,11,weekday,13,2.0,16.2,275.0,11.80252
38356,11,weekday,14,10.0,16.2,275.0,19.967187
38357,11,weekday,15,1e-06,16.2,275.0,0.9437859999999999
38358,11,weekday,16,2.0,16.2,275.0,7.1730659999999995
38359,11,weekday,17,2.0,16.2,275.0,12.245676
38360,11,weekday,18,2.0,16.2,275.0,1.739636
38361,11,weekday,19,2.0,16.2,275.0,9.3231
38362,11,weekday,20,3.0,16.2,275.0,18.576976
38363,11,weekday,21,2.0,16.2,275.0,2.326016
38364,11,weekday,22,4.0,16.2,275.0,9.834817
38365,11,weekday,23,1e-06,16.2,275.0,2.7183090000000005
38366,11,weekday,24,1.0,16.2,275.0,5.306787
38367,11,weekday,25,1.0,16.2,275.0,0.70688
38368,11,weekday,26,1e-06,16.2,275.0,0.07642399999999999
38369,11,weekday,27,1.0,16.2,275.0,0.752992
38370,11,weekday,28,1.0,16.2,275.0,1.853223
38371,11,weekday,29,1e-06,16.2,275.0,0.059829
38372,11,weekday,30,1e-06,16.2,275.0,1.519665
38373,11,weekday,31,1.0,16.2,275.0,0.14238
38374,11,weekday,32,1e-06,16.2,275.0,9.713043
38375,11,weekday,33,1.0,16.2,275.0,1.4148209999999999
38376,11,weekday,34,1e-06,16.2,275.0,3.105148
38377,11,weekday,35,1e-06,16.2,275.0,0.496628
38378,11,weekday,36,1.0,16.2,275.0,1.354513
38379,11,weekday,37,1e-06,16.2,275.0,2.527968
38380,11,weekday,0,20.0,10.3,276.0,15.492866
38381,11,weekday,1,3.0,10.3,276.0,1.5101909999999998
38382,11,weekday,2,20.0,10.3,276.0,9.08953
38383,11,weekday,3,2.0,10.3,276.0,2.820347
38384,11,weekday,4,10.0,10.3,276.0,5.890378
38385,11,weekday,5,14.0,10.3,276.0,5.134663
38386,11,weekday,6,29.0,10.3,276.0,17.196191
38387,11,weekday,7,1.0,10.3,276.0,0.46102000000000004
38388,11,weekday,8,28.0,10.3,276.0,16.092765999999997
38389,11,weekday,9,1e-06,10.3,276.0,0.191176
38390,11,weekday,10,17.0,10.3,276.0,11.610012
38391,11,weekday,11,23.0,10.3,276.0,12.151187
38392,11,weekday,12,4.0,10.3,276.0,2.8978919999999997
38393,11,weekday,13,7.0,10.3,276.0,9.107478
38394,11,weekday,14,30.0,10.3,276.0,15.084596
38395,11,weekday,15,1e-06,10.3,276.0,1.017125
38396,11,weekday,16,2.0,10.3,276.0,5.958505000000001
38397,11,weekday,17,5.0,10.3,276.0,8.40441
38398,11,weekday,18,3.0,10.3,276.0,1.409173
38399,11,weekday,19,3.0,10.3,276.0,6.8722449999999995
38400,11,weekday,20,14.0,10.3,276.0,13.446582999999999
38401,11,weekday,21,3.0,10.3,276.0,2.1749020000000003
38402,11,weekday,22,5.0,10.3,276.0,6.821186000000001
38403,11,weekday,23,3.0,10.3,276.0,2.2804819999999997
38404,11,weekday,24,3.0,10.3,276.0,4.244689
38405,11,weekday,25,1.0,10.3,276.0,0.475125
38406,11,weekday,26,1e-06,10.3,276.0,0.08623700000000001
38407,11,weekday,27,1.0,10.3,276.0,0.8112360000000001
38408,11,weekday,28,1.0,10.3,276.0,1.171403
38409,11,weekday,29,1e-06,10.3,276.0,0.074504
38410,11,weekday,30,2.0,10.3,276.0,2.189285
38411,11,weekday,31,1.0,10.3,276.0,0.270295
38412,11,weekday,32,1e-06,10.3,276.0,3.603769
38413,11,weekday,33,2.0,10.3,276.0,0.95633
38414,11,weekday,34,2.0,10.3,276.0,3.580199
38415,11,weekday,35,1e-06,10.3,276.0,0.6516299999999999
38416,11,weekday,36,1.0,10.3,276.0,1.5371009999999998
38417,11,weekday,37,3.0,10.3,276.0,1.801236
38418,11,weekday,0,25.0,10.1,277.0,15.631567
38419,11,weekday,1,2.0,10.1,277.0,1.5441079999999998
38420,11,weekday,2,19.0,10.1,277.0,9.229789
38421,11,weekday,3,2.0,10.1,277.0,2.8425839999999996
38422,11,weekday,4,16.0,10.1,277.0,5.700085
38423,11,weekday,5,11.0,10.1,277.0,5.021851
38424,11,weekday,6,35.0,10.1,277.0,16.995644999999996
38425,11,weekday,7,1.0,10.1,277.0,0.424948
38426,11,weekday,8,36.0,10.1,277.0,15.956767000000001
38427,11,weekday,9,1e-06,10.1,277.0,0.188999
38428,11,weekday,10,23.0,10.1,277.0,11.600236
38429,11,weekday,11,27.0,10.1,277.0,11.971333
38430,11,weekday,12,3.0,10.1,277.0,2.9183220000000003
38431,11,weekday,13,20.0,10.1,277.0,9.014314
38432,11,weekday,14,40.0,10.1,277.0,14.853269000000001
38433,11,weekday,15,1e-06,10.1,277.0,0.941838
38434,11,weekday,16,13.0,10.1,277.0,5.835535999999999
38435,11,weekday,17,19.0,10.1,277.0,9.051116
38436,11,weekday,18,2.0,10.1,277.0,1.3822480000000001
38437,11,weekday,19,13.0,10.1,277.0,7.091245999999999
38438,11,weekday,20,24.0,10.1,277.0,13.701478
38439,11,weekday,21,6.0,10.1,277.0,1.982841
38440,11,weekday,22,15.0,10.1,277.0,7.175378
38441,11,weekday,23,4.0,10.1,277.0,2.3087660000000003
38442,11,weekday,24,6.0,10.1,277.0,4.098579999999999
38443,11,weekday,25,1.0,10.1,277.0,0.510019
38444,11,weekday,26,1e-06,10.1,277.0,0.070357
38445,11,weekday,27,2.0,10.1,277.0,0.704977
38446,11,weekday,28,2.0,10.1,277.0,1.288422
38447,11,weekday,29,1e-06,10.1,277.0,0.182028
38448,11,weekday,30,5.0,10.1,277.0,2.3031879999999996
38449,11,weekday,31,2.0,10.1,277.0,0.504514
38450,11,weekday,32,10.0,10.1,277.0,7.313054
38451,11,weekday,33,1.0,10.1,277.0,1.0395050000000001
38452,11,weekday,34,2.0,10.1,277.0,3.774632
38453,11,weekday,35,3.0,10.1,277.0,1.09383
38454,11,weekday,36,1.0,10.1,277.0,1.8864910000000001
38455,11,weekday,37,7.0,10.1,277.0,1.953528
38456,11,weekday,0,26.0,17.4,280.0,23.642198
38457,11,weekday,1,1.0,17.4,280.0,2.357296
38458,11,weekday,2,24.0,17.4,280.0,14.108098
38459,11,weekday,3,1.0,17.4,280.0,4.491446
38460,11,weekday,4,8.0,17.4,280.0,8.952378999999999
38461,11,weekday,5,12.0,17.4,280.0,7.984203
38462,11,weekday,6,31.0,17.4,280.0,25.649879000000002
38463,11,weekday,7,2.0,17.4,280.0,0.7290019999999999
38464,11,weekday,8,25.0,17.4,280.0,24.405289000000003
38465,11,weekday,9,1e-06,17.4,280.0,0.33877199999999996
38466,11,weekday,10,20.0,17.4,280.0,17.04405
38467,11,weekday,11,31.0,17.4,280.0,17.998507
38468,11,weekday,12,5.0,17.4,280.0,3.9464949999999996
38469,11,weekday,13,15.0,17.4,280.0,13.481854000000002
38470,11,weekday,14,16.0,17.4,280.0,22.166757
38471,11,weekday,15,1e-06,17.4,280.0,1.650002
38472,11,weekday,16,7.0,17.4,280.0,9.018358000000001
38473,11,weekday,17,9.0,17.4,280.0,13.538886999999999
