,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
55793,16,weekday,9,1e-06,274.0,0.9501890000000001
55794,16,weekday,10,10.0,274.0,17.933883
55795,16,weekday,11,12.0,274.0,13.974896999999999
55796,16,weekday,12,1e-06,274.0,5.179512000000001
55797,16,weekday,13,9.0,274.0,14.642345000000002
55798,16,weekday,14,19.0,274.0,18.306468999999996
55799,16,weekday,15,1.0,274.0,2.9804220000000003
55800,16,weekday,16,6.0,274.0,11.553133000000003
55801,16,weekday,17,15.0,274.0,23.045716
55802,16,weekday,18,1.0,274.0,1.847367
55803,16,weekday,19,9.0,274.0,17.051037
55804,16,weekday,20,33.0,274.0,34.165938000000004
55805,16,weekday,21,4.0,274.0,7.024467
55806,16,weekday,22,14.0,274.0,16.519834999999997
55807,16,weekday,23,5.0,274.0,8.578057
55808,16,weekday,24,5.0,274.0,13.860567999999997
55809,16,weekday,25,1e-06,274.0,2.1805580000000004
55810,16,weekday,26,1e-06,274.0,0.322053
55811,16,weekday,27,1.0,274.0,2.726826
55812,16,weekday,28,1.0,274.0,4.387625000000001
55813,16,weekday,29,1.0,274.0,1.549046
55814,16,weekday,30,3.0,274.0,7.1748780000000005
55815,16,weekday,31,1.0,274.0,2.305019
55816,16,weekday,32,10.0,274.0,17.339494
55817,16,weekday,33,2.0,274.0,3.2669289999999997
55818,16,weekday,34,4.0,274.0,10.768241
55819,16,weekday,35,2.0,274.0,2.9646899999999996
55820,16,weekday,36,5.0,274.0,5.327342000000001
55821,16,weekday,37,1.0,274.0,5.38443
55822,16,weekday,0,46.0,275.0,18.309423
55823,16,weekday,1,6.0,275.0,4.596005
55824,16,weekday,2,32.0,275.0,11.721926
55825,16,weekday,3,6.0,275.0,5.048773
55826,16,weekday,4,34.0,275.0,15.22515
55827,16,weekday,5,32.0,275.0,13.04748
55828,16,weekday,6,31.0,275.0,18.142821
55829,16,weekday,7,1.0,275.0,1.437292
55830,16,weekday,8,36.0,275.0,21.388905
55831,16,weekday,9,1.0,275.0,0.9501890000000001
55832,16,weekday,10,25.0,275.0,17.933883
55833,16,weekday,11,21.0,275.0,13.974896999999999
55834,16,weekday,12,4.0,275.0,5.179512000000001
55835,16,weekday,13,20.0,275.0,14.642345000000002
55836,16,weekday,14,30.0,275.0,18.306468999999996
55837,16,weekday,15,3.0,275.0,2.9804220000000003
55838,16,weekday,16,16.0,275.0,11.553133000000003
55839,16,weekday,17,28.0,275.0,23.045716
55840,16,weekday,18,2.0,275.0,1.847367
55841,16,weekday,19,17.0,275.0,17.051037
55842,16,weekday,20,71.0,275.0,34.165938000000004
55843,16,weekday,21,7.0,275.0,7.024467
55844,16,weekday,22,24.0,275.0,16.519834999999997
55845,16,weekday,23,18.0,275.0,8.578057
55846,16,weekday,24,10.0,275.0,13.860567999999997
55847,16,weekday,25,4.0,275.0,2.1805580000000004
55848,16,weekday,26,1e-06,275.0,0.322053
55849,16,weekday,27,1e-06,275.0,2.726826
55850,16,weekday,28,5.0,275.0,4.387625000000001
55851,16,weekday,29,1.0,275.0,1.549046
55852,16,weekday,30,5.0,275.0,7.1748780000000005
55853,16,weekday,31,1.0,275.0,2.305019
55854,16,weekday,32,1.0,275.0,17.339494
55855,16,weekday,33,1.0,275.0,3.2669289999999997
55856,16,weekday,34,7.0,275.0,10.768241
55857,16,weekday,35,1e-06,275.0,2.9646899999999996
55858,16,weekday,36,4.0,275.0,5.327342000000001
55859,16,weekday,37,3.0,275.0,5.38443
55860,16,weekday,0,22.0,276.0,18.309423
55861,16,weekday,1,3.0,276.0,4.596005
55862,16,weekday,2,8.0,276.0,11.721926
55863,16,weekday,3,8.0,276.0,5.048773
55864,16,weekday,4,16.0,276.0,15.22515
55865,16,weekday,5,15.0,276.0,13.04748
55866,16,weekday,6,26.0,276.0,18.142821
55867,16,weekday,7,1.0,276.0,1.437292
55868,16,weekday,8,23.0,276.0,21.388905
55869,16,weekday,9,1.0,276.0,0.9501890000000001
55870,16,weekday,10,16.0,276.0,17.933883
55871,16,weekday,11,12.0,276.0,13.974896999999999
55872,16,weekday,12,6.0,276.0,5.179512000000001
55873,16,weekday,13,11.0,276.0,14.642345000000002
55874,16,weekday,14,19.0,276.0,18.306468999999996
55875,16,weekday,15,3.0,276.0,2.9804220000000003
55876,16,weekday,16,10.0,276.0,11.553133000000003
55877,16,weekday,17,23.0,276.0,23.045716
55878,16,weekday,18,1e-06,276.0,1.847367
55879,16,weekday,19,8.0,276.0,17.051037
55880,16,weekday,20,47.0,276.0,34.165938000000004
55881,16,weekday,21,5.0,276.0,7.024467
55882,16,weekday,22,16.0,276.0,16.519834999999997
55883,16,weekday,23,6.0,276.0,8.578057
55884,16,weekday,24,6.0,276.0,13.860567999999997
55885,16,weekday,25,1e-06,276.0,2.1805580000000004
55886,16,weekday,26,1e-06,276.0,0.322053
55887,16,weekday,27,1.0,276.0,2.726826
55888,16,weekday,28,2.0,276.0,4.387625000000001
55889,16,weekday,29,1e-06,276.0,1.549046
55890,16,weekday,30,3.0,276.0,7.1748780000000005
55891,16,weekday,31,1e-06,276.0,2.305019
55892,16,weekday,32,4.0,276.0,17.339494
55893,16,weekday,33,3.0,276.0,3.2669289999999997
55894,16,weekday,34,1e-06,276.0,10.768241
55895,16,weekday,35,1.0,276.0,2.9646899999999996
55896,16,weekday,36,2.0,276.0,5.327342000000001
55897,16,weekday,37,2.0,276.0,5.38443
55898,16,weekday,0,39.0,277.0,18.309423
55899,16,weekday,1,4.0,277.0,4.596005
55900,16,weekday,2,25.0,277.0,11.721926
55901,16,weekday,3,7.0,277.0,5.048773
55902,16,weekday,4,33.0,277.0,15.22515
55903,16,weekday,5,31.0,277.0,13.04748
55904,16,weekday,6,58.0,277.0,18.142821
55905,16,weekday,7,1.0,277.0,1.437292
55906,16,weekday,8,56.0,277.0,21.388905
55907,16,weekday,9,2.0,277.0,0.9501890000000001
55908,16,weekday,10,40.0,277.0,17.933883
55909,16,weekday,11,34.0,277.0,13.974896999999999
55910,16,weekday,12,9.0,277.0,5.179512000000001
55911,16,weekday,13,35.0,277.0,14.642345000000002
55912,16,weekday,14,45.0,277.0,18.306468999999996
55913,16,weekday,15,3.0,277.0,2.9804220000000003
55914,16,weekday,16,30.0,277.0,11.553133000000003
55915,16,weekday,17,44.0,277.0,23.045716
55916,16,weekday,18,1.0,277.0,1.847367
55917,16,weekday,19,28.0,277.0,17.051037
55918,16,weekday,20,88.0,277.0,34.165938000000004
55919,16,weekday,21,7.0,277.0,7.024467
55920,16,weekday,22,24.0,277.0,16.519834999999997
55921,16,weekday,23,16.0,277.0,8.578057
55922,16,weekday,24,18.0,277.0,13.860567999999997
55923,16,weekday,25,2.0,277.0,2.1805580000000004
55924,16,weekday,26,1e-06,277.0,0.322053
55925,16,weekday,27,3.0,277.0,2.726826
55926,16,weekday,28,7.0,277.0,4.387625000000001
55927,16,weekday,29,1.0,277.0,1.549046
55928,16,weekday,30,9.0,277.0,7.1748780000000005
55929,16,weekday,31,2.0,277.0,2.305019
55930,16,weekday,32,15.0,277.0,17.339494
55931,16,weekday,33,3.0,277.0,3.2669289999999997
55932,16,weekday,34,7.0,277.0,10.768241
55933,16,weekday,35,1.0,277.0,2.9646899999999996
55934,16,weekday,36,9.0,277.0,5.327342000000001
55935,16,weekday,37,9.0,277.0,5.38443
55936,16,weekday,0,40.0,280.0,18.309423
55937,16,weekday,1,9.0,280.0,4.596005
55938,16,weekday,2,17.0,280.0,11.721926
55939,16,weekday,3,3.0,280.0,5.048773
55940,16,weekday,4,33.0,280.0,15.22515
55941,16,weekday,5,36.0,280.0,13.04748
55942,16,weekday,6,57.0,280.0,18.142821
55943,16,weekday,7,1.0,280.0,1.437292
55944,16,weekday,8,57.0,280.0,21.388905
55945,16,weekday,9,2.0,280.0,0.9501890000000001
55946,16,weekday,10,48.0,280.0,17.933883
55947,16,weekday,11,31.0,280.0,13.974896999999999
55948,16,weekday,12,8.0,280.0,5.179512000000001
55949,16,weekday,13,27.0,280.0,14.642345000000002
55950,16,weekday,14,37.0,280.0,18.306468999999996
55951,16,weekday,15,3.0,280.0,2.9804220000000003
55952,16,weekday,16,33.0,280.0,11.553133000000003
55953,16,weekday,17,46.0,280.0,23.045716
55954,16,weekday,18,2.0,280.0,1.847367
55955,16,weekday,19,28.0,280.0,17.051037
55956,16,weekday,20,98.0,280.0,34.165938000000004
55957,16,weekday,21,10.0,280.0,7.024467
55958,16,weekday,22,28.0,280.0,16.519834999999997
55959,16,weekday,23,13.0,280.0,8.578057
55960,16,weekday,24,20.0,280.0,13.860567999999997
55961,16,weekday,25,2.0,280.0,2.1805580000000004
55962,16,weekday,26,1e-06,280.0,0.322053
55963,16,weekday,27,1.0,280.0,2.726826
55964,16,weekday,28,12.0,280.0,4.387625000000001
55965,16,weekday,29,1.0,280.0,1.549046
55966,16,weekday,30,9.0,280.0,7.1748780000000005
55967,16,weekday,31,3.0,280.0,2.305019
55968,16,weekday,32,15.0,280.0,17.339494
55969,16,weekday,33,2.0,280.0,3.2669289999999997
55970,16,weekday,34,12.0,280.0,10.768241
55971,16,weekday,35,1.0,280.0,2.9646899999999996
55972,16,weekday,36,5.0,280.0,5.327342000000001
55973,16,weekday,37,4.0,280.0,5.38443
55974,16,weekday,0,46.0,281.0,18.309423
55975,16,weekday,1,11.0,281.0,4.596005
55976,16,weekday,2,29.0,281.0,11.721926
55977,16,weekday,3,8.0,281.0,5.048773
55978,16,weekday,4,40.0,281.0,15.22515
55979,16,weekday,5,27.0,281.0,13.04748
55980,16,weekday,6,43.0,281.0,18.142821
55981,16,weekday,7,2.0,281.0,1.437292
55982,16,weekday,8,47.0,281.0,21.388905
55983,16,weekday,9,2.0,281.0,0.9501890000000001
55984,16,weekday,10,31.0,281.0,17.933883
55985,16,weekday,11,31.0,281.0,13.974896999999999
55986,16,weekday,12,6.0,281.0,5.179512000000001
55987,16,weekday,13,34.0,281.0,14.642345000000002
55988,16,weekday,14,38.0,281.0,18.306468999999996
55989,16,weekday,15,4.0,281.0,2.9804220000000003
55990,16,weekday,16,24.0,281.0,11.553133000000003
55991,16,weekday,17,51.0,281.0,23.045716
55992,16,weekday,18,2.0,281.0,1.847367
55993,16,weekday,19,28.0,281.0,17.051037
55994,16,weekday,20,106.0,281.0,34.165938000000004
55995,16,weekday,21,8.0,281.0,7.024467
55996,16,weekday,22,38.0,281.0,16.519834999999997
55997,16,weekday,23,13.0,281.0,8.578057
55998,16,weekday,24,22.0,281.0,13.860567999999997
55999,16,weekday,25,5.0,281.0,2.1805580000000004
56000,16,weekday,26,1e-06,281.0,0.322053
56001,16,weekday,27,1.0,281.0,2.726826
56002,16,weekday,28,9.0,281.0,4.387625000000001
56003,16,weekday,29,1.0,281.0,1.549046
56004,16,weekday,30,6.0,281.0,7.1748780000000005
56005,16,weekday,31,1.0,281.0,2.305019
56006,16,weekday,32,21.0,281.0,17.339494
56007,16,weekday,33,3.0,281.0,3.2669289999999997
56008,16,weekday,34,7.0,281.0,10.768241
56009,16,weekday,35,1.0,281.0,2.9646899999999996
56010,16,weekday,36,4.0,281.0,5.327342000000001
56011,16,weekday,37,4.0,281.0,5.38443
56012,16,weekday,0,45.0,282.0,18.309423
56013,16,weekday,1,6.0,282.0,4.596005
56014,16,weekday,2,19.0,282.0,11.721926
56015,16,weekday,3,10.0,282.0,5.048773
56016,16,weekday,4,37.0,282.0,15.22515
56017,16,weekday,5,47.0,282.0,13.04748
56018,16,weekday,6,43.0,282.0,18.142821
56019,16,weekday,7,1.0,282.0,1.437292
56020,16,weekday,8,48.0,282.0,21.388905
56021,16,weekday,9,1e-06,282.0,0.9501890000000001
56022,16,weekday,10,28.0,282.0,17.933883
56023,16,weekday,11,40.0,282.0,13.974896999999999
56024,16,weekday,12,8.0,282.0,5.179512000000001
56025,16,weekday,13,43.0,282.0,14.642345000000002
56026,16,weekday,14,42.0,282.0,18.306468999999996
56027,16,weekday,15,6.0,282.0,2.9804220000000003
56028,16,weekday,16,25.0,282.0,11.553133000000003
56029,16,weekday,17,61.0,282.0,23.045716
56030,16,weekday,18,1e-06,282.0,1.847367
56031,16,weekday,19,33.0,282.0,17.051037
56032,16,weekday,20,104.0,282.0,34.165938000000004
56033,16,weekday,21,16.0,282.0,7.024467
56034,16,weekday,22,35.0,282.0,16.519834999999997
56035,16,weekday,23,10.0,282.0,8.578057
56036,16,weekday,24,32.0,282.0,13.860567999999997
56037,16,weekday,25,2.0,282.0,2.1805580000000004
56038,16,weekday,26,1e-06,282.0,0.322053
56039,16,weekday,27,2.0,282.0,2.726826
56040,16,weekday,28,5.0,282.0,4.387625000000001
56041,16,weekday,29,1.0,282.0,1.549046
56042,16,weekday,30,10.0,282.0,7.1748780000000005
56043,16,weekday,31,1e-06,282.0,2.305019
56044,16,weekday,32,24.0,282.0,17.339494
56045,16,weekday,33,3.0,282.0,3.2669289999999997
56046,16,weekday,34,8.0,282.0,10.768241
56047,16,weekday,35,2.0,282.0,2.9646899999999996
56048,16,weekday,36,8.0,282.0,5.327342000000001
56049,16,weekday,37,3.0,282.0,5.38443
56050,16,weekday,0,38.0,283.0,18.309423
56051,16,weekday,1,7.0,283.0,4.596005
56052,16,weekday,2,34.0,283.0,11.721926
56053,16,weekday,3,12.0,283.0,5.048773
56054,16,weekday,4,36.0,283.0,15.22515
56055,16,weekday,5,42.0,283.0,13.04748
56056,16,weekday,6,39.0,283.0,18.142821
56057,16,weekday,7,1.0,283.0,1.437292
56058,16,weekday,8,46.0,283.0,21.388905
56059,16,weekday,9,2.0,283.0,0.9501890000000001
56060,16,weekday,10,37.0,283.0,17.933883
56061,16,weekday,11,33.0,283.0,13.974896999999999
56062,16,weekday,12,14.0,283.0,5.179512000000001
56063,16,weekday,13,31.0,283.0,14.642345000000002
56064,16,weekday,14,46.0,283.0,18.306468999999996
56065,16,weekday,15,8.0,283.0,2.9804220000000003
56066,16,weekday,16,26.0,283.0,11.553133000000003
56067,16,weekday,17,38.0,283.0,23.045716
56068,16,weekday,18,1e-06,283.0,1.847367
56069,16,weekday,19,24.0,283.0,17.051037
56070,16,weekday,20,96.0,283.0,34.165938000000004
56071,16,weekday,21,8.0,283.0,7.024467
56072,16,weekday,22,25.0,283.0,16.519834999999997
56073,16,weekday,23,14.0,283.0,8.578057
56074,16,weekday,24,24.0,283.0,13.860567999999997
56075,16,weekday,25,3.0,283.0,2.1805580000000004
56076,16,weekday,26,1e-06,283.0,0.322053
56077,16,weekday,27,6.0,283.0,2.726826
56078,16,weekday,28,11.0,283.0,4.387625000000001
56079,16,weekday,29,1e-06,283.0,1.549046
56080,16,weekday,30,6.0,283.0,7.1748780000000005
56081,16,weekday,31,3.0,283.0,2.305019
56082,16,weekday,32,20.0,283.0,17.339494
56083,16,weekday,33,5.0,283.0,3.2669289999999997
56084,16,weekday,34,10.0,283.0,10.768241
56085,16,weekday,35,1e-06,283.0,2.9646899999999996
56086,16,weekday,36,6.0,283.0,5.327342000000001
56087,16,weekday,37,4.0,283.0,5.38443
56088,16,weekday,0,67.0,284.0,18.309423
56089,16,weekday,1,17.0,284.0,4.596005
56090,16,weekday,2,20.0,284.0,11.721926
56091,16,weekday,3,16.0,284.0,5.048773
56092,16,weekday,4,42.0,284.0,15.22515
56093,16,weekday,5,40.0,284.0,13.04748
56094,16,weekday,6,50.0,284.0,18.142821
56095,16,weekday,7,4.0,284.0,1.437292
56096,16,weekday,8,70.0,284.0,21.388905
56097,16,weekday,9,1.0,284.0,0.9501890000000001
56098,16,weekday,10,55.0,284.0,17.933883
56099,16,weekday,11,51.0,284.0,13.974896999999999
56100,16,weekday,12,14.0,284.0,5.179512000000001
56101,16,weekday,13,42.0,284.0,14.642345000000002
56102,16,weekday,14,68.0,284.0,18.306468999999996
56103,16,weekday,15,8.0,284.0,2.9804220000000003
56104,16,weekday,16,39.0,284.0,11.553133000000003
56105,16,weekday,17,51.0,284.0,23.045716
56106,16,weekday,18,1.0,284.0,1.847367
56107,16,weekday,19,42.0,284.0,17.051037
56108,16,weekday,20,85.0,284.0,34.165938000000004
56109,16,weekday,21,17.0,284.0,7.024467
56110,16,weekday,22,36.0,284.0,16.519834999999997
56111,16,weekday,23,18.0,284.0,8.578057
56112,16,weekday,24,33.0,284.0,13.860567999999997
56113,16,weekday,25,6.0,284.0,2.1805580000000004
56114,16,weekday,26,2.0,284.0,0.322053
56115,16,weekday,27,2.0,284.0,2.726826
56116,16,weekday,28,7.0,284.0,4.387625000000001
56117,16,weekday,29,1.0,284.0,1.549046
56118,16,weekday,30,14.0,284.0,7.1748780000000005
56119,16,weekday,31,2.0,284.0,2.305019
56120,16,weekday,32,37.0,284.0,17.339494
56121,16,weekday,33,1e-06,284.0,3.2669289999999997
56122,16,weekday,34,16.0,284.0,10.768241
56123,16,weekday,35,1e-06,284.0,2.9646899999999996
56124,16,weekday,36,7.0,284.0,5.327342000000001
56125,16,weekday,37,16.0,284.0,5.38443
56126,16,weekday,0,17.0,287.0,18.309423
56127,16,weekday,1,5.0,287.0,4.596005
56128,16,weekday,2,6.0,287.0,11.721926
56129,16,weekday,3,11.0,287.0,5.048773
56130,16,weekday,4,9.0,287.0,15.22515
56131,16,weekday,5,18.0,287.0,13.04748
56132,16,weekday,6,19.0,287.0,18.142821
56133,16,weekday,7,1e-06,287.0,1.437292
56134,16,weekday,8,43.0,287.0,21.388905
56135,16,weekday,9,1e-06,287.0,0.9501890000000001
56136,16,weekday,10,19.0,287.0,17.933883
56137,16,weekday,11,31.0,287.0,13.974896999999999
56138,16,weekday,12,11.0,287.0,5.179512000000001
56139,16,weekday,13,33.0,287.0,14.642345000000002
56140,16,weekday,14,21.0,287.0,18.306468999999996
56141,16,weekday,15,5.0,287.0,2.9804220000000003
56142,16,weekday,16,17.0,287.0,11.553133000000003
56143,16,weekday,17,32.0,287.0,23.045716
56144,16,weekday,18,1e-06,287.0,1.847367
56145,16,weekday,19,27.0,287.0,17.051037
56146,16,weekday,20,33.0,287.0,34.165938000000004
56147,16,weekday,21,13.0,287.0,7.024467
56148,16,weekday,22,34.0,287.0,16.519834999999997
56149,16,weekday,23,8.0,287.0,8.578057
56150,16,weekday,24,11.0,287.0,13.860567999999997
56151,16,weekday,25,3.0,287.0,2.1805580000000004
56152,16,weekday,26,2.0,287.0,0.322053
56153,16,weekday,27,8.0,287.0,2.726826
56154,16,weekday,28,3.0,287.0,4.387625000000001
56155,16,weekday,29,1.0,287.0,1.549046
56156,16,weekday,30,10.0,287.0,7.1748780000000005
56157,16,weekday,31,5.0,287.0,2.305019
56158,16,weekday,32,55.0,287.0,17.339494
56159,16,weekday,33,1.0,287.0,3.2669289999999997
56160,16,weekday,34,20.0,287.0,10.768241
56161,16,weekday,35,3.0,287.0,2.9646899999999996
56162,16,weekday,36,5.0,287.0,5.327342000000001
56163,16,weekday,37,25.0,287.0,5.38443
56164,16,weekday,0,42.0,288.0,18.309423
56165,16,weekday,1,6.0,288.0,4.596005
56166,16,weekday,2,28.0,288.0,11.721926
56167,16,weekday,3,13.0,288.0,5.048773
56168,16,weekday,4,32.0,288.0,15.22515
56169,16,weekday,5,29.0,288.0,13.04748
56170,16,weekday,6,25.0,288.0,18.142821
56171,16,weekday,7,2.0,288.0,1.437292
56172,16,weekday,8,60.0,288.0,21.388905
56173,16,weekday,9,2.0,288.0,0.9501890000000001
56174,16,weekday,10,38.0,288.0,17.933883
56175,16,weekday,11,34.0,288.0,13.974896999999999
56176,16,weekday,12,5.0,288.0,5.179512000000001
56177,16,weekday,13,16.0,288.0,14.642345000000002
56178,16,weekday,14,46.0,288.0,18.306468999999996
56179,16,weekday,15,8.0,288.0,2.9804220000000003
56180,16,weekday,16,23.0,288.0,11.553133000000003
56181,16,weekday,17,32.0,288.0,23.045716
56182,16,weekday,18,1e-06,288.0,1.847367
56183,16,weekday,19,30.0,288.0,17.051037
56184,16,weekday,20,102.0,288.0,34.165938000000004
56185,16,weekday,21,9.0,288.0,7.024467
56186,16,weekday,22,26.0,288.0,16.519834999999997
56187,16,weekday,23,14.0,288.0,8.578057
56188,16,weekday,24,18.0,288.0,13.860567999999997
56189,16,weekday,25,3.0,288.0,2.1805580000000004
56190,16,weekday,26,1e-06,288.0,0.322053
56191,16,weekday,27,1.0,288.0,2.726826
56192,16,weekday,28,4.0,288.0,4.387625000000001
56193,16,weekday,29,2.0,288.0,1.549046
56194,16,weekday,30,9.0,288.0,7.1748780000000005
56195,16,weekday,31,2.0,288.0,2.305019
56196,16,weekday,32,18.0,288.0,17.339494
56197,16,weekday,33,5.0,288.0,3.2669289999999997
56198,16,weekday,34,22.0,288.0,10.768241
56199,16,weekday,35,1.0,288.0,2.9646899999999996
56200,16,weekday,36,6.0,288.0,5.327342000000001
56201,16,weekday,37,10.0,288.0,5.38443
56202,16,weekday,0,31.0,289.0,18.309423
56203,16,weekday,1,7.0,289.0,4.596005
56204,16,weekday,2,19.0,289.0,11.721926
56205,16,weekday,3,2.0,289.0,5.048773
56206,16,weekday,4,25.0,289.0,15.22515
56207,16,weekday,5,21.0,289.0,13.04748
56208,16,weekday,6,31.0,289.0,18.142821
56209,16,weekday,7,3.0,289.0,1.437292
56210,16,weekday,8,42.0,289.0,21.388905
56211,16,weekday,9,1e-06,289.0,0.9501890000000001
56212,16,weekday,10,22.0,289.0,17.933883
56213,16,weekday,11,22.0,289.0,13.974896999999999
56214,16,weekday,12,13.0,289.0,5.179512000000001
56215,16,weekday,13,21.0,289.0,14.642345000000002
56216,16,weekday,14,28.0,289.0,18.306468999999996
56217,16,weekday,15,5.0,289.0,2.9804220000000003
56218,16,weekday,16,13.0,289.0,11.553133000000003
56219,16,weekday,17,29.0,289.0,23.045716
56220,16,weekday,18,3.0,289.0,1.847367
56221,16,weekday,19,19.0,289.0,17.051037
56222,16,weekday,20,72.0,289.0,34.165938000000004
56223,16,weekday,21,7.0,289.0,7.024467
56224,16,weekday,22,22.0,289.0,16.519834999999997
56225,16,weekday,23,12.0,289.0,8.578057
56226,16,weekday,24,12.0,289.0,13.860567999999997
56227,16,weekday,25,3.0,289.0,2.1805580000000004
56228,16,weekday,26,1e-06,289.0,0.322053
56229,16,weekday,27,2.0,289.0,2.726826
56230,16,weekday,28,5.0,289.0,4.387625000000001
56231,16,weekday,29,1e-06,289.0,1.549046
56232,16,weekday,30,8.0,289.0,7.1748780000000005
56233,16,weekday,31,2.0,289.0,2.305019
56234,16,weekday,32,4.0,289.0,17.339494
56235,16,weekday,33,1.0,289.0,3.2669289999999997
56236,16,weekday,34,6.0,289.0,10.768241
56237,16,weekday,35,1e-06,289.0,2.9646899999999996
56238,16,weekday,36,3.0,289.0,5.327342000000001
56239,16,weekday,37,1.0,289.0,5.38443
56240,16,weekday,0,42.0,290.0,18.309423
56241,16,weekday,1,10.0,290.0,4.596005
56242,16,weekday,2,24.0,290.0,11.721926
56243,16,weekday,3,2.0,290.0,5.048773
56244,16,weekday,4,18.0,290.0,15.22515
56245,16,weekday,5,22.0,290.0,13.04748
56246,16,weekday,6,46.0,290.0,18.142821
56247,16,weekday,7,2.0,290.0,1.437292
56248,16,weekday,8,37.0,290.0,21.388905
56249,16,weekday,9,1.0,290.0,0.9501890000000001
56250,16,weekday,10,33.0,290.0,17.933883
56251,16,weekday,11,24.0,290.0,13.974896999999999
56252,16,weekday,12,4.0,290.0,5.179512000000001
56253,16,weekday,13,31.0,290.0,14.642345000000002
56254,16,weekday,14,28.0,290.0,18.306468999999996
56255,16,weekday,15,2.0,290.0,2.9804220000000003
56256,16,weekday,16,9.0,290.0,11.553133000000003
56257,16,weekday,17,25.0,290.0,23.045716
56258,16,weekday,18,1e-06,290.0,1.847367
56259,16,weekday,19,13.0,290.0,17.051037
56260,16,weekday,20,82.0,290.0,34.165938000000004
56261,16,weekday,21,5.0,290.0,7.024467
56262,16,weekday,22,19.0,290.0,16.519834999999997
56263,16,weekday,23,11.0,290.0,8.578057
56264,16,weekday,24,11.0,290.0,13.860567999999997
56265,16,weekday,25,1.0,290.0,2.1805580000000004
56266,16,weekday,26,1e-06,290.0,0.322053
56267,16,weekday,27,2.0,290.0,2.726826
56268,16,weekday,28,2.0,290.0,4.387625000000001
56269,16,weekday,29,1.0,290.0,1.549046
56270,16,weekday,30,4.0,290.0,7.1748780000000005
56271,16,weekday,31,1.0,290.0,2.305019
56272,16,weekday,32,4.0,290.0,17.339494
56273,16,weekday,33,3.0,290.0,3.2669289999999997
56274,16,weekday,34,7.0,290.0,10.768241
56275,16,weekday,35,2.0,290.0,2.9646899999999996
56276,16,weekday,36,7.0,290.0,5.327342000000001
56277,16,weekday,37,1.0,290.0,5.38443
56278,16,weekday,0,37.0,291.0,18.309423
56279,16,weekday,1,8.0,291.0,4.596005
56280,16,weekday,2,14.0,291.0,11.721926
56281,16,weekday,3,10.0,291.0,5.048773
56282,16,weekday,4,23.0,291.0,15.22515
56283,16,weekday,5,23.0,291.0,13.04748
56284,16,weekday,6,48.0,291.0,18.142821
56285,16,weekday,7,1.0,291.0,1.437292
56286,16,weekday,8,46.0,291.0,21.388905
56287,16,weekday,9,2.0,291.0,0.9501890000000001
56288,16,weekday,10,39.0,291.0,17.933883
56289,16,weekday,11,45.0,291.0,13.974896999999999
56290,16,weekday,12,8.0,291.0,5.179512000000001
56291,16,weekday,13,32.0,291.0,14.642345000000002
56292,16,weekday,14,40.0,291.0,18.306468999999996
56293,16,weekday,15,6.0,291.0,2.9804220000000003
56294,16,weekday,16,17.0,291.0,11.553133000000003
56295,16,weekday,17,62.0,291.0,23.045716
56296,16,weekday,18,1e-06,291.0,1.847367
56297,16,weekday,19,36.0,291.0,17.051037
56298,16,weekday,20,88.0,291.0,34.165938000000004
56299,16,weekday,21,10.0,291.0,7.024467
56300,16,weekday,22,22.0,291.0,16.519834999999997
56301,16,weekday,23,8.0,291.0,8.578057
56302,16,weekday,24,13.0,291.0,13.860567999999997
56303,16,weekday,25,4.0,291.0,2.1805580000000004
56304,16,weekday,26,1e-06,291.0,0.322053
56305,16,weekday,27,4.0,291.0,2.726826
56306,16,weekday,28,5.0,291.0,4.387625000000001
56307,16,weekday,29,1e-06,291.0,1.549046
56308,16,weekday,30,5.0,291.0,7.1748780000000005
56309,16,weekday,31,2.0,291.0,2.305019
56310,16,weekday,32,20.0,291.0,17.339494
56311,16,weekday,33,4.0,291.0,3.2669289999999997
56312,16,weekday,34,18.0,291.0,10.768241
56313,16,weekday,35,1.0,291.0,2.9646899999999996
56314,16,weekday,36,12.0,291.0,5.327342000000001
56315,16,weekday,37,6.0,291.0,5.38443
56316,16,weekday,0,37.0,294.0,18.309423
56317,16,weekday,1,8.0,294.0,4.596005
56318,16,weekday,2,34.0,294.0,11.721926
56319,16,weekday,3,14.0,294.0,5.048773
56320,16,weekday,4,47.0,294.0,15.22515
56321,16,weekday,5,26.0,294.0,13.04748
56322,16,weekday,6,41.0,294.0,18.142821
56323,16,weekday,7,2.0,294.0,1.437292
56324,16,weekday,8,54.0,294.0,21.388905
56325,16,weekday,9,1.0,294.0,0.9501890000000001
56326,16,weekday,10,39.0,294.0,17.933883
56327,16,weekday,11,32.0,294.0,13.974896999999999
56328,16,weekday,12,9.0,294.0,5.179512000000001
56329,16,weekday,13,32.0,294.0,14.642345000000002
56330,16,weekday,14,33.0,294.0,18.306468999999996
56331,16,weekday,15,6.0,294.0,2.9804220000000003
56332,16,weekday,16,22.0,294.0,11.553133000000003
56333,16,weekday,17,56.0,294.0,23.045716
56334,16,weekday,18,1.0,294.0,1.847367
56335,16,weekday,19,31.0,294.0,17.051037
56336,16,weekday,20,90.0,294.0,34.165938000000004
56337,16,weekday,21,11.0,294.0,7.024467
56338,16,weekday,22,24.0,294.0,16.519834999999997
56339,16,weekday,23,16.0,294.0,8.578057
