,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
50779,14,weekday,11,11.0,346.0,12.777396
50780,14,weekday,12,3.0,346.0,3.4120080000000006
50781,14,weekday,13,8.0,346.0,12.058675000000001
50782,14,weekday,14,12.0,346.0,16.764489000000005
50783,14,weekday,15,1e-06,346.0,1.555239
50784,14,weekday,16,2.0,346.0,8.160514
50785,14,weekday,17,1.0,346.0,14.985460999999999
50786,14,weekday,18,2.0,346.0,1.432239
50787,14,weekday,19,6.0,346.0,11.040755999999998
50788,14,weekday,20,7.0,346.0,19.570369
50789,14,weekday,21,1.0,346.0,4.160096
50790,14,weekday,22,5.0,346.0,11.498641000000001
50791,14,weekday,23,2.0,346.0,4.729638999999999
50792,14,weekday,24,6.0,346.0,8.83455
50793,14,weekday,25,1.0,346.0,1.0003620000000002
50794,14,weekday,26,1e-06,346.0,0.170243
50795,14,weekday,27,2.0,346.0,1.8734419999999998
50796,14,weekday,28,3.0,346.0,2.544157
50797,14,weekday,29,1e-06,346.0,1.00935
50798,14,weekday,30,1e-06,346.0,4.170234
50799,14,weekday,31,1.0,346.0,1.4657559999999998
50800,14,weekday,32,1.0,346.0,13.083694
50801,14,weekday,33,1.0,346.0,2.2921839999999998
50802,14,weekday,34,2.0,346.0,6.788971
50803,14,weekday,35,1e-06,346.0,2.057283
50804,14,weekday,36,1e-06,346.0,4.6974599999999995
50805,14,weekday,37,1e-06,346.0,3.499119
50806,14,weekday,0,23.0,347.0,17.565069
50807,14,weekday,1,2.0,347.0,2.628931
50808,14,weekday,2,4.0,347.0,10.514406
50809,14,weekday,3,2.0,347.0,4.334618000000001
50810,14,weekday,4,14.0,347.0,10.768889999999997
50811,14,weekday,5,11.0,347.0,9.550701
50812,14,weekday,6,22.0,347.0,19.304683999999998
50813,14,weekday,7,1.0,347.0,0.7646270000000001
50814,14,weekday,8,20.0,347.0,18.6975
50815,14,weekday,9,1e-06,347.0,0.397776
50816,14,weekday,10,21.0,347.0,15.302019000000001
50817,14,weekday,11,10.0,347.0,12.777396
50818,14,weekday,12,6.0,347.0,3.4120080000000006
50819,14,weekday,13,15.0,347.0,12.058675000000001
50820,14,weekday,14,11.0,347.0,16.764489000000005
50821,14,weekday,15,1.0,347.0,1.555239
50822,14,weekday,16,8.0,347.0,8.160514
50823,14,weekday,17,7.0,347.0,14.985460999999999
50824,14,weekday,18,3.0,347.0,1.432239
50825,14,weekday,19,4.0,347.0,11.040755999999998
50826,14,weekday,20,13.0,347.0,19.570369
50827,14,weekday,21,2.0,347.0,4.160096
50828,14,weekday,22,9.0,347.0,11.498641000000001
50829,14,weekday,23,3.0,347.0,4.729638999999999
50830,14,weekday,24,6.0,347.0,8.83455
50831,14,weekday,25,1e-06,347.0,1.0003620000000002
50832,14,weekday,26,1e-06,347.0,0.170243
50833,14,weekday,27,2.0,347.0,1.8734419999999998
50834,14,weekday,28,1.0,347.0,2.544157
50835,14,weekday,29,1e-06,347.0,1.00935
50836,14,weekday,30,2.0,347.0,4.170234
50837,14,weekday,31,1e-06,347.0,1.4657559999999998
50838,14,weekday,32,1.0,347.0,13.083694
50839,14,weekday,33,5.0,347.0,2.2921839999999998
50840,14,weekday,34,1.0,347.0,6.788971
50841,14,weekday,35,1.0,347.0,2.057283
50842,14,weekday,36,1e-06,347.0,4.6974599999999995
50843,14,weekday,37,1e-06,347.0,3.499119
50844,14,weekday,0,10.0,350.0,17.565069
50845,14,weekday,1,1.0,350.0,2.628931
50846,14,weekday,2,13.0,350.0,10.514406
50847,14,weekday,3,1.0,350.0,4.334618000000001
50848,14,weekday,4,11.0,350.0,10.768889999999997
50849,14,weekday,5,8.0,350.0,9.550701
50850,14,weekday,6,22.0,350.0,19.304683999999998
50851,14,weekday,7,1e-06,350.0,0.7646270000000001
50852,14,weekday,8,12.0,350.0,18.6975
50853,14,weekday,9,1e-06,350.0,0.397776
50854,14,weekday,10,12.0,350.0,15.302019000000001
50855,14,weekday,11,12.0,350.0,12.777396
50856,14,weekday,12,2.0,350.0,3.4120080000000006
50857,14,weekday,13,9.0,350.0,12.058675000000001
50858,14,weekday,14,10.0,350.0,16.764489000000005
50859,14,weekday,15,2.0,350.0,1.555239
50860,14,weekday,16,5.0,350.0,8.160514
50861,14,weekday,17,5.0,350.0,14.985460999999999
50862,14,weekday,18,1e-06,350.0,1.432239
50863,14,weekday,19,6.0,350.0,11.040755999999998
50864,14,weekday,20,13.0,350.0,19.570369
50865,14,weekday,21,2.0,350.0,4.160096
50866,14,weekday,22,8.0,350.0,11.498641000000001
50867,14,weekday,23,5.0,350.0,4.729638999999999
50868,14,weekday,24,3.0,350.0,8.83455
50869,14,weekday,25,1e-06,350.0,1.0003620000000002
50870,14,weekday,26,1e-06,350.0,0.170243
50871,14,weekday,27,1.0,350.0,1.8734419999999998
50872,14,weekday,28,1.0,350.0,2.544157
50873,14,weekday,29,1e-06,350.0,1.00935
50874,14,weekday,30,2.0,350.0,4.170234
50875,14,weekday,31,1e-06,350.0,1.4657559999999998
50876,14,weekday,32,1.0,350.0,13.083694
50877,14,weekday,33,1e-06,350.0,2.2921839999999998
50878,14,weekday,34,2.0,350.0,6.788971
50879,14,weekday,35,2.0,350.0,2.057283
50880,14,weekday,36,1e-06,350.0,4.6974599999999995
50881,14,weekday,37,5.0,350.0,3.499119
50882,14,weekday,0,13.0,351.0,17.565069
50883,14,weekday,1,1.0,351.0,2.628931
50884,14,weekday,2,6.0,351.0,10.514406
50885,14,weekday,3,2.0,351.0,4.334618000000001
50886,14,weekday,4,7.0,351.0,10.768889999999997
50887,14,weekday,5,13.0,351.0,9.550701
50888,14,weekday,6,25.0,351.0,19.304683999999998
50889,14,weekday,7,1e-06,351.0,0.7646270000000001
50890,14,weekday,8,11.0,351.0,18.6975
50891,14,weekday,9,1e-06,351.0,0.397776
50892,14,weekday,10,18.0,351.0,15.302019000000001
50893,14,weekday,11,17.0,351.0,12.777396
50894,14,weekday,12,3.0,351.0,3.4120080000000006
50895,14,weekday,13,14.0,351.0,12.058675000000001
50896,14,weekday,14,15.0,351.0,16.764489000000005
50897,14,weekday,15,1.0,351.0,1.555239
50898,14,weekday,16,9.0,351.0,8.160514
50899,14,weekday,17,1.0,351.0,14.985460999999999
50900,14,weekday,18,1.0,351.0,1.432239
50901,14,weekday,19,9.0,351.0,11.040755999999998
50902,14,weekday,20,8.0,351.0,19.570369
50903,14,weekday,21,1.0,351.0,4.160096
50904,14,weekday,22,8.0,351.0,11.498641000000001
50905,14,weekday,23,4.0,351.0,4.729638999999999
50906,14,weekday,24,6.0,351.0,8.83455
50907,14,weekday,25,1e-06,351.0,1.0003620000000002
50908,14,weekday,26,1e-06,351.0,0.170243
50909,14,weekday,27,3.0,351.0,1.8734419999999998
50910,14,weekday,28,2.0,351.0,2.544157
50911,14,weekday,29,1e-06,351.0,1.00935
50912,14,weekday,30,1.0,351.0,4.170234
50913,14,weekday,31,1e-06,351.0,1.4657559999999998
50914,14,weekday,32,1e-06,351.0,13.083694
50915,14,weekday,33,1.0,351.0,2.2921839999999998
50916,14,weekday,34,1e-06,351.0,6.788971
50917,14,weekday,35,1e-06,351.0,2.057283
50918,14,weekday,36,1e-06,351.0,4.6974599999999995
50919,14,weekday,37,1.0,351.0,3.499119
50920,14,weekday,0,7.0,352.0,17.565069
50921,14,weekday,1,1e-06,352.0,2.628931
50922,14,weekday,2,5.0,352.0,10.514406
50923,14,weekday,3,2.0,352.0,4.334618000000001
50924,14,weekday,4,5.0,352.0,10.768889999999997
50925,14,weekday,5,4.0,352.0,9.550701
50926,14,weekday,6,5.0,352.0,19.304683999999998
50927,14,weekday,7,1e-06,352.0,0.7646270000000001
50928,14,weekday,8,10.0,352.0,18.6975
50929,14,weekday,9,1e-06,352.0,0.397776
50930,14,weekday,10,7.0,352.0,15.302019000000001
50931,14,weekday,11,5.0,352.0,12.777396
50932,14,weekday,12,1.0,352.0,3.4120080000000006
50933,14,weekday,13,5.0,352.0,12.058675000000001
50934,14,weekday,14,6.0,352.0,16.764489000000005
50935,14,weekday,15,1.0,352.0,1.555239
50936,14,weekday,16,3.0,352.0,8.160514
50937,14,weekday,17,1.0,352.0,14.985460999999999
50938,14,weekday,18,1e-06,352.0,1.432239
50939,14,weekday,19,5.0,352.0,11.040755999999998
50940,14,weekday,20,4.0,352.0,19.570369
50941,14,weekday,21,1.0,352.0,4.160096
50942,14,weekday,22,4.0,352.0,11.498641000000001
50943,14,weekday,23,1.0,352.0,4.729638999999999
50944,14,weekday,24,1.0,352.0,8.83455
50945,14,weekday,25,1e-06,352.0,1.0003620000000002
50946,14,weekday,26,1e-06,352.0,0.170243
50947,14,weekday,27,1e-06,352.0,1.8734419999999998
50948,14,weekday,28,1e-06,352.0,2.544157
50949,14,weekday,29,1e-06,352.0,1.00935
50950,14,weekday,30,2.0,352.0,4.170234
50951,14,weekday,31,1e-06,352.0,1.4657559999999998
50952,14,weekday,32,1e-06,352.0,13.083694
50953,14,weekday,33,1.0,352.0,2.2921839999999998
50954,14,weekday,34,2.0,352.0,6.788971
50955,14,weekday,35,1e-06,352.0,2.057283
50956,14,weekday,36,1e-06,352.0,4.6974599999999995
50957,14,weekday,37,1e-06,352.0,3.499119
50958,14,weekday,0,2.0,353.0,17.565069
50959,14,weekday,1,1e-06,353.0,2.628931
50960,14,weekday,2,1e-06,353.0,10.514406
50961,14,weekday,3,1e-06,353.0,4.334618000000001
50962,14,weekday,4,4.0,353.0,10.768889999999997
50963,14,weekday,5,2.0,353.0,9.550701
50964,14,weekday,6,1.0,353.0,19.304683999999998
50965,14,weekday,7,1e-06,353.0,0.7646270000000001
50966,14,weekday,8,5.0,353.0,18.6975
50967,14,weekday,9,1e-06,353.0,0.397776
50968,14,weekday,10,1e-06,353.0,15.302019000000001
50969,14,weekday,11,3.0,353.0,12.777396
50970,14,weekday,12,1.0,353.0,3.4120080000000006
50971,14,weekday,13,3.0,353.0,12.058675000000001
50972,14,weekday,14,5.0,353.0,16.764489000000005
50973,14,weekday,15,1e-06,353.0,1.555239
50974,14,weekday,16,1.0,353.0,8.160514
50975,14,weekday,17,2.0,353.0,14.985460999999999
50976,14,weekday,18,1e-06,353.0,1.432239
50977,14,weekday,19,2.0,353.0,11.040755999999998
50978,14,weekday,20,8.0,353.0,19.570369
50979,14,weekday,21,1e-06,353.0,4.160096
50980,14,weekday,22,1.0,353.0,11.498641000000001
50981,14,weekday,23,1e-06,353.0,4.729638999999999
50982,14,weekday,24,2.0,353.0,8.83455
50983,14,weekday,25,1e-06,353.0,1.0003620000000002
50984,14,weekday,26,1e-06,353.0,0.170243
50985,14,weekday,27,1e-06,353.0,1.8734419999999998
50986,14,weekday,28,1e-06,353.0,2.544157
50987,14,weekday,29,1e-06,353.0,1.00935
50988,14,weekday,30,1.0,353.0,4.170234
50989,14,weekday,31,1e-06,353.0,1.4657559999999998
50990,14,weekday,32,1e-06,353.0,13.083694
50991,14,weekday,33,1e-06,353.0,2.2921839999999998
50992,14,weekday,34,1e-06,353.0,6.788971
50993,14,weekday,35,1e-06,353.0,2.057283
50994,14,weekday,36,1e-06,353.0,4.6974599999999995
50995,14,weekday,37,1e-06,353.0,3.499119
50996,14,weekday,0,13.0,354.0,17.565069
50997,14,weekday,1,1.0,354.0,2.628931
50998,14,weekday,2,6.0,354.0,10.514406
50999,14,weekday,3,1.0,354.0,4.334618000000001
51000,14,weekday,4,5.0,354.0,10.768889999999997
51001,14,weekday,5,13.0,354.0,9.550701
51002,14,weekday,6,11.0,354.0,19.304683999999998
51003,14,weekday,7,1e-06,354.0,0.7646270000000001
51004,14,weekday,8,10.0,354.0,18.6975
51005,14,weekday,9,1e-06,354.0,0.397776
51006,14,weekday,10,12.0,354.0,15.302019000000001
51007,14,weekday,11,6.0,354.0,12.777396
51008,14,weekday,12,2.0,354.0,3.4120080000000006
51009,14,weekday,13,9.0,354.0,12.058675000000001
51010,14,weekday,14,6.0,354.0,16.764489000000005
51011,14,weekday,15,1e-06,354.0,1.555239
51012,14,weekday,16,7.0,354.0,8.160514
51013,14,weekday,17,6.0,354.0,14.985460999999999
51014,14,weekday,18,2.0,354.0,1.432239
51015,14,weekday,19,1.0,354.0,11.040755999999998
51016,14,weekday,20,4.0,354.0,19.570369
51017,14,weekday,21,2.0,354.0,4.160096
51018,14,weekday,22,6.0,354.0,11.498641000000001
51019,14,weekday,23,1.0,354.0,4.729638999999999
51020,14,weekday,24,2.0,354.0,8.83455
51021,14,weekday,25,2.0,354.0,1.0003620000000002
51022,14,weekday,26,1e-06,354.0,0.170243
51023,14,weekday,27,1.0,354.0,1.8734419999999998
51024,14,weekday,28,1.0,354.0,2.544157
51025,14,weekday,29,1.0,354.0,1.00935
51026,14,weekday,30,2.0,354.0,4.170234
51027,14,weekday,31,1.0,354.0,1.4657559999999998
51028,14,weekday,32,1e-06,354.0,13.083694
51029,14,weekday,33,2.0,354.0,2.2921839999999998
51030,14,weekday,34,2.0,354.0,6.788971
51031,14,weekday,35,1e-06,354.0,2.057283
51032,14,weekday,36,1e-06,354.0,4.6974599999999995
51033,14,weekday,37,2.0,354.0,3.499119
51034,14,weekday,0,19.0,357.0,17.565069
51035,14,weekday,1,1.0,357.0,2.628931
51036,14,weekday,2,3.0,357.0,10.514406
51037,14,weekday,3,2.0,357.0,4.334618000000001
51038,14,weekday,4,9.0,357.0,10.768889999999997
51039,14,weekday,5,9.0,357.0,9.550701
51040,14,weekday,6,19.0,357.0,19.304683999999998
51041,14,weekday,7,1e-06,357.0,0.7646270000000001
51042,14,weekday,8,13.0,357.0,18.6975
51043,14,weekday,9,1e-06,357.0,0.397776
51044,14,weekday,10,12.0,357.0,15.302019000000001
51045,14,weekday,11,15.0,357.0,12.777396
51046,14,weekday,12,5.0,357.0,3.4120080000000006
51047,14,weekday,13,14.0,357.0,12.058675000000001
51048,14,weekday,14,11.0,357.0,16.764489000000005
51049,14,weekday,15,3.0,357.0,1.555239
51050,14,weekday,16,1.0,357.0,8.160514
51051,14,weekday,17,11.0,357.0,14.985460999999999
51052,14,weekday,18,3.0,357.0,1.432239
51053,14,weekday,19,8.0,357.0,11.040755999999998
51054,14,weekday,20,21.0,357.0,19.570369
51055,14,weekday,21,6.0,357.0,4.160096
51056,14,weekday,22,10.0,357.0,11.498641000000001
51057,14,weekday,23,3.0,357.0,4.729638999999999
51058,14,weekday,24,9.0,357.0,8.83455
51059,14,weekday,25,1e-06,357.0,1.0003620000000002
51060,14,weekday,26,1e-06,357.0,0.170243
51061,14,weekday,27,1.0,357.0,1.8734419999999998
51062,14,weekday,28,4.0,357.0,2.544157
51063,14,weekday,29,1e-06,357.0,1.00935
51064,14,weekday,30,3.0,357.0,4.170234
51065,14,weekday,31,1e-06,357.0,1.4657559999999998
51066,14,weekday,32,2.0,357.0,13.083694
51067,14,weekday,33,2.0,357.0,2.2921839999999998
51068,14,weekday,34,1.0,357.0,6.788971
51069,14,weekday,35,1e-06,357.0,2.057283
51070,14,weekday,36,3.0,357.0,4.6974599999999995
51071,14,weekday,37,1e-06,357.0,3.499119
51072,14,weekday,0,10.0,358.0,17.565069
51073,14,weekday,1,1.0,358.0,2.628931
51074,14,weekday,2,8.0,358.0,10.514406
51075,14,weekday,3,2.0,358.0,4.334618000000001
51076,14,weekday,4,12.0,358.0,10.768889999999997
51077,14,weekday,5,7.0,358.0,9.550701
51078,14,weekday,6,17.0,358.0,19.304683999999998
51079,14,weekday,7,2.0,358.0,0.7646270000000001
51080,14,weekday,8,18.0,358.0,18.6975
51081,14,weekday,9,1e-06,358.0,0.397776
51082,14,weekday,10,15.0,358.0,15.302019000000001
51083,14,weekday,11,4.0,358.0,12.777396
51084,14,weekday,12,6.0,358.0,3.4120080000000006
51085,14,weekday,13,14.0,358.0,12.058675000000001
51086,14,weekday,14,4.0,358.0,16.764489000000005
51087,14,weekday,15,1.0,358.0,1.555239
51088,14,weekday,16,3.0,358.0,8.160514
51089,14,weekday,17,12.0,358.0,14.985460999999999
51090,14,weekday,18,2.0,358.0,1.432239
51091,14,weekday,19,11.0,358.0,11.040755999999998
51092,14,weekday,20,8.0,358.0,19.570369
51093,14,weekday,21,3.0,358.0,4.160096
51094,14,weekday,22,4.0,358.0,11.498641000000001
51095,14,weekday,23,3.0,358.0,4.729638999999999
51096,14,weekday,24,8.0,358.0,8.83455
51097,14,weekday,25,1.0,358.0,1.0003620000000002
51098,14,weekday,26,1e-06,358.0,0.170243
51099,14,weekday,27,2.0,358.0,1.8734419999999998
51100,14,weekday,28,2.0,358.0,2.544157
51101,14,weekday,29,1.0,358.0,1.00935
51102,14,weekday,30,6.0,358.0,4.170234
51103,14,weekday,31,1.0,358.0,1.4657559999999998
51104,14,weekday,32,2.0,358.0,13.083694
51105,14,weekday,33,1.0,358.0,2.2921839999999998
51106,14,weekday,34,7.0,358.0,6.788971
51107,14,weekday,35,2.0,358.0,2.057283
51108,14,weekday,36,1e-06,358.0,4.6974599999999995
51109,14,weekday,37,1e-06,358.0,3.499119
51110,14,weekday,0,5.0,359.0,17.565069
51111,14,weekday,1,2.0,359.0,2.628931
51112,14,weekday,2,5.0,359.0,10.514406
51113,14,weekday,3,1.0,359.0,4.334618000000001
51114,14,weekday,4,4.0,359.0,10.768889999999997
51115,14,weekday,5,3.0,359.0,9.550701
51116,14,weekday,6,5.0,359.0,19.304683999999998
51117,14,weekday,7,1e-06,359.0,0.7646270000000001
51118,14,weekday,8,3.0,359.0,18.6975
51119,14,weekday,9,1.0,359.0,0.397776
51120,14,weekday,10,5.0,359.0,15.302019000000001
51121,14,weekday,11,5.0,359.0,12.777396
51122,14,weekday,12,1.0,359.0,3.4120080000000006
51123,14,weekday,13,1.0,359.0,12.058675000000001
51124,14,weekday,14,1.0,359.0,16.764489000000005
51125,14,weekday,15,1.0,359.0,1.555239
51126,14,weekday,16,1e-06,359.0,8.160514
51127,14,weekday,17,7.0,359.0,14.985460999999999
51128,14,weekday,18,1e-06,359.0,1.432239
51129,14,weekday,19,1.0,359.0,11.040755999999998
51130,14,weekday,20,2.0,359.0,19.570369
51131,14,weekday,21,1e-06,359.0,4.160096
51132,14,weekday,22,4.0,359.0,11.498641000000001
51133,14,weekday,23,3.0,359.0,4.729638999999999
51134,14,weekday,24,2.0,359.0,8.83455
51135,14,weekday,25,1.0,359.0,1.0003620000000002
51136,14,weekday,26,1e-06,359.0,0.170243
51137,14,weekday,27,1e-06,359.0,1.8734419999999998
51138,14,weekday,28,1e-06,359.0,2.544157
51139,14,weekday,29,1e-06,359.0,1.00935
51140,14,weekday,30,3.0,359.0,4.170234
51141,14,weekday,31,1e-06,359.0,1.4657559999999998
51142,14,weekday,32,1e-06,359.0,13.083694
51143,14,weekday,33,1e-06,359.0,2.2921839999999998
51144,14,weekday,34,1.0,359.0,6.788971
51145,14,weekday,35,2.0,359.0,2.057283
51146,14,weekday,36,3.0,359.0,4.6974599999999995
51147,14,weekday,37,2.0,359.0,3.499119
51148,14,weekday,0,2.0,360.0,17.565069
51149,14,weekday,1,2.0,360.0,2.628931
51150,14,weekday,2,1e-06,360.0,10.514406
51151,14,weekday,3,1.0,360.0,4.334618000000001
51152,14,weekday,4,6.0,360.0,10.768889999999997
51153,14,weekday,5,6.0,360.0,9.550701
51154,14,weekday,6,8.0,360.0,19.304683999999998
51155,14,weekday,7,1e-06,360.0,0.7646270000000001
51156,14,weekday,8,17.0,360.0,18.6975
51157,14,weekday,9,1e-06,360.0,0.397776
51158,14,weekday,10,3.0,360.0,15.302019000000001
51159,14,weekday,11,8.0,360.0,12.777396
51160,14,weekday,12,1e-06,360.0,3.4120080000000006
51161,14,weekday,13,5.0,360.0,12.058675000000001
51162,14,weekday,14,2.0,360.0,16.764489000000005
51163,14,weekday,15,2.0,360.0,1.555239
51164,14,weekday,16,1.0,360.0,8.160514
51165,14,weekday,17,2.0,360.0,14.985460999999999
51166,14,weekday,18,1e-06,360.0,1.432239
51167,14,weekday,19,1.0,360.0,11.040755999999998
51168,14,weekday,20,7.0,360.0,19.570369
51169,14,weekday,21,2.0,360.0,4.160096
51170,14,weekday,22,3.0,360.0,11.498641000000001
51171,14,weekday,23,1e-06,360.0,4.729638999999999
51172,14,weekday,24,2.0,360.0,8.83455
51173,14,weekday,25,1e-06,360.0,1.0003620000000002
51174,14,weekday,26,2.0,360.0,0.170243
51175,14,weekday,27,1e-06,360.0,1.8734419999999998
51176,14,weekday,28,1e-06,360.0,2.544157
51177,14,weekday,29,1e-06,360.0,1.00935
51178,14,weekday,30,2.0,360.0,4.170234
51179,14,weekday,31,1e-06,360.0,1.4657559999999998
51180,14,weekday,32,1.0,360.0,13.083694
51181,14,weekday,33,1e-06,360.0,2.2921839999999998
51182,14,weekday,34,1.0,360.0,6.788971
51183,14,weekday,35,2.0,360.0,2.057283
51184,14,weekday,36,1e-06,360.0,4.6974599999999995
51185,14,weekday,37,2.0,360.0,3.499119
51186,14,weekday,0,17.0,361.0,17.565069
51187,14,weekday,1,4.0,361.0,2.628931
51188,14,weekday,2,7.0,361.0,10.514406
51189,14,weekday,3,1e-06,361.0,4.334618000000001
51190,14,weekday,4,15.0,361.0,10.768889999999997
51191,14,weekday,5,8.0,361.0,9.550701
51192,14,weekday,6,18.0,361.0,19.304683999999998
51193,14,weekday,7,1.0,361.0,0.7646270000000001
51194,14,weekday,8,22.0,361.0,18.6975
51195,14,weekday,9,1e-06,361.0,0.397776
51196,14,weekday,10,25.0,361.0,15.302019000000001
51197,14,weekday,11,12.0,361.0,12.777396
51198,14,weekday,12,2.0,361.0,3.4120080000000006
51199,14,weekday,13,5.0,361.0,12.058675000000001
51200,14,weekday,14,12.0,361.0,16.764489000000005
51201,14,weekday,15,1.0,361.0,1.555239
51202,14,weekday,16,7.0,361.0,8.160514
51203,14,weekday,17,12.0,361.0,14.985460999999999
51204,14,weekday,18,2.0,361.0,1.432239
51205,14,weekday,19,12.0,361.0,11.040755999999998
51206,14,weekday,20,11.0,361.0,19.570369
51207,14,weekday,21,5.0,361.0,4.160096
51208,14,weekday,22,5.0,361.0,11.498641000000001
51209,14,weekday,23,2.0,361.0,4.729638999999999
51210,14,weekday,24,8.0,361.0,8.83455
51211,14,weekday,25,1e-06,361.0,1.0003620000000002
51212,14,weekday,26,1e-06,361.0,0.170243
51213,14,weekday,27,1.0,361.0,1.8734419999999998
51214,14,weekday,28,2.0,361.0,2.544157
51215,14,weekday,29,1.0,361.0,1.00935
51216,14,weekday,30,2.0,361.0,4.170234
51217,14,weekday,31,1.0,361.0,1.4657559999999998
51218,14,weekday,32,9.0,361.0,13.083694
51219,14,weekday,33,1.0,361.0,2.2921839999999998
51220,14,weekday,34,5.0,361.0,6.788971
51221,14,weekday,35,1e-06,361.0,2.057283
51222,14,weekday,36,2.0,361.0,4.6974599999999995
51223,14,weekday,37,2.0,361.0,3.499119
51224,14,weekday,0,11.0,364.0,17.565069
51225,14,weekday,1,5.0,364.0,2.628931
51226,14,weekday,2,5.0,364.0,10.514406
51227,14,weekday,3,4.0,364.0,4.334618000000001
51228,14,weekday,4,5.0,364.0,10.768889999999997
51229,14,weekday,5,7.0,364.0,9.550701
51230,14,weekday,6,14.0,364.0,19.304683999999998
51231,14,weekday,7,1.0,364.0,0.7646270000000001
51232,14,weekday,8,8.0,364.0,18.6975
51233,14,weekday,9,1e-06,364.0,0.397776
51234,14,weekday,10,11.0,364.0,15.302019000000001
51235,14,weekday,11,8.0,364.0,12.777396
51236,14,weekday,12,1.0,364.0,3.4120080000000006
51237,14,weekday,13,6.0,364.0,12.058675000000001
51238,14,weekday,14,14.0,364.0,16.764489000000005
51239,14,weekday,15,1.0,364.0,1.555239
51240,14,weekday,16,6.0,364.0,8.160514
51241,14,weekday,17,4.0,364.0,14.985460999999999
51242,14,weekday,18,3.0,364.0,1.432239
51243,14,weekday,19,7.0,364.0,11.040755999999998
51244,14,weekday,20,13.0,364.0,19.570369
51245,14,weekday,21,8.0,364.0,4.160096
51246,14,weekday,22,4.0,364.0,11.498641000000001
51247,14,weekday,23,6.0,364.0,4.729638999999999
51248,14,weekday,24,2.0,364.0,8.83455
51249,14,weekday,25,1.0,364.0,1.0003620000000002
51250,14,weekday,26,1e-06,364.0,0.170243
51251,14,weekday,27,4.0,364.0,1.8734419999999998
51252,14,weekday,28,3.0,364.0,2.544157
51253,14,weekday,29,1e-06,364.0,1.00935
51254,14,weekday,30,3.0,364.0,4.170234
51255,14,weekday,31,1e-06,364.0,1.4657559999999998
51256,14,weekday,32,6.0,364.0,13.083694
51257,14,weekday,33,1e-06,364.0,2.2921839999999998
51258,14,weekday,34,4.0,364.0,6.788971
51259,14,weekday,35,1e-06,364.0,2.057283
51260,14,weekday,36,1e-06,364.0,4.6974599999999995
51261,14,weekday,37,1e-06,364.0,3.499119
51262,14,weekday,0,8.0,365.0,17.565069
51263,14,weekday,1,2.0,365.0,2.628931
51264,14,weekday,2,3.0,365.0,10.514406
51265,14,weekday,3,4.0,365.0,4.334618000000001
51266,14,weekday,4,11.0,365.0,10.768889999999997
51267,14,weekday,5,8.0,365.0,9.550701
51268,14,weekday,6,12.0,365.0,19.304683999999998
51269,14,weekday,7,1.0,365.0,0.7646270000000001
51270,14,weekday,8,13.0,365.0,18.6975
51271,14,weekday,9,1e-06,365.0,0.397776
51272,14,weekday,10,15.0,365.0,15.302019000000001
51273,14,weekday,11,5.0,365.0,12.777396
51274,14,weekday,12,2.0,365.0,3.4120080000000006
51275,14,weekday,13,5.0,365.0,12.058675000000001
51276,14,weekday,14,11.0,365.0,16.764489000000005
51277,14,weekday,15,1e-06,365.0,1.555239
51278,14,weekday,16,6.0,365.0,8.160514
51279,14,weekday,17,10.0,365.0,14.985460999999999
51280,14,weekday,18,1e-06,365.0,1.432239
51281,14,weekday,19,7.0,365.0,11.040755999999998
51282,14,weekday,20,14.0,365.0,19.570369
51283,14,weekday,21,5.0,365.0,4.160096
51284,14,weekday,22,2.0,365.0,11.498641000000001
51285,14,weekday,23,3.0,365.0,4.729638999999999
51286,14,weekday,24,4.0,365.0,8.83455
51287,14,weekday,25,1.0,365.0,1.0003620000000002
51288,14,weekday,26,1e-06,365.0,0.170243
51289,14,weekday,27,1e-06,365.0,1.8734419999999998
51290,14,weekday,28,1.0,365.0,2.544157
51291,14,weekday,29,1e-06,365.0,1.00935
51292,14,weekday,30,1.0,365.0,4.170234
51293,14,weekday,31,2.0,365.0,1.4657559999999998
51294,14,weekday,32,1e-06,365.0,13.083694
51295,14,weekday,33,1e-06,365.0,2.2921839999999998
51296,14,weekday,34,4.0,365.0,6.788971
51297,14,weekday,35,1e-06,365.0,2.057283
51298,14,weekday,36,1e-06,365.0,4.6974599999999995
51299,14,weekday,37,1.0,365.0,3.499119
51300,14,weekend,0,40.0,278.0,11.888033
51301,14,weekend,1,4.0,278.0,3.076573
51302,14,weekend,2,15.0,278.0,8.837982
51303,14,weekend,3,9.0,278.0,3.675943
51304,14,weekend,4,21.0,278.0,8.016141
51305,14,weekend,5,11.0,278.0,7.613351999999999
51306,14,weekend,6,29.0,278.0,14.810991999999999
51307,14,weekend,7,1.0,278.0,0.815016
51308,14,weekend,8,39.0,278.0,16.079026
51309,14,weekend,9,1.0,278.0,0.803374
51310,14,weekend,10,30.0,278.0,14.634975999999996
51311,14,weekend,11,29.0,278.0,8.729754999999999
51312,14,weekend,12,20.0,278.0,3.2254
51313,14,weekend,13,28.0,278.0,12.816621
51314,14,weekend,14,23.0,278.0,13.094271
51315,14,weekend,15,6.0,278.0,1.556823
51316,14,weekend,16,15.0,278.0,8.275385000000002
51317,14,weekend,17,27.0,278.0,16.006754
51318,14,weekend,18,1e-06,278.0,1.45872
51319,14,weekend,19,21.0,278.0,12.647639000000002
