,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
33597,9,weekday,5,6.0,358.0,6.178945
33598,9,weekday,6,3.0,358.0,10.073575
33599,9,weekday,7,14.0,358.0,17.279660000000003
33600,9,weekday,8,1e-06,358.0,0.503227
33601,9,weekday,9,23.0,358.0,31.657529
33602,9,weekday,10,2.0,358.0,3.3033029999999997
33603,9,weekday,11,3.0,358.0,2.666683
33604,9,weekday,12,1e-06,358.0,0.49780800000000003
33605,9,weekday,13,12.0,358.0,21.653880000000004
33606,9,weekday,14,12.0,358.0,14.547236999999999
33607,9,weekday,15,1.0,358.0,2.6826670000000004
33608,9,weekday,16,13.0,358.0,23.516152999999996
33609,9,weekday,17,1e-06,358.0,7.685659000000001
33610,9,weekday,18,7.0,358.0,11.549770000000002
33611,9,weekday,19,2.0,358.0,6.197041
33612,9,weekday,20,29.0,358.0,24.743103
33613,9,weekday,21,7.0,358.0,22.480614000000006
33614,9,weekday,22,27.0,358.0,33.327785999999996
33615,9,weekday,23,1.0,358.0,1.4596369999999996
33616,9,weekday,24,1e-06,358.0,1.4736919999999998
33617,9,weekday,25,1e-06,358.0,4.0614550000000005
33618,9,weekday,26,1.0,358.0,3.858359
33619,9,weekday,27,2.0,358.0,0.505605
33620,9,weekday,28,3.0,358.0,4.392055999999999
33621,9,weekday,29,1e-06,358.0,0.038989
33622,9,weekday,30,1e-06,358.0,3.578854
33623,9,weekday,31,1.0,358.0,1.4736639999999999
33624,9,weekday,32,1e-06,358.0,5.567441
33625,9,weekday,33,1e-06,358.0,0.7798379999999999
33626,9,weekday,34,1e-06,358.0,2.242067
33627,9,weekday,35,3.0,358.0,2.022646
33628,9,weekday,36,1e-06,358.0,0.400806
33629,9,weekday,37,1.0,358.0,0.687803
33630,9,weekday,0,1e-06,359.0,1.135412
33631,9,weekday,1,1.0,359.0,31.506555999999996
33632,9,weekday,2,1.0,359.0,9.809535
33633,9,weekday,3,1.0,359.0,1.1377339999999998
33634,9,weekday,4,1e-06,359.0,0.46249399999999996
33635,9,weekday,5,1e-06,359.0,6.178945
33636,9,weekday,6,1e-06,359.0,10.073575
33637,9,weekday,7,3.0,359.0,17.279660000000003
33638,9,weekday,8,1e-06,359.0,0.503227
33639,9,weekday,9,2.0,359.0,31.657529
33640,9,weekday,10,1.0,359.0,3.3033029999999997
33641,9,weekday,11,1.0,359.0,2.666683
33642,9,weekday,12,1e-06,359.0,0.49780800000000003
33643,9,weekday,13,1e-06,359.0,21.653880000000004
33644,9,weekday,14,2.0,359.0,14.547236999999999
33645,9,weekday,15,1e-06,359.0,2.6826670000000004
33646,9,weekday,16,1e-06,359.0,23.516152999999996
33647,9,weekday,17,1e-06,359.0,7.685659000000001
33648,9,weekday,18,2.0,359.0,11.549770000000002
33649,9,weekday,19,1e-06,359.0,6.197041
33650,9,weekday,20,1e-06,359.0,24.743103
33651,9,weekday,21,1.0,359.0,22.480614000000006
33652,9,weekday,22,1.0,359.0,33.327785999999996
33653,9,weekday,23,1e-06,359.0,1.4596369999999996
33654,9,weekday,24,1e-06,359.0,1.4736919999999998
33655,9,weekday,25,1.0,359.0,4.0614550000000005
33656,9,weekday,26,1e-06,359.0,3.858359
33657,9,weekday,27,1e-06,359.0,0.505605
33658,9,weekday,28,1e-06,359.0,4.392055999999999
33659,9,weekday,29,1e-06,359.0,0.038989
33660,9,weekday,30,1e-06,359.0,3.578854
33661,9,weekday,31,1e-06,359.0,1.4736639999999999
33662,9,weekday,32,1.0,359.0,5.567441
33663,9,weekday,33,1e-06,359.0,0.7798379999999999
33664,9,weekday,34,1.0,359.0,2.242067
33665,9,weekday,35,1e-06,359.0,2.022646
33666,9,weekday,36,1e-06,359.0,0.400806
33667,9,weekday,37,1e-06,359.0,0.687803
33668,9,weekday,0,1e-06,360.0,1.135412
33669,9,weekday,1,2.0,360.0,31.506555999999996
33670,9,weekday,2,2.0,360.0,9.809535
33671,9,weekday,3,1.0,360.0,1.1377339999999998
33672,9,weekday,4,1e-06,360.0,0.46249399999999996
33673,9,weekday,5,1.0,360.0,6.178945
33674,9,weekday,6,2.0,360.0,10.073575
33675,9,weekday,7,1.0,360.0,17.279660000000003
33676,9,weekday,8,1.0,360.0,0.503227
33677,9,weekday,9,3.0,360.0,31.657529
33678,9,weekday,10,2.0,360.0,3.3033029999999997
33679,9,weekday,11,4.0,360.0,2.666683
33680,9,weekday,12,1e-06,360.0,0.49780800000000003
33681,9,weekday,13,1.0,360.0,21.653880000000004
33682,9,weekday,14,4.0,360.0,14.547236999999999
33683,9,weekday,15,1.0,360.0,2.6826670000000004
33684,9,weekday,16,5.0,360.0,23.516152999999996
33685,9,weekday,17,1.0,360.0,7.685659000000001
33686,9,weekday,18,2.0,360.0,11.549770000000002
33687,9,weekday,19,1e-06,360.0,6.197041
33688,9,weekday,20,3.0,360.0,24.743103
33689,9,weekday,21,5.0,360.0,22.480614000000006
33690,9,weekday,22,1.0,360.0,33.327785999999996
33691,9,weekday,23,1e-06,360.0,1.4596369999999996
33692,9,weekday,24,1e-06,360.0,1.4736919999999998
33693,9,weekday,25,1e-06,360.0,4.0614550000000005
33694,9,weekday,26,2.0,360.0,3.858359
33695,9,weekday,27,1e-06,360.0,0.505605
33696,9,weekday,28,1e-06,360.0,4.392055999999999
33697,9,weekday,29,1e-06,360.0,0.038989
33698,9,weekday,30,1.0,360.0,3.578854
33699,9,weekday,31,1e-06,360.0,1.4736639999999999
33700,9,weekday,32,1e-06,360.0,5.567441
33701,9,weekday,33,1e-06,360.0,0.7798379999999999
33702,9,weekday,34,2.0,360.0,2.242067
33703,9,weekday,35,2.0,360.0,2.022646
33704,9,weekday,36,1e-06,360.0,0.400806
33705,9,weekday,37,1e-06,360.0,0.687803
33706,9,weekday,0,1e-06,361.0,1.135412
33707,9,weekday,1,10.0,361.0,31.506555999999996
33708,9,weekday,2,12.0,361.0,9.809535
33709,9,weekday,3,1e-06,361.0,1.1377339999999998
33710,9,weekday,4,1.0,361.0,0.46249399999999996
33711,9,weekday,5,2.0,361.0,6.178945
33712,9,weekday,6,5.0,361.0,10.073575
33713,9,weekday,7,10.0,361.0,17.279660000000003
33714,9,weekday,8,1e-06,361.0,0.503227
33715,9,weekday,9,17.0,361.0,31.657529
33716,9,weekday,10,3.0,361.0,3.3033029999999997
33717,9,weekday,11,6.0,361.0,2.666683
33718,9,weekday,12,1e-06,361.0,0.49780800000000003
33719,9,weekday,13,9.0,361.0,21.653880000000004
33720,9,weekday,14,4.0,361.0,14.547236999999999
33721,9,weekday,15,2.0,361.0,2.6826670000000004
33722,9,weekday,16,11.0,361.0,23.516152999999996
33723,9,weekday,17,1.0,361.0,7.685659000000001
33724,9,weekday,18,2.0,361.0,11.549770000000002
33725,9,weekday,19,3.0,361.0,6.197041
33726,9,weekday,20,16.0,361.0,24.743103
33727,9,weekday,21,11.0,361.0,22.480614000000006
33728,9,weekday,22,16.0,361.0,33.327785999999996
33729,9,weekday,23,1.0,361.0,1.4596369999999996
33730,9,weekday,24,1e-06,361.0,1.4736919999999998
33731,9,weekday,25,2.0,361.0,4.0614550000000005
33732,9,weekday,26,2.0,361.0,3.858359
33733,9,weekday,27,1e-06,361.0,0.505605
33734,9,weekday,28,4.0,361.0,4.392055999999999
33735,9,weekday,29,1e-06,361.0,0.038989
33736,9,weekday,30,1.0,361.0,3.578854
33737,9,weekday,31,1.0,361.0,1.4736639999999999
33738,9,weekday,32,1e-06,361.0,5.567441
33739,9,weekday,33,1e-06,361.0,0.7798379999999999
33740,9,weekday,34,1.0,361.0,2.242067
33741,9,weekday,35,1e-06,361.0,2.022646
33742,9,weekday,36,1e-06,361.0,0.400806
33743,9,weekday,37,1.0,361.0,0.687803
33744,9,weekday,0,1e-06,364.0,1.135412
33745,9,weekday,1,6.0,364.0,31.506555999999996
33746,9,weekday,2,7.0,364.0,9.809535
33747,9,weekday,3,1.0,364.0,1.1377339999999998
33748,9,weekday,4,1e-06,364.0,0.46249399999999996
33749,9,weekday,5,2.0,364.0,6.178945
33750,9,weekday,6,3.0,364.0,10.073575
33751,9,weekday,7,6.0,364.0,17.279660000000003
33752,9,weekday,8,1e-06,364.0,0.503227
33753,9,weekday,9,10.0,364.0,31.657529
33754,9,weekday,10,1e-06,364.0,3.3033029999999997
33755,9,weekday,11,3.0,364.0,2.666683
33756,9,weekday,12,1e-06,364.0,0.49780800000000003
33757,9,weekday,13,6.0,364.0,21.653880000000004
33758,9,weekday,14,6.0,364.0,14.547236999999999
33759,9,weekday,15,3.0,364.0,2.6826670000000004
33760,9,weekday,16,7.0,364.0,23.516152999999996
33761,9,weekday,17,1e-06,364.0,7.685659000000001
33762,9,weekday,18,2.0,364.0,11.549770000000002
33763,9,weekday,19,1e-06,364.0,6.197041
33764,9,weekday,20,13.0,364.0,24.743103
33765,9,weekday,21,2.0,364.0,22.480614000000006
33766,9,weekday,22,11.0,364.0,33.327785999999996
33767,9,weekday,23,1.0,364.0,1.4596369999999996
33768,9,weekday,24,1e-06,364.0,1.4736919999999998
33769,9,weekday,25,1e-06,364.0,4.0614550000000005
33770,9,weekday,26,1e-06,364.0,3.858359
33771,9,weekday,27,1e-06,364.0,0.505605
33772,9,weekday,28,1e-06,364.0,4.392055999999999
33773,9,weekday,29,1e-06,364.0,0.038989
33774,9,weekday,30,4.0,364.0,3.578854
33775,9,weekday,31,1e-06,364.0,1.4736639999999999
33776,9,weekday,32,1e-06,364.0,5.567441
33777,9,weekday,33,1e-06,364.0,0.7798379999999999
33778,9,weekday,34,1e-06,364.0,2.242067
33779,9,weekday,35,1e-06,364.0,2.022646
33780,9,weekday,36,1e-06,364.0,0.400806
33781,9,weekday,37,1e-06,364.0,0.687803
33782,9,weekday,0,1e-06,365.0,1.135412
33783,9,weekday,1,7.0,365.0,31.506555999999996
33784,9,weekday,2,6.0,365.0,9.809535
33785,9,weekday,3,1e-06,365.0,1.1377339999999998
33786,9,weekday,4,1.0,365.0,0.46249399999999996
33787,9,weekday,5,5.0,365.0,6.178945
33788,9,weekday,6,2.0,365.0,10.073575
33789,9,weekday,7,14.0,365.0,17.279660000000003
33790,9,weekday,8,1e-06,365.0,0.503227
33791,9,weekday,9,24.0,365.0,31.657529
33792,9,weekday,10,4.0,365.0,3.3033029999999997
33793,9,weekday,11,2.0,365.0,2.666683
33794,9,weekday,12,1.0,365.0,0.49780800000000003
33795,9,weekday,13,9.0,365.0,21.653880000000004
33796,9,weekday,14,12.0,365.0,14.547236999999999
33797,9,weekday,15,4.0,365.0,2.6826670000000004
33798,9,weekday,16,10.0,365.0,23.516152999999996
33799,9,weekday,17,2.0,365.0,7.685659000000001
33800,9,weekday,18,1.0,365.0,11.549770000000002
33801,9,weekday,19,2.0,365.0,6.197041
33802,9,weekday,20,14.0,365.0,24.743103
33803,9,weekday,21,6.0,365.0,22.480614000000006
33804,9,weekday,22,19.0,365.0,33.327785999999996
33805,9,weekday,23,1e-06,365.0,1.4596369999999996
33806,9,weekday,24,1e-06,365.0,1.4736919999999998
33807,9,weekday,25,1.0,365.0,4.0614550000000005
33808,9,weekday,26,2.0,365.0,3.858359
33809,9,weekday,27,1e-06,365.0,0.505605
33810,9,weekday,28,1e-06,365.0,4.392055999999999
33811,9,weekday,29,1e-06,365.0,0.038989
33812,9,weekday,30,2.0,365.0,3.578854
33813,9,weekday,31,1e-06,365.0,1.4736639999999999
33814,9,weekday,32,1e-06,365.0,5.567441
33815,9,weekday,33,1e-06,365.0,0.7798379999999999
33816,9,weekday,34,1.0,365.0,2.242067
33817,9,weekday,35,1.0,365.0,2.022646
33818,9,weekday,36,1e-06,365.0,0.400806
33819,9,weekday,37,1e-06,365.0,0.687803
33820,9,weekend,0,1.0,278.0,1.769628
33821,9,weekend,1,8.0,278.0,16.413797
33822,9,weekend,2,13.0,278.0,12.770850000000001
33823,9,weekend,3,3.0,278.0,1.8609550000000001
33824,9,weekend,4,1e-06,278.0,1.134902
33825,9,weekend,5,5.0,278.0,5.9950399999999995
33826,9,weekend,6,18.0,278.0,13.779247
33827,9,weekend,7,15.0,278.0,12.028988
33828,9,weekend,8,1e-06,278.0,1.07373
33829,9,weekend,9,29.0,278.0,23.254931999999997
33830,9,weekend,10,6.0,278.0,3.95698
33831,9,weekend,11,4.0,278.0,5.576861999999999
33832,9,weekend,12,3.0,278.0,2.961786
33833,9,weekend,13,12.0,278.0,13.766992000000002
33834,9,weekend,14,9.0,278.0,15.567165
33835,9,weekend,15,7.0,278.0,5.975719000000001
33836,9,weekend,16,10.0,278.0,17.24855
33837,9,weekend,17,10.0,278.0,12.596644000000001
33838,9,weekend,18,15.0,278.0,15.041929999999999
33839,9,weekend,19,8.0,278.0,5.751446
33840,9,weekend,20,11.0,278.0,12.015643
33841,9,weekend,21,20.0,278.0,15.225815000000003
33842,9,weekend,22,19.0,278.0,16.637555
33843,9,weekend,23,1.0,278.0,1.0597849999999998
33844,9,weekend,24,3.0,278.0,2.5835220000000003
33845,9,weekend,25,1e-06,278.0,8.061422
33846,9,weekend,26,8.0,278.0,5.022076
33847,9,weekend,27,4.0,278.0,1.441515
33848,9,weekend,28,11.0,278.0,8.8002
33849,9,weekend,29,1e-06,278.0,0.058426000000000006
33850,9,weekend,30,7.0,278.0,6.7842970000000005
33851,9,weekend,31,4.0,278.0,1.876504
33852,9,weekend,32,4.0,278.0,11.78081
33853,9,weekend,33,1e-06,278.0,1.480178
33854,9,weekend,34,4.0,278.0,3.497803
33855,9,weekend,35,7.0,278.0,4.827088
33856,9,weekend,36,1e-06,278.0,0.442446
33857,9,weekend,37,2.0,278.0,1.6359430000000001
33858,9,weekend,0,1.0,285.0,1.769628
33859,9,weekend,1,12.0,285.0,16.413797
33860,9,weekend,2,4.0,285.0,12.770850000000001
33861,9,weekend,3,2.0,285.0,1.8609550000000001
33862,9,weekend,4,1e-06,285.0,1.134902
33863,9,weekend,5,5.0,285.0,5.9950399999999995
33864,9,weekend,6,11.0,285.0,13.779247
33865,9,weekend,7,12.0,285.0,12.028988
33866,9,weekend,8,1e-06,285.0,1.07373
33867,9,weekend,9,16.0,285.0,23.254931999999997
33868,9,weekend,10,1e-06,285.0,3.95698
33869,9,weekend,11,1.0,285.0,5.576861999999999
33870,9,weekend,12,1e-06,285.0,2.961786
33871,9,weekend,13,10.0,285.0,13.766992000000002
33872,9,weekend,14,4.0,285.0,15.567165
33873,9,weekend,15,3.0,285.0,5.975719000000001
33874,9,weekend,16,11.0,285.0,17.24855
33875,9,weekend,17,5.0,285.0,12.596644000000001
33876,9,weekend,18,10.0,285.0,15.041929999999999
33877,9,weekend,19,5.0,285.0,5.751446
33878,9,weekend,20,5.0,285.0,12.015643
33879,9,weekend,21,8.0,285.0,15.225815000000003
33880,9,weekend,22,14.0,285.0,16.637555
33881,9,weekend,23,1e-06,285.0,1.0597849999999998
33882,9,weekend,24,1.0,285.0,2.5835220000000003
33883,9,weekend,25,3.0,285.0,8.061422
33884,9,weekend,26,3.0,285.0,5.022076
33885,9,weekend,27,1.0,285.0,1.441515
33886,9,weekend,28,5.0,285.0,8.8002
33887,9,weekend,29,1.0,285.0,0.058426000000000006
33888,9,weekend,30,6.0,285.0,6.7842970000000005
33889,9,weekend,31,2.0,285.0,1.876504
33890,9,weekend,32,1e-06,285.0,11.78081
33891,9,weekend,33,1.0,285.0,1.480178
33892,9,weekend,34,1e-06,285.0,3.497803
33893,9,weekend,35,2.0,285.0,4.827088
33894,9,weekend,36,1e-06,285.0,0.442446
33895,9,weekend,37,1.0,285.0,1.6359430000000001
33896,9,weekend,0,2.0,286.0,1.769628
33897,9,weekend,1,17.0,286.0,16.413797
33898,9,weekend,2,7.0,286.0,12.770850000000001
33899,9,weekend,3,2.0,286.0,1.8609550000000001
33900,9,weekend,4,1.0,286.0,1.134902
33901,9,weekend,5,1.0,286.0,5.9950399999999995
33902,9,weekend,6,12.0,286.0,13.779247
33903,9,weekend,7,12.0,286.0,12.028988
33904,9,weekend,8,1e-06,286.0,1.07373
33905,9,weekend,9,17.0,286.0,23.254931999999997
33906,9,weekend,10,4.0,286.0,3.95698
33907,9,weekend,11,2.0,286.0,5.576861999999999
33908,9,weekend,12,1e-06,286.0,2.961786
33909,9,weekend,13,5.0,286.0,13.766992000000002
33910,9,weekend,14,14.0,286.0,15.567165
33911,9,weekend,15,2.0,286.0,5.975719000000001
33912,9,weekend,16,11.0,286.0,17.24855
33913,9,weekend,17,5.0,286.0,12.596644000000001
33914,9,weekend,18,8.0,286.0,15.041929999999999
33915,9,weekend,19,4.0,286.0,5.751446
33916,9,weekend,20,7.0,286.0,12.015643
33917,9,weekend,21,6.0,286.0,15.225815000000003
33918,9,weekend,22,16.0,286.0,16.637555
33919,9,weekend,23,1e-06,286.0,1.0597849999999998
33920,9,weekend,24,2.0,286.0,2.5835220000000003
33921,9,weekend,25,3.0,286.0,8.061422
33922,9,weekend,26,1.0,286.0,5.022076
33923,9,weekend,27,1.0,286.0,1.441515
33924,9,weekend,28,10.0,286.0,8.8002
33925,9,weekend,29,1e-06,286.0,0.058426000000000006
33926,9,weekend,30,4.0,286.0,6.7842970000000005
33927,9,weekend,31,1e-06,286.0,1.876504
33928,9,weekend,32,6.0,286.0,11.78081
33929,9,weekend,33,1.0,286.0,1.480178
33930,9,weekend,34,1e-06,286.0,3.497803
33931,9,weekend,35,2.0,286.0,4.827088
33932,9,weekend,36,1e-06,286.0,0.442446
33933,9,weekend,37,1e-06,286.0,1.6359430000000001
33934,9,weekend,0,1.0,292.0,1.769628
33935,9,weekend,1,17.0,292.0,16.413797
33936,9,weekend,2,17.0,292.0,12.770850000000001
33937,9,weekend,3,1.0,292.0,1.8609550000000001
33938,9,weekend,4,1e-06,292.0,1.134902
33939,9,weekend,5,6.0,292.0,5.9950399999999995
33940,9,weekend,6,26.0,292.0,13.779247
33941,9,weekend,7,20.0,292.0,12.028988
33942,9,weekend,8,1e-06,292.0,1.07373
33943,9,weekend,9,26.0,292.0,23.254931999999997
33944,9,weekend,10,2.0,292.0,3.95698
33945,9,weekend,11,6.0,292.0,5.576861999999999
33946,9,weekend,12,4.0,292.0,2.961786
33947,9,weekend,13,11.0,292.0,13.766992000000002
33948,9,weekend,14,7.0,292.0,15.567165
33949,9,weekend,15,2.0,292.0,5.975719000000001
33950,9,weekend,16,22.0,292.0,17.24855
33951,9,weekend,17,9.0,292.0,12.596644000000001
33952,9,weekend,18,15.0,292.0,15.041929999999999
33953,9,weekend,19,4.0,292.0,5.751446
33954,9,weekend,20,5.0,292.0,12.015643
33955,9,weekend,21,15.0,292.0,15.225815000000003
33956,9,weekend,22,20.0,292.0,16.637555
33957,9,weekend,23,1e-06,292.0,1.0597849999999998
33958,9,weekend,24,10.0,292.0,2.5835220000000003
33959,9,weekend,25,2.0,292.0,8.061422
33960,9,weekend,26,9.0,292.0,5.022076
33961,9,weekend,27,1e-06,292.0,1.441515
33962,9,weekend,28,9.0,292.0,8.8002
33963,9,weekend,29,1e-06,292.0,0.058426000000000006
33964,9,weekend,30,5.0,292.0,6.7842970000000005
33965,9,weekend,31,1.0,292.0,1.876504
33966,9,weekend,32,4.0,292.0,11.78081
33967,9,weekend,33,1e-06,292.0,1.480178
33968,9,weekend,34,1.0,292.0,3.497803
33969,9,weekend,35,8.0,292.0,4.827088
33970,9,weekend,36,1.0,292.0,0.442446
33971,9,weekend,37,1e-06,292.0,1.6359430000000001
33972,9,weekend,0,2.0,293.0,1.769628
33973,9,weekend,1,21.0,293.0,16.413797
33974,9,weekend,2,15.0,293.0,12.770850000000001
33975,9,weekend,3,1.0,293.0,1.8609550000000001
33976,9,weekend,4,2.0,293.0,1.134902
33977,9,weekend,5,7.0,293.0,5.9950399999999995
33978,9,weekend,6,19.0,293.0,13.779247
33979,9,weekend,7,10.0,293.0,12.028988
33980,9,weekend,8,2.0,293.0,1.07373
33981,9,weekend,9,20.0,293.0,23.254931999999997
33982,9,weekend,10,7.0,293.0,3.95698
33983,9,weekend,11,5.0,293.0,5.576861999999999
33984,9,weekend,12,1e-06,293.0,2.961786
33985,9,weekend,13,24.0,293.0,13.766992000000002
33986,9,weekend,14,10.0,293.0,15.567165
33987,9,weekend,15,6.0,293.0,5.975719000000001
33988,9,weekend,16,25.0,293.0,17.24855
33989,9,weekend,17,18.0,293.0,12.596644000000001
33990,9,weekend,18,36.0,293.0,15.041929999999999
33991,9,weekend,19,5.0,293.0,5.751446
33992,9,weekend,20,21.0,293.0,12.015643
33993,9,weekend,21,19.0,293.0,15.225815000000003
33994,9,weekend,22,24.0,293.0,16.637555
33995,9,weekend,23,3.0,293.0,1.0597849999999998
33996,9,weekend,24,3.0,293.0,2.5835220000000003
33997,9,weekend,25,5.0,293.0,8.061422
33998,9,weekend,26,7.0,293.0,5.022076
33999,9,weekend,27,1.0,293.0,1.441515
34000,9,weekend,28,10.0,293.0,8.8002
34001,9,weekend,29,1e-06,293.0,0.058426000000000006
34002,9,weekend,30,3.0,293.0,6.7842970000000005
34003,9,weekend,31,4.0,293.0,1.876504
34004,9,weekend,32,37.0,293.0,11.78081
34005,9,weekend,33,1.0,293.0,1.480178
34006,9,weekend,34,2.0,293.0,3.497803
34007,9,weekend,35,4.0,293.0,4.827088
34008,9,weekend,36,1e-06,293.0,0.442446
34009,9,weekend,37,1e-06,293.0,1.6359430000000001
34010,9,weekend,0,2.0,306.0,1.769628
34011,9,weekend,1,16.0,306.0,16.413797
34012,9,weekend,2,20.0,306.0,12.770850000000001
34013,9,weekend,3,1e-06,306.0,1.8609550000000001
34014,9,weekend,4,1e-06,306.0,1.134902
34015,9,weekend,5,10.0,306.0,5.9950399999999995
34016,9,weekend,6,7.0,306.0,13.779247
34017,9,weekend,7,14.0,306.0,12.028988
34018,9,weekend,8,1.0,306.0,1.07373
34019,9,weekend,9,18.0,306.0,23.254931999999997
34020,9,weekend,10,1.0,306.0,3.95698
34021,9,weekend,11,2.0,306.0,5.576861999999999
34022,9,weekend,12,1e-06,306.0,2.961786
34023,9,weekend,13,7.0,306.0,13.766992000000002
34024,9,weekend,14,6.0,306.0,15.567165
34025,9,weekend,15,4.0,306.0,5.975719000000001
34026,9,weekend,16,3.0,306.0,17.24855
34027,9,weekend,17,4.0,306.0,12.596644000000001
34028,9,weekend,18,10.0,306.0,15.041929999999999
34029,9,weekend,19,4.0,306.0,5.751446
34030,9,weekend,20,7.0,306.0,12.015643
34031,9,weekend,21,12.0,306.0,15.225815000000003
34032,9,weekend,22,20.0,306.0,16.637555
34033,9,weekend,23,1e-06,306.0,1.0597849999999998
34034,9,weekend,24,1e-06,306.0,2.5835220000000003
34035,9,weekend,25,2.0,306.0,8.061422
34036,9,weekend,26,4.0,306.0,5.022076
34037,9,weekend,27,6.0,306.0,1.441515
34038,9,weekend,28,4.0,306.0,8.8002
34039,9,weekend,29,1e-06,306.0,0.058426000000000006
34040,9,weekend,30,3.0,306.0,6.7842970000000005
34041,9,weekend,31,1.0,306.0,1.876504
34042,9,weekend,32,3.0,306.0,11.78081
34043,9,weekend,33,2.0,306.0,1.480178
34044,9,weekend,34,1e-06,306.0,3.497803
34045,9,weekend,35,8.0,306.0,4.827088
34046,9,weekend,36,1.0,306.0,0.442446
34047,9,weekend,37,1e-06,306.0,1.6359430000000001
34048,9,weekend,0,2.0,307.0,1.769628
34049,9,weekend,1,18.0,307.0,16.413797
34050,9,weekend,2,11.0,307.0,12.770850000000001
34051,9,weekend,3,1e-06,307.0,1.8609550000000001
34052,9,weekend,4,1e-06,307.0,1.134902
34053,9,weekend,5,4.0,307.0,5.9950399999999995
34054,9,weekend,6,13.0,307.0,13.779247
34055,9,weekend,7,10.0,307.0,12.028988
34056,9,weekend,8,1e-06,307.0,1.07373
34057,9,weekend,9,10.0,307.0,23.254931999999997
34058,9,weekend,10,5.0,307.0,3.95698
34059,9,weekend,11,5.0,307.0,5.576861999999999
34060,9,weekend,12,1.0,307.0,2.961786
34061,9,weekend,13,10.0,307.0,13.766992000000002
34062,9,weekend,14,8.0,307.0,15.567165
34063,9,weekend,15,4.0,307.0,5.975719000000001
34064,9,weekend,16,8.0,307.0,17.24855
34065,9,weekend,17,6.0,307.0,12.596644000000001
34066,9,weekend,18,12.0,307.0,15.041929999999999
34067,9,weekend,19,3.0,307.0,5.751446
34068,9,weekend,20,9.0,307.0,12.015643
34069,9,weekend,21,9.0,307.0,15.225815000000003
34070,9,weekend,22,17.0,307.0,16.637555
34071,9,weekend,23,1.0,307.0,1.0597849999999998
34072,9,weekend,24,1e-06,307.0,2.5835220000000003
34073,9,weekend,25,3.0,307.0,8.061422
34074,9,weekend,26,8.0,307.0,5.022076
34075,9,weekend,27,1.0,307.0,1.441515
34076,9,weekend,28,4.0,307.0,8.8002
34077,9,weekend,29,1e-06,307.0,0.058426000000000006
34078,9,weekend,30,2.0,307.0,6.7842970000000005
34079,9,weekend,31,1.0,307.0,1.876504
34080,9,weekend,32,9.0,307.0,11.78081
34081,9,weekend,33,5.0,307.0,1.480178
34082,9,weekend,34,1e-06,307.0,3.497803
34083,9,weekend,35,4.0,307.0,4.827088
34084,9,weekend,36,2.0,307.0,0.442446
34085,9,weekend,37,3.0,307.0,1.6359430000000001
34086,9,weekend,0,1.0,313.0,1.769628
34087,9,weekend,1,13.0,313.0,16.413797
34088,9,weekend,2,10.0,313.0,12.770850000000001
34089,9,weekend,3,1e-06,313.0,1.8609550000000001
34090,9,weekend,4,1e-06,313.0,1.134902
34091,9,weekend,5,2.0,313.0,5.9950399999999995
34092,9,weekend,6,10.0,313.0,13.779247
34093,9,weekend,7,12.0,313.0,12.028988
34094,9,weekend,8,1e-06,313.0,1.07373
34095,9,weekend,9,14.0,313.0,23.254931999999997
34096,9,weekend,10,5.0,313.0,3.95698
34097,9,weekend,11,4.0,313.0,5.576861999999999
34098,9,weekend,12,1.0,313.0,2.961786
34099,9,weekend,13,5.0,313.0,13.766992000000002
34100,9,weekend,14,9.0,313.0,15.567165
34101,9,weekend,15,3.0,313.0,5.975719000000001
34102,9,weekend,16,9.0,313.0,17.24855
34103,9,weekend,17,2.0,313.0,12.596644000000001
34104,9,weekend,18,6.0,313.0,15.041929999999999
34105,9,weekend,19,2.0,313.0,5.751446
34106,9,weekend,20,6.0,313.0,12.015643
34107,9,weekend,21,12.0,313.0,15.225815000000003
34108,9,weekend,22,8.0,313.0,16.637555
34109,9,weekend,23,1e-06,313.0,1.0597849999999998
34110,9,weekend,24,2.0,313.0,2.5835220000000003
34111,9,weekend,25,1.0,313.0,8.061422
34112,9,weekend,26,3.0,313.0,5.022076
34113,9,weekend,27,2.0,313.0,1.441515
34114,9,weekend,28,8.0,313.0,8.8002
34115,9,weekend,29,1e-06,313.0,0.058426000000000006
34116,9,weekend,30,4.0,313.0,6.7842970000000005
34117,9,weekend,31,1e-06,313.0,1.876504
34118,9,weekend,32,1e-06,313.0,11.78081
34119,9,weekend,33,1e-06,313.0,1.480178
34120,9,weekend,34,1e-06,313.0,3.497803
34121,9,weekend,35,2.0,313.0,4.827088
34122,9,weekend,36,1.0,313.0,0.442446
34123,9,weekend,37,1.0,313.0,1.6359430000000001
34124,9,weekend,0,1.0,327.0,1.769628
34125,9,weekend,1,11.0,327.0,16.413797
34126,9,weekend,2,9.0,327.0,12.770850000000001
34127,9,weekend,3,1e-06,327.0,1.8609550000000001
34128,9,weekend,4,1e-06,327.0,1.134902
34129,9,weekend,5,6.0,327.0,5.9950399999999995
34130,9,weekend,6,5.0,327.0,13.779247
34131,9,weekend,7,6.0,327.0,12.028988
34132,9,weekend,8,1e-06,327.0,1.07373
34133,9,weekend,9,17.0,327.0,23.254931999999997
34134,9,weekend,10,4.0,327.0,3.95698
34135,9,weekend,11,6.0,327.0,5.576861999999999
