,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
44627,12,weekend,15,2.0,306.0,1.5753190000000001
44628,12,weekend,16,6.0,306.0,7.180612
44629,12,weekend,17,10.0,306.0,13.406753
44630,12,weekend,18,2.0,306.0,1.5837400000000001
44631,12,weekend,19,6.0,306.0,10.343947000000002
44632,12,weekend,20,17.0,306.0,19.538722999999994
44633,12,weekend,21,6.0,306.0,3.896247
44634,12,weekend,22,19.0,306.0,10.526272000000002
44635,12,weekend,23,1.0,306.0,4.364812000000001
44636,12,weekend,24,10.0,306.0,7.8542760000000005
44637,12,weekend,25,1e-06,306.0,1.2466559999999995
44638,12,weekend,26,1e-06,306.0,0.20574900000000002
44639,12,weekend,27,3.0,306.0,1.615981
44640,12,weekend,28,6.0,306.0,2.456644
44641,12,weekend,29,1e-06,306.0,0.8058600000000001
44642,12,weekend,30,2.0,306.0,3.908666
44643,12,weekend,31,2.0,306.0,1.264941
44644,12,weekend,32,3.0,306.0,10.764111999999997
44645,12,weekend,33,1e-06,306.0,2.0029689999999998
44646,12,weekend,34,4.0,306.0,6.263496
44647,12,weekend,35,1.0,306.0,1.9935759999999998
44648,12,weekend,36,1e-06,306.0,3.4307299999999996
44649,12,weekend,37,6.0,306.0,3.1317980000000003
44650,12,weekend,0,17.0,307.0,16.519926
44651,12,weekend,1,2.0,307.0,2.825672
44652,12,weekend,2,15.0,307.0,8.572768
44653,12,weekend,3,4.0,307.0,3.512188
44654,12,weekend,4,9.0,307.0,9.254886999999998
44655,12,weekend,5,10.0,307.0,8.703884000000002
44656,12,weekend,6,42.0,307.0,15.667559999999998
44657,12,weekend,7,2.0,307.0,0.773231
44658,12,weekend,8,20.0,307.0,16.876538000000004
44659,12,weekend,9,1e-06,307.0,0.48183000000000004
44660,12,weekend,10,19.0,307.0,14.983339000000003
44661,12,weekend,11,8.0,307.0,15.03393
44662,12,weekend,12,2.0,307.0,3.7373610000000004
44663,12,weekend,13,14.0,307.0,11.341424000000002
44664,12,weekend,14,17.0,307.0,18.230201
44665,12,weekend,15,3.0,307.0,1.5753190000000001
44666,12,weekend,16,15.0,307.0,7.180612
44667,12,weekend,17,8.0,307.0,13.406753
44668,12,weekend,18,1.0,307.0,1.5837400000000001
44669,12,weekend,19,20.0,307.0,10.343947000000002
44670,12,weekend,20,21.0,307.0,19.538722999999994
44671,12,weekend,21,3.0,307.0,3.896247
44672,12,weekend,22,19.0,307.0,10.526272000000002
44673,12,weekend,23,9.0,307.0,4.364812000000001
44674,12,weekend,24,14.0,307.0,7.8542760000000005
44675,12,weekend,25,1.0,307.0,1.2466559999999995
44676,12,weekend,26,1e-06,307.0,0.20574900000000002
44677,12,weekend,27,1.0,307.0,1.615981
44678,12,weekend,28,8.0,307.0,2.456644
44679,12,weekend,29,1e-06,307.0,0.8058600000000001
44680,12,weekend,30,4.0,307.0,3.908666
44681,12,weekend,31,3.0,307.0,1.264941
44682,12,weekend,32,14.0,307.0,10.764111999999997
44683,12,weekend,33,3.0,307.0,2.0029689999999998
44684,12,weekend,34,15.0,307.0,6.263496
44685,12,weekend,35,2.0,307.0,1.9935759999999998
44686,12,weekend,36,3.0,307.0,3.4307299999999996
44687,12,weekend,37,1.0,307.0,3.1317980000000003
44688,12,weekend,0,16.0,313.0,16.519926
44689,12,weekend,1,2.0,313.0,2.825672
44690,12,weekend,2,16.0,313.0,8.572768
44691,12,weekend,3,5.0,313.0,3.512188
44692,12,weekend,4,14.0,313.0,9.254886999999998
44693,12,weekend,5,7.0,313.0,8.703884000000002
44694,12,weekend,6,17.0,313.0,15.667559999999998
44695,12,weekend,7,1e-06,313.0,0.773231
44696,12,weekend,8,20.0,313.0,16.876538000000004
44697,12,weekend,9,1e-06,313.0,0.48183000000000004
44698,12,weekend,10,13.0,313.0,14.983339000000003
44699,12,weekend,11,9.0,313.0,15.03393
44700,12,weekend,12,2.0,313.0,3.7373610000000004
44701,12,weekend,13,7.0,313.0,11.341424000000002
44702,12,weekend,14,10.0,313.0,18.230201
44703,12,weekend,15,4.0,313.0,1.5753190000000001
44704,12,weekend,16,9.0,313.0,7.180612
44705,12,weekend,17,15.0,313.0,13.406753
44706,12,weekend,18,1e-06,313.0,1.5837400000000001
44707,12,weekend,19,12.0,313.0,10.343947000000002
44708,12,weekend,20,14.0,313.0,19.538722999999994
44709,12,weekend,21,2.0,313.0,3.896247
44710,12,weekend,22,26.0,313.0,10.526272000000002
44711,12,weekend,23,9.0,313.0,4.364812000000001
44712,12,weekend,24,14.0,313.0,7.8542760000000005
44713,12,weekend,25,1e-06,313.0,1.2466559999999995
44714,12,weekend,26,1e-06,313.0,0.20574900000000002
44715,12,weekend,27,4.0,313.0,1.615981
44716,12,weekend,28,4.0,313.0,2.456644
44717,12,weekend,29,1e-06,313.0,0.8058600000000001
44718,12,weekend,30,4.0,313.0,3.908666
44719,12,weekend,31,1e-06,313.0,1.264941
44720,12,weekend,32,1e-06,313.0,10.764111999999997
44721,12,weekend,33,1e-06,313.0,2.0029689999999998
44722,12,weekend,34,4.0,313.0,6.263496
44723,12,weekend,35,2.0,313.0,1.9935759999999998
44724,12,weekend,36,1.0,313.0,3.4307299999999996
44725,12,weekend,37,4.0,313.0,3.1317980000000003
44726,12,weekend,0,18.0,314.0,16.519926
44727,12,weekend,1,1.0,314.0,2.825672
44728,12,weekend,2,12.0,314.0,8.572768
44729,12,weekend,3,4.0,314.0,3.512188
44730,12,weekend,4,10.0,314.0,9.254886999999998
44731,12,weekend,5,9.0,314.0,8.703884000000002
44732,12,weekend,6,20.0,314.0,15.667559999999998
44733,12,weekend,7,1.0,314.0,0.773231
44734,12,weekend,8,28.0,314.0,16.876538000000004
44735,12,weekend,9,1e-06,314.0,0.48183000000000004
44736,12,weekend,10,20.0,314.0,14.983339000000003
44737,12,weekend,11,13.0,314.0,15.03393
44738,12,weekend,12,1.0,314.0,3.7373610000000004
44739,12,weekend,13,13.0,314.0,11.341424000000002
44740,12,weekend,14,15.0,314.0,18.230201
44741,12,weekend,15,1.0,314.0,1.5753190000000001
44742,12,weekend,16,4.0,314.0,7.180612
44743,12,weekend,17,16.0,314.0,13.406753
44744,12,weekend,18,1e-06,314.0,1.5837400000000001
44745,12,weekend,19,8.0,314.0,10.343947000000002
44746,12,weekend,20,21.0,314.0,19.538722999999994
44747,12,weekend,21,3.0,314.0,3.896247
44748,12,weekend,22,14.0,314.0,10.526272000000002
44749,12,weekend,23,10.0,314.0,4.364812000000001
44750,12,weekend,24,16.0,314.0,7.8542760000000005
44751,12,weekend,25,1e-06,314.0,1.2466559999999995
44752,12,weekend,26,1e-06,314.0,0.20574900000000002
44753,12,weekend,27,1.0,314.0,1.615981
44754,12,weekend,28,5.0,314.0,2.456644
44755,12,weekend,29,1e-06,314.0,0.8058600000000001
44756,12,weekend,30,4.0,314.0,3.908666
44757,12,weekend,31,1.0,314.0,1.264941
44758,12,weekend,32,1.0,314.0,10.764111999999997
44759,12,weekend,33,1e-06,314.0,2.0029689999999998
44760,12,weekend,34,11.0,314.0,6.263496
44761,12,weekend,35,2.0,314.0,1.9935759999999998
44762,12,weekend,36,3.0,314.0,3.4307299999999996
44763,12,weekend,37,2.0,314.0,3.1317980000000003
44764,12,weekend,0,15.0,320.0,16.519926
44765,12,weekend,1,1.0,320.0,2.825672
44766,12,weekend,2,6.0,320.0,8.572768
44767,12,weekend,3,1.0,320.0,3.512188
44768,12,weekend,4,6.0,320.0,9.254886999999998
44769,12,weekend,5,4.0,320.0,8.703884000000002
44770,12,weekend,6,20.0,320.0,15.667559999999998
44771,12,weekend,7,1.0,320.0,0.773231
44772,12,weekend,8,21.0,320.0,16.876538000000004
44773,12,weekend,9,1e-06,320.0,0.48183000000000004
44774,12,weekend,10,10.0,320.0,14.983339000000003
44775,12,weekend,11,16.0,320.0,15.03393
44776,12,weekend,12,1e-06,320.0,3.7373610000000004
44777,12,weekend,13,7.0,320.0,11.341424000000002
44778,12,weekend,14,15.0,320.0,18.230201
44779,12,weekend,15,2.0,320.0,1.5753190000000001
44780,12,weekend,16,5.0,320.0,7.180612
44781,12,weekend,17,7.0,320.0,13.406753
44782,12,weekend,18,1e-06,320.0,1.5837400000000001
44783,12,weekend,19,1.0,320.0,10.343947000000002
44784,12,weekend,20,7.0,320.0,19.538722999999994
44785,12,weekend,21,2.0,320.0,3.896247
44786,12,weekend,22,5.0,320.0,10.526272000000002
44787,12,weekend,23,2.0,320.0,4.364812000000001
44788,12,weekend,24,4.0,320.0,7.8542760000000005
44789,12,weekend,25,1.0,320.0,1.2466559999999995
44790,12,weekend,26,1e-06,320.0,0.20574900000000002
44791,12,weekend,27,1.0,320.0,1.615981
44792,12,weekend,28,4.0,320.0,2.456644
44793,12,weekend,29,1e-06,320.0,0.8058600000000001
44794,12,weekend,30,4.0,320.0,3.908666
44795,12,weekend,31,1e-06,320.0,1.264941
44796,12,weekend,32,3.0,320.0,10.764111999999997
44797,12,weekend,33,1e-06,320.0,2.0029689999999998
44798,12,weekend,34,3.0,320.0,6.263496
44799,12,weekend,35,1e-06,320.0,1.9935759999999998
44800,12,weekend,36,1e-06,320.0,3.4307299999999996
44801,12,weekend,37,2.0,320.0,3.1317980000000003
44802,12,weekend,0,17.0,321.0,16.519926
44803,12,weekend,1,4.0,321.0,2.825672
44804,12,weekend,2,9.0,321.0,8.572768
44805,12,weekend,3,6.0,321.0,3.512188
44806,12,weekend,4,10.0,321.0,9.254886999999998
44807,12,weekend,5,11.0,321.0,8.703884000000002
44808,12,weekend,6,12.0,321.0,15.667559999999998
44809,12,weekend,7,2.0,321.0,0.773231
44810,12,weekend,8,25.0,321.0,16.876538000000004
44811,12,weekend,9,1e-06,321.0,0.48183000000000004
44812,12,weekend,10,15.0,321.0,14.983339000000003
44813,12,weekend,11,12.0,321.0,15.03393
44814,12,weekend,12,4.0,321.0,3.7373610000000004
44815,12,weekend,13,4.0,321.0,11.341424000000002
44816,12,weekend,14,20.0,321.0,18.230201
44817,12,weekend,15,1e-06,321.0,1.5753190000000001
44818,12,weekend,16,6.0,321.0,7.180612
44819,12,weekend,17,6.0,321.0,13.406753
44820,12,weekend,18,1e-06,321.0,1.5837400000000001
44821,12,weekend,19,6.0,321.0,10.343947000000002
44822,12,weekend,20,16.0,321.0,19.538722999999994
44823,12,weekend,21,5.0,321.0,3.896247
44824,12,weekend,22,17.0,321.0,10.526272000000002
44825,12,weekend,23,7.0,321.0,4.364812000000001
44826,12,weekend,24,6.0,321.0,7.8542760000000005
44827,12,weekend,25,1.0,321.0,1.2466559999999995
44828,12,weekend,26,1e-06,321.0,0.20574900000000002
44829,12,weekend,27,1e-06,321.0,1.615981
44830,12,weekend,28,2.0,321.0,2.456644
44831,12,weekend,29,1e-06,321.0,0.8058600000000001
44832,12,weekend,30,2.0,321.0,3.908666
44833,12,weekend,31,1.0,321.0,1.264941
44834,12,weekend,32,2.0,321.0,10.764111999999997
44835,12,weekend,33,2.0,321.0,2.0029689999999998
44836,12,weekend,34,5.0,321.0,6.263496
44837,12,weekend,35,1.0,321.0,1.9935759999999998
44838,12,weekend,36,2.0,321.0,3.4307299999999996
44839,12,weekend,37,2.0,321.0,3.1317980000000003
44840,12,weekend,0,22.0,327.0,16.519926
44841,12,weekend,1,9.0,327.0,2.825672
44842,12,weekend,2,17.0,327.0,8.572768
44843,12,weekend,3,1.0,327.0,3.512188
44844,12,weekend,4,16.0,327.0,9.254886999999998
44845,12,weekend,5,7.0,327.0,8.703884000000002
44846,12,weekend,6,29.0,327.0,15.667559999999998
44847,12,weekend,7,2.0,327.0,0.773231
44848,12,weekend,8,25.0,327.0,16.876538000000004
44849,12,weekend,9,1e-06,327.0,0.48183000000000004
44850,12,weekend,10,19.0,327.0,14.983339000000003
44851,12,weekend,11,18.0,327.0,15.03393
44852,12,weekend,12,4.0,327.0,3.7373610000000004
44853,12,weekend,13,8.0,327.0,11.341424000000002
44854,12,weekend,14,14.0,327.0,18.230201
44855,12,weekend,15,1.0,327.0,1.5753190000000001
44856,12,weekend,16,5.0,327.0,7.180612
44857,12,weekend,17,8.0,327.0,13.406753
44858,12,weekend,18,1e-06,327.0,1.5837400000000001
44859,12,weekend,19,11.0,327.0,10.343947000000002
44860,12,weekend,20,15.0,327.0,19.538722999999994
44861,12,weekend,21,3.0,327.0,3.896247
44862,12,weekend,22,12.0,327.0,10.526272000000002
44863,12,weekend,23,8.0,327.0,4.364812000000001
44864,12,weekend,24,17.0,327.0,7.8542760000000005
44865,12,weekend,25,1e-06,327.0,1.2466559999999995
44866,12,weekend,26,1e-06,327.0,0.20574900000000002
44867,12,weekend,27,2.0,327.0,1.615981
44868,12,weekend,28,3.0,327.0,2.456644
44869,12,weekend,29,1e-06,327.0,0.8058600000000001
44870,12,weekend,30,7.0,327.0,3.908666
44871,12,weekend,31,1.0,327.0,1.264941
44872,12,weekend,32,6.0,327.0,10.764111999999997
44873,12,weekend,33,1e-06,327.0,2.0029689999999998
44874,12,weekend,34,5.0,327.0,6.263496
44875,12,weekend,35,1e-06,327.0,1.9935759999999998
44876,12,weekend,36,1.0,327.0,3.4307299999999996
44877,12,weekend,37,1.0,327.0,3.1317980000000003
44878,12,weekend,0,27.0,328.0,16.519926
44879,12,weekend,1,4.0,328.0,2.825672
44880,12,weekend,2,15.0,328.0,8.572768
44881,12,weekend,3,6.0,328.0,3.512188
44882,12,weekend,4,9.0,328.0,9.254886999999998
44883,12,weekend,5,9.0,328.0,8.703884000000002
44884,12,weekend,6,28.0,328.0,15.667559999999998
44885,12,weekend,7,1.0,328.0,0.773231
44886,12,weekend,8,22.0,328.0,16.876538000000004
44887,12,weekend,9,1e-06,328.0,0.48183000000000004
44888,12,weekend,10,12.0,328.0,14.983339000000003
44889,12,weekend,11,11.0,328.0,15.03393
44890,12,weekend,12,4.0,328.0,3.7373610000000004
44891,12,weekend,13,15.0,328.0,11.341424000000002
44892,12,weekend,14,9.0,328.0,18.230201
44893,12,weekend,15,1.0,328.0,1.5753190000000001
44894,12,weekend,16,12.0,328.0,7.180612
44895,12,weekend,17,11.0,328.0,13.406753
44896,12,weekend,18,3.0,328.0,1.5837400000000001
44897,12,weekend,19,6.0,328.0,10.343947000000002
44898,12,weekend,20,18.0,328.0,19.538722999999994
44899,12,weekend,21,4.0,328.0,3.896247
44900,12,weekend,22,17.0,328.0,10.526272000000002
44901,12,weekend,23,1.0,328.0,4.364812000000001
44902,12,weekend,24,8.0,328.0,7.8542760000000005
44903,12,weekend,25,1e-06,328.0,1.2466559999999995
44904,12,weekend,26,1e-06,328.0,0.20574900000000002
44905,12,weekend,27,1.0,328.0,1.615981
44906,12,weekend,28,6.0,328.0,2.456644
44907,12,weekend,29,1e-06,328.0,0.8058600000000001
44908,12,weekend,30,7.0,328.0,3.908666
44909,12,weekend,31,1.0,328.0,1.264941
44910,12,weekend,32,4.0,328.0,10.764111999999997
44911,12,weekend,33,3.0,328.0,2.0029689999999998
44912,12,weekend,34,5.0,328.0,6.263496
44913,12,weekend,35,1e-06,328.0,1.9935759999999998
44914,12,weekend,36,3.0,328.0,3.4307299999999996
44915,12,weekend,37,3.0,328.0,3.1317980000000003
44916,12,weekend,0,22.0,334.0,16.519926
44917,12,weekend,1,1e-06,334.0,2.825672
44918,12,weekend,2,15.0,334.0,8.572768
44919,12,weekend,3,7.0,334.0,3.512188
44920,12,weekend,4,20.0,334.0,9.254886999999998
44921,12,weekend,5,8.0,334.0,8.703884000000002
44922,12,weekend,6,19.0,334.0,15.667559999999998
44923,12,weekend,7,1e-06,334.0,0.773231
44924,12,weekend,8,16.0,334.0,16.876538000000004
44925,12,weekend,9,1e-06,334.0,0.48183000000000004
44926,12,weekend,10,17.0,334.0,14.983339000000003
44927,12,weekend,11,9.0,334.0,15.03393
44928,12,weekend,12,3.0,334.0,3.7373610000000004
44929,12,weekend,13,11.0,334.0,11.341424000000002
44930,12,weekend,14,10.0,334.0,18.230201
44931,12,weekend,15,1.0,334.0,1.5753190000000001
44932,12,weekend,16,5.0,334.0,7.180612
44933,12,weekend,17,5.0,334.0,13.406753
44934,12,weekend,18,2.0,334.0,1.5837400000000001
44935,12,weekend,19,9.0,334.0,10.343947000000002
44936,12,weekend,20,12.0,334.0,19.538722999999994
44937,12,weekend,21,5.0,334.0,3.896247
44938,12,weekend,22,11.0,334.0,10.526272000000002
44939,12,weekend,23,1.0,334.0,4.364812000000001
44940,12,weekend,24,9.0,334.0,7.8542760000000005
44941,12,weekend,25,1e-06,334.0,1.2466559999999995
44942,12,weekend,26,1e-06,334.0,0.20574900000000002
44943,12,weekend,27,2.0,334.0,1.615981
44944,12,weekend,28,2.0,334.0,2.456644
44945,12,weekend,29,1e-06,334.0,0.8058600000000001
44946,12,weekend,30,11.0,334.0,3.908666
44947,12,weekend,31,1e-06,334.0,1.264941
44948,12,weekend,32,1.0,334.0,10.764111999999997
44949,12,weekend,33,1.0,334.0,2.0029689999999998
44950,12,weekend,34,4.0,334.0,6.263496
44951,12,weekend,35,1e-06,334.0,1.9935759999999998
44952,12,weekend,36,1.0,334.0,3.4307299999999996
44953,12,weekend,37,1.0,334.0,3.1317980000000003
44954,12,weekend,0,10.0,341.0,16.519926
44955,12,weekend,1,2.0,341.0,2.825672
44956,12,weekend,2,7.0,341.0,8.572768
44957,12,weekend,3,3.0,341.0,3.512188
44958,12,weekend,4,5.0,341.0,9.254886999999998
44959,12,weekend,5,8.0,341.0,8.703884000000002
44960,12,weekend,6,14.0,341.0,15.667559999999998
44961,12,weekend,7,1e-06,341.0,0.773231
44962,12,weekend,8,16.0,341.0,16.876538000000004
44963,12,weekend,9,1e-06,341.0,0.48183000000000004
44964,12,weekend,10,8.0,341.0,14.983339000000003
44965,12,weekend,11,9.0,341.0,15.03393
44966,12,weekend,12,3.0,341.0,3.7373610000000004
44967,12,weekend,13,4.0,341.0,11.341424000000002
44968,12,weekend,14,8.0,341.0,18.230201
44969,12,weekend,15,1.0,341.0,1.5753190000000001
44970,12,weekend,16,6.0,341.0,7.180612
44971,12,weekend,17,6.0,341.0,13.406753
44972,12,weekend,18,1.0,341.0,1.5837400000000001
44973,12,weekend,19,7.0,341.0,10.343947000000002
44974,12,weekend,20,8.0,341.0,19.538722999999994
44975,12,weekend,21,2.0,341.0,3.896247
44976,12,weekend,22,5.0,341.0,10.526272000000002
44977,12,weekend,23,3.0,341.0,4.364812000000001
44978,12,weekend,24,9.0,341.0,7.8542760000000005
44979,12,weekend,25,1e-06,341.0,1.2466559999999995
44980,12,weekend,26,1e-06,341.0,0.20574900000000002
44981,12,weekend,27,2.0,341.0,1.615981
44982,12,weekend,28,4.0,341.0,2.456644
44983,12,weekend,29,1e-06,341.0,0.8058600000000001
44984,12,weekend,30,1.0,341.0,3.908666
44985,12,weekend,31,1e-06,341.0,1.264941
44986,12,weekend,32,1e-06,341.0,10.764111999999997
44987,12,weekend,33,1e-06,341.0,2.0029689999999998
44988,12,weekend,34,1e-06,341.0,6.263496
44989,12,weekend,35,1e-06,341.0,1.9935759999999998
44990,12,weekend,36,2.0,341.0,3.4307299999999996
44991,12,weekend,37,1.0,341.0,3.1317980000000003
44992,12,weekend,0,16.0,342.0,16.519926
44993,12,weekend,1,4.0,342.0,2.825672
44994,12,weekend,2,8.0,342.0,8.572768
44995,12,weekend,3,3.0,342.0,3.512188
44996,12,weekend,4,9.0,342.0,9.254886999999998
44997,12,weekend,5,7.0,342.0,8.703884000000002
44998,12,weekend,6,7.0,342.0,15.667559999999998
44999,12,weekend,7,1e-06,342.0,0.773231
45000,12,weekend,8,17.0,342.0,16.876538000000004
45001,12,weekend,9,1e-06,342.0,0.48183000000000004
45002,12,weekend,10,10.0,342.0,14.983339000000003
45003,12,weekend,11,10.0,342.0,15.03393
45004,12,weekend,12,4.0,342.0,3.7373610000000004
45005,12,weekend,13,7.0,342.0,11.341424000000002
45006,12,weekend,14,14.0,342.0,18.230201
45007,12,weekend,15,1e-06,342.0,1.5753190000000001
45008,12,weekend,16,1.0,342.0,7.180612
45009,12,weekend,17,5.0,342.0,13.406753
45010,12,weekend,18,1.0,342.0,1.5837400000000001
45011,12,weekend,19,7.0,342.0,10.343947000000002
45012,12,weekend,20,5.0,342.0,19.538722999999994
45013,12,weekend,21,5.0,342.0,3.896247
45014,12,weekend,22,15.0,342.0,10.526272000000002
45015,12,weekend,23,3.0,342.0,4.364812000000001
45016,12,weekend,24,1.0,342.0,7.8542760000000005
45017,12,weekend,25,1e-06,342.0,1.2466559999999995
45018,12,weekend,26,1e-06,342.0,0.20574900000000002
45019,12,weekend,27,1e-06,342.0,1.615981
45020,12,weekend,28,2.0,342.0,2.456644
45021,12,weekend,29,1e-06,342.0,0.8058600000000001
45022,12,weekend,30,5.0,342.0,3.908666
45023,12,weekend,31,1e-06,342.0,1.264941
45024,12,weekend,32,1e-06,342.0,10.764111999999997
45025,12,weekend,33,1.0,342.0,2.0029689999999998
45026,12,weekend,34,1e-06,342.0,6.263496
45027,12,weekend,35,1e-06,342.0,1.9935759999999998
45028,12,weekend,36,1.0,342.0,3.4307299999999996
45029,12,weekend,37,1e-06,342.0,3.1317980000000003
45030,12,weekend,0,2.0,348.0,16.519926
45031,12,weekend,1,1e-06,348.0,2.825672
45032,12,weekend,2,4.0,348.0,8.572768
45033,12,weekend,3,1.0,348.0,3.512188
45034,12,weekend,4,4.0,348.0,9.254886999999998
45035,12,weekend,5,2.0,348.0,8.703884000000002
45036,12,weekend,6,10.0,348.0,15.667559999999998
45037,12,weekend,7,1e-06,348.0,0.773231
45038,12,weekend,8,7.0,348.0,16.876538000000004
45039,12,weekend,9,1e-06,348.0,0.48183000000000004
45040,12,weekend,10,1.0,348.0,14.983339000000003
45041,12,weekend,11,1.0,348.0,15.03393
45042,12,weekend,12,1.0,348.0,3.7373610000000004
45043,12,weekend,13,3.0,348.0,11.341424000000002
45044,12,weekend,14,1.0,348.0,18.230201
45045,12,weekend,15,1e-06,348.0,1.5753190000000001
45046,12,weekend,16,1e-06,348.0,7.180612
45047,12,weekend,17,3.0,348.0,13.406753
45048,12,weekend,18,1e-06,348.0,1.5837400000000001
45049,12,weekend,19,1e-06,348.0,10.343947000000002
45050,12,weekend,20,4.0,348.0,19.538722999999994
45051,12,weekend,21,1.0,348.0,3.896247
45052,12,weekend,22,2.0,348.0,10.526272000000002
45053,12,weekend,23,1e-06,348.0,4.364812000000001
45054,12,weekend,24,3.0,348.0,7.8542760000000005
45055,12,weekend,25,1e-06,348.0,1.2466559999999995
45056,12,weekend,26,1e-06,348.0,0.20574900000000002
45057,12,weekend,27,1.0,348.0,1.615981
45058,12,weekend,28,1.0,348.0,2.456644
45059,12,weekend,29,1e-06,348.0,0.8058600000000001
45060,12,weekend,30,1e-06,348.0,3.908666
45061,12,weekend,31,1e-06,348.0,1.264941
45062,12,weekend,32,2.0,348.0,10.764111999999997
45063,12,weekend,33,1e-06,348.0,2.0029689999999998
45064,12,weekend,34,1e-06,348.0,6.263496
45065,12,weekend,35,1e-06,348.0,1.9935759999999998
45066,12,weekend,36,1e-06,348.0,3.4307299999999996
45067,12,weekend,37,1.0,348.0,3.1317980000000003
45068,12,weekend,0,17.0,349.0,16.519926
45069,12,weekend,1,1.0,349.0,2.825672
45070,12,weekend,2,3.0,349.0,8.572768
45071,12,weekend,3,5.0,349.0,3.512188
45072,12,weekend,4,6.0,349.0,9.254886999999998
45073,12,weekend,5,8.0,349.0,8.703884000000002
45074,12,weekend,6,17.0,349.0,15.667559999999998
45075,12,weekend,7,1.0,349.0,0.773231
45076,12,weekend,8,21.0,349.0,16.876538000000004
45077,12,weekend,9,2.0,349.0,0.48183000000000004
45078,12,weekend,10,15.0,349.0,14.983339000000003
45079,12,weekend,11,9.0,349.0,15.03393
45080,12,weekend,12,1.0,349.0,3.7373610000000004
45081,12,weekend,13,6.0,349.0,11.341424000000002
45082,12,weekend,14,8.0,349.0,18.230201
45083,12,weekend,15,3.0,349.0,1.5753190000000001
45084,12,weekend,16,2.0,349.0,7.180612
45085,12,weekend,17,6.0,349.0,13.406753
45086,12,weekend,18,1.0,349.0,1.5837400000000001
45087,12,weekend,19,11.0,349.0,10.343947000000002
45088,12,weekend,20,8.0,349.0,19.538722999999994
45089,12,weekend,21,1.0,349.0,3.896247
45090,12,weekend,22,11.0,349.0,10.526272000000002
45091,12,weekend,23,5.0,349.0,4.364812000000001
45092,12,weekend,24,1.0,349.0,7.8542760000000005
45093,12,weekend,25,1e-06,349.0,1.2466559999999995
45094,12,weekend,26,1e-06,349.0,0.20574900000000002
45095,12,weekend,27,1.0,349.0,1.615981
45096,12,weekend,28,1e-06,349.0,2.456644
45097,12,weekend,29,1e-06,349.0,0.8058600000000001
45098,12,weekend,30,2.0,349.0,3.908666
45099,12,weekend,31,1.0,349.0,1.264941
45100,12,weekend,32,2.0,349.0,10.764111999999997
45101,12,weekend,33,1e-06,349.0,2.0029689999999998
45102,12,weekend,34,1.0,349.0,6.263496
45103,12,weekend,35,1.0,349.0,1.9935759999999998
45104,12,weekend,36,3.0,349.0,3.4307299999999996
45105,12,weekend,37,1e-06,349.0,3.1317980000000003
45106,12,weekend,0,9.0,355.0,16.519926
45107,12,weekend,1,1e-06,355.0,2.825672
45108,12,weekend,2,9.0,355.0,8.572768
45109,12,weekend,3,1.0,355.0,3.512188
45110,12,weekend,4,6.0,355.0,9.254886999999998
45111,12,weekend,5,11.0,355.0,8.703884000000002
45112,12,weekend,6,20.0,355.0,15.667559999999998
45113,12,weekend,7,1e-06,355.0,0.773231
45114,12,weekend,8,9.0,355.0,16.876538000000004
45115,12,weekend,9,1e-06,355.0,0.48183000000000004
45116,12,weekend,10,11.0,355.0,14.983339000000003
45117,12,weekend,11,6.0,355.0,15.03393
45118,12,weekend,12,5.0,355.0,3.7373610000000004
45119,12,weekend,13,10.0,355.0,11.341424000000002
45120,12,weekend,14,6.0,355.0,18.230201
45121,12,weekend,15,1e-06,355.0,1.5753190000000001
45122,12,weekend,16,2.0,355.0,7.180612
45123,12,weekend,17,10.0,355.0,13.406753
45124,12,weekend,18,1.0,355.0,1.5837400000000001
45125,12,weekend,19,3.0,355.0,10.343947000000002
45126,12,weekend,20,12.0,355.0,19.538722999999994
45127,12,weekend,21,6.0,355.0,3.896247
45128,12,weekend,22,3.0,355.0,10.526272000000002
45129,12,weekend,23,4.0,355.0,4.364812000000001
45130,12,weekend,24,7.0,355.0,7.8542760000000005
45131,12,weekend,25,2.0,355.0,1.2466559999999995
45132,12,weekend,26,1e-06,355.0,0.20574900000000002
45133,12,weekend,27,1.0,355.0,1.615981
45134,12,weekend,28,3.0,355.0,2.456644
45135,12,weekend,29,1e-06,355.0,0.8058600000000001
45136,12,weekend,30,1e-06,355.0,3.908666
45137,12,weekend,31,1e-06,355.0,1.264941
45138,12,weekend,32,3.0,355.0,10.764111999999997
45139,12,weekend,33,1e-06,355.0,2.0029689999999998
45140,12,weekend,34,5.0,355.0,6.263496
45141,12,weekend,35,1e-06,355.0,1.9935759999999998
45142,12,weekend,36,1e-06,355.0,3.4307299999999996
45143,12,weekend,37,1e-06,355.0,3.1317980000000003
45144,12,weekend,0,10.0,356.0,16.519926
45145,12,weekend,1,3.0,356.0,2.825672
45146,12,weekend,2,5.0,356.0,8.572768
45147,12,weekend,3,1e-06,356.0,3.512188
45148,12,weekend,4,5.0,356.0,9.254886999999998
45149,12,weekend,5,10.0,356.0,8.703884000000002
45150,12,weekend,6,9.0,356.0,15.667559999999998
45151,12,weekend,7,1.0,356.0,0.773231
45152,12,weekend,8,11.0,356.0,16.876538000000004
45153,12,weekend,9,1.0,356.0,0.48183000000000004
45154,12,weekend,10,10.0,356.0,14.983339000000003
45155,12,weekend,11,13.0,356.0,15.03393
