,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
30279,8,weekend,13,1.0,2.4,363.0,1.52013
30280,8,weekend,14,1.0,2.4,363.0,5.302482
30281,8,weekend,15,7.0,2.4,363.0,31.103766999999994
30282,8,weekend,16,1.0,2.4,363.0,9.390524999999998
30283,8,weekend,17,1.0,2.4,363.0,34.61069400000001
30284,8,weekend,18,1e-06,2.4,363.0,3.0205679999999995
30285,8,weekend,19,5.0,2.4,363.0,43.019569999999995
30286,8,weekend,20,1e-06,2.4,363.0,2.3562819999999998
30287,8,weekend,21,1e-06,2.4,363.0,16.037424
30288,8,weekend,22,1e-06,2.4,363.0,0.6371989999999998
30289,8,weekend,23,1e-06,2.4,363.0,0.179456
30290,8,weekend,24,1e-06,2.4,363.0,3.4782499999999996
30291,8,weekend,25,1e-06,2.4,363.0,0.613826
30292,8,weekend,26,6.0,2.4,363.0,27.850565
30293,8,weekend,27,1e-06,2.4,363.0,3.6848180000000004
30294,8,weekend,28,1.0,2.4,363.0,11.892128999999999
30295,8,weekend,29,4.0,2.4,363.0,23.993252000000002
30296,8,weekend,30,2.0,2.4,363.0,8.894959000000002
30297,8,weekend,31,1e-06,2.4,363.0,1.104338
30298,8,weekend,32,1.0,2.4,363.0,13.082841
30299,8,weekend,33,1.0,2.4,363.0,20.33483
30300,8,weekend,34,3.0,2.4,363.0,9.670221000000002
30301,8,weekend,35,1e-06,2.4,363.0,0.698399
30302,8,weekend,36,1e-06,2.4,363.0,2.4151949999999998
30303,8,weekend,0,1e-06,13.1,285.0,9.621274000000001
30304,8,weekend,1,2.0,13.1,285.0,7.718552
30305,8,weekend,2,1e-06,13.1,285.0,0.965571
30306,8,weekend,3,3.0,13.1,285.0,17.419324000000003
30307,8,weekend,4,1e-06,13.1,285.0,3.3890369999999996
30308,8,weekend,5,1e-06,13.1,285.0,0.251968
30309,8,weekend,6,1e-06,13.1,285.0,3.775241
30310,8,weekend,7,1.0,13.1,285.0,3.679241
30311,8,weekend,8,1e-06,13.1,285.0,14.674529000000003
30312,8,weekend,9,1e-06,13.1,285.0,0.856493
30313,8,weekend,10,1.0,13.1,285.0,4.589228
30314,8,weekend,11,5.0,13.1,285.0,18.329943999999998
30315,8,weekend,12,2.0,13.1,285.0,17.555923000000003
30316,8,weekend,13,1.0,13.1,285.0,1.6667600000000002
30317,8,weekend,14,1e-06,13.1,285.0,5.156905
30318,8,weekend,15,9.0,13.1,285.0,29.643548
30319,8,weekend,16,2.0,13.1,285.0,9.286392000000001
30320,8,weekend,17,7.0,13.1,285.0,33.49974300000001
30321,8,weekend,18,1.0,13.1,285.0,3.210387
30322,8,weekend,19,6.0,13.1,285.0,42.104513
30323,8,weekend,20,1e-06,13.1,285.0,2.255203
30324,8,weekend,21,1.0,13.1,285.0,15.934391
30325,8,weekend,22,1e-06,13.1,285.0,1.6539760000000001
30326,8,weekend,23,1e-06,13.1,285.0,0.182431
30327,8,weekend,24,2.0,13.1,285.0,5.8561250000000005
30328,8,weekend,25,1e-06,13.1,285.0,0.592961
30329,8,weekend,26,8.0,13.1,285.0,27.271523
30330,8,weekend,27,1.0,13.1,285.0,3.39869
30331,8,weekend,28,9.0,13.1,285.0,12.268925
30332,8,weekend,29,3.0,13.1,285.0,22.852027999999997
30333,8,weekend,30,4.0,13.1,285.0,9.565570000000001
30334,8,weekend,31,1.0,13.1,285.0,1.095723
30335,8,weekend,32,5.0,13.1,285.0,12.554141
30336,8,weekend,33,2.0,13.1,285.0,20.730296
30337,8,weekend,34,1e-06,13.1,285.0,9.102955
30338,8,weekend,35,1e-06,13.1,285.0,0.759968
30339,8,weekend,36,1e-06,13.1,285.0,4.0673960000000005
30340,8,weekend,0,1e-06,-3.7,341.0,6.4496910000000005
30341,8,weekend,1,3.0,-3.7,341.0,5.243977
30342,8,weekend,2,1e-06,-3.7,341.0,0.6715239999999999
30343,8,weekend,3,1e-06,-3.7,341.0,12.212320000000004
30344,8,weekend,4,2.0,-3.7,341.0,1.9825040000000003
30345,8,weekend,5,1e-06,-3.7,341.0,0.15662199999999998
30346,8,weekend,6,1.0,-3.7,341.0,2.108163
30347,8,weekend,7,1.0,-3.7,341.0,2.6501609999999993
30348,8,weekend,8,1e-06,-3.7,341.0,7.3817140000000006
30349,8,weekend,9,1e-06,-3.7,341.0,0.37251399999999996
30350,8,weekend,10,1e-06,-3.7,341.0,2.097436
30351,8,weekend,11,1.0,-3.7,341.0,12.821140999999997
30352,8,weekend,12,5.0,-3.7,341.0,12.881357000000001
30353,8,weekend,13,1e-06,-3.7,341.0,1.3379880000000004
30354,8,weekend,14,1e-06,-3.7,341.0,3.511911
30355,8,weekend,15,4.0,-3.7,341.0,21.427964
30356,8,weekend,16,2.0,-3.7,341.0,6.831036
30357,8,weekend,17,3.0,-3.7,341.0,23.672239
30358,8,weekend,18,1e-06,-3.7,341.0,2.168427
30359,8,weekend,19,4.0,-3.7,341.0,29.584453
30360,8,weekend,20,1.0,-3.7,341.0,1.616255
30361,8,weekend,21,1.0,-3.7,341.0,11.080498
30362,8,weekend,22,1e-06,-3.7,341.0,1.325948
30363,8,weekend,23,1e-06,-3.7,341.0,0.07897799999999999
30364,8,weekend,24,1e-06,-3.7,341.0,3.9247809999999994
30365,8,weekend,25,1e-06,-3.7,341.0,0.49105399999999993
30366,8,weekend,26,5.0,-3.7,341.0,19.371219000000004
30367,8,weekend,27,1e-06,-3.7,341.0,2.3818789999999996
30368,8,weekend,28,4.0,-3.7,341.0,8.901297999999999
30369,8,weekend,29,6.0,-3.7,341.0,16.600789
30370,8,weekend,30,2.0,-3.7,341.0,6.592834000000001
30371,8,weekend,31,1e-06,-3.7,341.0,0.730297
30372,8,weekend,32,1.0,-3.7,341.0,9.116204999999997
30373,8,weekend,33,4.0,-3.7,341.0,14.346143
30374,8,weekend,34,1e-06,-3.7,341.0,6.73021
30375,8,weekend,35,1e-06,-3.7,341.0,0.622398
30376,8,weekend,36,1e-06,-3.7,341.0,1.8516029999999999
30377,8,weekend,0,1e-06,1.6,356.0,3.28861
30378,8,weekend,1,1.0,1.6,356.0,2.66999
30379,8,weekend,2,1e-06,1.6,356.0,0.394359
30380,8,weekend,3,1e-06,1.6,356.0,7.132081999999999
30381,8,weekend,4,1e-06,1.6,356.0,0.964032
30382,8,weekend,5,1e-06,1.6,356.0,0.08083300000000002
30383,8,weekend,6,1.0,1.6,356.0,1.131952
30384,8,weekend,7,2.0,1.6,356.0,1.56922
30385,8,weekend,8,1e-06,1.6,356.0,3.305
30386,8,weekend,9,1e-06,1.6,356.0,0.179989
30387,8,weekend,10,1e-06,1.6,356.0,1.046522
30388,8,weekend,11,2.0,1.6,356.0,7.30055
30389,8,weekend,12,5.0,1.6,356.0,6.6757159999999995
30390,8,weekend,13,1e-06,1.6,356.0,0.57188
30391,8,weekend,14,1e-06,1.6,356.0,1.8521500000000002
30392,8,weekend,15,1.0,1.6,356.0,12.122793
30393,8,weekend,16,1e-06,1.6,356.0,3.2548609999999996
30394,8,weekend,17,3.0,1.6,356.0,13.43697
30395,8,weekend,18,1e-06,1.6,356.0,0.945774
30396,8,weekend,19,3.0,1.6,356.0,17.278857000000002
30397,8,weekend,20,1e-06,1.6,356.0,0.8330949999999999
30398,8,weekend,21,1.0,1.6,356.0,6.154604
30399,8,weekend,22,1e-06,1.6,356.0,0.221959
30400,8,weekend,23,1e-06,1.6,356.0,0.028100999999999994
30401,8,weekend,24,1e-06,1.6,356.0,1.1333550000000001
30402,8,weekend,25,1e-06,1.6,356.0,0.21064600000000003
30403,8,weekend,26,3.0,1.6,356.0,11.253645
30404,8,weekend,27,1e-06,1.6,356.0,1.205106
30405,8,weekend,28,1e-06,1.6,356.0,4.90872
30406,8,weekend,29,3.0,1.6,356.0,9.523113
30407,8,weekend,30,1.0,1.6,356.0,3.9827529999999998
30408,8,weekend,31,1e-06,1.6,356.0,0.352709
30409,8,weekend,32,1.0,1.6,356.0,5.083883
30410,8,weekend,33,2.0,1.6,356.0,8.828305
30411,8,weekend,34,3.0,1.6,356.0,3.720448
30412,8,weekend,35,1e-06,1.6,356.0,0.28366
30413,8,weekend,36,1.0,1.6,356.0,1.570072
30414,8,weekend,0,1e-06,-1.9,335.0,6.283679
30415,8,weekend,1,1e-06,-1.9,335.0,5.080652000000001
30416,8,weekend,2,1e-06,-1.9,335.0,0.644056
30417,8,weekend,3,1.0,-1.9,335.0,12.937868
30418,8,weekend,4,1.0,-1.9,335.0,2.170109
30419,8,weekend,5,1e-06,-1.9,335.0,0.155532
30420,8,weekend,6,1e-06,-1.9,335.0,2.201599
30421,8,weekend,7,2.0,-1.9,335.0,2.6804069999999998
30422,8,weekend,8,1e-06,-1.9,335.0,5.277299000000001
30423,8,weekend,9,1e-06,-1.9,335.0,0.5443330000000001
30424,8,weekend,10,1e-06,-1.9,335.0,3.133911
30425,8,weekend,11,3.0,-1.9,335.0,13.510259
30426,8,weekend,12,2.0,-1.9,335.0,13.687434000000001
30427,8,weekend,13,1.0,-1.9,335.0,1.20485
30428,8,weekend,14,1e-06,-1.9,335.0,3.4913310000000006
30429,8,weekend,15,1.0,-1.9,335.0,23.72165
30430,8,weekend,16,1.0,-1.9,335.0,7.168385
30431,8,weekend,17,6.0,-1.9,335.0,25.467086000000002
30432,8,weekend,18,1.0,-1.9,335.0,2.332683
30433,8,weekend,19,5.0,-1.9,335.0,32.662553
30434,8,weekend,20,1e-06,-1.9,335.0,1.734956
30435,8,weekend,21,1e-06,-1.9,335.0,11.502778000000001
30436,8,weekend,22,1e-06,-1.9,335.0,1.024668
30437,8,weekend,23,1e-06,-1.9,335.0,0.12398400000000001
30438,8,weekend,24,1e-06,-1.9,335.0,3.162763
30439,8,weekend,25,1e-06,-1.9,335.0,0.45707600000000004
30440,8,weekend,26,5.0,-1.9,335.0,21.413760000000003
30441,8,weekend,27,1.0,-1.9,335.0,2.8104560000000003
30442,8,weekend,28,1.0,-1.9,335.0,9.434268000000001
30443,8,weekend,29,3.0,-1.9,335.0,18.224857
30444,8,weekend,30,1.0,-1.9,335.0,7.293738000000001
30445,8,weekend,31,1e-06,-1.9,335.0,0.853401
30446,8,weekend,32,1e-06,-1.9,335.0,9.969179
30447,8,weekend,33,3.0,-1.9,335.0,15.812100000000001
30448,8,weekend,34,1e-06,-1.9,335.0,7.444508
30449,8,weekend,35,1e-06,-1.9,335.0,0.5805230000000001
30450,8,weekend,36,1e-06,-1.9,335.0,1.8404310000000002
30451,8,weekend,0,1e-06,1.1,349.0,4.3445290000000005
30452,8,weekend,1,1e-06,1.1,349.0,3.390357
30453,8,weekend,2,1e-06,1.1,349.0,0.36745700000000003
30454,8,weekend,3,1.0,1.1,349.0,7.293452
30455,8,weekend,4,1e-06,1.1,349.0,1.040691
30456,8,weekend,5,1e-06,1.1,349.0,0.10701199999999998
30457,8,weekend,6,1.0,1.1,349.0,1.392266
30458,8,weekend,7,1e-06,1.1,349.0,1.313251
30459,8,weekend,8,1e-06,1.1,349.0,3.1433540000000004
30460,8,weekend,9,1e-06,1.1,349.0,0.214193
30461,8,weekend,10,1.0,1.1,349.0,1.277177
30462,8,weekend,11,2.0,1.1,349.0,7.835345000000001
30463,8,weekend,12,1.0,1.1,349.0,6.995146999999999
30464,8,weekend,13,1e-06,1.1,349.0,0.5788139999999999
30465,8,weekend,14,2.0,1.1,349.0,2.393811
30466,8,weekend,15,5.0,1.1,349.0,13.071247
30467,8,weekend,16,2.0,1.1,349.0,3.405933
30468,8,weekend,17,6.0,1.1,349.0,14.382053999999998
30469,8,weekend,18,1.0,1.1,349.0,1.033939
30470,8,weekend,19,6.0,1.1,349.0,17.735319
30471,8,weekend,20,1.0,1.1,349.0,0.917719
30472,8,weekend,21,1.0,1.1,349.0,6.956452
30473,8,weekend,22,1e-06,1.1,349.0,0.243901
30474,8,weekend,23,1e-06,1.1,349.0,0.034458
30475,8,weekend,24,1e-06,1.1,349.0,1.2268620000000001
30476,8,weekend,25,1e-06,1.1,349.0,0.246483
30477,8,weekend,26,2.0,1.1,349.0,11.836511999999999
30478,8,weekend,27,1e-06,1.1,349.0,1.430439
30479,8,weekend,28,1.0,1.1,349.0,5.081606000000001
30480,8,weekend,29,5.0,1.1,349.0,10.039509
30481,8,weekend,30,2.0,1.1,349.0,3.9414699999999994
30482,8,weekend,31,1e-06,1.1,349.0,0.44172199999999995
30483,8,weekend,32,1e-06,1.1,349.0,5.400017999999999
30484,8,weekend,33,3.0,1.1,349.0,8.705772000000001
30485,8,weekend,34,3.0,1.1,349.0,3.968947
30486,8,weekend,35,1e-06,1.1,349.0,0.259513
30487,8,weekend,36,1e-06,1.1,349.0,0.525081
30488,9,weekday,0,22.0,22.5,274.0,14.807113000000001
30489,9,weekday,1,3.0,22.5,274.0,11.745414
30490,9,weekday,2,1e-06,22.5,274.0,1.667887
30491,9,weekday,3,20.0,22.5,274.0,25.593779
30492,9,weekday,4,4.0,22.5,274.0,5.136382
30493,9,weekday,5,1e-06,22.5,274.0,0.39302899999999996
30494,9,weekday,6,5.0,22.5,274.0,5.725083999999999
30495,9,weekday,7,4.0,22.5,274.0,5.944522
30496,9,weekday,8,5.0,22.5,274.0,21.454871999999995
30497,9,weekday,9,3.0,22.5,274.0,2.1619029999999992
30498,9,weekday,10,4.0,22.5,274.0,8.162954
30499,9,weekday,11,21.0,22.5,274.0,27.766011999999993
30500,9,weekday,12,83.0,22.5,274.0,27.382189999999998
30501,9,weekday,13,1e-06,22.5,274.0,3.2291380000000003
30502,9,weekday,14,21.0,22.5,274.0,8.167853000000001
30503,9,weekday,15,199.0,22.5,274.0,45.177398
30504,9,weekday,16,17.0,22.5,274.0,15.131247999999998
30505,9,weekday,17,141.0,22.5,274.0,50.398697
30506,9,weekday,18,9.0,22.5,274.0,5.379187
30507,9,weekday,19,150.0,22.5,274.0,62.968520000000005
30508,9,weekday,20,4.0,22.5,274.0,3.545969
30509,9,weekday,21,36.0,22.5,274.0,24.193956999999997
30510,9,weekday,22,1e-06,22.5,274.0,4.601336000000001
30511,9,weekday,23,1.0,22.5,274.0,0.6560040000000001
30512,9,weekday,24,5.0,22.5,274.0,11.710134000000002
30513,9,weekday,25,1e-06,22.5,274.0,1.3983379999999999
30514,9,weekday,26,104.0,22.5,274.0,40.991657
30515,9,weekday,27,3.0,22.5,274.0,6.037544
30516,9,weekday,28,37.0,22.5,274.0,19.023322
30517,9,weekday,29,70.0,22.5,274.0,34.585232999999995
30518,9,weekday,30,26.0,22.5,274.0,14.342833
30519,9,weekday,31,2.0,22.5,274.0,2.314293
30520,9,weekday,32,24.0,22.5,274.0,19.48224
30521,9,weekday,33,84.0,22.5,274.0,30.580723
30522,9,weekday,34,12.0,22.5,274.0,14.203291
30523,9,weekday,35,1.0,22.5,274.0,3.720521
30524,9,weekday,36,4.0,22.5,274.0,5.966179
30525,9,weekday,0,15.0,17.3,275.0,10.777808
30526,9,weekday,1,3.0,17.3,275.0,8.406483000000001
30527,9,weekday,2,1e-06,17.3,275.0,1.054424
30528,9,weekday,3,19.0,17.3,275.0,18.787384
30529,9,weekday,4,6.0,17.3,275.0,3.6392540000000007
30530,9,weekday,5,1e-06,17.3,275.0,0.27776
30531,9,weekday,6,1.0,17.3,275.0,4.176547
30532,9,weekday,7,2.0,17.3,275.0,4.165465
30533,9,weekday,8,1.0,17.3,275.0,15.897193999999999
30534,9,weekday,9,1.0,17.3,275.0,1.5526850000000003
30535,9,weekday,10,1.0,17.3,275.0,6.0019480000000005
30536,9,weekday,11,16.0,17.3,275.0,20.197481999999997
30537,9,weekday,12,67.0,17.3,275.0,19.385987000000007
30538,9,weekday,13,1e-06,17.3,275.0,1.8170499999999996
30539,9,weekday,14,7.0,17.3,275.0,5.9367469999999996
30540,9,weekday,15,137.0,17.3,275.0,32.95592
30541,9,weekday,16,11.0,17.3,275.0,10.411287999999999
30542,9,weekday,17,107.0,17.3,275.0,36.803391999999995
30543,9,weekday,18,11.0,17.3,275.0,3.7975549999999996
30544,9,weekday,19,91.0,17.3,275.0,45.59517100000001
30545,9,weekday,20,2.0,17.3,275.0,2.499210000000001
30546,9,weekday,21,25.0,17.3,275.0,17.688118999999997
30547,9,weekday,22,1.0,17.3,275.0,2.039553
30548,9,weekday,23,1e-06,17.3,275.0,0.417915
30549,9,weekday,24,1e-06,17.3,275.0,6.913507
30550,9,weekday,25,1e-06,17.3,275.0,1.022456
30551,9,weekday,26,88.0,17.3,275.0,30.100708
30552,9,weekday,27,1.0,17.3,275.0,4.395938
30553,9,weekday,28,25.0,17.3,275.0,13.898103000000003
30554,9,weekday,29,42.0,17.3,275.0,25.307334000000004
30555,9,weekday,30,20.0,17.3,275.0,10.484973000000002
30556,9,weekday,31,1e-06,17.3,275.0,1.6242090000000002
30557,9,weekday,32,14.0,17.3,275.0,14.280728000000003
30558,9,weekday,33,49.0,17.3,275.0,22.491159
30559,9,weekday,34,3.0,17.3,275.0,10.3629
30560,9,weekday,35,3.0,17.3,275.0,2.7516439999999998
30561,9,weekday,36,4.0,17.3,275.0,4.346718
30562,9,weekday,0,6.0,9.2,276.0,20.70612
30563,9,weekday,1,9.0,9.2,276.0,16.581581999999997
30564,9,weekday,2,1e-06,9.2,276.0,2.352271
30565,9,weekday,3,9.0,9.2,276.0,36.072911
30566,9,weekday,4,5.0,9.2,276.0,7.241669
30567,9,weekday,5,1e-06,9.2,276.0,0.5700880000000002
30568,9,weekday,6,1.0,9.2,276.0,8.0413
30569,9,weekday,7,3.0,9.2,276.0,8.383892999999999
30570,9,weekday,8,1e-06,9.2,276.0,25.198998000000007
30571,9,weekday,9,1.0,9.2,276.0,3.181912999999999
30572,9,weekday,10,2.0,9.2,276.0,11.612252
30573,9,weekday,11,19.0,9.2,276.0,38.01393199999999
30574,9,weekday,12,46.0,9.2,276.0,37.681129000000006
30575,9,weekday,13,2.0,9.2,276.0,3.902481999999999
30576,9,weekday,14,17.0,9.2,276.0,11.335866
30577,9,weekday,15,149.0,9.2,276.0,63.200468
30578,9,weekday,16,18.0,9.2,276.0,20.655441
30579,9,weekday,17,97.0,9.2,276.0,70.41619500000002
30580,9,weekday,18,8.0,9.2,276.0,7.513566999999999
30581,9,weekday,19,102.0,9.2,276.0,86.656155
30582,9,weekday,20,6.0,9.2,276.0,4.895277
30583,9,weekday,21,29.0,9.2,276.0,33.31833
30584,9,weekday,22,1e-06,9.2,276.0,6.557610999999998
30585,9,weekday,23,1e-06,9.2,276.0,1.3284909999999994
30586,9,weekday,24,3.0,9.2,276.0,15.817483000000003
30587,9,weekday,25,1.0,9.2,276.0,1.9648329999999996
30588,9,weekday,26,83.0,9.2,276.0,57.62968400000002
30589,9,weekday,27,1.0,9.2,276.0,8.475819999999999
30590,9,weekday,28,23.0,9.2,276.0,26.774129999999996
30591,9,weekday,29,40.0,9.2,276.0,48.41258900000001
30592,9,weekday,30,27.0,9.2,276.0,20.202322000000002
30593,9,weekday,31,1.0,9.2,276.0,3.270052
30594,9,weekday,32,14.0,9.2,276.0,27.387233
30595,9,weekday,33,64.0,9.2,276.0,42.949432
30596,9,weekday,34,8.0,9.2,276.0,19.870340999999996
30597,9,weekday,35,1e-06,9.2,276.0,5.238269999999999
30598,9,weekday,36,1.0,9.2,276.0,8.114153
30599,9,weekday,0,11.0,9.2,277.0,20.70612
30600,9,weekday,1,5.0,9.2,277.0,16.581581999999997
30601,9,weekday,2,1e-06,9.2,277.0,2.352271
30602,9,weekday,3,19.0,9.2,277.0,36.072911
30603,9,weekday,4,5.0,9.2,277.0,7.241669
30604,9,weekday,5,1e-06,9.2,277.0,0.5700880000000002
30605,9,weekday,6,8.0,9.2,277.0,8.0413
30606,9,weekday,7,2.0,9.2,277.0,8.383892999999999
30607,9,weekday,8,1e-06,9.2,277.0,25.198998000000007
30608,9,weekday,9,1.0,9.2,277.0,3.181912999999999
30609,9,weekday,10,2.0,9.2,277.0,11.612252
30610,9,weekday,11,26.0,9.2,277.0,38.01393199999999
30611,9,weekday,12,63.0,9.2,277.0,37.681129000000006
30612,9,weekday,13,2.0,9.2,277.0,3.902481999999999
30613,9,weekday,14,18.0,9.2,277.0,11.335866
30614,9,weekday,15,161.0,9.2,277.0,63.200468
30615,9,weekday,16,13.0,9.2,277.0,20.655441
30616,9,weekday,17,126.0,9.2,277.0,70.41619500000002
30617,9,weekday,18,5.0,9.2,277.0,7.513566999999999
30618,9,weekday,19,126.0,9.2,277.0,86.656155
30619,9,weekday,20,2.0,9.2,277.0,4.895277
30620,9,weekday,21,16.0,9.2,277.0,33.31833
30621,9,weekday,22,1e-06,9.2,277.0,6.557610999999998
30622,9,weekday,23,1e-06,9.2,277.0,1.3284909999999994
30623,9,weekday,24,2.0,9.2,277.0,15.817483000000003
30624,9,weekday,25,1.0,9.2,277.0,1.9648329999999996
30625,9,weekday,26,92.0,9.2,277.0,57.62968400000002
30626,9,weekday,27,4.0,9.2,277.0,8.475819999999999
30627,9,weekday,28,32.0,9.2,277.0,26.774129999999996
30628,9,weekday,29,52.0,9.2,277.0,48.41258900000001
30629,9,weekday,30,17.0,9.2,277.0,20.202322000000002
30630,9,weekday,31,1.0,9.2,277.0,3.270052
30631,9,weekday,32,23.0,9.2,277.0,27.387233
30632,9,weekday,33,58.0,9.2,277.0,42.949432
30633,9,weekday,34,10.0,9.2,277.0,19.870340999999996
30634,9,weekday,35,3.0,9.2,277.0,5.238269999999999
30635,9,weekday,36,1.0,9.2,277.0,8.114153
30636,9,weekday,0,2.0,15.8,280.0,10.029722
30637,9,weekday,1,6.0,15.8,280.0,7.9889730000000005
30638,9,weekday,2,1e-06,15.8,280.0,1.134641
30639,9,weekday,3,15.0,15.8,280.0,17.428369999999997
30640,9,weekday,4,9.0,15.8,280.0,3.504183
30641,9,weekday,5,1e-06,15.8,280.0,0.267903
30642,9,weekday,6,2.0,15.8,280.0,3.9021689999999998
30643,9,weekday,7,3.0,15.8,280.0,4.05298
30644,9,weekday,8,3.0,15.8,280.0,14.636754000000002
30645,9,weekday,9,1.0,15.8,280.0,1.470938
30646,9,weekday,10,4.0,15.8,280.0,5.562835
30647,9,weekday,11,24.0,15.8,280.0,18.721390000000003
30648,9,weekday,12,63.0,15.8,280.0,18.410089
30649,9,weekday,13,1e-06,15.8,280.0,2.17788
30650,9,weekday,14,15.0,15.8,280.0,5.519486000000001
30651,9,weekday,15,188.0,15.8,280.0,30.417702000000002
30652,9,weekday,16,16.0,15.8,280.0,10.136218
30653,9,weekday,17,102.0,15.8,280.0,34.098124000000006
30654,9,weekday,18,13.0,15.8,280.0,3.624861
30655,9,weekday,19,141.0,15.8,280.0,42.633543
30656,9,weekday,20,1e-06,15.8,280.0,2.326981
30657,9,weekday,21,29.0,15.8,280.0,16.341267
30658,9,weekday,22,1.0,15.8,280.0,3.1380600000000003
30659,9,weekday,23,1.0,15.8,280.0,0.44785600000000003
30660,9,weekday,24,2.0,15.8,280.0,7.960084999999999
30661,9,weekday,25,1.0,15.8,280.0,0.952595
30662,9,weekday,26,113.0,15.8,280.0,27.850603999999997
30663,9,weekday,27,2.0,15.8,280.0,4.094975
30664,9,weekday,28,38.0,15.8,280.0,12.942995
30665,9,weekday,29,50.0,15.8,280.0,23.408444999999997
30666,9,weekday,30,20.0,15.8,280.0,9.763124999999997
30667,9,weekday,31,1e-06,15.8,280.0,1.566964
30668,9,weekday,32,13.0,15.8,280.0,13.226574999999999
30669,9,weekday,33,78.0,15.8,280.0,20.767905000000003
30670,9,weekday,34,11.0,15.8,280.0,9.604047
30671,9,weekday,35,1.0,15.8,280.0,2.540812
30672,9,weekday,36,2.0,15.8,280.0,4.072561
30673,9,weekday,0,12.0,13.5,281.0,17.590915000000003
30674,9,weekday,1,9.0,13.5,281.0,14.015319000000002
30675,9,weekday,2,1e-06,13.5,281.0,1.990507
30676,9,weekday,3,19.0,13.5,281.0,30.576816
30677,9,weekday,4,7.0,13.5,281.0,6.1484950000000005
30678,9,weekday,5,1.0,13.5,281.0,0.470116
30679,9,weekday,6,3.0,13.5,281.0,6.844588000000001
30680,9,weekday,7,4.0,13.5,281.0,7.110504
30681,9,weekday,8,3.0,13.5,281.0,25.676624999999998
30682,9,weekday,9,2.0,13.5,281.0,2.728
30683,9,weekday,10,4.0,13.5,281.0,9.912139
30684,9,weekday,11,28.0,13.5,281.0,32.734319
30685,9,weekday,12,76.0,13.5,281.0,31.785116000000002
30686,9,weekday,13,1e-06,13.5,281.0,3.376626
30687,9,weekday,14,13.0,13.5,281.0,9.679005000000002
30688,9,weekday,15,179.0,13.5,281.0,53.28342599999999
30689,9,weekday,16,23.0,13.5,281.0,17.291866999999996
30690,9,weekday,17,146.0,13.5,281.0,59.712225999999994
30691,9,weekday,18,4.0,13.5,281.0,6.249687
30692,9,weekday,19,127.0,13.5,281.0,74.18259400000001
30693,9,weekday,20,1e-06,13.5,281.0,4.061460000000001
30694,9,weekday,21,29.0,13.5,281.0,28.640516
30695,9,weekday,22,2.0,13.5,281.0,4.633923
30696,9,weekday,23,1e-06,13.5,281.0,1.248974
30697,9,weekday,24,3.0,13.5,281.0,12.729724000000001
30698,9,weekday,25,1.0,13.5,281.0,1.667711
30699,9,weekday,26,109.0,13.5,281.0,48.834
30700,9,weekday,27,4.0,13.5,281.0,7.163701
30701,9,weekday,28,41.0,13.5,281.0,22.705722
30702,9,weekday,29,70.0,13.5,281.0,40.96988299999999
30703,9,weekday,30,31.0,13.5,281.0,17.127767
30704,9,weekday,31,3.0,13.5,281.0,2.728386
30705,9,weekday,32,18.0,13.5,281.0,23.226108999999994
30706,9,weekday,33,73.0,13.5,281.0,36.422864
30707,9,weekday,34,4.0,13.5,281.0,16.780525
30708,9,weekday,35,6.0,13.5,281.0,4.4596079999999985
30709,9,weekday,36,1.0,13.5,281.0,7.150917000000001
30710,9,weekday,0,8.0,13.4,282.0,8.82824
30711,9,weekday,1,4.0,13.4,282.0,7.0991539999999995
30712,9,weekday,2,1e-06,13.4,282.0,1.003911
30713,9,weekday,3,20.0,13.4,282.0,15.330296
30714,9,weekday,4,8.0,13.4,282.0,3.133268
30715,9,weekday,5,1e-06,13.4,282.0,0.25828399999999996
30716,9,weekday,6,3.0,13.4,282.0,3.540102
30717,9,weekday,7,4.0,13.4,282.0,3.56317
30718,9,weekday,8,4.0,13.4,282.0,12.791804
30719,9,weekday,9,1.0,13.4,282.0,1.4660349999999998
30720,9,weekday,10,3.0,13.4,282.0,5.031625000000001
30721,9,weekday,11,29.0,13.4,282.0,16.253459
30722,9,weekday,12,78.0,13.4,282.0,15.700506
30723,9,weekday,13,1e-06,13.4,282.0,1.505752
30724,9,weekday,14,15.0,13.4,282.0,4.861730999999999
30725,9,weekday,15,201.0,13.4,282.0,26.537903999999997
30726,9,weekday,16,21.0,13.4,282.0,8.533465
30727,9,weekday,17,139.0,13.4,282.0,29.719084
30728,9,weekday,18,8.0,13.4,282.0,3.15169
30729,9,weekday,19,140.0,13.4,282.0,36.673985
30730,9,weekday,20,1.0,13.4,282.0,2.0141120000000003
30731,9,weekday,21,28.0,13.4,282.0,14.257352000000001
30732,9,weekday,22,1e-06,13.4,282.0,2.9093310000000003
30733,9,weekday,23,1.0,13.4,282.0,0.9062189999999999
30734,9,weekday,24,6.0,13.4,282.0,6.626042999999999
30735,9,weekday,25,1.0,13.4,282.0,0.8307410000000001
30736,9,weekday,26,110.0,13.4,282.0,24.360276
30737,9,weekday,27,4.0,13.4,282.0,3.5835980000000003
30738,9,weekday,28,39.0,13.4,282.0,11.332481000000001
30739,9,weekday,29,61.0,13.4,282.0,20.355418
30740,9,weekday,30,28.0,13.4,282.0,8.565280999999999
30741,9,weekday,31,2.0,13.4,282.0,1.4029160000000003
30742,9,weekday,32,16.0,13.4,282.0,11.583025
