,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
48859,14,weekday,29,1e-06,18.2,280.0,0.20085999999999998
48860,14,weekday,30,12.0,18.2,280.0,9.992521
48861,14,weekday,31,1.0,18.2,280.0,2.4025499999999997
48862,14,weekday,32,14.0,18.2,280.0,14.276605
48863,14,weekday,33,5.0,18.2,280.0,1.993897
48864,14,weekday,34,1.0,18.2,280.0,2.985112
48865,14,weekday,35,5.0,18.2,280.0,5.268362000000001
48866,14,weekday,36,1e-06,18.2,280.0,0.460118
48867,14,weekday,37,1.0,18.2,280.0,1.33094
48868,14,weekday,0,4.0,15.9,281.0,1.573648
48869,14,weekday,1,35.0,15.9,281.0,22.077612000000002
48870,14,weekday,2,18.0,15.9,281.0,11.467530000000002
48871,14,weekday,3,3.0,15.9,281.0,2.2256850000000004
48872,14,weekday,4,3.0,15.9,281.0,1.0315040000000002
48873,14,weekday,5,14.0,15.9,281.0,8.621599000000002
48874,14,weekday,6,17.0,15.9,281.0,16.970794000000005
48875,14,weekday,7,34.0,15.9,281.0,17.567229
48876,14,weekday,8,2.0,15.9,281.0,0.39402799999999993
48877,14,weekday,9,37.0,15.9,281.0,22.574279999999998
48878,14,weekday,10,2.0,15.9,281.0,3.072404
48879,14,weekday,11,11.0,15.9,281.0,7.513433999999999
48880,14,weekday,12,1.0,15.9,281.0,1.375299
48881,14,weekday,13,28.0,15.9,281.0,17.026433
48882,14,weekday,14,29.0,15.9,281.0,15.426470000000002
48883,14,weekday,15,7.0,15.9,281.0,5.940075
48884,14,weekday,16,27.0,15.9,281.0,17.667907000000003
48885,14,weekday,17,13.0,15.9,281.0,11.418958000000002
48886,14,weekday,18,21.0,15.9,281.0,17.917906
48887,14,weekday,19,7.0,15.9,281.0,4.960462
48888,14,weekday,20,19.0,15.9,281.0,12.786173999999997
48889,14,weekday,21,19.0,15.9,281.0,14.839405000000001
48890,14,weekday,22,24.0,15.9,281.0,17.635315
48891,14,weekday,23,3.0,15.9,281.0,0.913905
48892,14,weekday,24,2.0,15.9,281.0,2.4455319999999996
48893,14,weekday,25,6.0,15.9,281.0,6.680321000000001
48894,14,weekday,26,1.0,15.9,281.0,5.976211
48895,14,weekday,27,1.0,15.9,281.0,1.4006450000000001
48896,14,weekday,28,11.0,15.9,281.0,9.250747
48897,14,weekday,29,1e-06,15.9,281.0,0.175953
48898,14,weekday,30,12.0,15.9,281.0,8.753426
48899,14,weekday,31,1e-06,15.9,281.0,2.104628
48900,14,weekday,32,13.0,15.9,281.0,12.524675
48901,14,weekday,33,4.0,15.9,281.0,1.746648
48902,14,weekday,34,4.0,15.9,281.0,2.614955
48903,14,weekday,35,4.0,15.9,281.0,4.710683000000001
48904,14,weekday,36,1.0,15.9,281.0,0.40306299999999995
48905,14,weekday,37,1.0,15.9,281.0,1.165902
48906,14,weekday,0,2.0,15.4,283.0,1.501019
48907,14,weekday,1,35.0,15.4,283.0,21.216975
48908,14,weekday,2,15.0,15.4,283.0,10.759226
48909,14,weekday,3,4.0,15.4,283.0,2.1196960000000002
48910,14,weekday,4,1e-06,15.4,283.0,0.9785490000000001
48911,14,weekday,5,9.0,15.4,283.0,7.870107
48912,14,weekday,6,29.0,15.4,283.0,16.404235
48913,14,weekday,7,30.0,15.4,283.0,16.971239999999998
48914,14,weekday,8,1e-06,15.4,283.0,0.298897
48915,14,weekday,9,26.0,15.4,283.0,21.721711000000003
48916,14,weekday,10,3.0,15.4,283.0,2.9129949999999996
48917,14,weekday,11,13.0,15.4,283.0,7.213723
48918,14,weekday,12,1e-06,15.4,283.0,1.242094
48919,14,weekday,13,22.0,15.4,283.0,16.203152
48920,14,weekday,14,28.0,15.4,283.0,14.669629
48921,14,weekday,15,4.0,15.4,283.0,5.682931
48922,14,weekday,16,24.0,15.4,283.0,17.015266
48923,14,weekday,17,11.0,15.4,283.0,10.864417000000001
48924,14,weekday,18,26.0,15.4,283.0,17.162336
48925,14,weekday,19,5.0,15.4,283.0,4.680041
48926,14,weekday,20,19.0,15.4,283.0,12.200714000000001
48927,14,weekday,21,13.0,15.4,283.0,14.290317
48928,14,weekday,22,27.0,15.4,283.0,16.965231
48929,14,weekday,23,3.0,15.4,283.0,0.807504
48930,14,weekday,24,3.0,15.4,283.0,1.524749
48931,14,weekday,25,7.0,15.4,283.0,5.289779
48932,14,weekday,26,9.0,15.4,283.0,5.418735
48933,14,weekday,27,1e-06,15.4,283.0,1.3311810000000002
48934,14,weekday,28,12.0,15.4,283.0,8.818074999999999
48935,14,weekday,29,1e-06,15.4,283.0,0.165039
48936,14,weekday,30,8.0,15.4,283.0,8.434025
48937,14,weekday,31,2.0,15.4,283.0,1.902798
48938,14,weekday,32,7.0,15.4,283.0,11.588911000000003
48939,14,weekday,33,4.0,15.4,283.0,1.345178
48940,14,weekday,34,1e-06,15.4,283.0,1.540013
48941,14,weekday,35,4.0,15.4,283.0,4.229216999999999
48942,14,weekday,36,1e-06,15.4,283.0,0.561597
48943,14,weekday,37,1e-06,15.4,283.0,0.7444569999999999
48944,14,weekday,0,2.0,16.8,284.0,1.6573220000000002
48945,14,weekday,1,44.0,16.8,284.0,23.269208
48946,14,weekday,2,19.0,16.8,284.0,12.077269999999999
48947,14,weekday,3,3.0,16.8,284.0,2.3440290000000004
48948,14,weekday,4,1.0,16.8,284.0,1.0863500000000001
48949,14,weekday,5,12.0,16.8,284.0,9.115448
48950,14,weekday,6,27.0,16.8,284.0,17.89086
48951,14,weekday,7,35.0,16.8,284.0,18.510153
48952,14,weekday,8,3.0,16.8,284.0,0.42383600000000005
48953,14,weekday,9,47.0,16.8,284.0,23.916294999999998
48954,14,weekday,10,9.0,16.8,284.0,3.2446240000000004
48955,14,weekday,11,7.0,16.8,284.0,7.9129309999999995
48956,14,weekday,12,2.0,16.8,284.0,1.935596
48957,14,weekday,13,30.0,16.8,284.0,18.436628000000002
48958,14,weekday,14,28.0,16.8,284.0,16.28214
48959,14,weekday,15,9.0,16.8,284.0,6.309061
48960,14,weekday,16,28.0,16.8,284.0,18.749046
48961,14,weekday,17,11.0,16.8,284.0,12.04383
48962,14,weekday,18,25.0,16.8,284.0,18.923755
48963,14,weekday,19,11.0,16.8,284.0,5.224214
48964,14,weekday,20,19.0,16.8,284.0,13.501453000000001
48965,14,weekday,21,25.0,16.8,284.0,15.655002
48966,14,weekday,22,45.0,16.8,284.0,18.829875999999995
48967,14,weekday,23,1e-06,16.8,284.0,0.962503
48968,14,weekday,24,3.0,16.8,284.0,2.6641399999999997
48969,14,weekday,25,11.0,16.8,284.0,7.673272000000001
48970,14,weekday,26,6.0,16.8,284.0,6.293971
48971,14,weekday,27,1.0,16.8,284.0,1.4751180000000002
48972,14,weekday,28,18.0,16.8,284.0,9.751475000000001
48973,14,weekday,29,1e-06,16.8,284.0,0.18531100000000003
48974,14,weekday,30,14.0,16.8,284.0,9.218853000000001
48975,14,weekday,31,4.0,16.8,284.0,2.2165320000000004
48976,14,weekday,32,30.0,16.8,284.0,13.199484
48977,14,weekday,33,3.0,16.8,284.0,1.8395199999999998
48978,14,weekday,34,2.0,16.8,284.0,2.753992
48979,14,weekday,35,12.0,16.8,284.0,5.005442
48980,14,weekday,36,1e-06,16.8,284.0,0.42449499999999996
48981,14,weekday,37,4.0,16.8,284.0,1.227894
48982,14,weekday,0,9.0,12.1,287.0,1.2644829999999998
48983,14,weekday,1,24.0,12.1,287.0,17.664918999999998
48984,14,weekday,2,11.0,12.1,287.0,9.199774
48985,14,weekday,3,3.0,12.1,287.0,1.7810249999999999
48986,14,weekday,4,1e-06,12.1,287.0,0.8288490000000001
48987,14,weekday,5,8.0,12.1,287.0,7.002694
48988,14,weekday,6,18.0,12.1,287.0,13.738566000000002
48989,14,weekday,7,20.0,12.1,287.0,14.078277
48990,14,weekday,8,3.0,12.1,287.0,0.32337299999999997
48991,14,weekday,9,29.0,12.1,287.0,18.117792
48992,14,weekday,10,4.0,12.1,287.0,2.468151
48993,14,weekday,11,8.0,12.1,287.0,6.007731
48994,14,weekday,12,14.0,12.1,287.0,1.469402
48995,14,weekday,13,33.0,12.1,287.0,13.985212
48996,14,weekday,14,15.0,12.1,287.0,12.289641999999997
48997,14,weekday,15,6.0,12.1,287.0,4.806216
48998,14,weekday,16,24.0,12.1,287.0,14.267943
48999,14,weekday,17,22.0,12.1,287.0,9.118639999999997
49000,14,weekday,18,35.0,12.1,287.0,14.253349
49001,14,weekday,19,8.0,12.1,287.0,3.967262
49002,14,weekday,20,15.0,12.1,287.0,10.131093
49003,14,weekday,21,13.0,12.1,287.0,11.84813
49004,14,weekday,22,35.0,12.1,287.0,14.226085999999999
49005,14,weekday,23,1e-06,12.1,287.0,0.667808
49006,14,weekday,24,11.0,12.1,287.0,2.032654
49007,14,weekday,25,31.0,12.1,287.0,5.854454
49008,14,weekday,26,13.0,12.1,287.0,4.9863219999999995
49009,14,weekday,27,2.0,12.1,287.0,1.110676
49010,14,weekday,28,11.0,12.1,287.0,7.521081999999999
49011,14,weekday,29,1e-06,12.1,287.0,0.141385
49012,14,weekday,30,7.0,12.1,287.0,7.177404
49013,14,weekday,31,4.0,12.1,287.0,1.786953
49014,14,weekday,32,40.0,12.1,287.0,10.055989000000002
49015,14,weekday,33,15.0,12.1,287.0,1.4034929999999999
49016,14,weekday,34,8.0,12.1,287.0,2.149115
49017,14,weekday,35,14.0,12.1,287.0,3.811594
49018,14,weekday,36,1e-06,12.1,287.0,0.323876
49019,14,weekday,37,2.0,12.1,287.0,0.936841
49020,14,weekday,0,1.0,10.9,289.0,2.31698
49021,14,weekday,1,14.0,10.9,289.0,32.859879
49022,14,weekday,2,3.0,10.9,289.0,16.707651
49023,14,weekday,3,1e-06,10.9,289.0,3.269945
49024,14,weekday,4,1.0,10.9,289.0,1.4855780000000005
49025,14,weekday,5,10.0,10.9,289.0,12.297853
49026,14,weekday,6,13.0,10.9,289.0,25.315518
49027,14,weekday,7,16.0,10.9,289.0,26.290817999999998
49028,14,weekday,8,1e-06,10.9,289.0,0.46768299999999996
49029,14,weekday,9,13.0,10.9,289.0,33.48964
49030,14,weekday,10,1.0,10.9,289.0,4.290751
49031,14,weekday,11,7.0,10.9,289.0,11.197446000000001
49032,14,weekday,12,1e-06,10.9,289.0,1.933638
49033,14,weekday,13,13.0,10.9,289.0,24.583295
49034,14,weekday,14,12.0,10.9,289.0,22.785987
49035,14,weekday,15,6.0,10.9,289.0,8.724613999999999
49036,14,weekday,16,10.0,10.9,289.0,25.823148
49037,14,weekday,17,4.0,10.9,289.0,16.547204999999998
49038,14,weekday,18,7.0,10.9,289.0,26.102032
49039,14,weekday,19,2.0,10.9,289.0,6.911480000000001
49040,14,weekday,20,11.0,10.9,289.0,18.976505
49041,14,weekday,21,9.0,10.9,289.0,21.773527
49042,14,weekday,22,12.0,10.9,289.0,26.260086
49043,14,weekday,23,1.0,10.9,289.0,1.342484
49044,14,weekday,24,1e-06,10.9,289.0,1.818524
49045,14,weekday,25,1e-06,10.9,289.0,6.42601
49046,14,weekday,26,5.0,10.9,289.0,8.30622
49047,14,weekday,27,2.0,10.9,289.0,2.082675
49048,14,weekday,28,8.0,10.9,289.0,13.576277000000001
49049,14,weekday,29,1e-06,10.9,289.0,0.253569
49050,14,weekday,30,2.0,10.9,289.0,12.568047
49051,14,weekday,31,1.0,10.9,289.0,3.002925
49052,14,weekday,32,4.0,10.9,289.0,17.731303
49053,14,weekday,33,1e-06,10.9,289.0,1.660888
49054,14,weekday,34,1.0,10.9,289.0,2.9086600000000002
49055,14,weekday,35,1.0,10.9,289.0,6.827939000000001
49056,14,weekday,36,1e-06,10.9,289.0,0.860105
49057,14,weekday,37,1.0,10.9,289.0,1.686712
49058,14,weekday,0,3.0,10.8,291.0,2.346628
49059,14,weekday,1,33.0,10.8,291.0,32.674997000000005
49060,14,weekday,2,15.0,10.8,291.0,16.89363
49061,14,weekday,3,3.0,10.8,291.0,3.2807299999999997
49062,14,weekday,4,1.0,10.8,291.0,1.5629490000000004
49063,14,weekday,5,10.0,10.8,291.0,12.837267
49064,14,weekday,6,23.0,10.8,291.0,25.10114
49065,14,weekday,7,31.0,10.8,291.0,26.033051000000004
49066,14,weekday,8,1e-06,10.8,291.0,0.6001180000000002
49067,14,weekday,9,35.0,10.8,291.0,33.589835
49068,14,weekday,10,4.0,10.8,291.0,4.586657000000001
49069,14,weekday,11,10.0,10.8,291.0,11.132845000000001
49070,14,weekday,12,2.0,10.8,291.0,2.718106
49071,14,weekday,13,14.0,10.8,291.0,25.974245
49072,14,weekday,14,16.0,10.8,291.0,22.897192
49073,14,weekday,15,8.0,10.8,291.0,8.899662000000001
49074,14,weekday,16,30.0,10.8,291.0,26.233589999999996
49075,14,weekday,17,9.0,10.8,291.0,16.224027999999997
49076,14,weekday,18,24.0,10.8,291.0,25.91339
49077,14,weekday,19,8.0,10.8,291.0,7.063749
49078,14,weekday,20,13.0,10.8,291.0,18.914697999999998
49079,14,weekday,21,19.0,10.8,291.0,21.966364000000006
49080,14,weekday,22,20.0,10.8,291.0,26.193582000000003
49081,14,weekday,23,2.0,10.8,291.0,1.3010700000000002
49082,14,weekday,24,1.0,10.8,291.0,3.851069
49083,14,weekday,25,4.0,10.8,291.0,10.740465
49084,14,weekday,26,7.0,10.8,291.0,7.707089
49085,14,weekday,27,1e-06,10.8,291.0,1.9338330000000001
49086,14,weekday,28,2.0,10.8,291.0,13.378769999999998
49087,14,weekday,29,1e-06,10.8,291.0,0.23102799999999998
49088,14,weekday,30,5.0,10.8,291.0,12.662726
49089,14,weekday,31,2.0,10.8,291.0,2.112247
49090,14,weekday,32,3.0,10.8,291.0,14.456222000000002
49091,14,weekday,33,10.0,10.8,291.0,2.4171289999999996
49092,14,weekday,34,4.0,10.8,291.0,3.5963089999999998
49093,14,weekday,35,6.0,10.8,291.0,6.891314
49094,14,weekday,36,1e-06,10.8,291.0,0.792529
49095,14,weekday,37,2.0,10.8,291.0,1.479827
49096,14,weekday,0,2.0,13.1,294.0,2.553541
49097,14,weekday,1,42.0,13.1,294.0,37.264037
49098,14,weekday,2,12.0,13.1,294.0,18.722106
49099,14,weekday,3,2.0,13.1,294.0,3.6022960000000004
49100,14,weekday,4,1.0,13.1,294.0,1.619746
49101,14,weekday,5,7.0,13.1,294.0,13.774707
49102,14,weekday,6,19.0,13.1,294.0,28.583534000000004
49103,14,weekday,7,17.0,13.1,294.0,29.759003000000003
49104,14,weekday,8,2.0,13.1,294.0,0.530825
49105,14,weekday,9,30.0,13.1,294.0,38.294166000000004
49106,14,weekday,10,1.0,13.1,294.0,5.159861
49107,14,weekday,11,7.0,13.1,294.0,12.698986
49108,14,weekday,12,1e-06,13.1,294.0,2.6523700000000003
49109,14,weekday,13,18.0,13.1,294.0,29.041141
49110,14,weekday,14,18.0,13.1,294.0,25.886317000000002
49111,14,weekday,15,8.0,13.1,294.0,10.030778
49112,14,weekday,16,31.0,13.1,294.0,29.953787
49113,14,weekday,17,7.0,13.1,294.0,19.279714
49114,14,weekday,18,22.0,13.1,294.0,30.211373000000002
49115,14,weekday,19,5.0,13.1,294.0,8.335534
49116,14,weekday,20,7.0,13.1,294.0,21.545949
49117,14,weekday,21,13.0,13.1,294.0,25.08914
49118,14,weekday,22,24.0,13.1,294.0,30.064168000000002
49119,14,weekday,23,1.0,13.1,294.0,1.477618
49120,14,weekday,24,4.0,13.1,294.0,3.319116
49121,14,weekday,25,1.0,13.1,294.0,10.741393
49122,14,weekday,26,11.0,13.1,294.0,10.096792
49123,14,weekday,27,1.0,13.1,294.0,2.162794
49124,14,weekday,28,7.0,13.1,294.0,15.232481
49125,14,weekday,29,1e-06,13.1,294.0,0.29189600000000004
49126,14,weekday,30,10.0,13.1,294.0,14.778887000000001
49127,14,weekday,31,2.0,13.1,294.0,3.407335
49128,14,weekday,32,2.0,13.1,294.0,21.312137
49129,14,weekday,33,1.0,13.1,294.0,2.965887
49130,14,weekday,34,4.0,13.1,294.0,4.428538
49131,14,weekday,35,2.0,13.1,294.0,7.560978
49132,14,weekday,36,1e-06,13.1,294.0,0.453311
49133,14,weekday,37,1e-06,13.1,294.0,1.5096340000000001
49134,14,weekday,0,1.0,15.3,295.0,1.4476149999999997
49135,14,weekday,1,23.0,15.3,295.0,21.046155000000002
49136,14,weekday,2,19.0,15.3,295.0,10.215156000000002
49137,14,weekday,3,1.0,15.3,295.0,1.806756
49138,14,weekday,4,2.0,15.3,295.0,0.908849
49139,14,weekday,5,10.0,15.3,295.0,7.782687000000001
49140,14,weekday,6,22.0,15.3,295.0,15.880197999999998
49141,14,weekday,7,20.0,15.3,295.0,16.770556
49142,14,weekday,8,1e-06,15.3,295.0,0.305308
49143,14,weekday,9,15.0,15.3,295.0,21.842394999999996
49144,14,weekday,10,3.0,15.3,295.0,2.897242
49145,14,weekday,11,7.0,15.3,295.0,7.182284
49146,14,weekday,12,1.0,15.3,295.0,1.684331
49147,14,weekday,13,8.0,15.3,295.0,16.654001000000004
49148,14,weekday,14,8.0,15.3,295.0,14.724725000000003
49149,14,weekday,15,1.0,15.3,295.0,5.6727110000000005
49150,14,weekday,16,16.0,15.3,295.0,17.060062999999996
49151,14,weekday,17,8.0,15.3,295.0,10.958804
49152,14,weekday,18,14.0,15.3,295.0,17.233069
49153,14,weekday,19,8.0,15.3,295.0,4.764448000000001
49154,14,weekday,20,7.0,15.3,295.0,12.278084
49155,14,weekday,21,14.0,15.3,295.0,14.191635
49156,14,weekday,22,13.0,15.3,295.0,17.195811
49157,14,weekday,23,1.0,15.3,295.0,0.882884
49158,14,weekday,24,1e-06,15.3,295.0,1.404694
49159,14,weekday,25,2.0,15.3,295.0,5.7251829999999995
49160,14,weekday,26,4.0,15.3,295.0,5.589722999999999
49161,14,weekday,27,2.0,15.3,295.0,1.282713
49162,14,weekday,28,7.0,15.3,295.0,8.612226
49163,14,weekday,29,1e-06,15.3,295.0,0.16256500000000002
49164,14,weekday,30,11.0,15.3,295.0,8.258225999999999
49165,14,weekday,31,1e-06,15.3,295.0,1.889369
49166,14,weekday,32,2.0,15.3,295.0,11.657448
49167,14,weekday,33,1e-06,15.3,295.0,0.7967690000000001
49168,14,weekday,34,1.0,15.3,295.0,2.24448
49169,14,weekday,35,1e-06,15.3,295.0,4.010405
49170,14,weekday,36,1e-06,15.3,295.0,0.125129
49171,14,weekday,37,1e-06,15.3,295.0,0.588355
49172,14,weekday,0,1.0,13.1,296.0,2.553541
49173,14,weekday,1,42.0,13.1,296.0,37.264037
49174,14,weekday,2,11.0,13.1,296.0,18.722106
49175,14,weekday,3,1.0,13.1,296.0,3.6022960000000004
49176,14,weekday,4,1e-06,13.1,296.0,1.619746
49177,14,weekday,5,4.0,13.1,296.0,13.774707
49178,14,weekday,6,18.0,13.1,296.0,28.583534000000004
49179,14,weekday,7,24.0,13.1,296.0,29.759003000000003
49180,14,weekday,8,1e-06,13.1,296.0,0.530825
49181,14,weekday,9,22.0,13.1,296.0,38.294166000000004
49182,14,weekday,10,4.0,13.1,296.0,5.159861
49183,14,weekday,11,12.0,13.1,296.0,12.698986
49184,14,weekday,12,2.0,13.1,296.0,2.6523700000000003
49185,14,weekday,13,21.0,13.1,296.0,29.041141
49186,14,weekday,14,12.0,13.1,296.0,25.886317000000002
49187,14,weekday,15,4.0,13.1,296.0,10.030778
49188,14,weekday,16,17.0,13.1,296.0,29.953787
49189,14,weekday,17,11.0,13.1,296.0,19.279714
49190,14,weekday,18,21.0,13.1,296.0,30.211373000000002
49191,14,weekday,19,6.0,13.1,296.0,8.335534
49192,14,weekday,20,13.0,13.1,296.0,21.545949
49193,14,weekday,21,16.0,13.1,296.0,25.08914
49194,14,weekday,22,18.0,13.1,296.0,30.064168000000002
49195,14,weekday,23,1.0,13.1,296.0,1.477618
49196,14,weekday,24,1e-06,13.1,296.0,3.319116
49197,14,weekday,25,4.0,13.1,296.0,10.741393
49198,14,weekday,26,12.0,13.1,296.0,10.096792
49199,14,weekday,27,4.0,13.1,296.0,2.162794
49200,14,weekday,28,11.0,13.1,296.0,15.232481
49201,14,weekday,29,1e-06,13.1,296.0,0.29189600000000004
49202,14,weekday,30,11.0,13.1,296.0,14.778887000000001
49203,14,weekday,31,1.0,13.1,296.0,3.407335
49204,14,weekday,32,6.0,13.1,296.0,21.312137
49205,14,weekday,33,4.0,13.1,296.0,2.965887
49206,14,weekday,34,3.0,13.1,296.0,4.428538
49207,14,weekday,35,4.0,13.1,296.0,7.560978
49208,14,weekday,36,1e-06,13.1,296.0,0.453311
49209,14,weekday,37,1e-06,13.1,296.0,1.5096340000000001
49210,14,weekday,0,2.0,13.5,297.0,0.9674510000000001
49211,14,weekday,1,42.0,13.5,297.0,19.182243
49212,14,weekday,2,12.0,13.5,297.0,9.326553
49213,14,weekday,3,1e-06,13.5,297.0,1.8162040000000002
49214,14,weekday,4,1e-06,13.5,297.0,0.480976
49215,14,weekday,5,8.0,13.5,297.0,7.111281
49216,14,weekday,6,19.0,13.5,297.0,14.727039999999999
49217,14,weekday,7,23.0,13.5,297.0,15.235717
49218,14,weekday,8,1e-06,13.5,297.0,0.25712999999999997
49219,14,weekday,9,33.0,13.5,297.0,19.661521
49220,14,weekday,10,4.0,13.5,297.0,2.675973
49221,14,weekday,11,7.0,13.5,297.0,6.543977
49222,14,weekday,12,1e-06,13.5,297.0,1.197844
49223,14,weekday,13,23.0,13.5,297.0,14.779340000000001
49224,14,weekday,14,22.0,13.5,297.0,13.314046
49225,14,weekday,15,10.0,13.5,297.0,5.148542
49226,14,weekday,16,20.0,13.5,297.0,15.31296
49227,14,weekday,17,3.0,13.5,297.0,9.945570999999997
49228,14,weekday,18,19.0,13.5,297.0,15.605957
49229,14,weekday,19,8.0,13.5,297.0,4.320415000000001
49230,14,weekday,20,7.0,13.5,297.0,11.114763
49231,14,weekday,21,16.0,13.5,297.0,12.913876
49232,14,weekday,22,21.0,13.5,297.0,15.359829999999999
49233,14,weekday,23,1.0,13.5,297.0,0.795987
49234,14,weekday,24,1.0,13.5,297.0,2.1299859999999997
49235,14,weekday,25,3.0,13.5,297.0,5.818358
49236,14,weekday,26,7.0,13.5,297.0,5.205101
49237,14,weekday,27,1.0,13.5,297.0,1.219921
49238,14,weekday,28,5.0,13.5,297.0,7.999632
49239,14,weekday,29,1e-06,13.5,297.0,0.15325
49240,14,weekday,30,8.0,13.5,297.0,7.62397
49241,14,weekday,31,1e-06,13.5,297.0,1.822266
49242,14,weekday,32,4.0,13.5,297.0,10.908615
49243,14,weekday,33,5.0,13.5,297.0,1.5212770000000002
49244,14,weekday,34,5.0,13.5,297.0,2.266743
49245,14,weekday,35,5.0,13.5,297.0,3.9952010000000002
49246,14,weekday,36,1e-06,13.5,297.0,0.35105600000000003
49247,14,weekday,37,1.0,13.5,297.0,1.015467
49248,14,weekday,0,3.0,15.5,301.0,0.89725
49249,14,weekday,1,26.0,15.5,301.0,21.413535
49250,14,weekday,2,9.0,15.5,301.0,10.599176
49251,14,weekday,3,3.0,15.5,301.0,2.063518
49252,14,weekday,4,1e-06,15.5,301.0,0.623018
49253,14,weekday,5,17.0,15.5,301.0,8.018069
49254,14,weekday,6,21.0,15.5,301.0,16.388874
49255,14,weekday,7,24.0,15.5,301.0,17.017833
49256,14,weekday,8,1e-06,15.5,301.0,0.285287
49257,14,weekday,9,30.0,15.5,301.0,22.182803
49258,14,weekday,10,3.0,15.5,301.0,2.964048
49259,14,weekday,11,11.0,15.5,301.0,7.3188629999999995
49260,14,weekday,12,1.0,15.5,301.0,1.684327
49261,14,weekday,13,15.0,15.5,301.0,16.838737
49262,14,weekday,14,19.0,15.5,301.0,14.88542
49263,14,weekday,15,3.0,15.5,301.0,5.801569
49264,14,weekday,16,23.0,15.5,301.0,17.271836
49265,14,weekday,17,14.0,15.5,301.0,11.076431000000001
49266,14,weekday,18,20.0,15.5,301.0,17.510432
49267,14,weekday,19,2.0,15.5,301.0,4.7653680000000005
49268,14,weekday,20,13.0,15.5,301.0,12.390671000000001
49269,14,weekday,21,22.0,15.5,301.0,14.469496
49270,14,weekday,22,18.0,15.5,301.0,17.478751000000003
49271,14,weekday,23,2.0,15.5,301.0,0.8931060000000001
49272,14,weekday,24,2.0,15.5,301.0,1.7008759999999998
49273,14,weekday,25,6.0,15.5,301.0,6.181953
49274,14,weekday,26,3.0,15.5,301.0,5.141576
49275,14,weekday,27,1e-06,15.5,301.0,1.2056360000000002
49276,14,weekday,28,12.0,15.5,301.0,8.713888999999998
49277,14,weekday,29,1e-06,15.5,301.0,0.151401
49278,14,weekday,30,8.0,15.5,301.0,8.320312999999999
49279,14,weekday,31,1e-06,15.5,301.0,1.381088
49280,14,weekday,32,19.0,15.5,301.0,12.186176000000001
49281,14,weekday,33,4.0,15.5,301.0,1.696618
49282,14,weekday,34,2.0,15.5,301.0,2.424297
49283,14,weekday,35,2.0,15.5,301.0,4.613593
49284,14,weekday,36,1e-06,15.5,301.0,0.752131
49285,14,weekday,37,1.0,15.5,301.0,1.226159
49286,14,weekday,0,1.0,15.2,302.0,1.483841
49287,14,weekday,1,40.0,15.2,302.0,21.05467
49288,14,weekday,2,20.0,15.2,302.0,10.653394
49289,14,weekday,3,1e-06,15.2,302.0,2.1012850000000003
49290,14,weekday,4,1e-06,15.2,302.0,0.967348
49291,14,weekday,5,15.0,15.2,302.0,7.829191000000001
49292,14,weekday,6,13.0,15.2,302.0,16.291164
49293,14,weekday,7,23.0,15.2,302.0,16.802618
49294,14,weekday,8,1e-06,15.2,302.0,0.303553
49295,14,weekday,9,36.0,15.2,302.0,21.647743000000002
49296,14,weekday,10,2.0,15.2,302.0,2.9495259999999996
49297,14,weekday,11,5.0,15.2,302.0,7.131148999999999
49298,14,weekday,12,1e-06,15.2,302.0,1.756453
49299,14,weekday,13,22.0,15.2,302.0,16.652777
49300,14,weekday,14,8.0,15.2,302.0,14.563062999999998
49301,14,weekday,15,9.0,15.2,302.0,5.683205
49302,14,weekday,16,18.0,15.2,302.0,16.972228
49303,14,weekday,17,6.0,15.2,302.0,10.825992
49304,14,weekday,18,27.0,15.2,302.0,17.037771999999997
49305,14,weekday,19,9.0,15.2,302.0,4.685013
49306,14,weekday,20,23.0,15.2,302.0,12.110223999999999
49307,14,weekday,21,8.0,15.2,302.0,14.162690000000001
49308,14,weekday,22,24.0,15.2,302.0,17.028727000000003
49309,14,weekday,23,1.0,15.2,302.0,0.798262
49310,14,weekday,24,4.0,15.2,302.0,2.537509
49311,14,weekday,25,11.0,15.2,302.0,6.850423
49312,14,weekday,26,10.0,15.2,302.0,5.731355000000001
49313,14,weekday,27,1.0,15.2,302.0,1.327648
49314,14,weekday,28,3.0,15.2,302.0,8.848151000000001
49315,14,weekday,29,1e-06,15.2,302.0,0.16900500000000002
49316,14,weekday,30,14.0,15.2,302.0,8.407734
49317,14,weekday,31,2.0,15.2,302.0,2.0215099999999997
49318,14,weekday,32,6.0,15.2,302.0,12.020451000000001
49319,14,weekday,33,2.0,15.2,302.0,1.669302
49320,14,weekday,34,1.0,15.2,302.0,2.511682
49321,14,weekday,35,4.0,15.2,302.0,4.232671
49322,14,weekday,36,1.0,15.2,302.0,0.63382
49323,14,weekday,37,1e-06,15.2,302.0,0.786497
49324,14,weekday,0,3.0,4.7,305.0,0.810773
49325,14,weekday,1,28.0,4.7,305.0,11.571768
49326,14,weekday,2,11.0,4.7,305.0,5.864222
49327,14,weekday,3,1.0,4.7,305.0,1.144923
49328,14,weekday,4,1e-06,4.7,305.0,0.511126
49329,14,weekday,5,8.0,4.7,305.0,4.284863
49330,14,weekday,6,16.0,4.7,305.0,8.898643999999999
49331,14,weekday,7,29.0,4.7,305.0,9.219726000000001
49332,14,weekday,8,1e-06,4.7,305.0,0.161449
