,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
29703,8,weekday,25,3.0,336.0,9.120556
29704,8,weekday,26,1.0,336.0,7.617555
29705,8,weekday,27,1.0,336.0,2.301005
29706,8,weekday,28,4.0,336.0,11.810887
29707,8,weekday,29,1e-06,336.0,0.2993279999999999
29708,8,weekday,30,2.0,336.0,10.579223
29709,8,weekday,31,1.0,336.0,2.9212130000000003
29710,8,weekday,32,2.0,336.0,15.178465
29711,8,weekday,33,1e-06,336.0,2.4765610000000002
29712,8,weekday,34,1.0,336.0,4.037616999999999
29713,8,weekday,35,1.0,336.0,6.53359
29714,8,weekday,36,1e-06,336.0,1.137982
29715,8,weekday,37,1e-06,336.0,1.760559
29716,8,weekday,0,1e-06,337.0,2.211173
29717,8,weekday,1,30.0,337.0,22.465644000000005
29718,8,weekday,2,11.0,337.0,12.634104000000002
29719,8,weekday,3,1.0,337.0,2.999512
29720,8,weekday,4,1e-06,337.0,1.5842659999999995
29721,8,weekday,5,6.0,337.0,10.5323
29722,8,weekday,6,13.0,337.0,17.905262
29723,8,weekday,7,18.0,337.0,20.062941999999996
29724,8,weekday,8,1e-06,337.0,0.714789
29725,8,weekday,9,39.0,337.0,28.925596
29726,8,weekday,10,3.0,337.0,4.508556999999999
29727,8,weekday,11,8.0,337.0,8.603383000000003
29728,8,weekday,12,1e-06,337.0,2.2948749999999998
29729,8,weekday,13,23.0,337.0,21.450793
29730,8,weekday,14,12.0,337.0,17.317266999999998
29731,8,weekday,15,2.0,337.0,6.8393630000000005
29732,8,weekday,16,17.0,337.0,22.715493000000006
29733,8,weekday,17,4.0,337.0,14.304014000000002
29734,8,weekday,18,10.0,337.0,20.758889999999997
29735,8,weekday,19,2.0,337.0,7.321516
29736,8,weekday,20,28.0,337.0,16.844979000000002
29737,8,weekday,21,15.0,337.0,18.661586999999997
29738,8,weekday,22,27.0,337.0,25.564637000000005
29739,8,weekday,23,1e-06,337.0,1.2138259999999998
29740,8,weekday,24,1e-06,337.0,3.9429890000000003
29741,8,weekday,25,2.0,337.0,9.120556
29742,8,weekday,26,2.0,337.0,7.617555
29743,8,weekday,27,1e-06,337.0,2.301005
29744,8,weekday,28,3.0,337.0,11.810887
29745,8,weekday,29,1e-06,337.0,0.2993279999999999
29746,8,weekday,30,3.0,337.0,10.579223
29747,8,weekday,31,1e-06,337.0,2.9212130000000003
29748,8,weekday,32,1e-06,337.0,15.178465
29749,8,weekday,33,1e-06,337.0,2.4765610000000002
29750,8,weekday,34,1.0,337.0,4.037616999999999
29751,8,weekday,35,1.0,337.0,6.53359
29752,8,weekday,36,1e-06,337.0,1.137982
29753,8,weekday,37,1e-06,337.0,1.760559
29754,8,weekday,0,1e-06,339.0,2.211173
29755,8,weekday,1,52.0,339.0,22.465644000000005
29756,8,weekday,2,11.0,339.0,12.634104000000002
29757,8,weekday,3,2.0,339.0,2.999512
29758,8,weekday,4,1e-06,339.0,1.5842659999999995
29759,8,weekday,5,13.0,339.0,10.5323
29760,8,weekday,6,11.0,339.0,17.905262
29761,8,weekday,7,33.0,339.0,20.062941999999996
29762,8,weekday,8,1e-06,339.0,0.714789
29763,8,weekday,9,67.0,339.0,28.925596
29764,8,weekday,10,5.0,339.0,4.508556999999999
29765,8,weekday,11,5.0,339.0,8.603383000000003
29766,8,weekday,12,1e-06,339.0,2.2948749999999998
29767,8,weekday,13,29.0,339.0,21.450793
29768,8,weekday,14,15.0,339.0,17.317266999999998
29769,8,weekday,15,3.0,339.0,6.8393630000000005
29770,8,weekday,16,31.0,339.0,22.715493000000006
29771,8,weekday,17,6.0,339.0,14.304014000000002
29772,8,weekday,18,11.0,339.0,20.758889999999997
29773,8,weekday,19,3.0,339.0,7.321516
29774,8,weekday,20,57.0,339.0,16.844979000000002
29775,8,weekday,21,28.0,339.0,18.661586999999997
29776,8,weekday,22,33.0,339.0,25.564637000000005
29777,8,weekday,23,1.0,339.0,1.2138259999999998
29778,8,weekday,24,2.0,339.0,3.9429890000000003
29779,8,weekday,25,2.0,339.0,9.120556
29780,8,weekday,26,1.0,339.0,7.617555
29781,8,weekday,27,1.0,339.0,2.301005
29782,8,weekday,28,4.0,339.0,11.810887
29783,8,weekday,29,1e-06,339.0,0.2993279999999999
29784,8,weekday,30,6.0,339.0,10.579223
29785,8,weekday,31,3.0,339.0,2.9212130000000003
29786,8,weekday,32,1.0,339.0,15.178465
29787,8,weekday,33,1.0,339.0,2.4765610000000002
29788,8,weekday,34,2.0,339.0,4.037616999999999
29789,8,weekday,35,1.0,339.0,6.53359
29790,8,weekday,36,1.0,339.0,1.137982
29791,8,weekday,37,1e-06,339.0,1.760559
29792,8,weekday,0,1e-06,340.0,2.211173
29793,8,weekday,1,8.0,340.0,22.465644000000005
29794,8,weekday,2,4.0,340.0,12.634104000000002
29795,8,weekday,3,1e-06,340.0,2.999512
29796,8,weekday,4,1e-06,340.0,1.5842659999999995
29797,8,weekday,5,4.0,340.0,10.5323
29798,8,weekday,6,6.0,340.0,17.905262
29799,8,weekday,7,5.0,340.0,20.062941999999996
29800,8,weekday,8,1e-06,340.0,0.714789
29801,8,weekday,9,11.0,340.0,28.925596
29802,8,weekday,10,1e-06,340.0,4.508556999999999
29803,8,weekday,11,1e-06,340.0,8.603383000000003
29804,8,weekday,12,1e-06,340.0,2.2948749999999998
29805,8,weekday,13,8.0,340.0,21.450793
29806,8,weekday,14,1.0,340.0,17.317266999999998
29807,8,weekday,15,1.0,340.0,6.8393630000000005
29808,8,weekday,16,5.0,340.0,22.715493000000006
29809,8,weekday,17,2.0,340.0,14.304014000000002
29810,8,weekday,18,1.0,340.0,20.758889999999997
29811,8,weekday,19,1e-06,340.0,7.321516
29812,8,weekday,20,11.0,340.0,16.844979000000002
29813,8,weekday,21,9.0,340.0,18.661586999999997
29814,8,weekday,22,16.0,340.0,25.564637000000005
29815,8,weekday,23,1e-06,340.0,1.2138259999999998
29816,8,weekday,24,1e-06,340.0,3.9429890000000003
29817,8,weekday,25,2.0,340.0,9.120556
29818,8,weekday,26,1.0,340.0,7.617555
29819,8,weekday,27,1.0,340.0,2.301005
29820,8,weekday,28,1.0,340.0,11.810887
29821,8,weekday,29,1e-06,340.0,0.2993279999999999
29822,8,weekday,30,1.0,340.0,10.579223
29823,8,weekday,31,3.0,340.0,2.9212130000000003
29824,8,weekday,32,1e-06,340.0,15.178465
29825,8,weekday,33,1e-06,340.0,2.4765610000000002
29826,8,weekday,34,1e-06,340.0,4.037616999999999
29827,8,weekday,35,1e-06,340.0,6.53359
29828,8,weekday,36,1e-06,340.0,1.137982
29829,8,weekday,37,1e-06,340.0,1.760559
29830,8,weekday,0,1e-06,343.0,2.211173
29831,8,weekday,1,77.0,343.0,22.465644000000005
29832,8,weekday,2,13.0,343.0,12.634104000000002
29833,8,weekday,3,2.0,343.0,2.999512
29834,8,weekday,4,1e-06,343.0,1.5842659999999995
29835,8,weekday,5,6.0,343.0,10.5323
29836,8,weekday,6,16.0,343.0,17.905262
29837,8,weekday,7,43.0,343.0,20.062941999999996
29838,8,weekday,8,1e-06,343.0,0.714789
29839,8,weekday,9,79.0,343.0,28.925596
29840,8,weekday,10,5.0,343.0,4.508556999999999
29841,8,weekday,11,6.0,343.0,8.603383000000003
29842,8,weekday,12,1e-06,343.0,2.2948749999999998
29843,8,weekday,13,27.0,343.0,21.450793
29844,8,weekday,14,21.0,343.0,17.317266999999998
29845,8,weekday,15,2.0,343.0,6.8393630000000005
29846,8,weekday,16,41.0,343.0,22.715493000000006
29847,8,weekday,17,6.0,343.0,14.304014000000002
29848,8,weekday,18,13.0,343.0,20.758889999999997
29849,8,weekday,19,5.0,343.0,7.321516
29850,8,weekday,20,72.0,343.0,16.844979000000002
29851,8,weekday,21,38.0,343.0,18.661586999999997
29852,8,weekday,22,68.0,343.0,25.564637000000005
29853,8,weekday,23,1.0,343.0,1.2138259999999998
29854,8,weekday,24,1e-06,343.0,3.9429890000000003
29855,8,weekday,25,3.0,343.0,9.120556
29856,8,weekday,26,2.0,343.0,7.617555
29857,8,weekday,27,1e-06,343.0,2.301005
29858,8,weekday,28,5.0,343.0,11.810887
29859,8,weekday,29,1e-06,343.0,0.2993279999999999
29860,8,weekday,30,3.0,343.0,10.579223
29861,8,weekday,31,6.0,343.0,2.9212130000000003
29862,8,weekday,32,1e-06,343.0,15.178465
29863,8,weekday,33,1e-06,343.0,2.4765610000000002
29864,8,weekday,34,2.0,343.0,4.037616999999999
29865,8,weekday,35,1e-06,343.0,6.53359
29866,8,weekday,36,2.0,343.0,1.137982
29867,8,weekday,37,2.0,343.0,1.760559
29868,8,weekday,0,1e-06,346.0,2.211173
29869,8,weekday,1,56.0,346.0,22.465644000000005
29870,8,weekday,2,14.0,346.0,12.634104000000002
29871,8,weekday,3,2.0,346.0,2.999512
29872,8,weekday,4,1.0,346.0,1.5842659999999995
29873,8,weekday,5,10.0,346.0,10.5323
29874,8,weekday,6,16.0,346.0,17.905262
29875,8,weekday,7,33.0,346.0,20.062941999999996
29876,8,weekday,8,1.0,346.0,0.714789
29877,8,weekday,9,66.0,346.0,28.925596
29878,8,weekday,10,5.0,346.0,4.508556999999999
29879,8,weekday,11,4.0,346.0,8.603383000000003
29880,8,weekday,12,1e-06,346.0,2.2948749999999998
29881,8,weekday,13,26.0,346.0,21.450793
29882,8,weekday,14,22.0,346.0,17.317266999999998
29883,8,weekday,15,7.0,346.0,6.8393630000000005
29884,8,weekday,16,34.0,346.0,22.715493000000006
29885,8,weekday,17,6.0,346.0,14.304014000000002
29886,8,weekday,18,14.0,346.0,20.758889999999997
29887,8,weekday,19,1.0,346.0,7.321516
29888,8,weekday,20,65.0,346.0,16.844979000000002
29889,8,weekday,21,25.0,346.0,18.661586999999997
29890,8,weekday,22,61.0,346.0,25.564637000000005
29891,8,weekday,23,1.0,346.0,1.2138259999999998
29892,8,weekday,24,1e-06,346.0,3.9429890000000003
29893,8,weekday,25,5.0,346.0,9.120556
29894,8,weekday,26,3.0,346.0,7.617555
29895,8,weekday,27,1e-06,346.0,2.301005
29896,8,weekday,28,4.0,346.0,11.810887
29897,8,weekday,29,1e-06,346.0,0.2993279999999999
29898,8,weekday,30,4.0,346.0,10.579223
29899,8,weekday,31,4.0,346.0,2.9212130000000003
29900,8,weekday,32,1e-06,346.0,15.178465
29901,8,weekday,33,1e-06,346.0,2.4765610000000002
29902,8,weekday,34,2.0,346.0,4.037616999999999
29903,8,weekday,35,1.0,346.0,6.53359
29904,8,weekday,36,1e-06,346.0,1.137982
29905,8,weekday,37,1.0,346.0,1.760559
29906,8,weekday,0,1e-06,347.0,2.211173
29907,8,weekday,1,71.0,347.0,22.465644000000005
29908,8,weekday,2,19.0,347.0,12.634104000000002
29909,8,weekday,3,3.0,347.0,2.999512
29910,8,weekday,4,1.0,347.0,1.5842659999999995
29911,8,weekday,5,11.0,347.0,10.5323
29912,8,weekday,6,16.0,347.0,17.905262
29913,8,weekday,7,37.0,347.0,20.062941999999996
29914,8,weekday,8,1e-06,347.0,0.714789
29915,8,weekday,9,71.0,347.0,28.925596
29916,8,weekday,10,4.0,347.0,4.508556999999999
29917,8,weekday,11,5.0,347.0,8.603383000000003
29918,8,weekday,12,1e-06,347.0,2.2948749999999998
29919,8,weekday,13,26.0,347.0,21.450793
29920,8,weekday,14,20.0,347.0,17.317266999999998
29921,8,weekday,15,5.0,347.0,6.8393630000000005
29922,8,weekday,16,36.0,347.0,22.715493000000006
29923,8,weekday,17,7.0,347.0,14.304014000000002
29924,8,weekday,18,14.0,347.0,20.758889999999997
29925,8,weekday,19,4.0,347.0,7.321516
29926,8,weekday,20,89.0,347.0,16.844979000000002
29927,8,weekday,21,29.0,347.0,18.661586999999997
29928,8,weekday,22,67.0,347.0,25.564637000000005
29929,8,weekday,23,2.0,347.0,1.2138259999999998
29930,8,weekday,24,2.0,347.0,3.9429890000000003
29931,8,weekday,25,3.0,347.0,9.120556
29932,8,weekday,26,3.0,347.0,7.617555
29933,8,weekday,27,1e-06,347.0,2.301005
29934,8,weekday,28,3.0,347.0,11.810887
29935,8,weekday,29,1e-06,347.0,0.2993279999999999
29936,8,weekday,30,6.0,347.0,10.579223
29937,8,weekday,31,5.0,347.0,2.9212130000000003
29938,8,weekday,32,4.0,347.0,15.178465
29939,8,weekday,33,1e-06,347.0,2.4765610000000002
29940,8,weekday,34,1.0,347.0,4.037616999999999
29941,8,weekday,35,1e-06,347.0,6.53359
29942,8,weekday,36,1e-06,347.0,1.137982
29943,8,weekday,37,1e-06,347.0,1.760559
29944,8,weekday,0,1e-06,350.0,2.211173
29945,8,weekday,1,69.0,350.0,22.465644000000005
29946,8,weekday,2,11.0,350.0,12.634104000000002
29947,8,weekday,3,2.0,350.0,2.999512
29948,8,weekday,4,1e-06,350.0,1.5842659999999995
29949,8,weekday,5,13.0,350.0,10.5323
29950,8,weekday,6,9.0,350.0,17.905262
29951,8,weekday,7,35.0,350.0,20.062941999999996
29952,8,weekday,8,1e-06,350.0,0.714789
29953,8,weekday,9,76.0,350.0,28.925596
29954,8,weekday,10,6.0,350.0,4.508556999999999
29955,8,weekday,11,7.0,350.0,8.603383000000003
29956,8,weekday,12,1e-06,350.0,2.2948749999999998
29957,8,weekday,13,29.0,350.0,21.450793
29958,8,weekday,14,21.0,350.0,17.317266999999998
29959,8,weekday,15,6.0,350.0,6.8393630000000005
29960,8,weekday,16,38.0,350.0,22.715493000000006
29961,8,weekday,17,7.0,350.0,14.304014000000002
29962,8,weekday,18,17.0,350.0,20.758889999999997
29963,8,weekday,19,4.0,350.0,7.321516
29964,8,weekday,20,65.0,350.0,16.844979000000002
29965,8,weekday,21,30.0,350.0,18.661586999999997
29966,8,weekday,22,74.0,350.0,25.564637000000005
29967,8,weekday,23,1.0,350.0,1.2138259999999998
29968,8,weekday,24,1.0,350.0,3.9429890000000003
29969,8,weekday,25,2.0,350.0,9.120556
29970,8,weekday,26,5.0,350.0,7.617555
29971,8,weekday,27,1e-06,350.0,2.301005
29972,8,weekday,28,7.0,350.0,11.810887
29973,8,weekday,29,1e-06,350.0,0.2993279999999999
29974,8,weekday,30,5.0,350.0,10.579223
29975,8,weekday,31,6.0,350.0,2.9212130000000003
29976,8,weekday,32,1e-06,350.0,15.178465
29977,8,weekday,33,1e-06,350.0,2.4765610000000002
29978,8,weekday,34,2.0,350.0,4.037616999999999
29979,8,weekday,35,2.0,350.0,6.53359
29980,8,weekday,36,1e-06,350.0,1.137982
29981,8,weekday,37,1e-06,350.0,1.760559
29982,8,weekday,0,1e-06,351.0,2.211173
29983,8,weekday,1,57.0,351.0,22.465644000000005
29984,8,weekday,2,8.0,351.0,12.634104000000002
29985,8,weekday,3,2.0,351.0,2.999512
29986,8,weekday,4,1e-06,351.0,1.5842659999999995
29987,8,weekday,5,10.0,351.0,10.5323
29988,8,weekday,6,10.0,351.0,17.905262
29989,8,weekday,7,39.0,351.0,20.062941999999996
29990,8,weekday,8,1e-06,351.0,0.714789
29991,8,weekday,9,69.0,351.0,28.925596
29992,8,weekday,10,5.0,351.0,4.508556999999999
29993,8,weekday,11,9.0,351.0,8.603383000000003
29994,8,weekday,12,1e-06,351.0,2.2948749999999998
29995,8,weekday,13,27.0,351.0,21.450793
29996,8,weekday,14,16.0,351.0,17.317266999999998
29997,8,weekday,15,2.0,351.0,6.8393630000000005
29998,8,weekday,16,28.0,351.0,22.715493000000006
29999,8,weekday,17,3.0,351.0,14.304014000000002
30000,8,weekday,18,11.0,351.0,20.758889999999997
30001,8,weekday,19,6.0,351.0,7.321516
30002,8,weekday,20,69.0,351.0,16.844979000000002
30003,8,weekday,21,24.0,351.0,18.661586999999997
30004,8,weekday,22,54.0,351.0,25.564637000000005
30005,8,weekday,23,3.0,351.0,1.2138259999999998
30006,8,weekday,24,3.0,351.0,3.9429890000000003
30007,8,weekday,25,1e-06,351.0,9.120556
30008,8,weekday,26,2.0,351.0,7.617555
30009,8,weekday,27,1e-06,351.0,2.301005
30010,8,weekday,28,3.0,351.0,11.810887
30011,8,weekday,29,1e-06,351.0,0.2993279999999999
30012,8,weekday,30,5.0,351.0,10.579223
30013,8,weekday,31,5.0,351.0,2.9212130000000003
30014,8,weekday,32,1.0,351.0,15.178465
30015,8,weekday,33,1e-06,351.0,2.4765610000000002
30016,8,weekday,34,1.0,351.0,4.037616999999999
30017,8,weekday,35,1.0,351.0,6.53359
30018,8,weekday,36,1e-06,351.0,1.137982
30019,8,weekday,37,1.0,351.0,1.760559
30020,8,weekday,0,1e-06,352.0,2.211173
30021,8,weekday,1,42.0,352.0,22.465644000000005
30022,8,weekday,2,10.0,352.0,12.634104000000002
30023,8,weekday,3,1.0,352.0,2.999512
30024,8,weekday,4,1e-06,352.0,1.5842659999999995
30025,8,weekday,5,5.0,352.0,10.5323
30026,8,weekday,6,7.0,352.0,17.905262
30027,8,weekday,7,21.0,352.0,20.062941999999996
30028,8,weekday,8,1e-06,352.0,0.714789
30029,8,weekday,9,57.0,352.0,28.925596
30030,8,weekday,10,3.0,352.0,4.508556999999999
30031,8,weekday,11,5.0,352.0,8.603383000000003
30032,8,weekday,12,1e-06,352.0,2.2948749999999998
30033,8,weekday,13,17.0,352.0,21.450793
30034,8,weekday,14,13.0,352.0,17.317266999999998
30035,8,weekday,15,4.0,352.0,6.8393630000000005
30036,8,weekday,16,27.0,352.0,22.715493000000006
30037,8,weekday,17,6.0,352.0,14.304014000000002
30038,8,weekday,18,13.0,352.0,20.758889999999997
30039,8,weekday,19,2.0,352.0,7.321516
30040,8,weekday,20,54.0,352.0,16.844979000000002
30041,8,weekday,21,16.0,352.0,18.661586999999997
30042,8,weekday,22,47.0,352.0,25.564637000000005
30043,8,weekday,23,2.0,352.0,1.2138259999999998
30044,8,weekday,24,1e-06,352.0,3.9429890000000003
30045,8,weekday,25,3.0,352.0,9.120556
30046,8,weekday,26,1e-06,352.0,7.617555
30047,8,weekday,27,2.0,352.0,2.301005
30048,8,weekday,28,4.0,352.0,11.810887
30049,8,weekday,29,1e-06,352.0,0.2993279999999999
30050,8,weekday,30,3.0,352.0,10.579223
30051,8,weekday,31,5.0,352.0,2.9212130000000003
30052,8,weekday,32,1e-06,352.0,15.178465
30053,8,weekday,33,1e-06,352.0,2.4765610000000002
30054,8,weekday,34,1.0,352.0,4.037616999999999
30055,8,weekday,35,1e-06,352.0,6.53359
30056,8,weekday,36,1e-06,352.0,1.137982
30057,8,weekday,37,1e-06,352.0,1.760559
30058,8,weekday,0,1e-06,353.0,2.211173
30059,8,weekday,1,29.0,353.0,22.465644000000005
30060,8,weekday,2,5.0,353.0,12.634104000000002
30061,8,weekday,3,1.0,353.0,2.999512
30062,8,weekday,4,1e-06,353.0,1.5842659999999995
30063,8,weekday,5,7.0,353.0,10.5323
30064,8,weekday,6,7.0,353.0,17.905262
30065,8,weekday,7,22.0,353.0,20.062941999999996
30066,8,weekday,8,1e-06,353.0,0.714789
30067,8,weekday,9,50.0,353.0,28.925596
30068,8,weekday,10,4.0,353.0,4.508556999999999
30069,8,weekday,11,5.0,353.0,8.603383000000003
30070,8,weekday,12,1e-06,353.0,2.2948749999999998
30071,8,weekday,13,19.0,353.0,21.450793
30072,8,weekday,14,11.0,353.0,17.317266999999998
30073,8,weekday,15,3.0,353.0,6.8393630000000005
30074,8,weekday,16,15.0,353.0,22.715493000000006
30075,8,weekday,17,2.0,353.0,14.304014000000002
30076,8,weekday,18,8.0,353.0,20.758889999999997
30077,8,weekday,19,4.0,353.0,7.321516
30078,8,weekday,20,32.0,353.0,16.844979000000002
30079,8,weekday,21,12.0,353.0,18.661586999999997
30080,8,weekday,22,28.0,353.0,25.564637000000005
30081,8,weekday,23,1.0,353.0,1.2138259999999998
30082,8,weekday,24,1e-06,353.0,3.9429890000000003
30083,8,weekday,25,2.0,353.0,9.120556
30084,8,weekday,26,2.0,353.0,7.617555
30085,8,weekday,27,1e-06,353.0,2.301005
30086,8,weekday,28,4.0,353.0,11.810887
30087,8,weekday,29,1e-06,353.0,0.2993279999999999
30088,8,weekday,30,2.0,353.0,10.579223
30089,8,weekday,31,5.0,353.0,2.9212130000000003
30090,8,weekday,32,1e-06,353.0,15.178465
30091,8,weekday,33,1e-06,353.0,2.4765610000000002
30092,8,weekday,34,3.0,353.0,4.037616999999999
30093,8,weekday,35,1e-06,353.0,6.53359
30094,8,weekday,36,1e-06,353.0,1.137982
30095,8,weekday,37,1e-06,353.0,1.760559
30096,8,weekday,0,1e-06,358.0,2.211173
30097,8,weekday,1,12.0,358.0,22.465644000000005
30098,8,weekday,2,5.0,358.0,12.634104000000002
30099,8,weekday,3,1.0,358.0,2.999512
30100,8,weekday,4,1e-06,358.0,1.5842659999999995
30101,8,weekday,5,2.0,358.0,10.5323
30102,8,weekday,6,3.0,358.0,17.905262
30103,8,weekday,7,8.0,358.0,20.062941999999996
30104,8,weekday,8,1.0,358.0,0.714789
30105,8,weekday,9,22.0,358.0,28.925596
30106,8,weekday,10,2.0,358.0,4.508556999999999
30107,8,weekday,11,2.0,358.0,8.603383000000003
30108,8,weekday,12,1e-06,358.0,2.2948749999999998
30109,8,weekday,13,7.0,358.0,21.450793
30110,8,weekday,14,9.0,358.0,17.317266999999998
30111,8,weekday,15,3.0,358.0,6.8393630000000005
30112,8,weekday,16,13.0,358.0,22.715493000000006
30113,8,weekday,17,3.0,358.0,14.304014000000002
30114,8,weekday,18,8.0,358.0,20.758889999999997
30115,8,weekday,19,2.0,358.0,7.321516
30116,8,weekday,20,26.0,358.0,16.844979000000002
30117,8,weekday,21,6.0,358.0,18.661586999999997
30118,8,weekday,22,14.0,358.0,25.564637000000005
30119,8,weekday,23,1.0,358.0,1.2138259999999998
30120,8,weekday,24,1e-06,358.0,3.9429890000000003
30121,8,weekday,25,1.0,358.0,9.120556
30122,8,weekday,26,1e-06,358.0,7.617555
30123,8,weekday,27,1e-06,358.0,2.301005
30124,8,weekday,28,1.0,358.0,11.810887
30125,8,weekday,29,1e-06,358.0,0.2993279999999999
30126,8,weekday,30,4.0,358.0,10.579223
30127,8,weekday,31,2.0,358.0,2.9212130000000003
30128,8,weekday,32,1e-06,358.0,15.178465
30129,8,weekday,33,1e-06,358.0,2.4765610000000002
30130,8,weekday,34,1.0,358.0,4.037616999999999
30131,8,weekday,35,2.0,358.0,6.53359
30132,8,weekday,36,1e-06,358.0,1.137982
30133,8,weekday,37,1e-06,358.0,1.760559
30134,8,weekday,0,1e-06,359.0,2.211173
30135,8,weekday,1,3.0,359.0,22.465644000000005
30136,8,weekday,2,1.0,359.0,12.634104000000002
30137,8,weekday,3,1e-06,359.0,2.999512
30138,8,weekday,4,1e-06,359.0,1.5842659999999995
30139,8,weekday,5,2.0,359.0,10.5323
30140,8,weekday,6,1.0,359.0,17.905262
30141,8,weekday,7,3.0,359.0,20.062941999999996
30142,8,weekday,8,1e-06,359.0,0.714789
30143,8,weekday,9,2.0,359.0,28.925596
30144,8,weekday,10,1e-06,359.0,4.508556999999999
30145,8,weekday,11,1.0,359.0,8.603383000000003
30146,8,weekday,12,1e-06,359.0,2.2948749999999998
30147,8,weekday,13,1.0,359.0,21.450793
30148,8,weekday,14,2.0,359.0,17.317266999999998
30149,8,weekday,15,1.0,359.0,6.8393630000000005
30150,8,weekday,16,1e-06,359.0,22.715493000000006
30151,8,weekday,17,1.0,359.0,14.304014000000002
30152,8,weekday,18,1.0,359.0,20.758889999999997
30153,8,weekday,19,1e-06,359.0,7.321516
30154,8,weekday,20,1.0,359.0,16.844979000000002
30155,8,weekday,21,1e-06,359.0,18.661586999999997
30156,8,weekday,22,2.0,359.0,25.564637000000005
30157,8,weekday,23,1e-06,359.0,1.2138259999999998
30158,8,weekday,24,1e-06,359.0,3.9429890000000003
30159,8,weekday,25,1e-06,359.0,9.120556
30160,8,weekday,26,1e-06,359.0,7.617555
30161,8,weekday,27,1e-06,359.0,2.301005
30162,8,weekday,28,1.0,359.0,11.810887
30163,8,weekday,29,1e-06,359.0,0.2993279999999999
30164,8,weekday,30,1e-06,359.0,10.579223
30165,8,weekday,31,1e-06,359.0,2.9212130000000003
30166,8,weekday,32,1e-06,359.0,15.178465
30167,8,weekday,33,1e-06,359.0,2.4765610000000002
30168,8,weekday,34,1e-06,359.0,4.037616999999999
30169,8,weekday,35,2.0,359.0,6.53359
30170,8,weekday,36,1e-06,359.0,1.137982
30171,8,weekday,37,1e-06,359.0,1.760559
30172,8,weekday,0,1e-06,360.0,2.211173
30173,8,weekday,1,1.0,360.0,22.465644000000005
30174,8,weekday,2,2.0,360.0,12.634104000000002
30175,8,weekday,3,1e-06,360.0,2.999512
30176,8,weekday,4,1e-06,360.0,1.5842659999999995
30177,8,weekday,5,4.0,360.0,10.5323
30178,8,weekday,6,1e-06,360.0,17.905262
30179,8,weekday,7,4.0,360.0,20.062941999999996
30180,8,weekday,8,1e-06,360.0,0.714789
30181,8,weekday,9,4.0,360.0,28.925596
30182,8,weekday,10,1e-06,360.0,4.508556999999999
30183,8,weekday,11,1e-06,360.0,8.603383000000003
30184,8,weekday,12,1e-06,360.0,2.2948749999999998
30185,8,weekday,13,2.0,360.0,21.450793
30186,8,weekday,14,3.0,360.0,17.317266999999998
30187,8,weekday,15,1e-06,360.0,6.8393630000000005
30188,8,weekday,16,2.0,360.0,22.715493000000006
30189,8,weekday,17,2.0,360.0,14.304014000000002
30190,8,weekday,18,2.0,360.0,20.758889999999997
30191,8,weekday,19,1e-06,360.0,7.321516
30192,8,weekday,20,1e-06,360.0,16.844979000000002
30193,8,weekday,21,1.0,360.0,18.661586999999997
30194,8,weekday,22,2.0,360.0,25.564637000000005
30195,8,weekday,23,1.0,360.0,1.2138259999999998
30196,8,weekday,24,1e-06,360.0,3.9429890000000003
30197,8,weekday,25,1e-06,360.0,9.120556
30198,8,weekday,26,1e-06,360.0,7.617555
30199,8,weekday,27,1e-06,360.0,2.301005
30200,8,weekday,28,1e-06,360.0,11.810887
30201,8,weekday,29,1e-06,360.0,0.2993279999999999
30202,8,weekday,30,1e-06,360.0,10.579223
30203,8,weekday,31,1e-06,360.0,2.9212130000000003
30204,8,weekday,32,1e-06,360.0,15.178465
30205,8,weekday,33,1e-06,360.0,2.4765610000000002
30206,8,weekday,34,1.0,360.0,4.037616999999999
30207,8,weekday,35,1e-06,360.0,6.53359
30208,8,weekday,36,1e-06,360.0,1.137982
30209,8,weekday,37,1e-06,360.0,1.760559
30210,8,weekday,0,1e-06,361.0,2.211173
30211,8,weekday,1,8.0,361.0,22.465644000000005
30212,8,weekday,2,5.0,361.0,12.634104000000002
30213,8,weekday,3,1.0,361.0,2.999512
30214,8,weekday,4,1.0,361.0,1.5842659999999995
30215,8,weekday,5,1.0,361.0,10.5323
30216,8,weekday,6,1.0,361.0,17.905262
30217,8,weekday,7,11.0,361.0,20.062941999999996
30218,8,weekday,8,1e-06,361.0,0.714789
30219,8,weekday,9,14.0,361.0,28.925596
30220,8,weekday,10,1.0,361.0,4.508556999999999
30221,8,weekday,11,1.0,361.0,8.603383000000003
30222,8,weekday,12,1e-06,361.0,2.2948749999999998
30223,8,weekday,13,8.0,361.0,21.450793
30224,8,weekday,14,7.0,361.0,17.317266999999998
30225,8,weekday,15,2.0,361.0,6.8393630000000005
30226,8,weekday,16,10.0,361.0,22.715493000000006
30227,8,weekday,17,2.0,361.0,14.304014000000002
30228,8,weekday,18,4.0,361.0,20.758889999999997
30229,8,weekday,19,1e-06,361.0,7.321516
30230,8,weekday,20,16.0,361.0,16.844979000000002
30231,8,weekday,21,1.0,361.0,18.661586999999997
30232,8,weekday,22,11.0,361.0,25.564637000000005
30233,8,weekday,23,1e-06,361.0,1.2138259999999998
30234,8,weekday,24,1.0,361.0,3.9429890000000003
