,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
41734,11,weekend,10,3.0,3.2,362.0,1.3729049999999998
41735,11,weekend,11,5.0,3.2,362.0,2.8009
41736,11,weekend,12,1e-06,3.2,362.0,0.529068
41737,11,weekend,13,17.0,3.2,362.0,6.5995539999999995
41738,11,weekend,14,9.0,3.2,362.0,5.6802470000000005
41739,11,weekend,15,3.0,3.2,362.0,2.1629680000000002
41740,11,weekend,16,6.0,3.2,362.0,7.391596
41741,11,weekend,17,4.0,3.2,362.0,4.572072
41742,11,weekend,18,7.0,3.2,362.0,6.653312
41743,11,weekend,19,3.0,3.2,362.0,2.31081
41744,11,weekend,20,6.0,3.2,362.0,5.449429
41745,11,weekend,21,15.0,3.2,362.0,6.108960000000001
41746,11,weekend,22,6.0,3.2,362.0,8.156858
41747,11,weekend,23,1.0,3.2,362.0,0.377872
41748,11,weekend,24,1.0,3.2,362.0,0.973433
41749,11,weekend,25,3.0,3.2,362.0,2.3344319999999996
41750,11,weekend,26,2.0,3.2,362.0,2.251526
41751,11,weekend,27,1.0,3.2,362.0,0.683371
41752,11,weekend,28,5.0,3.2,362.0,3.802305
41753,11,weekend,29,1e-06,3.2,362.0,0.07987
41754,11,weekend,30,4.0,3.2,362.0,3.3815839999999997
41755,11,weekend,31,1.0,3.2,362.0,0.861926
41756,11,weekend,32,5.0,3.2,362.0,4.329093
41757,11,weekend,33,1.0,3.2,362.0,0.589498
41758,11,weekend,34,3.0,3.2,362.0,1.063524
41759,11,weekend,35,5.0,3.2,362.0,1.8255210000000002
41760,11,weekend,36,1e-06,3.2,362.0,0.235762
41761,11,weekend,37,1.0,3.2,362.0,0.354204
41762,11,weekend,0,1e-06,2.3,363.0,0.333724
41763,11,weekend,1,3.0,2.3,363.0,6.807505000000001
41764,11,weekend,2,3.0,2.3,363.0,3.5267280000000003
41765,11,weekend,3,1e-06,2.3,363.0,0.7598189999999999
41766,11,weekend,4,1e-06,2.3,363.0,0.17635499999999998
41767,11,weekend,5,1.0,2.3,363.0,2.9798030000000004
41768,11,weekend,6,3.0,2.3,363.0,5.339224
41769,11,weekend,7,4.0,2.3,363.0,6.059097
41770,11,weekend,8,1e-06,2.3,363.0,0.13831
41771,11,weekend,9,6.0,2.3,363.0,8.518196999999999
41772,11,weekend,10,2.0,2.3,363.0,1.0978459999999999
41773,11,weekend,11,6.0,2.3,363.0,2.5581000000000005
41774,11,weekend,12,1e-06,2.3,363.0,0.42523
41775,11,weekend,13,6.0,2.3,363.0,5.855454
41776,11,weekend,14,3.0,2.3,363.0,5.230868000000001
41777,11,weekend,15,2.0,2.3,363.0,1.888354
41778,11,weekend,16,5.0,2.3,363.0,6.729954
41779,11,weekend,17,3.0,2.3,363.0,3.9906430000000004
41780,11,weekend,18,4.0,2.3,363.0,5.918329
41781,11,weekend,19,3.0,2.3,363.0,2.077615
41782,11,weekend,20,7.0,2.3,363.0,5.056678999999999
41783,11,weekend,21,7.0,2.3,363.0,5.660754
41784,11,weekend,22,4.0,2.3,363.0,7.3952860000000005
41785,11,weekend,23,1e-06,2.3,363.0,0.349572
41786,11,weekend,24,1.0,2.3,363.0,0.58661
41787,11,weekend,25,1.0,2.3,363.0,1.4492519999999998
41788,11,weekend,26,3.0,2.3,363.0,1.856501
41789,11,weekend,27,1e-06,2.3,363.0,0.579406
41790,11,weekend,28,1.0,2.3,363.0,3.414584
41791,11,weekend,29,1e-06,2.3,363.0,0.067981
41792,11,weekend,30,2.0,2.3,363.0,3.091963
41793,11,weekend,31,1.0,2.3,363.0,0.7072320000000001
41794,11,weekend,32,1.0,2.3,363.0,1.726104
41795,11,weekend,33,1e-06,2.3,363.0,0.089505
41796,11,weekend,34,1e-06,2.3,363.0,0.41994299999999996
41797,11,weekend,35,3.0,2.3,363.0,1.1451259999999999
41798,11,weekend,36,1e-06,2.3,363.0,0.091034
41799,11,weekend,37,1e-06,2.3,363.0,0.275674
41800,12,weekday,0,2.0,28.0,274.0,2.859323
41801,12,weekday,1,59.0,28.0,274.0,39.637985
41802,12,weekday,2,19.0,28.0,274.0,21.404342
41803,12,weekday,3,6.0,28.0,274.0,5.019502999999999
41804,12,weekday,4,3.0,28.0,274.0,2.0382879999999997
41805,12,weekday,5,13.0,28.0,274.0,17.718217
41806,12,weekday,6,30.0,28.0,274.0,31.339154999999995
41807,12,weekday,7,25.0,28.0,274.0,35.203511
41808,12,weekday,8,1e-06,28.0,274.0,0.882238
41809,12,weekday,9,44.0,28.0,274.0,49.718272
41810,12,weekday,10,3.0,28.0,274.0,7.430363999999999
41811,12,weekday,11,6.0,28.0,274.0,14.992122
41812,12,weekday,12,1.0,28.0,274.0,2.8290849999999996
41813,12,weekday,13,27.0,28.0,274.0,35.437211999999995
41814,12,weekday,14,18.0,28.0,274.0,30.367505
41815,12,weekday,15,9.0,28.0,274.0,11.606632999999999
41816,12,weekday,16,36.0,28.0,274.0,39.449964
41817,12,weekday,17,12.0,28.0,274.0,24.394193
41818,12,weekday,18,28.0,28.0,274.0,35.632769
41819,12,weekday,19,6.0,28.0,274.0,12.353663
41820,12,weekday,20,25.0,28.0,274.0,29.306483999999998
41821,12,weekday,21,30.0,28.0,274.0,32.643519
41822,12,weekday,22,39.0,28.0,274.0,43.781572000000004
41823,12,weekday,23,2.0,28.0,274.0,2.109012
41824,12,weekday,24,2.0,28.0,274.0,5.024477000000001
41825,12,weekday,25,8.0,28.0,274.0,12.638063999999998
41826,12,weekday,26,3.0,28.0,274.0,11.682292
41827,12,weekday,27,1.0,28.0,274.0,3.7225599999999996
41828,12,weekday,28,18.0,28.0,274.0,20.157963000000002
41829,12,weekday,29,1.0,28.0,274.0,0.414345
41830,12,weekday,30,10.0,28.0,274.0,17.956417000000002
41831,12,weekday,31,2.0,28.0,274.0,4.539358
41832,12,weekday,32,4.0,28.0,274.0,22.031937
41833,12,weekday,33,3.0,28.0,274.0,1.582448
41834,12,weekday,34,1.0,28.0,274.0,4.70733
41835,12,weekday,35,1.0,28.0,274.0,10.127148
41836,12,weekday,36,1e-06,28.0,274.0,0.696969
41837,12,weekday,37,1.0,28.0,274.0,2.282795
41838,12,weekday,0,3.0,10.4,276.0,1.6978260000000003
41839,12,weekday,1,28.0,10.4,276.0,28.226477000000003
41840,12,weekday,2,10.0,10.4,276.0,14.995528999999998
41841,12,weekday,3,1.0,10.4,276.0,3.260372
41842,12,weekday,4,1e-06,10.4,276.0,1.101026
41843,12,weekday,5,6.0,10.4,276.0,12.486472
41844,12,weekday,6,18.0,10.4,276.0,22.231246
41845,12,weekday,7,22.0,10.4,276.0,25.174549
41846,12,weekday,8,1e-06,10.4,276.0,0.614991
41847,12,weekday,9,19.0,10.4,276.0,35.891434999999994
41848,12,weekday,10,1.0,10.4,276.0,5.229945000000001
41849,12,weekday,11,3.0,10.4,276.0,10.785318
41850,12,weekday,12,1e-06,10.4,276.0,2.0158420000000006
41851,12,weekday,13,11.0,10.4,276.0,25.326646000000004
41852,12,weekday,14,10.0,10.4,276.0,21.895287
41853,12,weekday,15,7.0,10.4,276.0,8.253029
41854,12,weekday,16,21.0,10.4,276.0,28.404547
41855,12,weekday,17,4.0,10.4,276.0,17.576307
41856,12,weekday,18,15.0,10.4,276.0,25.593383999999997
41857,12,weekday,19,6.0,10.4,276.0,8.803410000000001
41858,12,weekday,20,15.0,10.4,276.0,20.976896
41859,12,weekday,21,17.0,10.4,276.0,23.396968
41860,12,weekday,22,14.0,10.4,276.0,31.544708999999997
41861,12,weekday,23,1e-06,10.4,276.0,1.5130419999999998
41862,12,weekday,24,2.0,10.4,276.0,2.7387770000000007
41863,12,weekday,25,2.0,10.4,276.0,8.173015999999999
41864,12,weekday,26,1.0,10.4,276.0,7.934594999999998
41865,12,weekday,27,1e-06,10.4,276.0,2.088234
41866,12,weekday,28,4.0,10.4,276.0,13.802866999999999
41867,12,weekday,29,1e-06,10.4,276.0,0.284444
41868,12,weekday,30,5.0,10.4,276.0,12.643256
41869,12,weekday,31,1.0,10.4,276.0,2.658385
41870,12,weekday,32,1e-06,10.4,276.0,15.945092
41871,12,weekday,33,1e-06,10.4,276.0,1.1223530000000002
41872,12,weekday,34,1.0,10.4,276.0,3.2353640000000006
41873,12,weekday,35,5.0,10.4,276.0,6.740707
41874,12,weekday,36,1e-06,10.4,276.0,0.262081
41875,12,weekday,37,1e-06,10.4,276.0,1.07619
41876,12,weekday,0,1.0,10.7,277.0,1.4707570000000003
41877,12,weekday,1,46.0,10.7,277.0,28.661367000000006
41878,12,weekday,2,23.0,10.7,277.0,15.164140999999995
41879,12,weekday,3,3.0,10.7,277.0,3.2749569999999997
41880,12,weekday,4,1e-06,10.7,277.0,0.9337340000000001
41881,12,weekday,5,13.0,10.7,277.0,12.883275
41882,12,weekday,6,39.0,10.7,277.0,22.52063499999999
41883,12,weekday,7,39.0,10.7,277.0,25.594056000000005
41884,12,weekday,8,1e-06,10.7,277.0,0.6488820000000002
41885,12,weekday,9,31.0,10.7,277.0,36.63848800000001
41886,12,weekday,10,3.0,10.7,277.0,5.341965999999999
41887,12,weekday,11,7.0,10.7,277.0,11.014285000000003
41888,12,weekday,12,2.0,10.7,277.0,2.3161099999999997
41889,12,weekday,13,28.0,10.7,277.0,26.176143
41890,12,weekday,14,24.0,10.7,277.0,22.249785
41891,12,weekday,15,5.0,10.7,277.0,8.479683999999999
41892,12,weekday,16,29.0,10.7,277.0,28.915348
41893,12,weekday,17,15.0,10.7,277.0,17.952177999999996
41894,12,weekday,18,18.0,10.7,277.0,26.126240999999997
41895,12,weekday,19,10.0,10.7,277.0,9.045078000000002
41896,12,weekday,20,27.0,10.7,277.0,21.338863000000003
41897,12,weekday,21,29.0,10.7,277.0,23.811666000000002
41898,12,weekday,22,25.0,10.7,277.0,32.197835999999995
41899,12,weekday,23,1.0,10.7,277.0,1.5089549999999998
41900,12,weekday,24,1.0,10.7,277.0,2.9244310000000002
41901,12,weekday,25,7.0,10.7,277.0,8.831887000000002
41902,12,weekday,26,8.0,10.7,277.0,8.740233999999996
41903,12,weekday,27,1.0,10.7,277.0,2.2883960000000005
41904,12,weekday,28,12.0,10.7,277.0,14.349895
41905,12,weekday,29,1e-06,10.7,277.0,0.30984500000000004
41906,12,weekday,30,10.0,10.7,277.0,13.103417000000004
41907,12,weekday,31,1.0,10.7,277.0,3.185882999999999
41908,12,weekday,32,6.0,10.7,277.0,16.959114999999997
41909,12,weekday,33,1e-06,10.7,277.0,2.3052859999999993
41910,12,weekday,34,2.0,10.7,277.0,4.12023
41911,12,weekday,35,7.0,10.7,277.0,7.128319999999999
41912,12,weekday,36,1e-06,10.7,277.0,0.3731
41913,12,weekday,37,1e-06,10.7,277.0,1.383875
41914,12,weekday,0,1.0,15.9,282.0,1.0049519999999998
41915,12,weekday,1,51.0,15.9,282.0,19.653894
41916,12,weekday,2,15.0,15.9,282.0,10.484863
41917,12,weekday,3,1e-06,15.9,282.0,2.393231
41918,12,weekday,4,1e-06,15.9,282.0,0.550775
41919,12,weekday,5,14.0,15.9,282.0,8.886183999999998
41920,12,weekday,6,31.0,15.9,282.0,15.590824000000001
41921,12,weekday,7,38.0,15.9,282.0,17.507196
41922,12,weekday,8,1e-06,15.9,282.0,0.4125
41923,12,weekday,9,41.0,15.9,282.0,24.748494
41924,12,weekday,10,7.0,15.9,282.0,3.5952539999999997
41925,12,weekday,11,7.0,15.9,282.0,7.449796000000001
41926,12,weekday,12,1.0,15.9,282.0,1.7208350000000001
41927,12,weekday,13,27.0,15.9,282.0,17.810261999999998
41928,12,weekday,14,22.0,15.9,282.0,15.083023
41929,12,weekday,15,5.0,15.9,282.0,5.795972
41930,12,weekday,16,31.0,15.9,282.0,19.627547
41931,12,weekday,17,10.0,15.9,282.0,12.080217
41932,12,weekday,18,15.0,15.9,282.0,17.667121
41933,12,weekday,19,9.0,15.9,282.0,6.144633999999999
41934,12,weekday,20,26.0,15.9,282.0,14.491392999999999
41935,12,weekday,21,29.0,15.9,282.0,16.212331000000002
41936,12,weekday,22,30.0,15.9,282.0,21.794705
41937,12,weekday,23,1e-06,15.9,282.0,1.00202
41938,12,weekday,24,2.0,15.9,282.0,1.75539
41939,12,weekday,25,4.0,15.9,282.0,5.97991
41940,12,weekday,26,4.0,15.9,282.0,5.987222
41941,12,weekday,27,1.0,15.9,282.0,1.8272429999999997
41942,12,weekday,28,8.0,15.9,282.0,10.111397
41943,12,weekday,29,1.0,15.9,282.0,0.22816699999999998
41944,12,weekday,30,12.0,15.9,282.0,8.976026999999998
41945,12,weekday,31,1.0,15.9,282.0,2.2946579999999996
41946,12,weekday,32,17.0,15.9,282.0,10.996476000000001
41947,12,weekday,33,1e-06,15.9,282.0,0.7999830000000001
41948,12,weekday,34,2.0,15.9,282.0,2.407597
41949,12,weekday,35,9.0,15.9,282.0,5.148525
41950,12,weekday,36,2.0,15.9,282.0,0.7100949999999999
41951,12,weekday,37,2.0,15.9,282.0,1.264363
41952,12,weekday,0,3.0,16.5,284.0,1.4297310000000003
41953,12,weekday,1,48.0,16.5,284.0,20.170479
41954,12,weekday,2,20.0,16.5,284.0,10.82173
41955,12,weekday,3,5.0,16.5,284.0,2.417091
41956,12,weekday,4,1e-06,16.5,284.0,1.02525
41957,12,weekday,5,15.0,16.5,284.0,8.948521
41958,12,weekday,6,36.0,16.5,284.0,15.945339999999998
41959,12,weekday,7,22.0,16.5,284.0,18.005008
41960,12,weekday,8,1e-06,16.5,284.0,0.454282
41961,12,weekday,9,46.0,16.5,284.0,25.806594999999998
41962,12,weekday,10,7.0,16.5,284.0,3.803506
41963,12,weekday,11,16.0,16.5,284.0,7.712827000000001
41964,12,weekday,12,1e-06,16.5,284.0,1.832701
41965,12,weekday,13,20.0,16.5,284.0,18.757034
41966,12,weekday,14,39.0,16.5,284.0,15.656621
41967,12,weekday,15,10.0,16.5,284.0,5.92306
41968,12,weekday,16,30.0,16.5,284.0,20.377686
41969,12,weekday,17,14.0,16.5,284.0,12.603526
41970,12,weekday,18,14.0,16.5,284.0,18.370761
41971,12,weekday,19,4.0,16.5,284.0,6.339899000000001
41972,12,weekday,20,22.0,16.5,284.0,14.968640999999998
41973,12,weekday,21,28.0,16.5,284.0,16.748744
41974,12,weekday,22,31.0,16.5,284.0,22.787292000000004
41975,12,weekday,23,1.0,16.5,284.0,1.07899
41976,12,weekday,24,1e-06,16.5,284.0,2.526668
41977,12,weekday,25,6.0,16.5,284.0,6.743676
41978,12,weekday,26,5.0,16.5,284.0,6.103588
41979,12,weekday,27,2.0,16.5,284.0,1.566723
41980,12,weekday,28,8.0,16.5,284.0,9.987268000000002
41981,12,weekday,29,1.0,16.5,284.0,0.215226
41982,12,weekday,30,6.0,16.5,284.0,9.146809000000001
41983,12,weekday,31,2.0,16.5,284.0,2.206284
41984,12,weekday,32,25.0,16.5,284.0,11.850088
41985,12,weekday,33,1.0,16.5,284.0,1.607421
41986,12,weekday,34,1.0,16.5,284.0,2.8667559999999996
41987,12,weekday,35,7.0,16.5,284.0,4.862998
41988,12,weekday,36,1e-06,16.5,284.0,0.21556200000000003
41989,12,weekday,37,1e-06,16.5,284.0,0.7984199999999999
41990,12,weekday,0,4.0,10.9,287.0,1.165608
41991,12,weekday,1,25.0,10.9,287.0,14.854638000000001
41992,12,weekday,2,10.0,10.9,287.0,8.174272
41993,12,weekday,3,1e-06,10.9,287.0,1.888877
41994,12,weekday,4,2.0,10.9,287.0,0.8033
41995,12,weekday,5,6.0,10.9,287.0,6.832114000000001
41996,12,weekday,6,17.0,10.9,287.0,11.786947000000001
41997,12,weekday,7,21.0,10.9,287.0,13.230935
41998,12,weekday,8,2.0,10.9,287.0,0.41298100000000004
41999,12,weekday,9,22.0,10.9,287.0,18.731786
42000,12,weekday,10,4.0,10.9,287.0,2.8093730000000003
42001,12,weekday,11,8.0,10.9,287.0,5.652376
42002,12,weekday,12,1e-06,10.9,287.0,1.326039
42003,12,weekday,13,17.0,10.9,287.0,13.629040000000002
42004,12,weekday,14,15.0,10.9,287.0,11.394632999999997
42005,12,weekday,15,5.0,10.9,287.0,4.403759
42006,12,weekday,16,28.0,10.9,287.0,14.779011000000002
42007,12,weekday,17,15.0,10.9,287.0,9.106874000000001
42008,12,weekday,18,14.0,10.9,287.0,13.290232999999999
42009,12,weekday,19,9.0,10.9,287.0,4.629273
42010,12,weekday,20,17.0,10.9,287.0,10.947688000000001
42011,12,weekday,21,15.0,10.9,287.0,12.188438999999999
42012,12,weekday,22,30.0,10.9,287.0,16.441772000000004
42013,12,weekday,23,1e-06,10.9,287.0,0.752541
42014,12,weekday,24,2.0,10.9,287.0,2.07091
42015,12,weekday,25,25.0,10.9,287.0,5.161572999999999
42016,12,weekday,26,4.0,10.9,287.0,4.6073699999999995
42017,12,weekday,27,5.0,10.9,287.0,1.4089569999999998
42018,12,weekday,28,16.0,10.9,287.0,7.6466520000000004
42019,12,weekday,29,1e-06,10.9,287.0,0.17625400000000002
42020,12,weekday,30,10.0,10.9,287.0,6.783377000000001
42021,12,weekday,31,2.0,10.9,287.0,1.744874
42022,12,weekday,32,20.0,10.9,287.0,8.600932999999998
42023,12,weekday,33,4.0,10.9,287.0,1.180309
42024,12,weekday,34,6.0,10.9,287.0,2.1591509999999996
42025,12,weekday,35,5.0,10.9,287.0,3.9782610000000003
42026,12,weekday,36,1e-06,10.9,287.0,0.5734870000000001
42027,12,weekday,37,1e-06,10.9,287.0,0.9877149999999999
42028,12,weekday,0,1.0,9.4,291.0,0.980398
42029,12,weekday,1,46.0,9.4,291.0,13.565696
42030,12,weekday,2,13.0,9.4,291.0,7.320537
42031,12,weekday,3,5.0,9.4,291.0,1.710078
42032,12,weekday,4,1.0,9.4,291.0,0.697932
42033,12,weekday,5,10.0,9.4,291.0,6.074362000000001
42034,12,weekday,6,31.0,9.4,291.0,10.709105999999998
42035,12,weekday,7,34.0,9.4,291.0,12.060749
42036,12,weekday,8,1e-06,9.4,291.0,0.302816
42037,12,weekday,9,29.0,9.4,291.0,17.156251
42038,12,weekday,10,2.0,9.4,291.0,2.4900770000000003
42039,12,weekday,11,11.0,9.4,291.0,5.142405
42040,12,weekday,12,1.0,9.4,291.0,1.189533
42041,12,weekday,13,16.0,9.4,291.0,12.338750000000001
42042,12,weekday,14,28.0,9.4,291.0,10.435494
42043,12,weekday,15,7.0,9.4,291.0,3.9727490000000003
42044,12,weekday,16,31.0,9.4,291.0,13.582097
42045,12,weekday,17,20.0,9.4,291.0,8.34932
42046,12,weekday,18,17.0,9.4,291.0,12.247617
42047,12,weekday,19,5.0,9.4,291.0,4.208566
42048,12,weekday,20,25.0,9.4,291.0,10.046821999999999
42049,12,weekday,21,26.0,9.4,291.0,11.174495
42050,12,weekday,22,27.0,9.4,291.0,15.165363
42051,12,weekday,23,4.0,9.4,291.0,0.7233719999999999
42052,12,weekday,24,1e-06,9.4,291.0,1.0764829999999999
42053,12,weekday,25,6.0,9.4,291.0,4.03565
42054,12,weekday,26,6.0,9.4,291.0,3.863346000000001
42055,12,weekday,27,1e-06,9.4,291.0,1.262738
42056,12,weekday,28,12.0,9.4,291.0,6.851940000000001
42057,12,weekday,29,1e-06,9.4,291.0,0.137108
42058,12,weekday,30,6.0,9.4,291.0,6.133821
42059,12,weekday,31,2.0,9.4,291.0,1.464878
42060,12,weekday,32,6.0,9.4,291.0,7.509641
42061,12,weekday,33,3.0,9.4,291.0,0.8401309999999999
42062,12,weekday,34,2.0,9.4,291.0,1.2910899999999998
42063,12,weekday,35,5.0,9.4,291.0,3.449637
42064,12,weekday,36,1e-06,9.4,291.0,0.202949
42065,12,weekday,37,1.0,9.4,291.0,0.7588919999999999
42066,12,weekday,0,5.0,12.5,294.0,2.0957589999999997
42067,12,weekday,1,49.0,12.5,294.0,32.432427000000004
42068,12,weekday,2,17.0,12.5,294.0,17.472283000000004
42069,12,weekday,3,2.0,12.5,294.0,3.9742690000000005
42070,12,weekday,4,1e-06,12.5,294.0,1.3288239999999998
42071,12,weekday,5,10.0,12.5,294.0,14.621005
42072,12,weekday,6,31.0,12.5,294.0,25.541545
42073,12,weekday,7,32.0,12.5,294.0,28.833599
42074,12,weekday,8,1.0,12.5,294.0,0.7931329999999999
42075,12,weekday,9,32.0,12.5,294.0,41.226326
42076,12,weekday,10,5.0,12.5,294.0,6.131382999999999
42077,12,weekday,11,12.0,12.5,294.0,12.356014999999998
42078,12,weekday,12,1.0,12.5,294.0,2.917292
42079,12,weekday,13,26.0,12.5,294.0,29.985912
42080,12,weekday,14,27.0,12.5,294.0,24.997860000000003
42081,12,weekday,15,10.0,12.5,294.0,9.576478
42082,12,weekday,16,20.0,12.5,294.0,32.521501
42083,12,weekday,17,11.0,12.5,294.0,20.009690999999997
42084,12,weekday,18,12.0,12.5,294.0,29.321884000000004
42085,12,weekday,19,11.0,12.5,294.0,10.063289000000001
42086,12,weekday,20,10.0,12.5,294.0,24.098705999999993
42087,12,weekday,21,24.0,12.5,294.0,26.703203
42088,12,weekday,22,21.0,12.5,294.0,36.334895
42089,12,weekday,23,2.0,12.5,294.0,1.7292340000000004
42090,12,weekday,24,1e-06,12.5,294.0,4.218354000000001
42091,12,weekday,25,5.0,12.5,294.0,11.120439000000001
42092,12,weekday,26,6.0,12.5,294.0,9.218644000000001
42093,12,weekday,27,5.0,12.5,294.0,2.925236
42094,12,weekday,28,12.0,12.5,294.0,16.375229
42095,12,weekday,29,1e-06,12.5,294.0,0.33302200000000004
42096,12,weekday,30,17.0,12.5,294.0,14.616957000000003
42097,12,weekday,31,3.0,12.5,294.0,3.283804999999999
42098,12,weekday,32,14.0,12.5,294.0,18.402784999999998
42099,12,weekday,33,1.0,12.5,294.0,1.9165870000000003
42100,12,weekday,34,2.0,12.5,294.0,4.111058000000001
42101,12,weekday,35,6.0,12.5,294.0,8.330113999999998
42102,12,weekday,36,1e-06,12.5,294.0,0.572414
42103,12,weekday,37,1e-06,12.5,294.0,1.880896
42104,12,weekday,0,1.0,15.0,295.0,1.331624
42105,12,weekday,1,23.0,15.0,295.0,18.445545999999997
42106,12,weekday,2,6.0,15.0,295.0,9.923080999999998
42107,12,weekday,3,3.0,15.0,295.0,2.2518590000000005
42108,12,weekday,4,1.0,15.0,295.0,0.952101
42109,12,weekday,5,5.0,15.0,295.0,8.215378
42110,12,weekday,6,14.0,15.0,295.0,14.519364000000003
42111,12,weekday,7,17.0,15.0,295.0,16.324486999999998
42112,12,weekday,8,1e-06,15.0,295.0,0.40908
42113,12,weekday,9,17.0,15.0,295.0,22.772263
42114,12,weekday,10,1e-06,15.0,295.0,3.1021310000000004
42115,12,weekday,11,3.0,15.0,295.0,6.919247999999999
42116,12,weekday,12,1e-06,15.0,295.0,1.259099
42117,12,weekday,13,16.0,15.0,295.0,15.935595000000001
42118,12,weekday,14,16.0,15.0,295.0,14.0486
42119,12,weekday,15,3.0,15.0,295.0,5.188776000000001
42120,12,weekday,16,16.0,15.0,295.0,18.249264999999998
42121,12,weekday,17,2.0,15.0,295.0,11.220685
42122,12,weekday,18,8.0,15.0,295.0,16.432087
42123,12,weekday,19,3.0,15.0,295.0,5.603824000000001
42124,12,weekday,20,7.0,15.0,295.0,13.499497999999999
42125,12,weekday,21,1.0,15.0,295.0,15.042897
42126,12,weekday,22,9.0,15.0,295.0,20.064473
42127,12,weekday,23,1.0,15.0,295.0,0.940044
42128,12,weekday,24,1e-06,15.0,295.0,1.3288560000000003
42129,12,weekday,25,2.0,15.0,295.0,4.76415
42130,12,weekday,26,1.0,15.0,295.0,4.598635
42131,12,weekday,27,1e-06,15.0,295.0,1.6289890000000002
42132,12,weekday,28,4.0,15.0,295.0,9.164742000000002
42133,12,weekday,29,1e-06,15.0,295.0,0.16960799999999998
42134,12,weekday,30,4.0,15.0,295.0,8.137559
42135,12,weekday,31,1.0,15.0,295.0,1.4637139999999997
42136,12,weekday,32,1.0,15.0,295.0,9.843537000000001
42137,12,weekday,33,1e-06,15.0,295.0,0.40736
42138,12,weekday,34,1e-06,15.0,295.0,1.1830040000000002
42139,12,weekday,35,3.0,15.0,295.0,4.495737
42140,12,weekday,36,1e-06,15.0,295.0,0.27649199999999996
42141,12,weekday,37,1e-06,15.0,295.0,1.0070299999999999
42142,12,weekday,0,2.0,12.5,296.0,2.0957589999999997
42143,12,weekday,1,43.0,12.5,296.0,32.432427000000004
42144,12,weekday,2,22.0,12.5,296.0,17.472283000000004
42145,12,weekday,3,2.0,12.5,296.0,3.9742690000000005
42146,12,weekday,4,1.0,12.5,296.0,1.3288239999999998
42147,12,weekday,5,8.0,12.5,296.0,14.621005
42148,12,weekday,6,27.0,12.5,296.0,25.541545
42149,12,weekday,7,42.0,12.5,296.0,28.833599
42150,12,weekday,8,1e-06,12.5,296.0,0.7931329999999999
42151,12,weekday,9,32.0,12.5,296.0,41.226326
42152,12,weekday,10,2.0,12.5,296.0,6.131382999999999
42153,12,weekday,11,7.0,12.5,296.0,12.356014999999998
42154,12,weekday,12,4.0,12.5,296.0,2.917292
42155,12,weekday,13,25.0,12.5,296.0,29.985912
42156,12,weekday,14,25.0,12.5,296.0,24.997860000000003
42157,12,weekday,15,13.0,12.5,296.0,9.576478
42158,12,weekday,16,27.0,12.5,296.0,32.521501
42159,12,weekday,17,9.0,12.5,296.0,20.009690999999997
42160,12,weekday,18,10.0,12.5,296.0,29.321884000000004
42161,12,weekday,19,4.0,12.5,296.0,10.063289000000001
42162,12,weekday,20,21.0,12.5,296.0,24.098705999999993
42163,12,weekday,21,22.0,12.5,296.0,26.703203
42164,12,weekday,22,23.0,12.5,296.0,36.334895
42165,12,weekday,23,1e-06,12.5,296.0,1.7292340000000004
42166,12,weekday,24,3.0,12.5,296.0,4.218354000000001
42167,12,weekday,25,3.0,12.5,296.0,11.120439000000001
42168,12,weekday,26,3.0,12.5,296.0,9.218644000000001
42169,12,weekday,27,1e-06,12.5,296.0,2.925236
42170,12,weekday,28,7.0,12.5,296.0,16.375229
42171,12,weekday,29,1e-06,12.5,296.0,0.33302200000000004
42172,12,weekday,30,8.0,12.5,296.0,14.616957000000003
42173,12,weekday,31,1e-06,12.5,296.0,3.283804999999999
42174,12,weekday,32,2.0,12.5,296.0,18.402784999999998
42175,12,weekday,33,2.0,12.5,296.0,1.9165870000000003
42176,12,weekday,34,2.0,12.5,296.0,4.111058000000001
42177,12,weekday,35,10.0,12.5,296.0,8.330113999999998
42178,12,weekday,36,1e-06,12.5,296.0,0.572414
42179,12,weekday,37,3.0,12.5,296.0,1.880896
42180,12,weekday,0,1.0,8.0,309.0,0.628352
42181,12,weekday,1,32.0,8.0,309.0,12.289435
42182,12,weekday,2,8.0,8.0,309.0,6.518267000000001
42183,12,weekday,3,1.0,8.0,309.0,1.450254
42184,12,weekday,4,1e-06,8.0,309.0,0.34487
42185,12,weekday,5,8.0,8.0,309.0,5.421180000000002
42186,12,weekday,6,10.0,8.0,309.0,9.663524000000002
42187,12,weekday,7,29.0,8.0,309.0,10.938425000000002
42188,12,weekday,8,1e-06,8.0,309.0,0.26015799999999994
42189,12,weekday,9,23.0,8.0,309.0,15.522026
42190,12,weekday,10,3.0,8.0,309.0,2.2929669999999995
42191,12,weekday,11,6.0,8.0,309.0,4.686116
42192,12,weekday,12,1e-06,8.0,309.0,0.8856190000000002
42193,12,weekday,13,14.0,8.0,309.0,11.049112999999998
42194,12,weekday,14,20.0,8.0,309.0,9.503528
42195,12,weekday,15,3.0,8.0,309.0,3.594993
42196,12,weekday,16,20.0,8.0,309.0,12.338828000000001
42197,12,weekday,17,4.0,8.0,309.0,7.534112000000001
42198,12,weekday,18,21.0,8.0,309.0,11.031855000000002
42199,12,weekday,19,3.0,8.0,309.0,3.752921
42200,12,weekday,20,17.0,8.0,309.0,9.105044999999999
