,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
41079,11,weekend,1,4.0,12.2,300.0,1.9962820000000001
41080,11,weekend,2,16.0,12.2,300.0,6.6921740000000005
41081,11,weekend,3,1.0,12.2,300.0,2.494402
41082,11,weekend,4,8.0,12.2,300.0,7.069993
41083,11,weekend,5,8.0,12.2,300.0,6.557329
41084,11,weekend,6,14.0,12.2,300.0,12.549826999999999
41085,11,weekend,7,1.0,12.2,300.0,0.48147600000000007
41086,11,weekend,8,18.0,12.2,300.0,13.357105000000002
41087,11,weekend,9,1e-06,12.2,300.0,0.27185499999999996
41088,11,weekend,10,15.0,12.2,300.0,11.705577999999997
41089,11,weekend,11,9.0,12.2,300.0,11.567138000000002
41090,11,weekend,12,2.0,12.2,300.0,2.7980099999999997
41091,11,weekend,13,2.0,12.2,300.0,8.663283000000002
41092,11,weekend,14,10.0,12.2,300.0,14.299446000000001
41093,11,weekend,15,1e-06,12.2,300.0,1.0746600000000002
41094,11,weekend,16,7.0,12.2,300.0,5.259823
41095,11,weekend,17,9.0,12.2,300.0,10.459882999999998
41096,11,weekend,18,1e-06,12.2,300.0,1.189978
41097,11,weekend,19,9.0,12.2,300.0,7.9949580000000005
41098,11,weekend,20,10.0,12.2,300.0,15.401461999999997
41099,11,weekend,21,2.0,12.2,300.0,2.3624440000000004
41100,11,weekend,22,13.0,12.2,300.0,8.146961000000003
41101,11,weekend,23,3.0,12.2,300.0,3.2059870000000004
41102,11,weekend,24,5.0,12.2,300.0,5.718956000000001
41103,11,weekend,25,1e-06,12.2,300.0,0.750745
41104,11,weekend,26,1e-06,12.2,300.0,0.12256500000000002
41105,11,weekend,27,1e-06,12.2,300.0,0.9291349999999999
41106,11,weekend,28,1e-06,12.2,300.0,1.717942
41107,11,weekend,29,1e-06,12.2,300.0,0.10656400000000002
41108,11,weekend,30,1.0,12.2,300.0,2.460473999999999
41109,11,weekend,31,1e-06,12.2,300.0,0.48943899999999996
41110,11,weekend,32,1e-06,12.2,300.0,7.519190999999999
41111,11,weekend,33,1.0,12.2,300.0,1.213031
41112,11,weekend,34,3.0,12.2,300.0,3.9707040000000005
41113,11,weekend,35,1e-06,12.2,300.0,0.656203
41114,11,weekend,36,1.0,12.2,300.0,1.740497
41115,11,weekend,37,2.0,12.2,300.0,1.911425
41116,11,weekend,0,18.0,7.5,306.0,10.118130999999998
41117,11,weekend,1,8.0,7.5,306.0,1.6449050000000003
41118,11,weekend,2,16.0,7.5,306.0,5.273691
41119,11,weekend,3,4.0,7.5,306.0,1.9887130000000002
41120,11,weekend,4,16.0,7.5,306.0,5.570027
41121,11,weekend,5,11.0,7.5,306.0,5.205780000000001
41122,11,weekend,6,19.0,7.5,306.0,9.752742
41123,11,weekend,7,1e-06,7.5,306.0,0.42037599999999997
41124,11,weekend,8,26.0,7.5,306.0,10.367
41125,11,weekend,9,1e-06,7.5,306.0,0.210796
41126,11,weekend,10,14.0,7.5,306.0,9.116358
41127,11,weekend,11,17.0,7.5,306.0,9.063783
41128,11,weekend,12,10.0,7.5,306.0,2.1897049999999996
41129,11,weekend,13,10.0,7.5,306.0,6.757026000000001
41130,11,weekend,14,12.0,7.5,306.0,11.138095000000002
41131,11,weekend,15,1.0,7.5,306.0,0.9040410000000002
41132,11,weekend,16,6.0,7.5,306.0,4.196774
41133,11,weekend,17,24.0,7.5,306.0,8.063106999999999
41134,11,weekend,18,1.0,7.5,306.0,0.9244410000000001
41135,11,weekend,19,8.0,7.5,306.0,6.19673
41136,11,weekend,20,15.0,7.5,306.0,11.901971
41137,11,weekend,21,4.0,7.5,306.0,2.1169140000000004
41138,11,weekend,22,10.0,7.5,306.0,6.435299
41139,11,weekend,23,6.0,7.5,306.0,2.5446889999999995
41140,11,weekend,24,17.0,7.5,306.0,4.652467
41141,11,weekend,25,2.0,7.5,306.0,0.722868
41142,11,weekend,26,1e-06,7.5,306.0,0.103252
41143,11,weekend,27,1.0,7.5,306.0,0.8875899999999999
41144,11,weekend,28,4.0,7.5,306.0,1.4518579999999999
41145,11,weekend,29,1e-06,7.5,306.0,0.38146199999999997
41146,11,weekend,30,1.0,7.5,306.0,2.187597
41147,11,weekend,31,2.0,7.5,306.0,0.659573
41148,11,weekend,32,1.0,7.5,306.0,5.781238
41149,11,weekend,33,1e-06,7.5,306.0,0.944396
41150,11,weekend,34,10.0,7.5,306.0,3.436355
41151,11,weekend,35,2.0,7.5,306.0,0.954936
41152,11,weekend,36,4.0,7.5,306.0,1.7505849999999998
41153,11,weekend,37,5.0,7.5,306.0,1.544019
41154,11,weekend,0,19.0,5.3,307.0,8.834506
41155,11,weekend,1,5.0,5.3,307.0,1.3346959999999999
41156,11,weekend,2,8.0,5.3,307.0,4.595891
41157,11,weekend,3,7.0,5.3,307.0,1.7155099999999999
41158,11,weekend,4,5.0,5.3,307.0,4.778831
41159,11,weekend,5,8.0,5.3,307.0,4.481561999999999
41160,11,weekend,6,30.0,5.3,307.0,8.533831
41161,11,weekend,7,1.0,5.3,307.0,0.31166600000000005
41162,11,weekend,8,19.0,5.3,307.0,9.004233000000001
41163,11,weekend,9,1e-06,5.3,307.0,0.18133000000000002
41164,11,weekend,10,22.0,5.3,307.0,7.970738
41165,11,weekend,11,26.0,5.3,307.0,7.903226999999999
41166,11,weekend,12,2.0,5.3,307.0,1.9001180000000002
41167,11,weekend,13,12.0,5.3,307.0,5.765110999999999
41168,11,weekend,14,27.0,5.3,307.0,9.756632
41169,11,weekend,15,3.0,5.3,307.0,0.7179800000000002
41170,11,weekend,16,12.0,5.3,307.0,3.5022990000000003
41171,11,weekend,17,18.0,5.3,307.0,7.056914000000001
41172,11,weekend,18,1.0,5.3,307.0,0.7962110000000001
41173,11,weekend,19,6.0,5.3,307.0,5.423195999999999
41174,11,weekend,20,13.0,5.3,307.0,10.397844000000001
41175,11,weekend,21,2.0,5.3,307.0,1.617778
41176,11,weekend,22,8.0,5.3,307.0,5.60641
41177,11,weekend,23,7.0,5.3,307.0,2.184521
41178,11,weekend,24,7.0,5.3,307.0,3.9860930000000008
41179,11,weekend,25,4.0,5.3,307.0,0.6048529999999999
41180,11,weekend,26,1e-06,5.3,307.0,0.084493
41181,11,weekend,27,2.0,5.3,307.0,0.667932
41182,11,weekend,28,3.0,5.3,307.0,1.2366030000000003
41183,11,weekend,29,1e-06,5.3,307.0,0.12371599999999999
41184,11,weekend,30,1e-06,5.3,307.0,1.7785599999999997
41185,11,weekend,31,4.0,5.3,307.0,0.45496
41186,11,weekend,32,5.0,5.3,307.0,5.068080999999999
41187,11,weekend,33,4.0,5.3,307.0,0.819802
41188,11,weekend,34,11.0,5.3,307.0,2.483395
41189,11,weekend,35,1e-06,5.3,307.0,0.30067
41190,11,weekend,36,1.0,5.3,307.0,0.9137560000000002
41191,11,weekend,37,4.0,5.3,307.0,1.301387
41192,11,weekend,0,14.0,2.0,313.0,7.358618999999999
41193,11,weekend,1,4.0,2.0,313.0,1.144789
41194,11,weekend,2,17.0,2.0,313.0,3.8344139999999998
41195,11,weekend,3,5.0,2.0,313.0,1.444792
41196,11,weekend,4,11.0,2.0,313.0,3.964605
41197,11,weekend,5,9.0,2.0,313.0,3.744404
41198,11,weekend,6,23.0,2.0,313.0,7.098051999999999
41199,11,weekend,7,1.0,2.0,313.0,0.28051899999999996
41200,11,weekend,8,14.0,2.0,313.0,7.508264
41201,11,weekend,9,1e-06,2.0,313.0,0.15229199999999998
41202,11,weekend,10,18.0,2.0,313.0,6.626393
41203,11,weekend,11,15.0,2.0,313.0,6.490595
41204,11,weekend,12,5.0,2.0,313.0,1.594591
41205,11,weekend,13,13.0,2.0,313.0,4.84606
41206,11,weekend,14,19.0,2.0,313.0,8.043797999999999
41207,11,weekend,15,1e-06,2.0,313.0,0.6044229999999999
41208,11,weekend,16,7.0,2.0,313.0,2.959117
41209,11,weekend,17,11.0,2.0,313.0,5.869146
41210,11,weekend,18,1e-06,2.0,313.0,0.667749
41211,11,weekend,19,2.0,2.0,313.0,4.502817
41212,11,weekend,20,6.0,2.0,313.0,8.6066
41213,11,weekend,21,7.0,2.0,313.0,1.544027
41214,11,weekend,22,15.0,2.0,313.0,4.688805
41215,11,weekend,23,6.0,2.0,313.0,1.8537460000000001
41216,11,weekend,24,6.0,2.0,313.0,3.387875
41217,11,weekend,25,1e-06,2.0,313.0,0.527115
41218,11,weekend,26,1e-06,2.0,313.0,0.075253
41219,11,weekend,27,2.0,2.0,313.0,0.647513
41220,11,weekend,28,1e-06,2.0,313.0,1.058895
41221,11,weekend,29,1.0,2.0,313.0,0.10973500000000001
41222,11,weekend,30,6.0,2.0,313.0,1.4910700000000001
41223,11,weekend,31,1e-06,2.0,313.0,0.40735
41224,11,weekend,32,2.0,2.0,313.0,4.2169289999999995
41225,11,weekend,33,1.0,2.0,313.0,0.688299
41226,11,weekend,34,4.0,2.0,313.0,2.263884
41227,11,weekend,35,1e-06,2.0,313.0,0.387387
41228,11,weekend,36,1e-06,2.0,313.0,1.0408780000000002
41229,11,weekend,37,2.0,2.0,313.0,1.1230470000000001
41230,11,weekend,0,17.0,6.8,314.0,9.730118
41231,11,weekend,1,3.0,6.8,314.0,1.518358
41232,11,weekend,2,6.0,6.8,314.0,5.067330999999999
41233,11,weekend,3,3.0,6.8,314.0,1.9119490000000001
41234,11,weekend,4,10.0,6.8,314.0,5.272992
41235,11,weekend,5,9.0,6.8,314.0,4.960972
41236,11,weekend,6,20.0,6.8,314.0,9.401724999999999
41237,11,weekend,7,3.0,6.8,314.0,0.37100900000000003
41238,11,weekend,8,13.0,6.8,314.0,9.97308
41239,11,weekend,9,1e-06,6.8,314.0,0.20128600000000002
41240,11,weekend,10,15.0,6.8,314.0,8.832737999999999
41241,11,weekend,11,21.0,6.8,314.0,8.673234
41242,11,weekend,12,5.0,6.8,314.0,2.1222100000000004
41243,11,weekend,13,8.0,6.8,314.0,6.486638
41244,11,weekend,14,17.0,6.8,314.0,10.706361999999999
41245,11,weekend,15,1.0,6.8,314.0,0.804804
41246,11,weekend,16,5.0,6.8,314.0,3.974664
41247,11,weekend,17,10.0,6.8,314.0,7.804384999999999
41248,11,weekend,18,1e-06,6.8,314.0,0.915287
41249,11,weekend,19,4.0,6.8,314.0,5.9955
41250,11,weekend,20,20.0,6.8,314.0,11.431075
41251,11,weekend,21,6.0,6.8,314.0,2.0363610000000003
41252,11,weekend,22,11.0,6.8,314.0,6.193619
41253,11,weekend,23,7.0,6.8,314.0,2.4632750000000003
41254,11,weekend,24,11.0,6.8,314.0,4.484221
41255,11,weekend,25,1e-06,6.8,314.0,0.697133
41256,11,weekend,26,1e-06,6.8,314.0,0.09930200000000002
41257,11,weekend,27,1.0,6.8,314.0,0.853024
41258,11,weekend,28,1e-06,6.8,314.0,1.395975
41259,11,weekend,29,1e-06,6.8,314.0,0.14457899999999996
41260,11,weekend,30,13.0,6.8,314.0,1.968005
41261,11,weekend,31,1e-06,6.8,314.0,0.5385530000000001
41262,11,weekend,32,5.0,6.8,314.0,5.559342
41263,11,weekend,33,1e-06,6.8,314.0,0.9064979999999999
41264,11,weekend,34,5.0,6.8,314.0,3.011289
41265,11,weekend,35,1e-06,6.8,314.0,0.5106780000000001
41266,11,weekend,36,2.0,6.8,314.0,1.3774709999999997
41267,11,weekend,37,1e-06,6.8,314.0,1.479746
41268,11,weekend,0,9.0,-5.0,320.0,4.827215
41269,11,weekend,1,3.0,-5.0,320.0,0.713641
41270,11,weekend,2,11.0,-5.0,320.0,2.5118340000000003
41271,11,weekend,3,2.0,-5.0,320.0,0.9349789999999999
41272,11,weekend,4,10.0,-5.0,320.0,2.6565230000000004
41273,11,weekend,5,7.0,-5.0,320.0,2.393779
41274,11,weekend,6,11.0,-5.0,320.0,4.713459
41275,11,weekend,7,1e-06,-5.0,320.0,0.16955699999999999
41276,11,weekend,8,13.0,-5.0,320.0,4.996850999999999
41277,11,weekend,9,1e-06,-5.0,320.0,0.098018
41278,11,weekend,10,4.0,-5.0,320.0,4.422349
41279,11,weekend,11,13.0,-5.0,320.0,4.414525
41280,11,weekend,12,3.0,-5.0,320.0,1.0290430000000002
41281,11,weekend,13,5.0,-5.0,320.0,3.2678430000000005
41282,11,weekend,14,6.0,-5.0,320.0,5.390797999999999
41283,11,weekend,15,2.0,-5.0,320.0,0.406346
41284,11,weekend,16,4.0,-5.0,320.0,1.993888
41285,11,weekend,17,3.0,-5.0,320.0,3.6760019999999995
41286,11,weekend,18,1.0,-5.0,320.0,0.462714
41287,11,weekend,19,5.0,-5.0,320.0,2.877701
41288,11,weekend,20,7.0,-5.0,320.0,5.649711999999999
41289,11,weekend,21,2.0,-5.0,320.0,0.9817000000000001
41290,11,weekend,22,17.0,-5.0,320.0,3.067766999999999
41291,11,weekend,23,2.0,-5.0,320.0,1.2053879999999997
41292,11,weekend,24,6.0,-5.0,320.0,2.193573
41293,11,weekend,25,2.0,-5.0,320.0,0.29890599999999995
41294,11,weekend,26,1e-06,-5.0,320.0,0.048770999999999995
41295,11,weekend,27,1.0,-5.0,320.0,0.40604199999999996
41296,11,weekend,28,1e-06,-5.0,320.0,0.6640659999999999
41297,11,weekend,29,1e-06,-5.0,320.0,0.021283
41298,11,weekend,30,1.0,-5.0,320.0,0.599799
41299,11,weekend,31,1e-06,-5.0,320.0,0.11822300000000001
41300,11,weekend,32,1.0,-5.0,320.0,1.418863
41301,11,weekend,33,1.0,-5.0,320.0,0.44825
41302,11,weekend,34,2.0,-5.0,320.0,1.479114
41303,11,weekend,35,1e-06,-5.0,320.0,0.249704
41304,11,weekend,36,1.0,-5.0,320.0,0.6618979999999999
41305,11,weekend,37,1.0,-5.0,320.0,0.6541410000000001
41306,11,weekend,0,10.0,1.3,321.0,7.022257999999999
41307,11,weekend,1,3.0,1.3,321.0,1.087561
41308,11,weekend,2,11.0,1.3,321.0,3.6739059999999992
41309,11,weekend,3,3.0,1.3,321.0,1.3817450000000002
41310,11,weekend,4,8.0,1.3,321.0,3.820452
41311,11,weekend,5,7.0,1.3,321.0,3.579561
41312,11,weekend,6,13.0,1.3,321.0,6.768692
41313,11,weekend,7,1e-06,1.3,321.0,0.26112199999999997
41314,11,weekend,8,10.0,1.3,321.0,7.155372
41315,11,weekend,9,1e-06,1.3,321.0,0.14447
41316,11,weekend,10,15.0,1.3,321.0,6.189692000000001
41317,11,weekend,11,8.0,1.3,321.0,6.213305
41318,11,weekend,12,5.0,1.3,321.0,1.411397
41319,11,weekend,13,12.0,1.3,321.0,4.621901
41320,11,weekend,14,8.0,1.3,321.0,7.630562999999999
41321,11,weekend,15,1e-06,1.3,321.0,0.5990279999999999
41322,11,weekend,16,4.0,1.3,321.0,2.8484279999999997
41323,11,weekend,17,6.0,1.3,321.0,5.478291
41324,11,weekend,18,1e-06,1.3,321.0,0.629855
41325,11,weekend,19,4.0,1.3,321.0,4.145328
41326,11,weekend,20,8.0,1.3,321.0,8.205473
41327,11,weekend,21,1.0,1.3,321.0,1.4412970000000003
41328,11,weekend,22,16.0,1.3,321.0,4.461408
41329,11,weekend,23,2.0,1.3,321.0,1.658974
41330,11,weekend,24,11.0,1.3,321.0,3.181745
41331,11,weekend,25,2.0,1.3,321.0,0.5030800000000001
41332,11,weekend,26,1e-06,1.3,321.0,0.07019300000000002
41333,11,weekend,27,2.0,1.3,321.0,0.61301
41334,11,weekend,28,1e-06,1.3,321.0,1.0123380000000002
41335,11,weekend,29,1e-06,1.3,321.0,0.104314
41336,11,weekend,30,3.0,1.3,321.0,1.430143
41337,11,weekend,31,1e-06,1.3,321.0,0.38371
41338,11,weekend,32,1.0,1.3,321.0,3.949683
41339,11,weekend,33,1e-06,1.3,321.0,0.653277
41340,11,weekend,34,2.0,1.3,321.0,2.1774189999999995
41341,11,weekend,35,1e-06,1.3,321.0,0.377425
41342,11,weekend,36,1.0,1.3,321.0,1.0094670000000001
41343,11,weekend,37,3.0,1.3,321.0,1.070205
41344,11,weekend,0,17.0,3.4,327.0,7.946994000000001
41345,11,weekend,1,9.0,3.4,327.0,1.2209160000000001
41346,11,weekend,2,6.0,3.4,327.0,4.1593360000000015
41347,11,weekend,3,7.0,3.4,327.0,1.5650119999999998
41348,11,weekend,4,7.0,3.4,327.0,4.319748000000001
41349,11,weekend,5,14.0,3.4,327.0,4.000569
41350,11,weekend,6,21.0,3.4,327.0,7.696618000000001
41351,11,weekend,7,2.0,3.4,327.0,0.291376
41352,11,weekend,8,17.0,3.4,327.0,8.152877
41353,11,weekend,9,1e-06,3.4,327.0,0.16488100000000003
41354,11,weekend,10,7.0,3.4,327.0,7.196842999999999
41355,11,weekend,11,8.0,3.4,327.0,7.116522
41356,11,weekend,12,5.0,3.4,327.0,1.7295209999999994
41357,11,weekend,13,16.0,3.4,327.0,5.185525
41358,11,weekend,14,14.0,3.4,327.0,8.768076999999998
41359,11,weekend,15,3.0,3.4,327.0,0.659434
41360,11,weekend,16,5.0,3.4,327.0,3.149481
41361,11,weekend,17,12.0,3.4,327.0,6.350864
41362,11,weekend,18,1e-06,3.4,327.0,0.7152160000000001
41363,11,weekend,19,13.0,3.4,327.0,4.891567000000001
41364,11,weekend,20,18.0,3.4,327.0,9.333106000000003
41365,11,weekend,21,4.0,3.4,327.0,1.6725549999999998
41366,11,weekend,22,7.0,3.4,327.0,5.0822009999999995
41367,11,weekend,23,2.0,3.4,327.0,2.010652
41368,11,weekend,24,5.0,3.4,327.0,3.677162
41369,11,weekend,25,1.0,3.4,327.0,0.571282
41370,11,weekend,26,1e-06,3.4,327.0,0.08163900000000002
41371,11,weekend,27,1.0,3.4,327.0,0.7015139999999999
41372,11,weekend,28,1e-06,3.4,327.0,1.146955
41373,11,weekend,29,1e-06,3.4,327.0,0.058077000000000004
41374,11,weekend,30,3.0,3.4,327.0,1.5100219999999998
41375,11,weekend,31,1e-06,3.4,327.0,0.274343
41376,11,weekend,32,4.0,3.4,327.0,4.568173
41377,11,weekend,33,1.0,3.4,327.0,0.7445010000000001
41378,11,weekend,34,2.0,3.4,327.0,2.232815
41379,11,weekend,35,1.0,3.4,327.0,0.252938
41380,11,weekend,36,1.0,3.4,327.0,0.774875
41381,11,weekend,37,2.0,3.4,327.0,1.213154
41382,11,weekend,0,21.0,3.1,328.0,7.766767999999999
41383,11,weekend,1,4.0,3.1,328.0,1.1086500000000001
41384,11,weekend,2,8.0,3.1,328.0,4.042007000000001
41385,11,weekend,3,3.0,3.1,328.0,1.4998410000000002
41386,11,weekend,4,10.0,3.1,328.0,4.156765
41387,11,weekend,5,10.0,3.1,328.0,3.9012129999999994
41388,11,weekend,6,15.0,3.1,328.0,7.544900999999999
41389,11,weekend,7,2.0,3.1,328.0,0.248295
41390,11,weekend,8,25.0,3.1,328.0,7.918112999999999
41391,11,weekend,9,1e-06,3.1,328.0,0.158733
41392,11,weekend,10,22.0,3.1,328.0,7.094886
41393,11,weekend,11,22.0,3.1,328.0,6.923460999999999
41394,11,weekend,12,2.0,3.1,328.0,1.7216240000000003
41395,11,weekend,13,8.0,3.1,328.0,5.091549999999999
41396,11,weekend,14,9.0,3.1,328.0,8.572733999999999
41397,11,weekend,15,1e-06,3.1,328.0,0.5913740000000001
41398,11,weekend,16,4.0,3.1,328.0,3.058068
41399,11,weekend,17,12.0,3.1,328.0,6.282476999999999
41400,11,weekend,18,1e-06,3.1,328.0,0.7216849999999999
41401,11,weekend,19,10.0,3.1,328.0,4.831842
41402,11,weekend,20,8.0,3.1,328.0,9.172132
41403,11,weekend,21,1.0,3.1,328.0,1.681687
41404,11,weekend,22,10.0,3.1,328.0,4.9484699999999995
41405,11,weekend,23,6.0,3.1,328.0,1.9996979999999998
41406,11,weekend,24,6.0,3.1,328.0,3.5682650000000002
41407,11,weekend,25,1e-06,3.1,328.0,0.48007299999999997
41408,11,weekend,26,1e-06,3.1,328.0,0.087334
41409,11,weekend,27,1.0,3.1,328.0,0.668795
41410,11,weekend,28,1.0,3.1,328.0,1.06601
41411,11,weekend,29,1e-06,3.1,328.0,0.055164000000000005
41412,11,weekend,30,2.0,3.1,328.0,1.4101130000000002
41413,11,weekend,31,1.0,3.1,328.0,0.25642799999999993
41414,11,weekend,32,2.0,3.1,328.0,4.500667999999999
41415,11,weekend,33,1e-06,3.1,328.0,0.713167
41416,11,weekend,34,7.0,3.1,328.0,2.098354
41417,11,weekend,35,1e-06,3.1,328.0,0.229671
41418,11,weekend,36,1e-06,3.1,328.0,0.695342
41419,11,weekend,37,2.0,3.1,328.0,1.1972360000000002
41420,11,weekend,0,25.0,-2.4,334.0,5.716295
41421,11,weekend,1,3.0,-2.4,334.0,0.8583129999999999
41422,11,weekend,2,5.0,-2.4,334.0,2.977111
41423,11,weekend,3,5.0,-2.4,334.0,1.1700249999999999
41424,11,weekend,4,8.0,-2.4,334.0,3.089146
41425,11,weekend,5,15.0,-2.4,334.0,2.93354
41426,11,weekend,6,15.0,-2.4,334.0,5.505391
41427,11,weekend,7,1e-06,-2.4,334.0,0.21227000000000001
41428,11,weekend,8,18.0,-2.4,334.0,5.832739999999999
41429,11,weekend,9,1e-06,-2.4,334.0,0.14815299999999998
41430,11,weekend,10,19.0,-2.4,334.0,5.135902
41431,11,weekend,11,7.0,-2.4,334.0,5.0393989999999995
41432,11,weekend,12,3.0,-2.4,334.0,1.228419
41433,11,weekend,13,15.0,-2.4,334.0,3.7043730000000004
41434,11,weekend,14,13.0,-2.4,334.0,6.250643
41435,11,weekend,15,2.0,-2.4,334.0,0.453616
41436,11,weekend,16,3.0,-2.4,334.0,2.244871
41437,11,weekend,17,5.0,-2.4,334.0,4.533073999999999
41438,11,weekend,18,1.0,-2.4,334.0,0.508925
41439,11,weekend,19,7.0,-2.4,334.0,3.4802420000000005
41440,11,weekend,20,12.0,-2.4,334.0,6.650217
41441,11,weekend,21,3.0,-2.4,334.0,1.127093
41442,11,weekend,22,7.0,-2.4,334.0,3.623856
41443,11,weekend,23,4.0,-2.4,334.0,1.4251079999999998
41444,11,weekend,24,11.0,-2.4,334.0,2.59469
41445,11,weekend,25,1.0,-2.4,334.0,0.407327
41446,11,weekend,26,1e-06,-2.4,334.0,0.056658
41447,11,weekend,27,1.0,-2.4,334.0,0.472845
41448,11,weekend,28,1.0,-2.4,334.0,0.823288
41449,11,weekend,29,1e-06,-2.4,334.0,0.17139600000000002
41450,11,weekend,30,4.0,-2.4,334.0,1.122696
41451,11,weekend,31,1.0,-2.4,334.0,0.24795399999999995
41452,11,weekend,32,1.0,-2.4,334.0,3.063624
41453,11,weekend,33,3.0,-2.4,334.0,0.57735
41454,11,weekend,34,4.0,-2.4,334.0,1.700549
41455,11,weekend,35,1.0,-2.4,334.0,0.403192
41456,11,weekend,36,1.0,-2.4,334.0,0.6796409999999999
41457,11,weekend,37,1e-06,-2.4,334.0,0.402875
41458,11,weekend,0,1.0,-1.9,335.0,4.810312
41459,11,weekend,1,1.0,-1.9,335.0,0.490525
41460,11,weekend,2,3.0,-1.9,335.0,2.5721809999999996
41461,11,weekend,3,1.0,-1.9,335.0,0.868645
41462,11,weekend,4,3.0,-1.9,335.0,2.32583
41463,11,weekend,5,3.0,-1.9,335.0,2.333925
41464,11,weekend,6,1.0,-1.9,335.0,4.666847000000001
41465,11,weekend,7,1e-06,-1.9,335.0,0.08680600000000001
41466,11,weekend,8,3.0,-1.9,335.0,4.609836
41467,11,weekend,9,1e-06,-1.9,335.0,0.081145
41468,11,weekend,10,1.0,-1.9,335.0,3.787598
41469,11,weekend,11,1.0,-1.9,335.0,3.817631
41470,11,weekend,12,1e-06,-1.9,335.0,0.7595990000000001
41471,11,weekend,13,1e-06,-1.9,335.0,2.276794
41472,11,weekend,14,3.0,-1.9,335.0,4.7342640000000005
41473,11,weekend,15,1e-06,-1.9,335.0,0.218143
41474,11,weekend,16,1.0,-1.9,335.0,1.210691
41475,11,weekend,17,1e-06,-1.9,335.0,2.9024820000000005
41476,11,weekend,18,1e-06,-1.9,335.0,0.356248
41477,11,weekend,19,1.0,-1.9,335.0,2.3949840000000004
41478,11,weekend,20,1e-06,-1.9,335.0,4.817031
41479,11,weekend,21,1e-06,-1.9,335.0,0.47337700000000005
41480,11,weekend,22,1.0,-1.9,335.0,3.046106
41481,11,weekend,23,1e-06,-1.9,335.0,0.872206
41482,11,weekend,24,1e-06,-1.9,335.0,1.9517959999999999
41483,11,weekend,25,1e-06,-1.9,335.0,0.236018
41484,11,weekend,26,1e-06,-1.9,335.0,0.035140000000000005
41485,11,weekend,27,1.0,-1.9,335.0,0.178085
41486,11,weekend,28,1e-06,-1.9,335.0,0.5720139999999999
41487,11,weekend,29,1e-06,-1.9,335.0,0.013754
41488,11,weekend,30,1e-06,-1.9,335.0,0.44594200000000006
41489,11,weekend,31,1e-06,-1.9,335.0,0.067801
41490,11,weekend,32,1e-06,-1.9,335.0,0.940874
41491,11,weekend,33,1e-06,-1.9,335.0,0.134611
41492,11,weekend,34,1e-06,-1.9,335.0,0.551888
41493,11,weekend,35,1e-06,-1.9,335.0,0.033483
41494,11,weekend,36,1e-06,-1.9,335.0,0.14435800000000001
41495,11,weekend,37,1e-06,-1.9,335.0,0.130928
41496,11,weekend,0,5.0,-2.0,341.0,5.721652000000001
41497,11,weekend,1,2.0,-2.0,341.0,0.8609629999999999
41498,11,weekend,2,7.0,-2.0,341.0,2.9696290000000003
41499,11,weekend,3,2.0,-2.0,341.0,1.0688959999999998
41500,11,weekend,4,12.0,-2.0,341.0,3.0882869999999993
41501,11,weekend,5,7.0,-2.0,341.0,2.8832609999999996
41502,11,weekend,6,10.0,-2.0,341.0,5.539312
41503,11,weekend,7,1e-06,-2.0,341.0,0.19466500000000003
41504,11,weekend,8,9.0,-2.0,341.0,5.870171000000001
41505,11,weekend,9,1e-06,-2.0,341.0,0.09751400000000002
41506,11,weekend,10,12.0,-2.0,341.0,5.047451
41507,11,weekend,11,10.0,-2.0,341.0,5.0169809999999995
41508,11,weekend,12,3.0,-2.0,341.0,1.1124150000000002
41509,11,weekend,13,3.0,-2.0,341.0,3.6633550000000006
41510,11,weekend,14,5.0,-2.0,341.0,6.187626000000001
41511,11,weekend,15,1e-06,-2.0,341.0,0.448895
41512,11,weekend,16,7.0,-2.0,341.0,2.227222
41513,11,weekend,17,3.0,-2.0,341.0,4.174072999999999
41514,11,weekend,18,1e-06,-2.0,341.0,0.502846
41515,11,weekend,19,2.0,-2.0,341.0,3.2133499999999997
41516,11,weekend,20,6.0,-2.0,341.0,6.478805
41517,11,weekend,21,4.0,-2.0,341.0,1.1419930000000003
41518,11,weekend,22,6.0,-2.0,341.0,3.663092
41519,11,weekend,23,1.0,-2.0,341.0,1.327146
41520,11,weekend,24,7.0,-2.0,341.0,2.600987
41521,11,weekend,25,1e-06,-2.0,341.0,0.404271
41522,11,weekend,26,1e-06,-2.0,341.0,0.056871
41523,11,weekend,27,1.0,-2.0,341.0,0.50158
41524,11,weekend,28,2.0,-2.0,341.0,0.7977420000000002
41525,11,weekend,29,1e-06,-2.0,341.0,0.04199399999999999
41526,11,weekend,30,1e-06,-2.0,341.0,1.060343
41527,11,weekend,31,1e-06,-2.0,341.0,0.197736
41528,11,weekend,32,1e-06,-2.0,341.0,1.5950840000000002
41529,11,weekend,33,1e-06,-2.0,341.0,0.192313
41530,11,weekend,34,1e-06,-2.0,341.0,1.584228
41531,11,weekend,35,1e-06,-2.0,341.0,0.17392800000000003
41532,11,weekend,36,1.0,-2.0,341.0,0.5343279999999999
41533,11,weekend,37,1.0,-2.0,341.0,0.776293
41534,11,weekend,0,6.0,4.0,342.0,8.079797000000001
41535,11,weekend,1,4.0,4.0,342.0,1.247288
41536,11,weekend,2,8.0,4.0,342.0,4.157404000000001
41537,11,weekend,3,4.0,4.0,342.0,1.489663
