,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
29324,8,weekday,20,2.0,358.0,2.7829960000000002
29325,8,weekday,21,1.0,358.0,0.754187
29326,8,weekday,22,1e-06,358.0,0.033359
29327,8,weekday,23,1.0,358.0,2.068849
29328,8,weekday,24,9.0,358.0,16.686415999999998
29329,8,weekday,25,3.0,358.0,2.830939
29330,8,weekday,26,7.0,358.0,21.270668999999998
29331,8,weekday,27,1.0,358.0,2.294784
29332,8,weekday,28,1e-06,358.0,2.199848
29333,8,weekday,29,20.0,358.0,39.702703
29334,8,weekday,30,1e-06,358.0,0.921032
29335,8,weekday,31,4.0,358.0,4.927446999999999
29336,8,weekday,32,1e-06,358.0,1.153595
29337,8,weekday,33,1.0,358.0,3.2787479999999998
29338,8,weekday,34,1e-06,358.0,1.768496
29339,8,weekday,35,2.0,358.0,1.75752
29340,8,weekday,36,1e-06,358.0,0.775319
29341,8,weekday,0,1.0,360.0,17.557208999999997
29342,8,weekday,1,3.0,360.0,5.721044999999998
29343,8,weekday,2,3.0,360.0,37.662394000000006
29344,8,weekday,3,1e-06,360.0,4.7650999999999994
29345,8,weekday,4,1e-06,360.0,1.2781130000000003
29346,8,weekday,5,1e-06,360.0,17.155288000000002
29347,8,weekday,6,3.0,360.0,12.969921000000001
29348,8,weekday,7,1e-06,360.0,4.4236249999999995
29349,8,weekday,8,2.0,360.0,30.352252999999997
29350,8,weekday,9,2.0,360.0,9.351059
29351,8,weekday,10,1.0,360.0,44.97717900000001
29352,8,weekday,11,1e-06,360.0,7.5850480000000005
29353,8,weekday,12,2.0,360.0,7.246166000000001
29354,8,weekday,13,1.0,360.0,20.267793
29355,8,weekday,14,1.0,360.0,47.928526
29356,8,weekday,15,1.0,360.0,1.611193
29357,8,weekday,16,1e-06,360.0,3.4781950000000004
29358,8,weekday,17,1e-06,360.0,3.1750590000000005
29359,8,weekday,18,1e-06,360.0,0.349225
29360,8,weekday,19,1e-06,360.0,5.384042
29361,8,weekday,20,1.0,360.0,2.7829960000000002
29362,8,weekday,21,1e-06,360.0,0.754187
29363,8,weekday,22,1e-06,360.0,0.033359
29364,8,weekday,23,1e-06,360.0,2.068849
29365,8,weekday,24,3.0,360.0,16.686415999999998
29366,8,weekday,25,1e-06,360.0,2.830939
29367,8,weekday,26,2.0,360.0,21.270668999999998
29368,8,weekday,27,1.0,360.0,2.294784
29369,8,weekday,28,1e-06,360.0,2.199848
29370,8,weekday,29,4.0,360.0,39.702703
29371,8,weekday,30,1e-06,360.0,0.921032
29372,8,weekday,31,1e-06,360.0,4.927446999999999
29373,8,weekday,32,1e-06,360.0,1.153595
29374,8,weekday,33,1e-06,360.0,3.2787479999999998
29375,8,weekday,34,1e-06,360.0,1.768496
29376,8,weekday,35,1e-06,360.0,1.75752
29377,8,weekday,36,1e-06,360.0,0.775319
29378,8,weekday,0,2.0,361.0,17.557208999999997
29379,8,weekday,1,1e-06,361.0,5.721044999999998
29380,8,weekday,2,13.0,361.0,37.662394000000006
29381,8,weekday,3,2.0,361.0,4.7650999999999994
29382,8,weekday,4,1.0,361.0,1.2781130000000003
29383,8,weekday,5,3.0,361.0,17.155288000000002
29384,8,weekday,6,7.0,361.0,12.969921000000001
29385,8,weekday,7,1e-06,361.0,4.4236249999999995
29386,8,weekday,8,4.0,361.0,30.352252999999997
29387,8,weekday,9,3.0,361.0,9.351059
29388,8,weekday,10,12.0,361.0,44.97717900000001
29389,8,weekday,11,1.0,361.0,7.5850480000000005
29390,8,weekday,12,1.0,361.0,7.246166000000001
29391,8,weekday,13,5.0,361.0,20.267793
29392,8,weekday,14,18.0,361.0,47.928526
29393,8,weekday,15,1e-06,361.0,1.611193
29394,8,weekday,16,1e-06,361.0,3.4781950000000004
29395,8,weekday,17,1.0,361.0,3.1750590000000005
29396,8,weekday,18,1e-06,361.0,0.349225
29397,8,weekday,19,3.0,361.0,5.384042
29398,8,weekday,20,1.0,361.0,2.7829960000000002
29399,8,weekday,21,2.0,361.0,0.754187
29400,8,weekday,22,1e-06,361.0,0.033359
29401,8,weekday,23,1e-06,361.0,2.068849
29402,8,weekday,24,7.0,361.0,16.686415999999998
29403,8,weekday,25,2.0,361.0,2.830939
29404,8,weekday,26,8.0,361.0,21.270668999999998
29405,8,weekday,27,1.0,361.0,2.294784
29406,8,weekday,28,1e-06,361.0,2.199848
29407,8,weekday,29,13.0,361.0,39.702703
29408,8,weekday,30,1e-06,361.0,0.921032
29409,8,weekday,31,2.0,361.0,4.927446999999999
29410,8,weekday,32,1.0,361.0,1.153595
29411,8,weekday,33,2.0,361.0,3.2787479999999998
29412,8,weekday,34,1.0,361.0,1.768496
29413,8,weekday,35,1e-06,361.0,1.75752
29414,8,weekday,36,1e-06,361.0,0.775319
29415,8,weekday,0,1.0,364.0,17.557208999999997
29416,8,weekday,1,1.0,364.0,5.721044999999998
29417,8,weekday,2,7.0,364.0,37.662394000000006
29418,8,weekday,3,1.0,364.0,4.7650999999999994
29419,8,weekday,4,1e-06,364.0,1.2781130000000003
29420,8,weekday,5,3.0,364.0,17.155288000000002
29421,8,weekday,6,3.0,364.0,12.969921000000001
29422,8,weekday,7,1e-06,364.0,4.4236249999999995
29423,8,weekday,8,3.0,364.0,30.352252999999997
29424,8,weekday,9,1.0,364.0,9.351059
29425,8,weekday,10,5.0,364.0,44.97717900000001
29426,8,weekday,11,1.0,364.0,7.5850480000000005
29427,8,weekday,12,1.0,364.0,7.246166000000001
29428,8,weekday,13,2.0,364.0,20.267793
29429,8,weekday,14,4.0,364.0,47.928526
29430,8,weekday,15,1.0,364.0,1.611193
29431,8,weekday,16,1e-06,364.0,3.4781950000000004
29432,8,weekday,17,2.0,364.0,3.1750590000000005
29433,8,weekday,18,1e-06,364.0,0.349225
29434,8,weekday,19,1e-06,364.0,5.384042
29435,8,weekday,20,1.0,364.0,2.7829960000000002
29436,8,weekday,21,1e-06,364.0,0.754187
29437,8,weekday,22,1e-06,364.0,0.033359
29438,8,weekday,23,1e-06,364.0,2.068849
29439,8,weekday,24,1.0,364.0,16.686415999999998
29440,8,weekday,25,1e-06,364.0,2.830939
29441,8,weekday,26,3.0,364.0,21.270668999999998
29442,8,weekday,27,1.0,364.0,2.294784
29443,8,weekday,28,1e-06,364.0,2.199848
29444,8,weekday,29,8.0,364.0,39.702703
29445,8,weekday,30,1e-06,364.0,0.921032
29446,8,weekday,31,2.0,364.0,4.927446999999999
29447,8,weekday,32,1e-06,364.0,1.153595
29448,8,weekday,33,1e-06,364.0,3.2787479999999998
29449,8,weekday,34,1e-06,364.0,1.768496
29450,8,weekday,35,1e-06,364.0,1.75752
29451,8,weekday,36,1e-06,364.0,0.775319
29452,8,weekday,0,2.0,365.0,17.557208999999997
29453,8,weekday,1,1e-06,365.0,5.721044999999998
29454,8,weekday,2,15.0,365.0,37.662394000000006
29455,8,weekday,3,3.0,365.0,4.7650999999999994
29456,8,weekday,4,2.0,365.0,1.2781130000000003
29457,8,weekday,5,5.0,365.0,17.155288000000002
29458,8,weekday,6,7.0,365.0,12.969921000000001
29459,8,weekday,7,1.0,365.0,4.4236249999999995
29460,8,weekday,8,9.0,365.0,30.352252999999997
29461,8,weekday,9,3.0,365.0,9.351059
29462,8,weekday,10,20.0,365.0,44.97717900000001
29463,8,weekday,11,1.0,365.0,7.5850480000000005
29464,8,weekday,12,1e-06,365.0,7.246166000000001
29465,8,weekday,13,8.0,365.0,20.267793
29466,8,weekday,14,17.0,365.0,47.928526
29467,8,weekday,15,1e-06,365.0,1.611193
29468,8,weekday,16,1e-06,365.0,3.4781950000000004
29469,8,weekday,17,1e-06,365.0,3.1750590000000005
29470,8,weekday,18,1e-06,365.0,0.349225
29471,8,weekday,19,2.0,365.0,5.384042
29472,8,weekday,20,1.0,365.0,2.7829960000000002
29473,8,weekday,21,1e-06,365.0,0.754187
29474,8,weekday,22,1e-06,365.0,0.033359
29475,8,weekday,23,1.0,365.0,2.068849
29476,8,weekday,24,5.0,365.0,16.686415999999998
29477,8,weekday,25,2.0,365.0,2.830939
29478,8,weekday,26,7.0,365.0,21.270668999999998
29479,8,weekday,27,1e-06,365.0,2.294784
29480,8,weekday,28,1e-06,365.0,2.199848
29481,8,weekday,29,18.0,365.0,39.702703
29482,8,weekday,30,1.0,365.0,0.921032
29483,8,weekday,31,4.0,365.0,4.927446999999999
29484,8,weekday,32,1e-06,365.0,1.153595
29485,8,weekday,33,1e-06,365.0,3.2787479999999998
29486,8,weekday,34,1e-06,365.0,1.768496
29487,8,weekday,35,1.0,365.0,1.75752
29488,8,weekday,36,1e-06,365.0,0.775319
29489,8,weekday,0,1e-06,359.0,17.557208999999997
29490,8,weekday,1,1e-06,359.0,5.721044999999998
29491,8,weekday,2,4.0,359.0,37.662394000000006
29492,8,weekday,3,1e-06,359.0,4.7650999999999994
29493,8,weekday,4,1e-06,359.0,1.2781130000000003
29494,8,weekday,5,1e-06,359.0,17.155288000000002
29495,8,weekday,6,3.0,359.0,12.969921000000001
29496,8,weekday,7,1.0,359.0,4.4236249999999995
29497,8,weekday,8,1.0,359.0,30.352252999999997
29498,8,weekday,9,1.0,359.0,9.351059
29499,8,weekday,10,2.0,359.0,44.97717900000001
29500,8,weekday,11,1e-06,359.0,7.5850480000000005
29501,8,weekday,12,1e-06,359.0,7.246166000000001
29502,8,weekday,13,1e-06,359.0,20.267793
29503,8,weekday,14,1.0,359.0,47.928526
29504,8,weekday,15,1e-06,359.0,1.611193
29505,8,weekday,16,1e-06,359.0,3.4781950000000004
29506,8,weekday,17,1e-06,359.0,3.1750590000000005
29507,8,weekday,18,1e-06,359.0,0.349225
29508,8,weekday,19,1.0,359.0,5.384042
29509,8,weekday,20,1e-06,359.0,2.7829960000000002
29510,8,weekday,21,1e-06,359.0,0.754187
29511,8,weekday,22,1e-06,359.0,0.033359
29512,8,weekday,23,1e-06,359.0,2.068849
29513,8,weekday,24,2.0,359.0,16.686415999999998
29514,8,weekday,25,1.0,359.0,2.830939
29515,8,weekday,26,1.0,359.0,21.270668999999998
29516,8,weekday,27,2.0,359.0,2.294784
29517,8,weekday,28,1.0,359.0,2.199848
29518,8,weekday,29,2.0,359.0,39.702703
29519,8,weekday,30,1e-06,359.0,0.921032
29520,8,weekday,31,1.0,359.0,4.927446999999999
29521,8,weekday,32,1e-06,359.0,1.153595
29522,8,weekday,33,1e-06,359.0,3.2787479999999998
29523,8,weekday,34,1e-06,359.0,1.768496
29524,8,weekday,35,1.0,359.0,1.75752
29525,8,weekday,36,1e-06,359.0,0.775319
29526,8,weekend,0,18.0,278.0,15.901358000000002
29527,8,weekend,1,3.0,278.0,5.181482000000001
29528,8,weekend,2,14.0,278.0,34.11039
29529,8,weekend,3,7.0,278.0,4.3156930000000004
29530,8,weekend,4,1.0,278.0,1.157569
29531,8,weekend,5,4.0,278.0,15.537341000000001
29532,8,weekend,6,10.0,278.0,11.746706999999999
29533,8,weekend,7,4.0,278.0,4.006426
29534,8,weekend,8,10.0,278.0,27.489679
29535,8,weekend,9,4.0,278.0,8.469145
29536,8,weekend,10,8.0,278.0,40.735307
29537,8,weekend,11,2.0,278.0,6.869688000000001
29538,8,weekend,12,5.0,278.0,6.562767000000001
29539,8,weekend,13,4.0,278.0,18.356300999999995
29540,8,weekend,14,7.0,278.0,43.408308
29541,8,weekend,15,1e-06,278.0,1.4592349999999998
29542,8,weekend,16,2.0,278.0,3.1501629999999996
29543,8,weekend,17,6.0,278.0,2.8756130000000004
29544,8,weekend,18,1e-06,278.0,0.31628799999999996
29545,8,weekend,19,5.0,278.0,4.8762620000000005
29546,8,weekend,20,1e-06,278.0,2.52053
29547,8,weekend,21,1e-06,278.0,0.683061
29548,8,weekend,22,1e-06,278.0,0.030214
29549,8,weekend,23,2.0,278.0,1.873732
29550,8,weekend,24,12.0,278.0,15.112690999999998
29551,8,weekend,25,3.0,278.0,2.5639480000000003
29552,8,weekend,26,2.0,278.0,19.264591999999997
29553,8,weekend,27,3.0,278.0,2.078357
29554,8,weekend,28,1e-06,278.0,1.992375
29555,8,weekend,29,20.0,278.0,35.95827399999999
29556,8,weekend,30,1e-06,278.0,0.834168
29557,8,weekend,31,2.0,278.0,4.462730999999999
29558,8,weekend,32,1e-06,278.0,1.0447980000000001
29559,8,weekend,33,2.0,278.0,2.969525
29560,8,weekend,34,1.0,278.0,1.601705
29561,8,weekend,35,3.0,278.0,1.591769
29562,8,weekend,36,1.0,278.0,0.702197
29563,8,weekend,0,7.0,279.0,15.901358000000002
29564,8,weekend,1,2.0,279.0,5.181482000000001
29565,8,weekend,2,1.0,279.0,34.11039
29566,8,weekend,3,4.0,279.0,4.3156930000000004
29567,8,weekend,4,1e-06,279.0,1.157569
29568,8,weekend,5,2.0,279.0,15.537341000000001
29569,8,weekend,6,3.0,279.0,11.746706999999999
29570,8,weekend,7,1e-06,279.0,4.006426
29571,8,weekend,8,10.0,279.0,27.489679
29572,8,weekend,9,2.0,279.0,8.469145
29573,8,weekend,10,5.0,279.0,40.735307
29574,8,weekend,11,2.0,279.0,6.869688000000001
29575,8,weekend,12,1e-06,279.0,6.562767000000001
29576,8,weekend,13,1.0,279.0,18.356300999999995
29577,8,weekend,14,3.0,279.0,43.408308
29578,8,weekend,15,1e-06,279.0,1.4592349999999998
29579,8,weekend,16,1e-06,279.0,3.1501629999999996
29580,8,weekend,17,1e-06,279.0,2.8756130000000004
29581,8,weekend,18,1e-06,279.0,0.31628799999999996
29582,8,weekend,19,1.0,279.0,4.8762620000000005
29583,8,weekend,20,1e-06,279.0,2.52053
29584,8,weekend,21,1e-06,279.0,0.683061
29585,8,weekend,22,1e-06,279.0,0.030214
29586,8,weekend,23,4.0,279.0,1.873732
29587,8,weekend,24,4.0,279.0,15.112690999999998
29588,8,weekend,25,2.0,279.0,2.5639480000000003
29589,8,weekend,26,2.0,279.0,19.264591999999997
29590,8,weekend,27,2.0,279.0,2.078357
29591,8,weekend,28,1.0,279.0,1.992375
29592,8,weekend,29,9.0,279.0,35.95827399999999
29593,8,weekend,30,1.0,279.0,0.834168
29594,8,weekend,31,3.0,279.0,4.462730999999999
29595,8,weekend,32,1.0,279.0,1.0447980000000001
29596,8,weekend,33,1e-06,279.0,2.969525
29597,8,weekend,34,1e-06,279.0,1.601705
29598,8,weekend,35,1e-06,279.0,1.591769
29599,8,weekend,36,1e-06,279.0,0.702197
29600,8,weekend,0,5.0,285.0,15.901358000000002
29601,8,weekend,1,3.0,285.0,5.181482000000001
29602,8,weekend,2,7.0,285.0,34.11039
29603,8,weekend,3,6.0,285.0,4.3156930000000004
29604,8,weekend,4,2.0,285.0,1.157569
29605,8,weekend,5,2.0,285.0,15.537341000000001
29606,8,weekend,6,4.0,285.0,11.746706999999999
29607,8,weekend,7,1e-06,285.0,4.006426
29608,8,weekend,8,8.0,285.0,27.489679
29609,8,weekend,9,1.0,285.0,8.469145
29610,8,weekend,10,3.0,285.0,40.735307
29611,8,weekend,11,1e-06,285.0,6.869688000000001
29612,8,weekend,12,4.0,285.0,6.562767000000001
29613,8,weekend,13,4.0,285.0,18.356300999999995
29614,8,weekend,14,1.0,285.0,43.408308
29615,8,weekend,15,1e-06,285.0,1.4592349999999998
29616,8,weekend,16,1e-06,285.0,3.1501629999999996
29617,8,weekend,17,1e-06,285.0,2.8756130000000004
29618,8,weekend,18,1.0,285.0,0.31628799999999996
29619,8,weekend,19,3.0,285.0,4.8762620000000005
29620,8,weekend,20,1e-06,285.0,2.52053
29621,8,weekend,21,1e-06,285.0,0.683061
29622,8,weekend,22,1e-06,285.0,0.030214
29623,8,weekend,23,1e-06,285.0,1.873732
29624,8,weekend,24,5.0,285.0,15.112690999999998
29625,8,weekend,25,2.0,285.0,2.5639480000000003
29626,8,weekend,26,3.0,285.0,19.264591999999997
29627,8,weekend,27,1.0,285.0,2.078357
29628,8,weekend,28,2.0,285.0,1.992375
29629,8,weekend,29,6.0,285.0,35.95827399999999
29630,8,weekend,30,1.0,285.0,0.834168
29631,8,weekend,31,1e-06,285.0,4.462730999999999
29632,8,weekend,32,1e-06,285.0,1.0447980000000001
29633,8,weekend,33,1.0,285.0,2.969525
29634,8,weekend,34,1e-06,285.0,1.601705
29635,8,weekend,35,1.0,285.0,1.591769
29636,8,weekend,36,1e-06,285.0,0.702197
29637,8,weekend,0,9.0,286.0,15.901358000000002
29638,8,weekend,1,1.0,286.0,5.181482000000001
29639,8,weekend,2,12.0,286.0,34.11039
29640,8,weekend,3,1.0,286.0,4.3156930000000004
29641,8,weekend,4,1.0,286.0,1.157569
29642,8,weekend,5,4.0,286.0,15.537341000000001
29643,8,weekend,6,6.0,286.0,11.746706999999999
29644,8,weekend,7,3.0,286.0,4.006426
29645,8,weekend,8,4.0,286.0,27.489679
29646,8,weekend,9,7.0,286.0,8.469145
29647,8,weekend,10,5.0,286.0,40.735307
29648,8,weekend,11,5.0,286.0,6.869688000000001
29649,8,weekend,12,1e-06,286.0,6.562767000000001
29650,8,weekend,13,5.0,286.0,18.356300999999995
29651,8,weekend,14,7.0,286.0,43.408308
29652,8,weekend,15,1e-06,286.0,1.4592349999999998
29653,8,weekend,16,1e-06,286.0,3.1501629999999996
29654,8,weekend,17,1e-06,286.0,2.8756130000000004
29655,8,weekend,18,1e-06,286.0,0.31628799999999996
29656,8,weekend,19,3.0,286.0,4.8762620000000005
29657,8,weekend,20,2.0,286.0,2.52053
29658,8,weekend,21,1e-06,286.0,0.683061
29659,8,weekend,22,1e-06,286.0,0.030214
29660,8,weekend,23,1.0,286.0,1.873732
29661,8,weekend,24,2.0,286.0,15.112690999999998
29662,8,weekend,25,1.0,286.0,2.5639480000000003
29663,8,weekend,26,1.0,286.0,19.264591999999997
29664,8,weekend,27,1.0,286.0,2.078357
29665,8,weekend,28,3.0,286.0,1.992375
29666,8,weekend,29,13.0,286.0,35.95827399999999
29667,8,weekend,30,1.0,286.0,0.834168
29668,8,weekend,31,7.0,286.0,4.462730999999999
29669,8,weekend,32,1e-06,286.0,1.0447980000000001
29670,8,weekend,33,5.0,286.0,2.969525
29671,8,weekend,34,1.0,286.0,1.601705
29672,8,weekend,35,2.0,286.0,1.591769
29673,8,weekend,36,1e-06,286.0,0.702197
29674,8,weekend,0,11.0,292.0,15.901358000000002
29675,8,weekend,1,1e-06,292.0,5.181482000000001
29676,8,weekend,2,11.0,292.0,34.11039
29677,8,weekend,3,3.0,292.0,4.3156930000000004
29678,8,weekend,4,1.0,292.0,1.157569
29679,8,weekend,5,4.0,292.0,15.537341000000001
29680,8,weekend,6,2.0,292.0,11.746706999999999
29681,8,weekend,7,7.0,292.0,4.006426
29682,8,weekend,8,8.0,292.0,27.489679
29683,8,weekend,9,8.0,292.0,8.469145
29684,8,weekend,10,6.0,292.0,40.735307
29685,8,weekend,11,6.0,292.0,6.869688000000001
29686,8,weekend,12,2.0,292.0,6.562767000000001
29687,8,weekend,13,7.0,292.0,18.356300999999995
29688,8,weekend,14,7.0,292.0,43.408308
29689,8,weekend,15,1e-06,292.0,1.4592349999999998
29690,8,weekend,16,1e-06,292.0,3.1501629999999996
29691,8,weekend,17,8.0,292.0,2.8756130000000004
29692,8,weekend,18,1e-06,292.0,0.31628799999999996
29693,8,weekend,19,6.0,292.0,4.8762620000000005
29694,8,weekend,20,1e-06,292.0,2.52053
29695,8,weekend,21,1.0,292.0,0.683061
29696,8,weekend,22,1e-06,292.0,0.030214
29697,8,weekend,23,4.0,292.0,1.873732
29698,8,weekend,24,6.0,292.0,15.112690999999998
29699,8,weekend,25,2.0,292.0,2.5639480000000003
29700,8,weekend,26,3.0,292.0,19.264591999999997
29701,8,weekend,27,2.0,292.0,2.078357
29702,8,weekend,28,2.0,292.0,1.992375
29703,8,weekend,29,21.0,292.0,35.95827399999999
29704,8,weekend,30,1e-06,292.0,0.834168
29705,8,weekend,31,2.0,292.0,4.462730999999999
29706,8,weekend,32,1.0,292.0,1.0447980000000001
29707,8,weekend,33,2.0,292.0,2.969525
29708,8,weekend,34,2.0,292.0,1.601705
29709,8,weekend,35,3.0,292.0,1.591769
29710,8,weekend,36,1e-06,292.0,0.702197
29711,8,weekend,0,5.0,293.0,15.901358000000002
29712,8,weekend,1,3.0,293.0,5.181482000000001
29713,8,weekend,2,38.0,293.0,34.11039
29714,8,weekend,3,3.0,293.0,4.3156930000000004
29715,8,weekend,4,1.0,293.0,1.157569
29716,8,weekend,5,11.0,293.0,15.537341000000001
29717,8,weekend,6,3.0,293.0,11.746706999999999
29718,8,weekend,7,5.0,293.0,4.006426
29719,8,weekend,8,20.0,293.0,27.489679
29720,8,weekend,9,7.0,293.0,8.469145
29721,8,weekend,10,21.0,293.0,40.735307
29722,8,weekend,11,1.0,293.0,6.869688000000001
29723,8,weekend,12,7.0,293.0,6.562767000000001
29724,8,weekend,13,4.0,293.0,18.356300999999995
29725,8,weekend,14,53.0,293.0,43.408308
29726,8,weekend,15,3.0,293.0,1.4592349999999998
29727,8,weekend,16,6.0,293.0,3.1501629999999996
29728,8,weekend,17,2.0,293.0,2.8756130000000004
29729,8,weekend,18,1e-06,293.0,0.31628799999999996
29730,8,weekend,19,2.0,293.0,4.8762620000000005
29731,8,weekend,20,1.0,293.0,2.52053
29732,8,weekend,21,1e-06,293.0,0.683061
29733,8,weekend,22,1e-06,293.0,0.030214
29734,8,weekend,23,1.0,293.0,1.873732
29735,8,weekend,24,7.0,293.0,15.112690999999998
29736,8,weekend,25,4.0,293.0,2.5639480000000003
29737,8,weekend,26,5.0,293.0,19.264591999999997
29738,8,weekend,27,2.0,293.0,2.078357
29739,8,weekend,28,2.0,293.0,1.992375
29740,8,weekend,29,16.0,293.0,35.95827399999999
29741,8,weekend,30,3.0,293.0,0.834168
29742,8,weekend,31,4.0,293.0,4.462730999999999
29743,8,weekend,32,1e-06,293.0,1.0447980000000001
29744,8,weekend,33,1e-06,293.0,2.969525
29745,8,weekend,34,1e-06,293.0,1.601705
29746,8,weekend,35,5.0,293.0,1.591769
29747,8,weekend,36,1e-06,293.0,0.702197
29748,8,weekend,0,14.0,299.0,15.901358000000002
29749,8,weekend,1,3.0,299.0,5.181482000000001
29750,8,weekend,2,11.0,299.0,34.11039
29751,8,weekend,3,6.0,299.0,4.3156930000000004
29752,8,weekend,4,1.0,299.0,1.157569
29753,8,weekend,5,5.0,299.0,15.537341000000001
29754,8,weekend,6,5.0,299.0,11.746706999999999
29755,8,weekend,7,4.0,299.0,4.006426
29756,8,weekend,8,13.0,299.0,27.489679
29757,8,weekend,9,8.0,299.0,8.469145
29758,8,weekend,10,4.0,299.0,40.735307
29759,8,weekend,11,2.0,299.0,6.869688000000001
29760,8,weekend,12,7.0,299.0,6.562767000000001
29761,8,weekend,13,5.0,299.0,18.356300999999995
29762,8,weekend,14,10.0,299.0,43.408308
29763,8,weekend,15,1e-06,299.0,1.4592349999999998
29764,8,weekend,16,1e-06,299.0,3.1501629999999996
29765,8,weekend,17,6.0,299.0,2.8756130000000004
29766,8,weekend,18,1e-06,299.0,0.31628799999999996
29767,8,weekend,19,7.0,299.0,4.8762620000000005
29768,8,weekend,20,1.0,299.0,2.52053
29769,8,weekend,21,1e-06,299.0,0.683061
29770,8,weekend,22,1e-06,299.0,0.030214
29771,8,weekend,23,1e-06,299.0,1.873732
29772,8,weekend,24,8.0,299.0,15.112690999999998
29773,8,weekend,25,1.0,299.0,2.5639480000000003
29774,8,weekend,26,5.0,299.0,19.264591999999997
29775,8,weekend,27,1e-06,299.0,2.078357
29776,8,weekend,28,1e-06,299.0,1.992375
29777,8,weekend,29,20.0,299.0,35.95827399999999
29778,8,weekend,30,1.0,299.0,0.834168
29779,8,weekend,31,2.0,299.0,4.462730999999999
29780,8,weekend,32,1e-06,299.0,1.0447980000000001
29781,8,weekend,33,3.0,299.0,2.969525
29782,8,weekend,34,2.0,299.0,1.601705
29783,8,weekend,35,1.0,299.0,1.591769
29784,8,weekend,36,1.0,299.0,0.702197
29785,8,weekend,0,3.0,300.0,15.901358000000002
29786,8,weekend,1,3.0,300.0,5.181482000000001
29787,8,weekend,2,4.0,300.0,34.11039
29788,8,weekend,3,1.0,300.0,4.3156930000000004
29789,8,weekend,4,1e-06,300.0,1.157569
29790,8,weekend,5,1e-06,300.0,15.537341000000001
29791,8,weekend,6,2.0,300.0,11.746706999999999
29792,8,weekend,7,1e-06,300.0,4.006426
29793,8,weekend,8,3.0,300.0,27.489679
29794,8,weekend,9,3.0,300.0,8.469145
29795,8,weekend,10,5.0,300.0,40.735307
29796,8,weekend,11,2.0,300.0,6.869688000000001
29797,8,weekend,12,3.0,300.0,6.562767000000001
29798,8,weekend,13,1.0,300.0,18.356300999999995
29799,8,weekend,14,4.0,300.0,43.408308
29800,8,weekend,15,1e-06,300.0,1.4592349999999998
29801,8,weekend,16,1e-06,300.0,3.1501629999999996
29802,8,weekend,17,1.0,300.0,2.8756130000000004
29803,8,weekend,18,1e-06,300.0,0.31628799999999996
29804,8,weekend,19,1.0,300.0,4.8762620000000005
29805,8,weekend,20,1.0,300.0,2.52053
29806,8,weekend,21,1e-06,300.0,0.683061
29807,8,weekend,22,1e-06,300.0,0.030214
29808,8,weekend,23,1.0,300.0,1.873732
29809,8,weekend,24,7.0,300.0,15.112690999999998
29810,8,weekend,25,1.0,300.0,2.5639480000000003
29811,8,weekend,26,1.0,300.0,19.264591999999997
29812,8,weekend,27,1.0,300.0,2.078357
29813,8,weekend,28,1e-06,300.0,1.992375
29814,8,weekend,29,7.0,300.0,35.95827399999999
29815,8,weekend,30,2.0,300.0,0.834168
29816,8,weekend,31,1e-06,300.0,4.462730999999999
29817,8,weekend,32,1e-06,300.0,1.0447980000000001
29818,8,weekend,33,1.0,300.0,2.969525
29819,8,weekend,34,1e-06,300.0,1.601705
29820,8,weekend,35,1e-06,300.0,1.591769
29821,8,weekend,36,1e-06,300.0,0.702197
29822,8,weekend,0,11.0,306.0,15.901358000000002
29823,8,weekend,1,1.0,306.0,5.181482000000001
29824,8,weekend,2,3.0,306.0,34.11039
29825,8,weekend,3,6.0,306.0,4.3156930000000004
29826,8,weekend,4,1.0,306.0,1.157569
29827,8,weekend,5,1.0,306.0,15.537341000000001
29828,8,weekend,6,9.0,306.0,11.746706999999999
29829,8,weekend,7,3.0,306.0,4.006426
29830,8,weekend,8,5.0,306.0,27.489679
29831,8,weekend,9,11.0,306.0,8.469145
29832,8,weekend,10,8.0,306.0,40.735307
29833,8,weekend,11,1.0,306.0,6.869688000000001
29834,8,weekend,12,2.0,306.0,6.562767000000001
29835,8,weekend,13,7.0,306.0,18.356300999999995
29836,8,weekend,14,4.0,306.0,43.408308
29837,8,weekend,15,1e-06,306.0,1.4592349999999998
29838,8,weekend,16,1e-06,306.0,3.1501629999999996
29839,8,weekend,17,1e-06,306.0,2.8756130000000004
29840,8,weekend,18,1e-06,306.0,0.31628799999999996
29841,8,weekend,19,4.0,306.0,4.8762620000000005
29842,8,weekend,20,2.0,306.0,2.52053
29843,8,weekend,21,1e-06,306.0,0.683061
29844,8,weekend,22,1e-06,306.0,0.030214
29845,8,weekend,23,3.0,306.0,1.873732
29846,8,weekend,24,6.0,306.0,15.112690999999998
29847,8,weekend,25,2.0,306.0,2.5639480000000003
29848,8,weekend,26,9.0,306.0,19.264591999999997
29849,8,weekend,27,1e-06,306.0,2.078357
29850,8,weekend,28,1e-06,306.0,1.992375
29851,8,weekend,29,17.0,306.0,35.95827399999999
29852,8,weekend,30,2.0,306.0,0.834168
29853,8,weekend,31,6.0,306.0,4.462730999999999
29854,8,weekend,32,1.0,306.0,1.0447980000000001
29855,8,weekend,33,1.0,306.0,2.969525
29856,8,weekend,34,1.0,306.0,1.601705
29857,8,weekend,35,1e-06,306.0,1.591769
29858,8,weekend,36,1.0,306.0,0.702197
